cell_index,cell_identity,run_id,task_id,seed,sample_index,condition_id,generation_condition,scaffold_mode,healer_account_mapping,prompt_condition,generation_id,program_id,official_prompt_sha256,composed_prompt_sha256,scaffold_sha256,model_tag,model_digest,development_only,completion_flag
11,c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,11,1,Ab1_H0,Ab1,bare,H0,Ab1,afa62d59f6d0bd2f9e84d7120a345b1efc2e822ee453e7a528996da0307a23df,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
12,d01231b2c4e6428b7347492d6f5d8e8a2271143306366198a8bb9978078a8bf7,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,625d8c01e3bbfaf6ec312e1412b5f14d46822299d91ca51709ac3ff875e8991f,323dd9d3dea1f3308a0196559691712124b51c4b3da36f45341825a341a1654d,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,fef981e0d6c4e800870dbc5d059041760fa035c990b499b1490a6951559a616b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
13,88c6ec7294ae885e8a8436a7b9e4736879cb66c140c06da862aa4fc1fef0fbde,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,22,2,Ab1_H0,Ab1,bare,H0,Ab1,214d9d74a0b8e1e165691c6940eff487405adcb47f4c245300bc8138b62cb9ff,cc51c2dd1cc2db03931454c532f896f9bb14b6dc3a1b5f85bd65938c1abe5486,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
14,d12832ea355ac1c9c384369a12dac652a91b27afaa1636d484e795e8bbc05b64,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,d0a48c3ebc671c6a0d8be5e6c988ba8345ad7390618e0ed4bc2ae1fcf6d85b21,e8132f7d18a3302ede02a28259f69e1afd3bce6fb65ca00fb1bd607c01aa1727,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,fef981e0d6c4e800870dbc5d059041760fa035c990b499b1490a6951559a616b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
15,3cd98f35a01004fd5068297a0afdde4422c7338fe531e42eb11657dac7aee63d,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,33,3,Ab1_H0,Ab1,bare,H0,Ab1,67f16a6b7daa3ac12144623d19146b8f843a114a3ab3eb5bb15b9e8a8af6f673,87c2c7aa8ce64219f39ef164942fbdb497acffc0ee290f6de16debef45487e6c,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
16,780d961844caf500704d3b63c29248c80686110d2778857cf8e9d97baa2c9beb,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,7d4e67a95a586f16825cc12f6dad0d4086a0b2755408cd41cc2ef6d1a599b1a3,4c9a0a943e9721a17f1b9be9210498fe335346885249f03a64376da3f9e8aa1d,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,fef981e0d6c4e800870dbc5d059041760fa035c990b499b1490a6951559a616b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
17,2921cf8d5fa1fea019226451be73449a9f2c8a627d765b3de73272bf33019df2,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,44,4,Ab1_H0,Ab1,bare,H0,Ab1,37d54a8c11b9b9f2813cd57e04698b037951ca8bec50c022ea31ecc1ef29356a,38503807b222f907b4d9ff71e6409779a976c634a944c6d0b32b177113f4e00f,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
18,33325bf93c08fae21815cced2807d7b0ddfceb17df360ba50f684d16773e7c7a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,e116f018860b424b90a8de625d95384167c0fdc5aff9ff5199ae68b9dbfb8fe2,3a4adfe141064a4c3e633071c21807a8339069ed8e2ea73d192e83281019001a,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,fef981e0d6c4e800870dbc5d059041760fa035c990b499b1490a6951559a616b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
19,0bba2827dd3616258dd92c616fb7b0de09109b6a41065f03c77fb0197c5d8641,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,55,5,Ab1_H0,Ab1,bare,H0,Ab1,19c5c46853050d62d236242a110d70b7e0dbd16f9412ad9a18829fccb5976d07,5ac48d49a50048905a7bf6faf2f25cb36751b6d0dfa13342c5597beac3b72948,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
20,835ef7c2c9da0542aa1474e526cac72f763135947d0f78a469cbe537182d5461,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/769,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,7a76d0148d1a47172aa331d7e9b12df1ac1417280eb9c48d9ddbd3715ec4aba4,7bdd1664e7c51a4c88cd472d766eb2b6728b42e4efb78fb80fe71764a2a7438b,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,fef981e0d6c4e800870dbc5d059041760fa035c990b499b1490a6951559a616b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
21,21673a3ec0590f0ae290a870692a25afb1debb21ca3e76de6269ede302b6b792,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,11,1,Ab1_H0,Ab1,bare,H0,Ab1,32d103dc25f191282829342ab7c2b316b86cde8c2fc1a7b0cf0f74a20d66ad95,d449742a9a1e00c8786156edad95d9d7b94325ee21a87af42e71ac8e216dbf7a,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
22,8cb8e3b21770d5dc8277c6b722feb6740fae1c8e0a25cb862acd90016918ddf6,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,1c877dc6460b06a63e021a3b299d8c74f02ba1020393f3b158f42fdc9c9ae67f,4977ebe4cdf1ddb60424902353764265ba34f80a40eef49866915de329fd7503,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,fdad4a2fd2990fabb653550797bc5d88229d071ff3b42bcaab7830aa08d57958,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
23,fa7f0d1c0be89b5f3c2b585ff7f88a3f2862e235ce0f74e82afdccf53ba3c89a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,22,2,Ab1_H0,Ab1,bare,H0,Ab1,5eb95e07714e320d3c76355c073c9e61b900feb91c86657f017c9bae08098c1c,a6c77514902538d29dafc5814ce76dbe6d43e75c1a08a1434e88a78fca7c9d66,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
24,8cddc09b5f4d1662cffbd19c39f27fe3548ca470b317b78e43d934e19fcc87ca,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,4bd6e304befadedb7721909bc5077601041214e1b254ebaab8bea9962cd037aa,97c4f217ff7687d38d748b0b1d6e0ac0affcb645f2482fcce764ea438217da47,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,fdad4a2fd2990fabb653550797bc5d88229d071ff3b42bcaab7830aa08d57958,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
25,8bfdec8694a999f6ecdf92a82cf0a9d5da3a675425fd551b150077b3e9eb53a5,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,33,3,Ab1_H0,Ab1,bare,H0,Ab1,fd6b4e1694bc0d0ce38d0ff8c6a826e21a8ee46d6de2821cd5282c4992529777,61c097dbaf648ac149dec58a29c2f0f8cf1be2e2c96563e2c00ef80e7d4ab3a0,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
26,8a413ed317a6a5ad3fd77c2734d20acf0afe445d1cfec0a79a127a6e4fbe47a3,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,f6f77a23e3ded7c7269b9d8bc6f9879808d21f364d0d4d051d365157e8eecdae,342199b76048afa2fb4b557e23e3d31e2f7d8ee5c413e0677d14626f0efb0a07,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,fdad4a2fd2990fabb653550797bc5d88229d071ff3b42bcaab7830aa08d57958,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
27,7c9a6606c3faa94489b6fb48f9f784498700b3aeced2501278cf527f0f605f45,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,44,4,Ab1_H0,Ab1,bare,H0,Ab1,9f872a7a23dbaa4bac936ff933bbc961945abfb2c26f659f48b3ca9bb1d48290,c40a7dc099deae9d6866f8b8bb6e34dda5b9bcc48e83a8e2eb3c7ed8e453a596,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
28,b899e05fa1aff60c26f52911d7230e86a8357d35bfcc8b98ffe34dd68876a6ac,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,44,4,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,8606a6a18e75cbf440b180773d2743d8841d9643b8a7ed871b8d770d880f154f,ab2237e58854fee4824f038d16bf0996d1ae30ca2c1b3ad070bacd5e05c073ed,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,fdad4a2fd2990fabb653550797bc5d88229d071ff3b42bcaab7830aa08d57958,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
29,d96cf7506d9a91e10aa884449cad3315a38122f44412b8df1c03dfd66171df0e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,55,5,Ab1_H0,Ab1,bare,H0,Ab1,80f2fff739a58fc5c9c89c3d9c248e0815414a618b6ae0b3be3f29fdf7e036ca,4232fe1daff40fd6c429b02221e109a2ae82bf0fbe9a6c1a7e9e029d2220a948,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
30,7a1004b98bc5ce3d67de8a3e26cc1fc111fa68279e5c71cc61802063c483ccac,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/453,55,5,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,8318681e37cb40a60bb79fde7b87744f5cdb4f314a0ac02c84985917c9693400,18625cbcdf69efe5bc05c632ac10d11c75e0e7d2001544c2d61d3b8645f9208f,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,fdad4a2fd2990fabb653550797bc5d88229d071ff3b42bcaab7830aa08d57958,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
31,7670d9864d15b475c08f1902deb642b3d9cb6546ac71f09f5e3acb5dda951bd2,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,11,1,Ab1_H0,Ab1,bare,H0,Ab1,12155f452afc841aa703ec606c6d144cd642a8ac9d02bce823b2c8fe8ddfb6cb,adfadf3ec366e16570075e15eb4e106cd9a2e81b0f11a559910b85b5df1919e6,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
32,0d8e85194b7d8cd670645af01f58762882f208f206c50660037645b5c8657b9e,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,11,1,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,f32e6fc4937e3d42b0161066b82604f06be3de1624206a701ce50eeb06d4c874,7b89a9ac0702df0a960ab050deae7d83aedd1f632e2f50ff52cc9d5cc7cd23a1,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,9f454d3afcd681e57b088f081d2cddb9648b6d83c5566e32b84c369d4f58fd5b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
33,69337a71a0843164d7bb62d1050bae0d3dc4acbc25ed122c804e299d7ac67c1c,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,22,2,Ab1_H0,Ab1,bare,H0,Ab1,1caaf7b3dd88bb5c0fb9713b25bc4c4180b185dddd9855d75a94cc8de51508f6,4f9bf51d24c6cbb241ce3ec0d4b5ea77a0d3384f6fbd443851296f32b83b2e88,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
34,f8060cbfc44e9726126f2848998c97695d17c13ed92d1f57161748cf10ad3a5a,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,22,2,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,6dc4998c54cea306983fbd371c926a98fe13437cc9db9d03067d5071da1cf75b,e416a50bceaa9a80b9e8b838c2cfd74e543765bd41b96b82ba489c1f2a7de476,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,9f454d3afcd681e57b088f081d2cddb9648b6d83c5566e32b84c369d4f58fd5b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
35,92245a90ea4b0f945f82e3627b38004b1d42bd728c6553835d71faa09b1d3e11,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,33,3,Ab1_H0,Ab1,bare,H0,Ab1,da565827bbdc0a8a80f3e3d884699591d0eabf72cb93f2365baf288a3ea3de6a,522f45b72dd034ebf2979b68a5b6f7f93d0b779305d38b7bfb31d27764683d40,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
36,a1c328e5f04d551495c4d4b913c79ea5be56900c03b209d5bb467b070a398a76,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,33,3,Ab2g_H1,Ab2g,generic_scaffold_v0,H1,Ab2g,10877fa22d44427044aab237d945fc69778e10a9125b64a94bb20abe8144666e,d97a3aaee1bf86b2b4e751eaad3f1ee0c0ce58f67e84224100459e38c04a474c,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,9f454d3afcd681e57b088f081d2cddb9648b6d83c5566e32b84c369d4f58fd5b,31969abe8799b1846c488d3f7fca558af79875c7eb90ab76db7a6b62ad263305,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
37,f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,mbpp_q35_4b_dev20_failure_supply_pilot_r001,Mbpp/259,44,4,Ab1_H0,Ab1,bare,H0,Ab1,0c4233814c5163ce57feca17bd9cff4fcff2241889ddbd715d89976636df54b6,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,true,pending
