cell_index,cell_identity,model_role,model_tag,model_digest,quantization,task_id,seed,sample_index,condition_id,official_prompt_sha256,complete_prompt_sha256,execution_state
15,50925ed61102f1d86acb02d7036bec8e1da879519608578bfaec27836beedead,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/453,55,5,Ab2gA-short-v1-Raw,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,df2df39741be011ad87f3700f7cf317dfb55aedb945e273573758454975fb5dd,preregistered_not_executed
16,90f2d45924d50c50d298b586254e0e89b5fbbc49e65968f00dda30f1f5bb5f5c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/259,11,1,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
17,be5bdd44a14fe7a51ae7d6fd954e9f33dca0254cdc49bfa8a0f8c1314ddb5863,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/259,22,2,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
18,d7c8eccf456fc679009c9abf2b3013d15705a2768f744b72d32cf3b7c74f4bf7,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/259,33,3,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
19,9ae35177eb55264484fe40a74bf473e0b15fb4495e74783ae394de543ab7b930,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/259,44,4,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
20,d4b5a0654b40ead3c0765bb512218ede758d9ef423a5786730988c277b2a9323,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/259,55,5,Ab2gA-short-v1-Raw,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,1a60e402f2df72eb38e0368e4ee9dcee320b701bd896cf6f723fd268cc561c74,preregistered_not_executed
21,10458ea701e0497f798546a1b6e7dee3d785e99428302f89452bff8db9563065,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/739,11,1,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
22,88b4f6bf32fab4b5f011477f200708ef5318f7c0b8b76ff2a0cbcacd5ba586d9,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/739,22,2,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
23,79918f1156ef2be2cb9c3cf20d6e5cbb81e8cfe0003b8a37b16887f4c46948d0,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/739,33,3,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
24,6e211bb4c532a412fc54bf02327c2f3b415f3c307efe93313e8679be61ffb52a,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/739,44,4,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
25,d06461ada1eda5d2413817a1d22c0b782a1cea08946c8f5444ce36ab0d26b2d7,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/739,55,5,Ab2gA-short-v1-Raw,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,52a03613f3b9eb72c256df1a6cf773150bdae6b3081bcedb788bc7a8a6f629c1,preregistered_not_executed
26,12226f8cf8d6849b7bcb442b86c7710f63e819c9a826893a4d3c4d73b95fe8a3,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/124,11,1,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
27,c33e905e638d42aefddd38f9d3aba87a10509576008169d72cb06140ff003428,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/124,22,2,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
28,b87eb0ea813d51f7a70f687f46c485effbcc5e5201da4ee9f164d898b7e423b9,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/124,33,3,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
29,13e4ab7dcb1656fc91ea7e4a30708ef9bb6f4986077864c94d52b223bc17b693,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/124,44,4,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
30,02f0cf80534c6a46c72567fc88ab6f12914a8873164719af38f735dbd38fb6b8,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/124,55,5,Ab2gA-short-v1-Raw,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,2a47b99596b49f49f7e5febdb4e4dc773cc827fbef8020e7650382ed8d950e4f,preregistered_not_executed
31,0e257df2df93834ad8286ac14adc2164c8f1ab504699db2d35175a361c228010,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/72,11,1,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
32,89eaecb6e88ba9c9984081c6118026a7cb343fc0c092f9bfc21da1d78977eff8,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/72,22,2,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
33,0273f9721d5c4b48782f8afd05aae083ddb11fd276f6ef67ffa0d5f243a4529f,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/72,33,3,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
34,2f7404bcb3e11afbcef1c17967479f572bc6840fa37d169f7bf54eeebc94eaad,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/72,44,4,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
35,e94f6af8e235af7451d60b406b8cb8eed68bf8885160a5e42388964dd48a8c50,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/72,55,5,Ab2gA-short-v1-Raw,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,33973d187491349f677374dea76d97c5ea8ef9361d9885fbe6a7893eee13ff2c,preregistered_not_executed
36,91e2046df9dd9236a9fcaaa6648b20359b9bd5a1052c221eb290ae28a5806197,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/792,11,1,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
37,e6a8b0417f649a38a88a75ae1448de1b7033161261fad40b41612f4b5020922c,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/792,22,2,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
38,e4e962c1b9a2633794161e6c00735129c0343aab573264b43450cbc28fc4fcc4,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/792,33,3,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
39,6c4e0d944e8b9d4a8b7fabfa99c84c76b3823e91fc5f77c8aa01ec7c7e8bdcf6,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/792,44,4,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
40,c3ab242ebce8bd6a62fcc36a5a114584de528a7f32a96cd2389ec9299c388f05,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/792,55,5,Ab2gA-short-v1-Raw,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,8fffbd4b8d809e0d6fc1afafecad7d01e05fe523d2fcd97da39d776100ff07ba,preregistered_not_executed
41,e2060293c0c0eef50107661f655aadf854bde98cffdd829d4146a136140c3755,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/435,11,1,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
42,18f5f6bc2f25ac1985c03f0c84803328ec4f04e9eb934db1efdbfac597d01f2b,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/435,22,2,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
43,9222931c030ea5e447b567b7deae815b7237a415e4c393112bc9f23f4b6a7958,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/435,33,3,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
44,b536ccb10980410cc8bfc280cde7bb75813fbff0821b5c5fabd55aad48dfeeb8,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/435,44,4,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
45,4bfd9db8ac3e7373ecbb068d87424b26243558d6fe4eab3771b70d099e51e424,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/435,55,5,Ab2gA-short-v1-Raw,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,0307ef1574b8358796be62a7a27fd7c00e58d0d3068fd9a9d3fdecbb41dcdd5b,preregistered_not_executed
46,4f96c57b1618372f263d31ec781ee1294894687b2124b287e3434f74f69104ad,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/597,11,1,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
47,d681a8cb5fa7135950b12f866fafda8e8c64717dfbe181dda5b1c99c7e6aefec,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/597,22,2,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
48,e5bbc29d70be9212adff1525987edee3fcdf787eec6b2f3a9c3fef6840c9cdec,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/597,33,3,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
49,e78ecc861e14682f01bbf1678fb2e86c583254936f09f0d26ccfcb29c5fe20ce,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/597,44,4,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
50,0aa749326160092ba84b8e531bc88bf88f89e61b62c21ff665e23f3436a8f997,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/597,55,5,Ab2gA-short-v1-Raw,fdeaad15fc47c9c468fbac7e5bc79984b7f9cd5de302aa94c137fb963020a8ec,0e9ed27cca47fd451ba5cbcb599277ba5272908129478eef0ce72e2556aaca9d,preregistered_not_executed
51,022c6e751b7823383b9bfff65cf6000e2d146721d286e0e60d44b862ab2fba70,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/732,11,1,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
52,3b5a48cbd2526497c5eb2b949511d9e4313a4d7549825f9ee211a8d5b05c1c4d,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/732,22,2,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
53,cdcea5ff96d8bdb9cc11119cc977208da2956596cf65b4fd8af08aebf118109b,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/732,33,3,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
54,4c3790d2c68facea433d5684438b2c6ca869da2b82346a99630ea4d0337d6255,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/732,44,4,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
55,80f7b61348bd157bf145d65bcd8a2c5241bb0a28c249f0f0b233410f770e64b8,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/732,55,5,Ab2gA-short-v1-Raw,88d0a26aa66bb9af22e1d24c035a625c55a6b05d8603e23d2604aefafecba45b,710dcc6f00145de4ed1cc5efe4c848ca1ab7152381be6e92e7c5188f7c026cae,preregistered_not_executed
56,0b007a3bdbf9a834d01e704990007ed5c0ef5885941f9459de90d5d9fa4f34ba,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/721,11,1,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
57,31bce81187e62744943c93b852158a6ff6c7f7589bd28b0a7971e462ddd2ea05,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/721,22,2,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
58,32de9aa9deb437ada489af16ce776528ba4824446836a5b8ed1d317310aa6ac2,transfer_only,qwen3.5:4b,2a654d98e6fba55d452b7043684e9b57a947e393bbffa62485a7aac05ee4eefd,Q4_K_M,Mbpp/721,33,3,Ab2gA-short-v1-Raw,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,2b016f7e81a35b61384b7ab97154a3a9f894d705ba17c3dbb3cbb11e4f29d6ae,preregistered_not_executed
