task_id,seed,cell_id,raw_generation_sha256,pipeline_program_sha256,raw_protocol_compliance,raw_protocol_violations,code_fence_marker_count,completed_fenced_block_count,python_fenced_block_count,extra_text_outside_fences,empty_output,multiple_program_segments,generation_truncated,raw_python_compile_status,pipeline_extraction_action,observed_status,pipeline_status,scaffold_evidence_class,scaffold_constraint_candidate,evidence_basis,review_status
Mbpp/633,11,a903e97a7d0ba41c278ae9e525fa2bd6a75f2139614035e9a1fb98bbcab15710,f964e1665b9dee3f3bcd102f2c4d680012c89e5dc0bf5fabaa751e7b891f85c8,ea2f2cd72719cb670b916be5e8ac68a1f3ae8ea5f7ee3d4cef284d8d1a336afa,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,ec7ab43ae558db7114ef719849306700462728d4ba551d70e69c32240fa7c71a,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,957fe0efa4cb0c27b87a0ba1620d9d65e03b0220e22ceaac786813e44be0bf84,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,noncompliant,markdown_code_fence|extra_text_outside_code_fences|raw_not_python_compilable,2,1,1,true,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,,noncompliant,markdown_code_fence|multiple_program_segments|extra_text_outside_code_fences|raw_not_python_compilable,4,2,2,true,false,true,false,fail,reject_ambiguous:fenced_python,fail,fail,pipeline_extraction_failure,emit_python_only_without_markdown_or_prose|emit_exactly_one_program|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=4; completed_blocks=2; raw_compile=fail; extraction=ambiguous:fenced_python,scaffold_manual_review_required
Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,pass,verified_pipeline_rescue,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,verified_pipeline_rescue
Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,noncompliant,markdown_code_fence|raw_not_python_compilable,2,1,1,false,false,false,false,fail,extract:fenced_python,fail,fail,pipeline_extracted_evaluation_fail,emit_python_only_without_markdown_or_prose|emit_syntactically_complete_python,saved done_reason=stop; fence_markers=2; completed_blocks=1; raw_compile=fail; extraction=extracted:fenced_python,healer_evidence_review_required
