development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,pipeline_precedes_healer,pipeline_output_available,generation_truncated,input_sha256,healer_status,triggered_rule_ids,applied_rule_ids,diagnostic,output_sha256,source_changed,ast_prefix_preserved,rule_order,same_guards_all_conditions,static_shape_match_before_truncation_guard,evaluator_input_used,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,true,true,false,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,true,true,false,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,abstained,,,syntax_parse_failure,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,true,true,false,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,no_trigger,,,expected_entry_point_present,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,true,true,false,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,no_trigger,,,expected_entry_point_present,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,true,true,false,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,no_trigger,,,expected_entry_point_present,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,true,true,false,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,no_trigger,,,expected_entry_point_present,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,true,true,false,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,no_trigger,,,expected_entry_point_present,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,true,true,false,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,no_trigger,,,expected_entry_point_present,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,true,true,false,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,no_trigger,,,expected_entry_point_present,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,true,false,false,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,true,true,false,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,no_trigger,,,expected_entry_point_present,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,true,true,false,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,no_trigger,,,expected_entry_point_present,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,true,true,false,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,37301acd9ab9b1d8ecd16075612e9cc4cc6e784b99bb3645175354ea0c3fe496,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,true,true,false,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,no_trigger,,,expected_entry_point_present,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,true,true,false,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,no_trigger,,,expected_entry_point_present,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,true,true,false,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,77d3d81f82a424b57abc7a698534a351514ac13da4ca87f774f0b51eecae25bb,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,true,true,false,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,c3916db4caf0574c61755cfa21403117ba2896ea74e6d6a31f0959f02a00e270,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,true,true,false,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,e3cb1dec296b2536179e851deb931b8a521be563cf16f91ce72aadd8ecf41929,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,true,true,false,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,f66a4cacebf4d2c4c16416a8368e425781d6902d1cbb5006baf30d39f653fcb9,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,true,true,false,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,c40517e023601a3318d9af48f103c872165459054e374209f07048c5379be72c,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,true,true,false,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,no_trigger,,,expected_entry_point_present,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,true,true,false,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,no_trigger,,,expected_entry_point_present,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,true,true,false,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,no_trigger,,,expected_entry_point_present,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,true,true,false,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,no_trigger,,,expected_entry_point_present,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,true,true,false,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,no_trigger,,,expected_entry_point_present,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,11,a6d741d5bd7f5a4bb63ea4d9139645a6cee4956acd69265a79df9c48cb1d2556,true,true,false,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,no_trigger,,,expected_entry_point_present,c553711138e46cba2796ce6cc029fcd331e7bfa0d0b14fdc5bf11425a77fe59d,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,22,d8fa8bc84e41679755fadb4091a97f6ddb62cfe8f5e60f57b8d91aa83b0a5571,true,true,false,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,no_trigger,,,expected_entry_point_present,712e454e02ac4414d62ccdfd41d81a8c0c79ed33f54e7ff201caa031dc158482,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,true,true,false,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,no_trigger,,,expected_entry_point_present,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,true,true,false,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,no_trigger,,,expected_entry_point_present,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/732,55,a234cfcdbb3644b4dd98e7bf2165ace8b0c317e38de7e9a931e4d5831c176d80,true,true,false,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,no_trigger,,,expected_entry_point_present,80084d22d5895e8f770bbd0553ec9219c1d553ada4034c753be24cf25545133c,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,true,false,true,,abstained,,,pipeline_output_unavailable,,false,false,entrypoint_alias_unique_arity_compatible_v0,true,false,false,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,true,true,false,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,transformed,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0,unique_undecorated_sync_function_arity_compatible_alias_appended,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,true,true,entrypoint_alias_unique_arity_compatible_v0,true,true,false,true
