program_id,task_id,source_sha256,citation_kind,citation_path,citation_locator
2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08;phase=completed;return_type=float;return_shape=scalar
2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,Mbpp/432,d2bdc94f74255c96b50c08306634afa7f96b3000f92e22d39da28aedc1ab3fbf,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=4
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/572
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;healer_account=H0;sha256=5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070;phase=completed;return_type=list;return_shape=mixed
3a45ffef6c26dddc43c38babe1756cb674e65b3b7768249922aeea330cee1070,Mbpp/572,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=5
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/138
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;healer_account=H0;sha256=1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d;phase=completed;return_type=bool;return_shape=scalar
40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,1760b0cadc1336c029f33f425db18b4c761af9da06067dc0113e7b6b20b50b59,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=6
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/11
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;healer_account=H0;sha256=234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7;phase=completed;return_type=str;return_shape=mixed
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=7
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/16
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;healer_account=H0;sha256=716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73;phase=completed;return_type=bool;return_shape=scalar
4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,716f60b65445f9d7c81fe2ce79f2b25037c78000af9f95ca7160718f0e6dc89d,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=8
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/103
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;healer_account=H0;sha256=e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715;phase=completed;return_type=int;return_shape=scalar
5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,e7f2fff34db2ef051be347d85f4d9ce6aa9491094cdace8bf2dbdccbe205adc8,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=9
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/603
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;healer_account=H0;sha256=b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9;phase=completed;return_type=other;return_shape=other
5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,b5bf4678b01b579cbad8711d141e00fc34fa781b4ebd17a9df34dce599114e7d,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=10
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/119
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;healer_account=H0;sha256=60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;phase=completed;return_type=mixed;return_shape=mixed
6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=11
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/237
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;healer_account=H0;sha256=4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;phase=completed;return_type=dict;return_shape=mixed
70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=12
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/118
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;healer_account=H0;sha256=79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;phase=completed;return_type=list;return_shape=mixed
794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=13
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/581
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;healer_account=H0;sha256=1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;phase=completed;return_type=float;return_shape=scalar
a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=14
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/138
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;healer_account=H0;sha256=c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;phase=completed;return_type=bool;return_shape=scalar
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=15
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/103
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;healer_account=H0;sha256=c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;phase=completed;return_type=mixed;return_shape=scalar
ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=16
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/237
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea;healer_account=H0;sha256=c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,machine_census,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv,program_id=af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea;phase=completed;return_type=dict;return_shape=mixed
af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,fixed_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv,batch_rank=17
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,public_prompt,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/473
df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,candidate_source,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;healer_account=H0;sha256=41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf
