cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
13,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,33,2,Mbpp/453|seed=33,609f849a6caf62cf6169da22dd1b4d7bacbd7dcc1d553d33486c234bc2c9362f,cf698316378965c508c6cf757bdb23634116af420366bde02087acfd2553774c,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
14,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,44,3,Mbpp/453|seed=44,e6a4fb2f6cc897acdcdc1d19c0996e930591a42550f2c313f149d47414477f44,209c1a980c9753fb701d4c45fabc23390a2d5cc7825bf0314a900c422cf07f2e,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
15,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,55,4,Mbpp/453|seed=55,58822f47fa5d192845790bca2104dea1ed9ca11b191878f93849da4f26001a9a,63cbc279115f41aaf1af347fc2ae3f06bdd553e8308771325deaa4f1a7d9766a,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
16,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,11,0,Mbpp/259|seed=11,ea6913c94ddf89f902b7523cdff5e6ca7674d8ea963fb641e66c2f75b6c6a56c,dc68b00266ae1afc68e3b191f09896bb937fdaf03a19f3eac6560afae0ad7c0e,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
17,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,22,1,Mbpp/259|seed=22,6d627f20a58952345560b85466e9043f62d98daf6bd71fd5ac6fc38c34c3b770,749cc4d8a5c3e379a6a6df8c68c332897a676111277689bbae81cfc3482a07ac,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
18,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,33,2,Mbpp/259|seed=33,01d20165e1dfb0b6ace72ecd77b51acecb93a0ae0d5ded975e5621fdf65a07c0,6244114a8b8284c2523d1eabbb749e6c9fb1eb24de3942e44c22c5f8b51bf45d,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
19,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,44,3,Mbpp/259|seed=44,42bb7cc8eebcab67b837bc2cbeb5f7289211cbe494e19742acf8539f852f8e8e,4e0ca2ab17c51c2c86f964964a831d5b9e5e510776aa6ee9d12818bc621e53d7,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
20,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/259,55,4,Mbpp/259|seed=55,c9be5e68e3e5dcd76a1b5d511d024fb62bdf63d7ee7bb5e9da0acf8425fc6436,dff83ed9f6e11815d817a02b5e115313412c12f6d704cf3a7f2127020982a529,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
21,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,11,0,Mbpp/739|seed=11,16201573afe1c0314ad042f399e5e38c1daf142d12123e3d2c43be312b4daf5f,fd2e4abc91025ae7c653288d0506c592e7d5bf947a834b79ca300b10900bafc1,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
22,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,22,1,Mbpp/739|seed=22,e172756a31fef1c4d00c7da2b5df821d45741ee04a892b2342f8a2929ee7abac,03f9c512b1f5b0a32894d92a2bb4257e5632b07d1ee998caf7916e2c1ae4219c,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
23,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,33,2,Mbpp/739|seed=33,48e15c7299dca2ad609ecd4805cf8e66b2cd98dc6f31143ad8bc287fcd2950e3,78cdc3475d5f9eea7265b031602d74d82cd6a5989b562d97c57f34d2aaca9937,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
24,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,44,3,Mbpp/739|seed=44,026d016c18d72170baf54d9d15abdaa832974e259ab3b5f1e7f729fc0f7f8143,73d5d3029ef4271c85ea609c0ed4b0a6f031c78f9694dbde220e6411894a7777,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
25,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/739,55,4,Mbpp/739|seed=55,40bde8d2072f0a27db6566c4201dcdb84856646c144fc98301a27748d4968fd4,b668c2a35f23ab83693bb91d39ffc2e35f5225fab77c4ad32500f3a5772dde89,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
26,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/124,11,0,Mbpp/124|seed=11,670b4d174f931a2f693ee23df1eb1c37bf3679a1bbe11cd4063f104e73516e85,7c3773ff50d0cd86715538765113a7ccfd546c6dccc412fa3f6eadf9349fef96,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
27,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/124,22,1,Mbpp/124|seed=22,e6f89fdefe3cae468841e47fd2e4fdaa6ebc3b2f6cdb9923058cc86fba772893,779aa5f2df0d0686e770ae1c01016e726326f379c355563d67c24bb9030aef3f,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
28,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/124,33,2,Mbpp/124|seed=33,b03f619e3ef4f4b2642bb5356ddfd84c1f3db499c4c9a4f862710060d673bc30,fb07b4d9374789d7b8516ecd4625659b07754502549f4270278fd70b8961d3ce,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
29,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/124,44,3,Mbpp/124|seed=44,015c47c578f900e4c08e8144be6b1549cc2dc791e0f7d7c16c69c63636fead3c,d7ccf9632a3a11acbf29ca771040cf94db4259bcc3d7834179d7ad2f8a1d7a8f,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
30,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/124,55,4,Mbpp/124|seed=55,5a5e632a25fe24c43be674ba612035695a4d2a535a595ca7ec7f3b4652d53585,6e0228663c6844850577e16de573c1b11aa881fff0c24d440b45b753f392a808,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
31,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/72,11,0,Mbpp/72|seed=11,e273ead827e692062cade9b3895b32eb5abf0a84d9cda14b569c6c32c37fa9ef,df6aefd03c810f9bf40fe5b225b4328729dd01736ad5b7960d0b4df312ab34e4,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
32,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/72,22,1,Mbpp/72|seed=22,60a83f9a61a62cabdd2469370c5b8f8540f5f66878fd92eadbe543d98035f52a,abbadec15d93a280f16a370c132bcb1b3468af4befbb8fd54778a2b893a56580,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
33,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/72,33,2,Mbpp/72|seed=33,4507a8bd5ec5a59656083c446c0278cba706ab8a21e7762596f6c1c2884f9af0,38aac7acef586104e0beddeacde16eb8f6f23104e5a19d515fa7edb856125783,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
34,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/72,44,3,Mbpp/72|seed=44,7ff9734f2e1ec156e2d2d4e0b0e3744fb0575f8b49169a99ab34b4be24163dad,6746da449244e0fe942d97c574b9369b073c1c287e99305615033281f4577ae2,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
35,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/72,55,4,Mbpp/72|seed=55,16a77b8797e9697d633eb9b7b615b07b23260a5f9e8fc53bf3e7a52dffa2f09a,8235bd16754c15b27465211fe836cbf16004da5c9ea60ad98dee6048ab6debf0,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
36,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/792,11,0,Mbpp/792|seed=11,dab5dedcc9e04435212a0ff71ba657b2a41128e4f98f37da9fe80309fd9f1fc5,24b1af2c96049d3e2f7155110fd88f6b574eadab4ea4133dec17eab68e0e34a6,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
37,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/792,22,1,Mbpp/792|seed=22,01ed2e37cbc5bafcfe411011b934d62dd10b5b593abac042695e69947f8de944,41f192123d7ef1d70f3723bb0c6895191d0ee67b32eead20496e7481201afd9a,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
38,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/792,33,2,Mbpp/792|seed=33,165af46aced7c364a4d83828c662313c2c2a5125aad241896f2c69e37b64e42f,70023c67e510e23ff3f5c2bcf0c0a667401537f83e0ba830924a53e7c23f5ada,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
39,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/792,44,3,Mbpp/792|seed=44,e7d07170d393378068377772e4f349bd80813c3ac76e2b86f67edef45abd2aec,ee9c654600c62d67ea1982124b0230bbe72c5848395d28d7c0532b4ba021f089,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
40,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/792,55,4,Mbpp/792|seed=55,b4a61aaeb31fea287367d014cce3e4601b885c343e3fb7f061b7f2a1f2eb83ca,c7164e50164515d0c66fb83a9a85043b2b24f4ecc30bfcd0265114e34d77b1b0,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
41,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/435,11,0,Mbpp/435|seed=11,ca45fadca6066ef011b66897810149b5f288437c362988d8fc19b1bef3ce0e23,085a0f8ac19aec1056c0cf08269ebb0d168fd89a2adb05ea1d719d71f915cf48,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
42,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/435,22,1,Mbpp/435|seed=22,3f0775e55f85a07c622cbcafb74b3669a69fc52fde42a4d13be16435f22ca8b7,c19894326262d2b224a39b5a7b44c2dbe21839810c0662b7532c358a4193ad7a,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
43,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/435,33,2,Mbpp/435|seed=33,f6ed1501fa104a9f5b0a6b669334bd804763b4defa49e9cd4fba72ade02ada4b,82cc96730a196961519a6b8752ea2a944ccae429b3011aafc69c454031876fb1,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
