program_id,development_layer,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,h0_account_id,h1_account_id,h0_status,h1_status,identity_verified,raw_hash_verified,normalized_hash_verified,result_reexecution
8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,discovery_development,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,pass,pass,true,true,true,false
cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,discovery_development,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,fail,fail,true,true,true,false
2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,discovery_development,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,fail,fail,true,true,true,false
369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,discovery_development,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,fail,fail,true,true,true,false
8eab035b6bb3433b0aa01172df23151372b1937805d1e87df1c024976a90c069,discovery_development,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,aba7d43ba412de45f26129b2945411188eee27db257881f0b7993ff629c618c8,3c616bf57c24a153c46503fdfee0e4ad989b1d24decca1163b387052aa3d65e4,fail,fail,true,true,true,false
60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,discovery_development,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,fail,fail,true,true,true,false
24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,discovery_development,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,fail,fail,true,true,true,false
c81ab178d5e0d7119980aa50648baccab912e579facdad83c39a25cab9ca3269,discovery_development,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,d5edeafca0d7f9b7dd92fe138f690950f9e13782d91dbc9c59543ebcb0697602,97d4af8952acc68323910f494ddcf8aa2483ab236932c8f79490e5d542f6af6d,fail,fail,true,true,true,false
5f1be063837c8bc5217c397a2ed389388253e13d4717dcb48b6324c3a008ace2,discovery_development,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,f7079a4317bc435bf839c59047e7b77b9fe4ac58a0d47bce6577c0d6ec4e4bc7,9706de230c4986958934fd9ba227522afe38f21a50bad54a1b00b3c0bf70fc5a,fail,fail,true,true,true,false
b6d8d5842441bca42d0ed3fa17e39bd9614a0a26b524485e7b202445d7a3f69b,discovery_development,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,,2ae814a178a5733200b9b2b7bb3bc7731bec744d7c439319c790e0aa36fdf493,ed8b0f04fd0d9e3019b1d9aa1ae6ea07216f2373e598a6594cd365469cabdda8,fail,fail,true,true,true,false
fe02feb8f857e000f63db84b2ee906a6cf7e9f4f35dba2e2e0d3a89c5603af75,discovery_development,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,c05aab9e335647cbc626bf98e091e29302f03c4aa805c63f41b0172cfb073aaf,61c9588a5fad00f691e584cf117a11fddbdfe57af9f4c641d8cfd10f378c8334,fail,fail,true,true,true,false
61910bc19387eb3af8b75a3e905a832b9aba8824c0c9a4776b86dc9e48492b4b,discovery_development,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,7f4a2056905b61dbafc2528ceee86c8d17c27b1420958f84321d83676b574741,dafb4525c9b8def3acf9b3da90a9e44910bfa29c6847c826decb170aabd94138,fail,fail,true,true,true,false
8e1c83126e737078364f7413ec797ed080ad26c7b82c23d4bceb75f1800e6c7b,discovery_development,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,42b6c2776e19d8b7fcb1fb128c101e51f8be3ac5bda5fb6e80ef7739b6a76596,790f9f9d8989cdeaa62f4811dc4c00e14196e30add8bba01fc674026a1b58090,fail,fail,true,true,true,false
e4c70053a8f797648723760bb64c1b3e725c72dc61dde1944d456636bfd76720,discovery_development,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,,493ee130612b25265f0692be8083b91326372da304c3bf66ff10e6d65a19384b,252bed8e62c56d42c63e6663851ed4892733bbd5526fc589a4650932c6622e4d,fail,fail,true,true,true,false
8c05144a673cb7e70fb2e3a3a640510127279415eda221584e16834ae44f9fe0,discovery_development,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,652b78134e4c1f5e39852198f944336db91247e216931c5a4e8509d23fcdc266,2d4bc75745cee2d3928a2db932df5d728f86026ab092830a8429fdf5c53fd5b4,pass,pass,true,true,true,false
dcfa4cedd7b9c0dcf83e221bc52d564967d4d81737b8d133e56eec39406a4cad,discovery_development,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,,fd1777e90fe336be39d6b8dfd42a6714c4ca81f0892c9901fc5a2343433bf34c,de481e4b8eb20e6a954f64f59b48bbf96d147a6a9886ef1a3370454910a23c03,fail,fail,true,true,true,false
e1aafb6fc9b3ad8f5f73cee8aadc76d35cdde4c57a61c3ebc931ce541156e0dd,discovery_development,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,ec7ab43ae558db7114ef719849306700462728d4ba551d70e69c32240fa7c71a,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,6709ca54a0b4af8af32ac82d32479743b0d47d0766bb8693e13ccb6907ca3a44,228a69290b53a18f584db6fcf049d1e84141e1fb2d1d040815426995ee9534f8,pass,pass,true,true,true,false
836e1e2a7297cb1d1fd55f6c6425549ad6a3c811fba80e89ab07e6781741d7e7,discovery_development,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,957fe0efa4cb0c27b87a0ba1620d9d65e03b0220e22ceaac786813e44be0bf84,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,b6d7e4dcdf80e6ca8fc1a3b657b68a309879e5baadc6f592e446dc0601a5402f,6054e1cac063c7fa20393c11acc4e3e7eb4e96cdcb1545a5a070a303584cae08,pass,pass,true,true,true,false
7a4c580b5378c83379d62632615f514ff0bb6b160bbc73e3a04e62e49b84387e,discovery_development,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,,0b74ebe8de82963f0e1f2cbff5f27b01157192618b7a909058d8897fc569aad3,e4e81a2a6a4c13368ddc5fbbe75d8ec25fed1e000a4e9a9c1939c9c5e2334389,fail,fail,true,true,true,false
1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,discovery_development,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,5956adbfb086849cdd6f0aeca47bd26635f8487d9b71338dd39e8b27ad6b9db9,fff637a1271b9e2d66e59946daa65792609d86d1adc08ace4d07724eff69af7a,pass,pass,true,true,true,false
090e5212dafee59d835ad070d1a0b5cc4aeb8289cbcc411799143a7bf410acc3,discovery_development,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,3607a90db6cb37534516e70da005c3be4e050a710dd40ece6a4ca37004d44d33,220d7e1a61afe0e48a65d59689518c3dbf111c5e9f16d3352f6811f7c9cb4e92,pass,pass,true,true,true,false
d1bf30d826d8c7561a845309a03d33689efe55eb1c6f1dab07f08afcfa8287e5,discovery_development,Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,6270b7a41c1b85a11c72088f757bd0322d23b1952bf7a98c31047afab0cf080f,cb7a6a5aa69e9a7f42e0dc759a23415a398b7b7cf47dffd25d0c73faae2602f4,fail,pass,true,true,true,false
311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,discovery_development,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,60bd32a1237b58579a1b3fdf0518abecb89463d3cc129e299dd4d07c0d4a8cd3,c61f35545bf7f5fc0e784b36940a11d95f3e86a02dfcf177a21352aad1140367,fail,fail,true,true,true,false
8c8946dba1095439f5dc7949d22a1eff68ff7c1873efdcf0733e545574b7197a,discovery_development,Mbpp/792,55,e40722816a07d54ddce8f5ab9b57eeae21f8964ad0056a95c8b7fe10c23a0447,f30484aa870b2172ae0ccd386d8781567c9dc7711520bd2cdbe0f5504485881b,0ce7d253e5ed69beb28dc88e76040891ca5b0ef622ad89f5945a45b79ebe638f,29345722b56bba7e9ea7ce5ffacc036e37fbc7d7c2d739e7aabf034e0333211c,12a2ca0d87ff895b15a0d4f98377a80d84ac5e2ed8257b3ddf62beec5c23a061,pass,pass,true,true,true,false
5b4dddba1e62b04f5525d7ed004ad81a894da67802e4db70526473a20ca7e9b9,discovery_development,Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,b4554f500b3de015ef6ac0a3501adc716fd1fde13b27a06eadaf9bea0de5aea0,81f3e8a58d17e9030cad2bb0e61f31514a1d1f6ba2e246e5c22b17ea9f7a870f,fail,pass,true,true,true,false
bacd766979a4875671cbe4cf1d01c74bd2bc20ddb704c28324ad86a6567d7b42,discovery_development,Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,df920afd0ba11da0ef61cc97dc2ddc93488910640998e54d7b6b6349c27bf8a5,36445eb903b2aec629ac05af69c2d628dadbc347c7accd34f0fbb90ade945262,fail,pass,true,true,true,false
ec1524d3abcb2b6a723c06d3eab766bdbd8d70806071f82163109198ae3379ab,discovery_development,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,b4359f040f478d4679791bfd7febfd3ab6e0b1fc92ec8f4e3e1d3803ec5f574f,3ad4f5c0a3f7d0ebd2a467ba199435d111b38e8a9fac7d94150d0946558b1c80,fail,pass,true,true,true,false
3bd7e57a4a96ac819091395a986009ae2c4919eb37dc46ba7e58eaf97ebbe5a3,discovery_development,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,f896d39b077495a7e1c5d465fa182bfb988de20aed4312719cbe74c69b703e82,66b3bac2918ad4e405d159c8a976eb689966c1f4750c56b3b5923171323bc7a5,fail,pass,true,true,true,false
83485e1462115cd70fee80cdecc8897dbe4bf4375b8a0a84feb8dcd779cb1453,discovery_development,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,3eb278273c227449c8bc8a2b0eb989b1e32ea5c3eaf78592456b4651b9946b6a,920f20ff15ff8924b0902d96560c54d7fb1fa8a9dd15f6e4c59eb013a1ef79fe,fail,pass,true,true,true,false
c5854978a72667ab58acb2c125bb4915738dbe14bdf8246ef9f5da285d1e39e7,discovery_development,Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,93e2e116de8db5903af44737695167078cc7fc085d464ba1b8e71bb6ff1a2f20,1b06c5e622fea4fe3dd0e3b72ac36e482137afd9351612f91ba22b0143aa40a7,fail,fail,true,true,true,false
d9f767f225bbabb3eb5630cbef5ce212862029f194333d95d9d16e92cb68604e,discovery_development,Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,72a939ac172c2a369c7a413635d93851ad9eb0b80e0b018e47bb613246802274,166709df5e3a6d35db0ef377082c330ef8c36a0527ac59635b1e0dd29cf7fa89,fail,fail,true,true,true,false
75210096a7f83d4187e27c757951462641cb0e96664d048258f912bf3517d65b,discovery_development,Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,f105f68aaefdaef5a75fd76e0360e84b054f21b5d63522077e3beddbe4f5d852,609d3e99e9fdedf7051c46d01461820791a8ee623db08abdf77957f3311cd0dd,fail,fail,true,true,true,false
fc2824371a4a7b5982ab7b7b56737128c9febcff3ab6c27555ad762af4077aa2,discovery_development,Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,390662a0cd904c2e79220edb148ca3d451869fde82f78ac3eed3e7e9e8f6e64f,d8dd9eabf30fa66b5e9501d91ead2ce2df591b2d03e7905c94212423b65e6bdf,fail,fail,true,true,true,false
