mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,same_task_seed_identity,r001_result_reused,r001_response_available
19,discovery_development,Mbpp/259,44,Mbpp/259|seed=44,1b62b3bcb23625e465d9f319a506616c4c4d98dee1ff65957ed2480c8f6d9d31,882060672b8c0cc83192858aaf493bf00a468e5a9dfe78d06e15d6bfa75ff65e,42bb7cc8eebcab67b837bc2cbeb5f7289211cbe494e19742acf8539f852f8e8e,4e0ca2ab17c51c2c86f964964a831d5b9e5e510776aa6ee9d12818bc621e53d7,true,false,false
20,discovery_development,Mbpp/259,55,Mbpp/259|seed=55,85d7b4b2837e791cfc4f118c089e308e5f1dfad62aa530217c86073154dcfbfa,7b0ced9cd8f8ffc2a0e2966c8fb83adb1a460daba73d446a49510a460e844a3c,c9be5e68e3e5dcd76a1b5d511d024fb62bdf63d7ee7bb5e9da0acf8425fc6436,dff83ed9f6e11815d817a02b5e115313412c12f6d704cf3a7f2127020982a529,true,false,false
21,discovery_development,Mbpp/739,11,Mbpp/739|seed=11,3e725ac06f49d68fdba1d028306da20e530a367fce5a63737239c928557edf06,477274a0bee8ac41338d212a83f0d18cd0b67b23089b1feef56cef5219869a46,16201573afe1c0314ad042f399e5e38c1daf142d12123e3d2c43be312b4daf5f,fd2e4abc91025ae7c653288d0506c592e7d5bf947a834b79ca300b10900bafc1,true,false,false
22,discovery_development,Mbpp/739,22,Mbpp/739|seed=22,44dbfaa311622454ab56ba8301bbc146c4457c874d788529b50d977e793c45f0,a3bea62cebd2a69485844f7f2098da466b54ceb394ab8c3dfd19664a0fdc8bb8,e172756a31fef1c4d00c7da2b5df821d45741ee04a892b2342f8a2929ee7abac,03f9c512b1f5b0a32894d92a2bb4257e5632b07d1ee998caf7916e2c1ae4219c,true,false,false
23,discovery_development,Mbpp/739,33,Mbpp/739|seed=33,a656457d797eeb0e618c839281c7d61b2af28981f4df11e6d2a862b6655249b2,853cbdf03c8843097cd1a1d3dd0108e92425470141afdcd650ca0c0f1a08299b,48e15c7299dca2ad609ecd4805cf8e66b2cd98dc6f31143ad8bc287fcd2950e3,78cdc3475d5f9eea7265b031602d74d82cd6a5989b562d97c57f34d2aaca9937,true,false,false
24,discovery_development,Mbpp/739,44,Mbpp/739|seed=44,b3f5ee92fe59ac9095e897d7ee93cfd828d8381814e2001005c952a1a10c26e0,eacf000890823390bc42183b365fe31eb4c32c52c6caa2c9661c80f8fea0019a,026d016c18d72170baf54d9d15abdaa832974e259ab3b5f1e7f729fc0f7f8143,73d5d3029ef4271c85ea609c0ed4b0a6f031c78f9694dbde220e6411894a7777,true,false,false
25,discovery_development,Mbpp/739,55,Mbpp/739|seed=55,1a4ce71133c56e49748e6df4b1d221661de1411b625288cabf8ecaf9f6c7880c,e0dd2c0c092577fcedeb679768a35a766b52b8e90f4e3cc3f74325f20719a610,40bde8d2072f0a27db6566c4201dcdb84856646c144fc98301a27748d4968fd4,b668c2a35f23ab83693bb91d39ffc2e35f5225fab77c4ad32500f3a5772dde89,true,false,false
26,discovery_development,Mbpp/124,11,Mbpp/124|seed=11,0870ca81528322f3d196ea7f939f35391f4219a9f12e040e7c034049912c9e8a,2a8bcc8d3493e3da1ef5983ae58c0df0ed281eb0041526ed3a46507d8ae3a200,670b4d174f931a2f693ee23df1eb1c37bf3679a1bbe11cd4063f104e73516e85,7c3773ff50d0cd86715538765113a7ccfd546c6dccc412fa3f6eadf9349fef96,true,false,false
27,discovery_development,Mbpp/124,22,Mbpp/124|seed=22,49ccc2605bf64d4538cfb941619373f7fd071bf6df8efa68745f5dfe26fdc514,4d310bbf3a33d627db1d02ad61158541ffbc5602f1261391de90192e11a69262,e6f89fdefe3cae468841e47fd2e4fdaa6ebc3b2f6cdb9923058cc86fba772893,779aa5f2df0d0686e770ae1c01016e726326f379c355563d67c24bb9030aef3f,true,false,false
28,discovery_development,Mbpp/124,33,Mbpp/124|seed=33,65a949eade3ce412e3d3d2a8a7bb1a353ea306dafc6b717a74b0e7675915a648,89386a4ea0055f8e72af60aa37eee4e787cbc3877d763c81ffa2bf395752e306,b03f619e3ef4f4b2642bb5356ddfd84c1f3db499c4c9a4f862710060d673bc30,fb07b4d9374789d7b8516ecd4625659b07754502549f4270278fd70b8961d3ce,true,false,false
29,discovery_development,Mbpp/124,44,Mbpp/124|seed=44,7f795a005dd8f8af081c9e150a302d38ed7ccda7e35cf0fd26b68107adbe4381,74708cec0578ced72286ef8c8fb3ef125080b3eb99467aa1bbad7c6c94eb49e2,015c47c578f900e4c08e8144be6b1549cc2dc791e0f7d7c16c69c63636fead3c,d7ccf9632a3a11acbf29ca771040cf94db4259bcc3d7834179d7ad2f8a1d7a8f,true,false,false
30,discovery_development,Mbpp/124,55,Mbpp/124|seed=55,c9bf6cbad4b92b19e3e8107b217e92f77207ddad4aa2b9e93a45099569a56fda,8de8039062a41c2c585d7b9e49b9d59f449276789c7b5b4c573d18ce216ce1ca,5a5e632a25fe24c43be674ba612035695a4d2a535a595ca7ec7f3b4652d53585,6e0228663c6844850577e16de573c1b11aa881fff0c24d440b45b753f392a808,true,false,false
31,discovery_development,Mbpp/72,11,Mbpp/72|seed=11,a0bd353e571d2f68c3bac44fa114d11f027d87538f36d0001670585ccfaafe38,c6c2aca2dfe25dee04c3f918fe1620b23e7b20d392626685cc631912a0b1e69a,e273ead827e692062cade9b3895b32eb5abf0a84d9cda14b569c6c32c37fa9ef,df6aefd03c810f9bf40fe5b225b4328729dd01736ad5b7960d0b4df312ab34e4,true,false,false
32,discovery_development,Mbpp/72,22,Mbpp/72|seed=22,35fef81ae0d1c8d0caff5980071a6ca8e50ef431d8b2c60e1c1757670fcdca07,d042701117afa12b65d76d50270d7960cf2b519e6b541ea152b08c7053218918,60a83f9a61a62cabdd2469370c5b8f8540f5f66878fd92eadbe543d98035f52a,abbadec15d93a280f16a370c132bcb1b3468af4befbb8fd54778a2b893a56580,true,false,false
33,discovery_development,Mbpp/72,33,Mbpp/72|seed=33,b5362829f9569934fb41e212c706c8424b2535da78ad90b4326a888affbaa5f6,9db612a9e0ae887ac0ef2098bd0afb954c9e6886d6c24d32f8641e9972e45436,4507a8bd5ec5a59656083c446c0278cba706ab8a21e7762596f6c1c2884f9af0,38aac7acef586104e0beddeacde16eb8f6f23104e5a19d515fa7edb856125783,true,false,false
34,discovery_development,Mbpp/72,44,Mbpp/72|seed=44,bf8d2e3ad4fe56faaba5d31ba90d64de231d07e1c479a6a657f093ffc6091bc8,6d86b2e4c77d69530202d8b272b05e5b284960437989ac577d9ba9b57f657aaa,7ff9734f2e1ec156e2d2d4e0b0e3744fb0575f8b49169a99ab34b4be24163dad,6746da449244e0fe942d97c574b9369b073c1c287e99305615033281f4577ae2,true,false,false
35,discovery_development,Mbpp/72,55,Mbpp/72|seed=55,43e2cfa32e2c14d00d5a8b68427902a3914bf13956c7464d476d9d3fc3d93f33,74482fa82304cdac9e0a037a290a04e7a69e372714417107d404b8af6bb9b1bc,16a77b8797e9697d633eb9b7b615b07b23260a5f9e8fc53bf3e7a52dffa2f09a,8235bd16754c15b27465211fe836cbf16004da5c9ea60ad98dee6048ab6debf0,true,false,false
36,discovery_development,Mbpp/792,11,Mbpp/792|seed=11,e05459f5b91fadcd540403b6f957dab4df7ac146c6ddb6a969bf79dc74ae7fb5,a99a50cc0f83438c43a03b5d113307929576b16214e1a5a478cf415bf070f8c5,dab5dedcc9e04435212a0ff71ba657b2a41128e4f98f37da9fe80309fd9f1fc5,24b1af2c96049d3e2f7155110fd88f6b574eadab4ea4133dec17eab68e0e34a6,true,false,false
37,discovery_development,Mbpp/792,22,Mbpp/792|seed=22,78ed10b5e647b48340fa522586a94a08cd09f358bd086eb558f36ada25b0b88f,83bf897348684712221f79681c6c3946306cf3148fec731ff2e79c9512aaa7c9,01ed2e37cbc5bafcfe411011b934d62dd10b5b593abac042695e69947f8de944,41f192123d7ef1d70f3723bb0c6895191d0ee67b32eead20496e7481201afd9a,true,false,false
38,discovery_development,Mbpp/792,33,Mbpp/792|seed=33,83b9fb65f7254403e3427f9a6f1d01f116cee1810724332c22b2acfd59e3092c,d84ddb046931075c8c54dcf2d5a925f4d62f8107ca433cdf43b2c71730d77119,165af46aced7c364a4d83828c662313c2c2a5125aad241896f2c69e37b64e42f,70023c67e510e23ff3f5c2bcf0c0a667401537f83e0ba830924a53e7c23f5ada,true,false,false
39,discovery_development,Mbpp/792,44,Mbpp/792|seed=44,1e4a6353653edd86df18c61f94d0873bdb958947e214a2bffa1636f08576c90b,af8a041b13178211b5bf6a25a2880a9027d5c931e9cc53a417e277e223112a57,e7d07170d393378068377772e4f349bd80813c3ac76e2b86f67edef45abd2aec,ee9c654600c62d67ea1982124b0230bbe72c5848395d28d7c0532b4ba021f089,true,false,false
40,discovery_development,Mbpp/792,55,Mbpp/792|seed=55,0e102682da935484dcde0cb4a2fd59d19ec88df27de34e63e0709d1ef77f46ac,e256fb15f2d0d2949043294a458c6d62e670cb8461b250df7d27d0c2d02425f9,b4a61aaeb31fea287367d014cce3e4601b885c343e3fb7f061b7f2a1f2eb83ca,c7164e50164515d0c66fb83a9a85043b2b24f4ecc30bfcd0265114e34d77b1b0,true,false,false
41,discovery_development,Mbpp/435,11,Mbpp/435|seed=11,6cf28069602c4d60dc4f31b00751f5c61c5b7e143db2c8e3bf85db51f12e209a,780f8a9d0e5ba1ef8cf2f7d4b96e4916b3de220019ddb5b605a3d4b66dbaf2e0,ca45fadca6066ef011b66897810149b5f288437c362988d8fc19b1bef3ce0e23,085a0f8ac19aec1056c0cf08269ebb0d168fd89a2adb05ea1d719d71f915cf48,true,false,false
42,discovery_development,Mbpp/435,22,Mbpp/435|seed=22,41c61a5ec6be3ab88da77c1dc0d74feeccb6e33e2719d2a0d7892b7622a5dae3,7689477e65714f73b8df707e2f48738bde816834718db8a1047b9c1f2493cc61,3f0775e55f85a07c622cbcafb74b3669a69fc52fde42a4d13be16435f22ca8b7,c19894326262d2b224a39b5a7b44c2dbe21839810c0662b7532c358a4193ad7a,true,false,false
43,discovery_development,Mbpp/435,33,Mbpp/435|seed=33,184d25ed168d3ee50fb1032122c99afd2c76658eb9ee0ca7dd3009316d74f0a9,d36f09de713db0e96a7c140d220468e24f6e1c11ab47a27e5f9d34f14dc94408,f6ed1501fa104a9f5b0a6b669334bd804763b4defa49e9cd4fba72ade02ada4b,82cc96730a196961519a6b8752ea2a944ccae429b3011aafc69c454031876fb1,true,false,false
44,discovery_development,Mbpp/435,44,Mbpp/435|seed=44,0d336a7e94ebe4b1f10504c9529d4090312cc2dfaaea51dc32508bc527affc34,a7f0d576d7ed6aaab054ebf9304cdc3e11cd708314d69e7b3fcd4e92c9d5ad5b,b8527d86d5bbbfb4cb04817a82f7a3743270e5c445d2217e65dfdb9a9f8a7d9e,1b961d1b1e8940c0ff7f6774aeff84cbc154875fd0838d8b4f95ad1795396ca4,true,false,false
45,discovery_development,Mbpp/435,55,Mbpp/435|seed=55,6d869024a3e11d762c0700d0ac2b2af51123a2ff36340e22721e279c39d903fc,9e1737a7817a4d6be3cba7abde4132dcff0e3da5680af38a0c11cdfb0c924b5c,a021f7b3aec46f732c2dea2b30e57bee53f50a0885b8672cd31aaebad3599597,2db4f664ffb9db06668f375995fc94d4408967a27591017892d3a61d18bb5334,true,false,false
46,discovery_development,Mbpp/597,11,Mbpp/597|seed=11,3260fb5669077efce9cc6dc9a3892158cf4564d8620607ab1db1ce5515751d0f,60b89ee718585861eb4cd3db1a51267464e7c4465d4b2eb9ce8b707db409104d,bb7f955985d67740ff4f5fbd6135306fdce11203e3e75a464e561541802a1146,6df5070a43e9572ffb64c29b8cd1b5c2c923a6384fdbe0e476a9c58e38f96968,true,false,false
47,discovery_development,Mbpp/597,22,Mbpp/597|seed=22,18dad546d92e9538c0aedc12117ee7b6943788477f1fc65e23902bf29200cfd7,752968379b989c6f114185de2c1586d3b709d127bbb7f256ed22f5f2c75c263c,1b5444655cc11a3322da039156b1abad4260333a4bd805f4ba3b7ec06cb67f0a,742e3ec579c9a21b6b5f7de67d405930fa764c8ca8234fafe77a1de5c569a797,true,false,false
48,discovery_development,Mbpp/597,33,Mbpp/597|seed=33,2901275bb699fc97221dedf40e4f8a3ae09736a40a0678faa630a8953ebaa771,19ce64d9416988c54aacae6ec813c1c695a04c3d8538378f9b195e8288f0bfe1,ba9b8d661cb9a86fe3175dcd71fca08dbf993572d06c291ed15d6d804cade131,436cd17af05005bc67b1c38398fee33b2fd2968c0c94570e689858cbb9c25bce,true,false,false
49,discovery_development,Mbpp/597,44,Mbpp/597|seed=44,6150038b129164f1060a95798797e6f9bdcd86d33e0897bfe511f06d02983413,daa7017f4b90c752880bf696060b3ae32a34320c1198e0306fc211175b048288,d1e6e623ba9d96731c3d34cf25d54774a25a1f530c1cf24ef6e67134b1758e37,4234021b3914e4128e6ff6d525f83419c2d17003f71499f44e73cff54b66db01,true,false,false
50,discovery_development,Mbpp/597,55,Mbpp/597|seed=55,7f3e2d9cfcd74a7080a3cdf5e0ff1754030750a8721abf85dcb4bd14d2c82f53,2e5f278ecb6171b49280dc016cc64de3e466e09f638bc18aed193bb758f001bd,f5903a3a2ccc498e698a4b6bf0856fdc25ca5f183ff4075e5f11148ef540061f,86931860718e00d0f418800e5e337b09ee417a098b5473c689977fd1bfffc234,true,false,false
51,discovery_development,Mbpp/732,11,Mbpp/732|seed=11,ec9236541fb4299e925b32efa3c36851d225945eddca39ffad3515efd4fd5670,eb9dcd61f2297f5ef14f5038147fc6425165e43f48e072b414891028f6583781,987d4f33135ed2d0291a5d863a7248c03ba99d633b8b8bdc86a87607bad5ca0a,02a2680f3015f1e26db74ac0a1c70d77116a629c2d3b385121d4f1fd5b821b02,true,false,false
52,discovery_development,Mbpp/732,22,Mbpp/732|seed=22,0e528dd6238db7f3166fb63180281ba28c045785836503dd45d1c8a57fb7e646,31e9bec4ea36ec372fd536324c9e210be7ba8f6be897910e2d1dbc622253e6e1,1fd665ef7f02d0f9ff31a83d4c0f7133c444933b1a133e2e780a65b1f4215075,3471547b5769d826eca5bb6660867b85188bece41ae4ae5564e63b82f3b54394,true,false,false
53,discovery_development,Mbpp/732,33,Mbpp/732|seed=33,dc45fb8afda26546e9ad5b2835316e6586f477bcba95abadb54f005e8aaa5726,72dee82a56c494e09caa708fbce531f055a4262eb0a395ed8298995835996728,eade8c49e9b7e2737225a0c4a0b95378495f4718361349649c1807a3efb076f2,f97d1caa9ad98412d6887880113a45f3d22af12908c636810e9fc63fb2a9dc90,true,false,false
54,discovery_development,Mbpp/732,44,Mbpp/732|seed=44,d634121052e4b7e49f93f0efef2609ac9c84b7a871dde8f601395801cf2885bd,0369a8ce066647d3b689f3bb4ff4bbaf36016734b48b7f4b7774c878f7e2d360,dc1941b034992fd07542507e89985fe64e150f74da31d22dc6bf8a3803a99400,ba86f05c65224632fe1993e205f1e1fbcd0d99c173e6b47b33e0a0baf831bcfb,true,false,false
55,discovery_development,Mbpp/732,55,Mbpp/732|seed=55,5c4288eae6e17b2be870b8e3a988f32476d0b358724039408015f72f38d686eb,f7592ea812fde16892b55e63b01fc8aac2f21dfdf7c4544d782af19eb73f83d8,bda1f02f23bc1a3ac37ce08e0d3189c165b13e99dfdc09983472b0e10e4db6e3,dc7034b9ea98ca34bef8747c258df2583dc9a00fe58f87f2a3eadfeb873b1d6e,true,false,false
56,discovery_development,Mbpp/721,11,Mbpp/721|seed=11,f7cd4c49703d2cb54264dc411529a0f9da8c1f789445338c3d3a8d6f9cc01a2d,4b89c41199daf1d05e265df108182f526f8cf5c8abb5ea2ab332a0ae0d3304b0,e811d8acefd2fe1903c251a35bad2489cd53bce293c2d5bccf0d67a17a7fe8e8,80e3b97adf843e336edef0462753f4b1c3ec2db8831b634651955a0edd1cccaa,true,false,false
57,discovery_development,Mbpp/721,22,Mbpp/721|seed=22,1b48cd8aa5730a5c1fdf6a17359c798fb021d5f1df4d84230ee357f3df8053cb,e5225c889dcbd1dc3f30446113b1a5cc376e0c947b1e0ddaf96e05a175d6025c,42bd188d8b16e818a8886b8e26a2661a8ed36241035658494c3994e55e29d23e,bd6eab95eb6dd72542622fbba18d7454f4d831e4dc076e0e26959d54e222a2b5,true,false,false
58,discovery_development,Mbpp/721,33,Mbpp/721|seed=33,22ff9153a77b8bf746c01500ba0fd1a7d4282b427d512e86004c5ecb480c8529,64ecfab18320b73baac7545d6a5cc6ebbe1c70120f1c1a581e9cd2a0935853e2,0159bb44585d7b611485e13ee7cfe506b8da3f9a32ab9ad6d0240165548d984f,efbf340cd802bcf48c0664220a9997dc1c08a948c04e691228469d76f0759ecb,true,false,false
59,discovery_development,Mbpp/721,44,Mbpp/721|seed=44,129cc4fb99d8de8bd44a6b687ec904fc659db5a0820759343e36c50518ec521a,7ae18ef8aeb9a6bf333da2633271826d43692b7305226e170125d0a4f5badcb9,f08f671a2cfed2c9e4f4c8a8586084cd25615deae60cfd962efe86505c1ea3ed,f9ae9f080ace5a4377602c3b69b2d46f6040004ab07cc2327de5a3cfe3b42eb3,true,false,false
60,discovery_development,Mbpp/721,55,Mbpp/721|seed=55,b2ccc824e397ca7d7b5e85b81748d18bbe85d5f6d3f49594ce12f47c35587d16,e509cd520842477ff1109284750a6f0d5267390f03a372ad017bc1dcbe044437,31d3765e6a3fb43064234a17ac929589a1fb7d197c52c88ec6fc4a16c4166ac5,0ee90066bc806f47c79977011c211fca5c7154948d169e89c3c8d34712f97e90,true,false,false
61,discovery_development,Mbpp/765,11,Mbpp/765|seed=11,ce53311dd0718546a6c47680e8aa7223882032ea0b46246cc2b1a76c010cb1ee,72147dbbbe68cfdb2d8d65262d853ff2114dc1bfd330387e0f3fa94dce6240f1,70311ce344bf306c008ca7420bb317fab592c7087330191b5e6399cdee483cdf,f887eb4a2b1dcab22545c164585b5a63939a250532639c3d330221228c5065b6,true,false,false
62,discovery_development,Mbpp/765,22,Mbpp/765|seed=22,081592085b381628d88dba0800b8f2c905ae1b8fe365c57961995cdbe06f1d25,ca34e3da52cd13e724ba2b775cf25b780ce46898eef194b900d4b06eb1482fcb,e54f0a2edff6a51b6f5b072fe5c5a76b3c1fcd337d561ff06b1e3c113f3b6767,3d5fc70abab933423c54a122fc34ef80cc81f8532a75d365dfad372b219eaf7a,true,false,false
63,discovery_development,Mbpp/765,33,Mbpp/765|seed=33,7d2fce6ec0f4818f940b1f62129efcace2e899adfcae6d8429273bfbf73568dd,384a36c387eeb907109e55206e686d1e0bec39b9a155815b6f1cda3d8f718fe1,255ac1a0afc33cc92cd29a457ee44d90082da8f571b0f89c6ee1d9d62b30f585,8cd450fc070c4add4b9e9db8d4992c9692a8e506c0401d7e27bd8861747a605e,true,false,false
64,discovery_development,Mbpp/765,44,Mbpp/765|seed=44,f8125f8cb707c75b01576d530fc0784073dc5adbb0916454d2577e99ab9c4829,f7d909ddedf148033aba01efc69a19afed331ee53899d0aad9a9973b63553218,294de30bd8b4cf30521461d0096e57270c6d601bead71daf1bc7200cc3e025fb,de57253f2f194db1e6e9a6811a7272c36553dbb290fc4c2b0c651c6bb5d6119a,true,false,false
65,discovery_development,Mbpp/765,55,Mbpp/765|seed=55,17e3e6354c8e7c02cf2a25641685f3144d89153cb16aa36ecd640c04a5ae5b3a,da77cf356dc561d72a1a47285f9e452cbbeb9541d9e983584226c14acfb8b57a,c650ce6b398908d599544314ef98d024d1a281f0ff98293085cda78c53744100,b593bfdc24fabbc072fcc80d51338416fdd45dd52d6b6d465f771d100429d5a7,true,false,false
66,discovery_development,Mbpp/777,11,Mbpp/777|seed=11,77d691974154084c4077dd921b75d0ca0169b2f035b98dc18482745da10b7715,2af37e78a45566abec7baf1ce2189acba0f0a29b9bb31adb64faffd4f13c4a94,367cfce666dca73cf82bd276b2be085a457f34d57865ef94b3c1dab107b1af1e,299a6ab344a378e2cb27b1026681b45fbcc0cd17d9b264aaee97450e31498c3c,true,false,false
