account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
15,Candidate_B_H0,Candidate_B,H0,f137e8b63f543fca25e988ecaad79a4963ba596b4ea335b670f9116746d09244,37f5aa8bb9b73b83b4ff227984dde7373fc36d819e685f8e6a0e30c561b538b1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,44,9b86db6d4ce9dc712a813bcc9892fb0ba36d6e8bb12e4d2a76ed42a7fd58315a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
16,Candidate_B_H1,Candidate_B,H1,f137e8b63f543fca25e988ecaad79a4963ba596b4ea335b670f9116746d09244,ad3e52c3406f6107d16f5b9d28f73aa4baf4ebfc08e3735603925b364fa5e82a,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,44,9b86db6d4ce9dc712a813bcc9892fb0ba36d6e8bb12e4d2a76ed42a7fd58315a,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
17,P0_H0,P0,H0,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,cf75ebe9600456445c54856fca9f4cc59fb370cfcd4239b473007ab4521f7399,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
18,P0_H1,P0,H1,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,6320c7ce46b8414cb48b99ebf5088a5a8a2eb721b97257e754ef5580128b929b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
19,Candidate_B_H0,Candidate_B,H0,4007529124b4a07995a5a8801d29a1f64941dd38998ae611407f4b01bc5aad92,edf8458c9e686ad694725365dae0cb5b89c2adf638a0b002ad00bf0c0cc17f37,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,55,02ce2070ec96b6113953e8c7c120d7c4250d5b2cb102b4a7ecf4d98576164b13,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
20,Candidate_B_H1,Candidate_B,H1,4007529124b4a07995a5a8801d29a1f64941dd38998ae611407f4b01bc5aad92,77d7253bfd66c903d10779915c0293b973ebba33273b454956c7a5792f898e80,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/633,55,02ce2070ec96b6113953e8c7c120d7c4250d5b2cb102b4a7ecf4d98576164b13,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
21,P0_H0,P0,H0,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,6c30a8332bf8cc05f29d747921f9ce6f5b1180205ee1bdd3071117e7a7521685,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
22,P0_H1,P0,H1,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,8080c4b50db3a5bcaafaab541212d4e8e17ec5c8e2034ac67fd26d7e024d5bd8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
23,Candidate_B_H0,Candidate_B,H0,2abb53f91484ac1468d5112486af90cda8fdfa280e708d12f02f79c45c9aac5d,02b28caf9e929db2d5a2a9bc45eb0f2d85301f3e7f8da13633ed737a487caf54,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,11,ae85e8f48287de1967ce1b29da9afab83ff6a61b93461a5b1b771a03bb37b78b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
24,Candidate_B_H1,Candidate_B,H1,2abb53f91484ac1468d5112486af90cda8fdfa280e708d12f02f79c45c9aac5d,dd37486b5f33022ae72f82247a8a555fcc8e72ae9f6ecf67e6a531ba27ebf5fb,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,11,ae85e8f48287de1967ce1b29da9afab83ff6a61b93461a5b1b771a03bb37b78b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
25,P0_H0,P0,H0,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,6346c42010d80931c675978141a87acab4b2b32467f4d0e8e0fe313742320a64,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
26,P0_H1,P0,H1,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,994def3aa3be254b5faeeab67c54bf124045694be06beaaebaf4e765af887875,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
27,Candidate_B_H0,Candidate_B,H0,e36d12e1fe64e527a8ed7fea2a5b8593099097fbae216e0250653572640d4033,24caea04abe7493bbc369150cc63f668bbab13143f3268a2f9515c7c3506e77b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,22,846cd015dd639a4b12ebf2c480d227adbbaa33a586f2faed4e839bd6cd69349e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
28,Candidate_B_H1,Candidate_B,H1,e36d12e1fe64e527a8ed7fea2a5b8593099097fbae216e0250653572640d4033,ee7e7e6389be0321c95c59459546eb7cece6c75738b40bbfb9413aa944864446,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,22,846cd015dd639a4b12ebf2c480d227adbbaa33a586f2faed4e839bd6cd69349e,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
29,P0_H0,P0,H0,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,502e916b71cd42c0c27bf0727138e72563b21d27a2005e4247318ffdcc5eb2d6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
30,P0_H1,P0,H1,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,f9c18860826d18fa2a54c2a36d85fa269a2970d8d01133b54ef106e810dfaf33,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
31,Candidate_B_H0,Candidate_B,H0,6ad0e238f663df71b152fadb16d67aa260b6cda7a7302cdb157c8189992e5850,5a4c8650c41a490b2740736e736742b2ca43f30e99d7487503cded6e041665af,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,33,80bd59bc8bec07fa954e35807082b44d4ea89bc3e3809499d105a89f83130392,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
32,Candidate_B_H1,Candidate_B,H1,6ad0e238f663df71b152fadb16d67aa260b6cda7a7302cdb157c8189992e5850,39597b32774bdb6b5f36d0efd28473f9bb68a49000a398d28e08363ae297a4a9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,33,80bd59bc8bec07fa954e35807082b44d4ea89bc3e3809499d105a89f83130392,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
33,P0_H0,P0,H0,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,6414550bb4f22927e91236d49a9c460e5cb12050fbca26551927a46be706b63c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
34,P0_H1,P0,H1,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,1780432fe5c1d7fb6a14bff90d562074097014aaa7f1b41a9a7d2f275ed8a2e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
35,Candidate_B_H0,Candidate_B,H0,faccb126724e1118769bf84be0063e9ff770c327508b53a207968ebccea2aca6,df85b0c322283df641a460afb598eb66b2415f4a747cfd87d2a21892d9753c24,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,44,5c4ab9b39b9f9e94478bd76183934d07ed41e7f84823795e1235e8d39c9fdad9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
36,Candidate_B_H1,Candidate_B,H1,faccb126724e1118769bf84be0063e9ff770c327508b53a207968ebccea2aca6,7c4bf64e735a1d3e1474f9f05fcff353181767b8ef216d70896519b99170b81f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,44,5c4ab9b39b9f9e94478bd76183934d07ed41e7f84823795e1235e8d39c9fdad9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
37,P0_H0,P0,H0,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,7702a53cf686c099beeace5f856b1e28649c9d15fe8ba4bf9d8c4580782637f2,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
38,P0_H1,P0,H1,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,d080a8e15dbf471f19088d23df7dd356ab49d51c7531ad6fea7d2474d1ed11b4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
39,Candidate_B_H0,Candidate_B,H0,57daf7113de1a5d987912338c2cdf55b94e696fa8dd1e6d9e29352e34bbdb1a1,bf6ad26e1f9de056c95d8d635a85a85efe634049eee30fa2ce4acbc711e3e562,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,55,af1a518c122100bd86804fb4cddc2738a60caca2789b50eceab751fd14730ace,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
40,Candidate_B_H1,Candidate_B,H1,57daf7113de1a5d987912338c2cdf55b94e696fa8dd1e6d9e29352e34bbdb1a1,bd00ef1666f7259da6a8f23c21080e26fe1f5b90514aad8afe87d1cd1ecf20e0,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/769,55,af1a518c122100bd86804fb4cddc2738a60caca2789b50eceab751fd14730ace,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
41,P0_H0,P0,H0,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,c33473d100944ae8288e0e021386173d90294f9286d94669c2a949ce09f3a198,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
42,P0_H1,P0,H1,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,2899d4306c2a49cb39abd1e9eb612316caed033cd73cea09f5c3d9bb28d09fc8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
43,Candidate_B_H0,Candidate_B,H0,bd437fc9f0963802c84efc4649386fa234cfb83aa3b3d33eb34621e127c0e5e5,30e4643e6840d6fe0dc43bf206b539a2d0ff38cb329103b44d7f94738b7a5479,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,11,4ede062980ca56bbacf4547574e3d9f2ef2137a33728865a9bc6b1983e61a5c7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
44,Candidate_B_H1,Candidate_B,H1,bd437fc9f0963802c84efc4649386fa234cfb83aa3b3d33eb34621e127c0e5e5,8460b296062165d67fc15c97081452a64e2c391e7fd915b7b22f58174ecfc638,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r002,Mbpp/453,11,4ede062980ca56bbacf4547574e3d9f2ef2137a33728865a9bc6b1983e61a5c7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
45,P0_H0,P0,H0,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,73475eff00a43d9a95ca8388ef4b274211037bb443d5eeb15884e45ab7c8a2b9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
46,P0_H1,P0,H1,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,5eb49b490fad5dcab72e0c20ef7d9d54a1688259fb5bf9786c74405093a72bb6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
