account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
15,Candidate_B_H0,Candidate_B,H0,c37666df0ce76e595b752628a7719f33aef9a8042deeaab6b52550f1b42760aa,bca0703f94d622bf553e65a7b8face8cbeced6ceb901818322b99f28edf469bd,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,44,c909b5be6e4b2aa2f63793ded0e7f1e90a1b0e8c4466a1e51e3daf86da7cb399,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
16,Candidate_B_H1,Candidate_B,H1,c37666df0ce76e595b752628a7719f33aef9a8042deeaab6b52550f1b42760aa,0ed92a0fe8f50413e860b2e1765206cc2c48ac7160800a95bae37171276335d1,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,44,c909b5be6e4b2aa2f63793ded0e7f1e90a1b0e8c4466a1e51e3daf86da7cb399,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
17,P0_H0,P0,H0,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,cf75ebe9600456445c54856fca9f4cc59fb370cfcd4239b473007ab4521f7399,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
18,P0_H1,P0,H1,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,6320c7ce46b8414cb48b99ebf5088a5a8a2eb721b97257e754ef5580128b929b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
19,Candidate_B_H0,Candidate_B,H0,0bca3cdf2b38d96af2bec78b1a87c387cb55063cac72c0717875fe80a0b8f677,07822c69167dffb51447d75f39248f088ee261db0aa4e5817e0ed0bc9a258a0b,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,55,2cdf134ea5c8f7f94b253d925848cfdb6948233510e335a66e2a4700d6b77499,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
20,Candidate_B_H1,Candidate_B,H1,0bca3cdf2b38d96af2bec78b1a87c387cb55063cac72c0717875fe80a0b8f677,d8dbb94bbdc139ac8fe6abf62ca5d5d1a74d5a31524cf3ff84fd46e6b8355d30,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/633,55,2cdf134ea5c8f7f94b253d925848cfdb6948233510e335a66e2a4700d6b77499,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
21,P0_H0,P0,H0,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,6c30a8332bf8cc05f29d747921f9ce6f5b1180205ee1bdd3071117e7a7521685,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
22,P0_H1,P0,H1,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,8080c4b50db3a5bcaafaab541212d4e8e17ec5c8e2034ac67fd26d7e024d5bd8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
23,Candidate_B_H0,Candidate_B,H0,1d2f2e27eae09e3dbdd0a8b7572c2d318490e009dea2154fabd6312a0e7a5fdf,710529ecabd2bf69d4b0b2e2a4b4474ff44212ef0e6fb4562e176dadfa2b830c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,11,dd0e334d7c51ed285398fb8cf7ee4815d85ba60e770bd245cf7612068d5c5541,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
24,Candidate_B_H1,Candidate_B,H1,1d2f2e27eae09e3dbdd0a8b7572c2d318490e009dea2154fabd6312a0e7a5fdf,4c8b5d94121a250a6ece0548d5a4dfffc9d88133a099e4dd34771013b3e206b5,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,11,dd0e334d7c51ed285398fb8cf7ee4815d85ba60e770bd245cf7612068d5c5541,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
25,P0_H0,P0,H0,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,6346c42010d80931c675978141a87acab4b2b32467f4d0e8e0fe313742320a64,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
26,P0_H1,P0,H1,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,994def3aa3be254b5faeeab67c54bf124045694be06beaaebaf4e765af887875,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
27,Candidate_B_H0,Candidate_B,H0,c112bde57a00b3e2b6ef4b154150eb90ed200484d2f2e535be2420396d2cbc58,8069b5ad804a3500958d2259fa7ce287644fd1cb016d7b15a9a11aaf3b0ec850,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,22,6ccb16863d1b30926611cd583751e0554dbc828e3d80e1642f3df512f61d0515,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
28,Candidate_B_H1,Candidate_B,H1,c112bde57a00b3e2b6ef4b154150eb90ed200484d2f2e535be2420396d2cbc58,7014503f3868d76acd803531a3f60a6736023be13beff34e0b157834bdee87c7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,22,6ccb16863d1b30926611cd583751e0554dbc828e3d80e1642f3df512f61d0515,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
29,P0_H0,P0,H0,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,502e916b71cd42c0c27bf0727138e72563b21d27a2005e4247318ffdcc5eb2d6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
30,P0_H1,P0,H1,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,f9c18860826d18fa2a54c2a36d85fa269a2970d8d01133b54ef106e810dfaf33,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
31,Candidate_B_H0,Candidate_B,H0,5821dfb430c3a08205100eac46971c0595c915a6ec5a12f393145de03c46d522,e5944fcdf84875bed408e2aacb98fffa281933f62216975358465b8d7607a2d7,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,33,09a3a216750e688886c85c11df385bc635331c34442b9d7f7708b6da3f75da2b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
32,Candidate_B_H1,Candidate_B,H1,5821dfb430c3a08205100eac46971c0595c915a6ec5a12f393145de03c46d522,031323ceac9af9a9f76d4168c772ffe5621f0aee613220074fba69df6445ad51,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,33,09a3a216750e688886c85c11df385bc635331c34442b9d7f7708b6da3f75da2b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
33,P0_H0,P0,H0,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,6414550bb4f22927e91236d49a9c460e5cb12050fbca26551927a46be706b63c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
34,P0_H1,P0,H1,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,1780432fe5c1d7fb6a14bff90d562074097014aaa7f1b41a9a7d2f275ed8a2e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
35,Candidate_B_H0,Candidate_B,H0,2526ed4010f85a5745b6bb1b4b07f183557ce7eeef5a88e4b13f471ce5694dda,b728152c293daa78b8132487571e57fa9846eb588d0d1cb93816df7126869af8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,44,43e995d6fb37e0c49aa2e069632a0d7a3b3448a92021995e917c1d9bdab04226,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
36,Candidate_B_H1,Candidate_B,H1,2526ed4010f85a5745b6bb1b4b07f183557ce7eeef5a88e4b13f471ce5694dda,fbf6ecb2bbad743c957bac05bae586bbabd155676a33cd29743983516b8ea0bf,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,44,43e995d6fb37e0c49aa2e069632a0d7a3b3448a92021995e917c1d9bdab04226,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
37,P0_H0,P0,H0,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,7702a53cf686c099beeace5f856b1e28649c9d15fe8ba4bf9d8c4580782637f2,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
38,P0_H1,P0,H1,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,d080a8e15dbf471f19088d23df7dd356ab49d51c7531ad6fea7d2474d1ed11b4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
39,Candidate_B_H0,Candidate_B,H0,661d63bd9612c030bb1589021ca8688e287cb3eced157451bf1fd41d4d68e4d0,e8a270a09a2ed844ebe7e102165ca9e40a9c5cf0dd8efc09c03497774f4379c8,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,55,dc3a0bf827efdb458ea9f5e6ba6428fa04d80a9b13f5130f8df91cbbb2e5c993,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
40,Candidate_B_H1,Candidate_B,H1,661d63bd9612c030bb1589021ca8688e287cb3eced157451bf1fd41d4d68e4d0,7bcdc677c294f290baf9a19d74b3c5acee0482de5179a4763e88adb2b501a62e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/769,55,dc3a0bf827efdb458ea9f5e6ba6428fa04d80a9b13f5130f8df91cbbb2e5c993,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
41,P0_H0,P0,H0,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,c33473d100944ae8288e0e021386173d90294f9286d94669c2a949ce09f3a198,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
42,P0_H1,P0,H1,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,2899d4306c2a49cb39abd1e9eb612316caed033cd73cea09f5c3d9bb28d09fc8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
43,Candidate_B_H0,Candidate_B,H0,316fdbdcd358717829fe8d24286e8267aee59f00d74ace31ad3d673c33f547a0,eb4d9d13f1ad4af3ac7e3110993be52015332e78698e8eb5809cf13113d23dda,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,11,0fd4f2a7848b24b2cfd32869089802e11343b3d7e52b62238b389162f8f86ce9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
44,Candidate_B_H1,Candidate_B,H1,316fdbdcd358717829fe8d24286e8267aee59f00d74ace31ad3d673c33f547a0,9c4e77f9dbc95c71d7a2b29015c2c633276e24a910a98b4602a54612a07a7c5d,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,11,0fd4f2a7848b24b2cfd32869089802e11343b3d7e52b62238b389162f8f86ce9,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
45,P0_H0,P0,H0,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,73475eff00a43d9a95ca8388ef4b274211037bb443d5eeb15884e45ab7c8a2b9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
46,P0_H1,P0,H1,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,5eb49b490fad5dcab72e0c20ef7d9d54a1688259fb5bf9786c74405093a72bb6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
