cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
12,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,22,1,Mbpp/453|seed=22,73757dd158da9cb726450d9b114afb36abe4faea165cf1a73ec368f05d4b63f5,7850f445d26a15b319a277dc6359de9989d597149929f1421adb7994f331217c,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
13,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,33,2,Mbpp/453|seed=33,179c2ef06864698ea97444ba2c409378d0f2b284345a65ceeecaf4789653ce1d,0b53bbb44694e9db7a304adf4cb2f7beebcf11066c6986f7d6d7371c8f13d583,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
14,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,44,3,Mbpp/453|seed=44,2d33149aefe81e15d6990ecdf857d8c8f7313fadee0cf915b993b7f3f3a8fcc3,c28bf0297b563c222eb9eb078d0e372b0233521e461a7bdba2118e6c032d2449,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
15,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/453,55,4,Mbpp/453|seed=55,2f00372cfe8eee8fa884b3859c1c6a2849ac33efc3d54cf585b56d8811a732c3,487035ef5e5da5ec3993991f89ba94e0442475a372bc4347084b44597884a2cc,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
16,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,11,0,Mbpp/259|seed=11,9468d010ea608e11454bf3b2f27268faa5261632e5411313df4ae19863de331d,14822997a885475297039ed017a90ab79c85cb483c655ef63a672a4b1efe4f4d,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
17,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,22,1,Mbpp/259|seed=22,c9dc84ccd5fcb0071c1a25d9b1a5dcc81078c39129d5ec2548aedeb9af45c786,47f27e9a414f278f11a40f684cbaa73c71f85fc934120a5145a2ed2ee2fa4519,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
18,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,33,2,Mbpp/259|seed=33,9ca85675a4ddd5bf01c5e2008eaaca020612d855edfc2414accc8df4ffde5dcf,ac9c7eb7e87e4ac8af4e2958e663ef0e290fa68c731bc599b15a4a7de0c97d9e,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
19,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,44,3,Mbpp/259|seed=44,1b62b3bcb23625e465d9f319a506616c4c4d98dee1ff65957ed2480c8f6d9d31,882060672b8c0cc83192858aaf493bf00a468e5a9dfe78d06e15d6bfa75ff65e,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
20,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/259,55,4,Mbpp/259|seed=55,85d7b4b2837e791cfc4f118c089e308e5f1dfad62aa530217c86073154dcfbfa,7b0ced9cd8f8ffc2a0e2966c8fb83adb1a460daba73d446a49510a460e844a3c,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
21,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,11,0,Mbpp/739|seed=11,3e725ac06f49d68fdba1d028306da20e530a367fce5a63737239c928557edf06,477274a0bee8ac41338d212a83f0d18cd0b67b23089b1feef56cef5219869a46,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
22,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,22,1,Mbpp/739|seed=22,44dbfaa311622454ab56ba8301bbc146c4457c874d788529b50d977e793c45f0,a3bea62cebd2a69485844f7f2098da466b54ceb394ab8c3dfd19664a0fdc8bb8,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
23,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,33,2,Mbpp/739|seed=33,a656457d797eeb0e618c839281c7d61b2af28981f4df11e6d2a862b6655249b2,853cbdf03c8843097cd1a1d3dd0108e92425470141afdcd650ca0c0f1a08299b,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
24,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,44,3,Mbpp/739|seed=44,b3f5ee92fe59ac9095e897d7ee93cfd828d8381814e2001005c952a1a10c26e0,eacf000890823390bc42183b365fe31eb4c32c52c6caa2c9661c80f8fea0019a,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
25,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/739,55,4,Mbpp/739|seed=55,1a4ce71133c56e49748e6df4b1d221661de1411b625288cabf8ecaf9f6c7880c,e0dd2c0c092577fcedeb679768a35a766b52b8e90f4e3cc3f74325f20719a610,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
26,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/124,11,0,Mbpp/124|seed=11,0870ca81528322f3d196ea7f939f35391f4219a9f12e040e7c034049912c9e8a,2a8bcc8d3493e3da1ef5983ae58c0df0ed281eb0041526ed3a46507d8ae3a200,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
27,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/124,22,1,Mbpp/124|seed=22,49ccc2605bf64d4538cfb941619373f7fd071bf6df8efa68745f5dfe26fdc514,4d310bbf3a33d627db1d02ad61158541ffbc5602f1261391de90192e11a69262,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
28,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/124,33,2,Mbpp/124|seed=33,65a949eade3ce412e3d3d2a8a7bb1a353ea306dafc6b717a74b0e7675915a648,89386a4ea0055f8e72af60aa37eee4e787cbc3877d763c81ffa2bf395752e306,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
29,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/124,44,3,Mbpp/124|seed=44,7f795a005dd8f8af081c9e150a302d38ed7ccda7e35cf0fd26b68107adbe4381,74708cec0578ced72286ef8c8fb3ef125080b3eb99467aa1bbad7c6c94eb49e2,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
30,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/124,55,4,Mbpp/124|seed=55,c9bf6cbad4b92b19e3e8107b217e92f77207ddad4aa2b9e93a45099569a56fda,8de8039062a41c2c585d7b9e49b9d59f449276789c7b5b4c573d18ce216ce1ca,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
31,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/72,11,0,Mbpp/72|seed=11,a0bd353e571d2f68c3bac44fa114d11f027d87538f36d0001670585ccfaafe38,c6c2aca2dfe25dee04c3f918fe1620b23e7b20d392626685cc631912a0b1e69a,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
32,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/72,22,1,Mbpp/72|seed=22,35fef81ae0d1c8d0caff5980071a6ca8e50ef431d8b2c60e1c1757670fcdca07,d042701117afa12b65d76d50270d7960cf2b519e6b541ea152b08c7053218918,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
33,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/72,33,2,Mbpp/72|seed=33,b5362829f9569934fb41e212c706c8424b2535da78ad90b4326a888affbaa5f6,9db612a9e0ae887ac0ef2098bd0afb954c9e6886d6c24d32f8641e9972e45436,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
34,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/72,44,3,Mbpp/72|seed=44,bf8d2e3ad4fe56faaba5d31ba90d64de231d07e1c479a6a657f093ffc6091bc8,6d86b2e4c77d69530202d8b272b05e5b284960437989ac577d9ba9b57f657aaa,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
35,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/72,55,4,Mbpp/72|seed=55,43e2cfa32e2c14d00d5a8b68427902a3914bf13956c7464d476d9d3fc3d93f33,74482fa82304cdac9e0a037a290a04e7a69e372714417107d404b8af6bb9b1bc,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
36,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/792,11,0,Mbpp/792|seed=11,e05459f5b91fadcd540403b6f957dab4df7ac146c6ddb6a969bf79dc74ae7fb5,a99a50cc0f83438c43a03b5d113307929576b16214e1a5a478cf415bf070f8c5,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
37,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/792,22,1,Mbpp/792|seed=22,78ed10b5e647b48340fa522586a94a08cd09f358bd086eb558f36ada25b0b88f,83bf897348684712221f79681c6c3946306cf3148fec731ff2e79c9512aaa7c9,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
38,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/792,33,2,Mbpp/792|seed=33,83b9fb65f7254403e3427f9a6f1d01f116cee1810724332c22b2acfd59e3092c,d84ddb046931075c8c54dcf2d5a925f4d62f8107ca433cdf43b2c71730d77119,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
39,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/792,44,3,Mbpp/792|seed=44,1e4a6353653edd86df18c61f94d0873bdb958947e214a2bffa1636f08576c90b,af8a041b13178211b5bf6a25a2880a9027d5c931e9cc53a417e277e223112a57,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
40,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/792,55,4,Mbpp/792|seed=55,0e102682da935484dcde0cb4a2fd59d19ec88df27de34e63e0709d1ef77f46ac,e256fb15f2d0d2949043294a458c6d62e670cb8461b250df7d27d0c2d02425f9,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
41,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/435,11,0,Mbpp/435|seed=11,6cf28069602c4d60dc4f31b00751f5c61c5b7e143db2c8e3bf85db51f12e209a,780f8a9d0e5ba1ef8cf2f7d4b96e4916b3de220019ddb5b605a3d4b66dbaf2e0,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
42,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/435,22,1,Mbpp/435|seed=22,41c61a5ec6be3ab88da77c1dc0d74feeccb6e33e2719d2a0d7892b7622a5dae3,7689477e65714f73b8df707e2f48738bde816834718db8a1047b9c1f2493cc61,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
43,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r001,Mbpp/435,33,2,Mbpp/435|seed=33,184d25ed168d3ee50fb1032122c99afd2c76658eb9ee0ca7dd3009316d74f0a9,d36f09de713db0e96a7c140d220468e24f6e1c11ab47a27e5f9d34f14dc94408,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
