mapping_index,development_layer,task_id,seed,task_seed_research_identity,r001_generation_id,r001_program_id,r002_generation_id,r002_program_id,r003_generation_id,r003_program_id,same_task_seed_identity,r001_result_reused,r001_response_available,r002_result_reused,r002_response_available
11,discovery_development,Mbpp/453,11,Mbpp/453|seed=11,0fd4f2a7848b24b2cfd32869089802e11343b3d7e52b62238b389162f8f86ce9,316fdbdcd358717829fe8d24286e8267aee59f00d74ace31ad3d673c33f547a0,4ede062980ca56bbacf4547574e3d9f2ef2137a33728865a9bc6b1983e61a5c7,bd437fc9f0963802c84efc4649386fa234cfb83aa3b3d33eb34621e127c0e5e5,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,true,false,false,false,false
12,discovery_development,Mbpp/453,22,Mbpp/453|seed=22,73757dd158da9cb726450d9b114afb36abe4faea165cf1a73ec368f05d4b63f5,7850f445d26a15b319a277dc6359de9989d597149929f1421adb7994f331217c,b1503f26b5e339c7fdf9390c18ddd3f80592e7dbdf527b4291b0c1079ddbc5c8,9a3f59554715e85b2d04fb35e06da0c512791e9af4ebbaa5edda78dda6e58370,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,true,false,false,false,false
13,discovery_development,Mbpp/453,33,Mbpp/453|seed=33,179c2ef06864698ea97444ba2c409378d0f2b284345a65ceeecaf4789653ce1d,0b53bbb44694e9db7a304adf4cb2f7beebcf11066c6986f7d6d7371c8f13d583,609f849a6caf62cf6169da22dd1b4d7bacbd7dcc1d553d33486c234bc2c9362f,cf698316378965c508c6cf757bdb23634116af420366bde02087acfd2553774c,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,true,false,false,false,false
14,discovery_development,Mbpp/453,44,Mbpp/453|seed=44,2d33149aefe81e15d6990ecdf857d8c8f7313fadee0cf915b993b7f3f3a8fcc3,c28bf0297b563c222eb9eb078d0e372b0233521e461a7bdba2118e6c032d2449,e6a4fb2f6cc897acdcdc1d19c0996e930591a42550f2c313f149d47414477f44,209c1a980c9753fb701d4c45fabc23390a2d5cc7825bf0314a900c422cf07f2e,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,true,false,false,false,false
15,discovery_development,Mbpp/453,55,Mbpp/453|seed=55,2f00372cfe8eee8fa884b3859c1c6a2849ac33efc3d54cf585b56d8811a732c3,487035ef5e5da5ec3993991f89ba94e0442475a372bc4347084b44597884a2cc,58822f47fa5d192845790bca2104dea1ed9ca11b191878f93849da4f26001a9a,63cbc279115f41aaf1af347fc2ae3f06bdd553e8308771325deaa4f1a7d9766a,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,true,false,false,false,false
16,discovery_development,Mbpp/259,11,Mbpp/259|seed=11,9468d010ea608e11454bf3b2f27268faa5261632e5411313df4ae19863de331d,14822997a885475297039ed017a90ab79c85cb483c655ef63a672a4b1efe4f4d,ea6913c94ddf89f902b7523cdff5e6ca7674d8ea963fb641e66c2f75b6c6a56c,dc68b00266ae1afc68e3b191f09896bb937fdaf03a19f3eac6560afae0ad7c0e,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,true,false,false,false,false
17,discovery_development,Mbpp/259,22,Mbpp/259|seed=22,c9dc84ccd5fcb0071c1a25d9b1a5dcc81078c39129d5ec2548aedeb9af45c786,47f27e9a414f278f11a40f684cbaa73c71f85fc934120a5145a2ed2ee2fa4519,6d627f20a58952345560b85466e9043f62d98daf6bd71fd5ac6fc38c34c3b770,749cc4d8a5c3e379a6a6df8c68c332897a676111277689bbae81cfc3482a07ac,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,true,false,false,false,false
18,discovery_development,Mbpp/259,33,Mbpp/259|seed=33,9ca85675a4ddd5bf01c5e2008eaaca020612d855edfc2414accc8df4ffde5dcf,ac9c7eb7e87e4ac8af4e2958e663ef0e290fa68c731bc599b15a4a7de0c97d9e,01d20165e1dfb0b6ace72ecd77b51acecb93a0ae0d5ded975e5621fdf65a07c0,6244114a8b8284c2523d1eabbb749e6c9fb1eb24de3942e44c22c5f8b51bf45d,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,true,false,false,false,false
19,discovery_development,Mbpp/259,44,Mbpp/259|seed=44,1b62b3bcb23625e465d9f319a506616c4c4d98dee1ff65957ed2480c8f6d9d31,882060672b8c0cc83192858aaf493bf00a468e5a9dfe78d06e15d6bfa75ff65e,42bb7cc8eebcab67b837bc2cbeb5f7289211cbe494e19742acf8539f852f8e8e,4e0ca2ab17c51c2c86f964964a831d5b9e5e510776aa6ee9d12818bc621e53d7,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,true,false,false,false,false
20,discovery_development,Mbpp/259,55,Mbpp/259|seed=55,85d7b4b2837e791cfc4f118c089e308e5f1dfad62aa530217c86073154dcfbfa,7b0ced9cd8f8ffc2a0e2966c8fb83adb1a460daba73d446a49510a460e844a3c,c9be5e68e3e5dcd76a1b5d511d024fb62bdf63d7ee7bb5e9da0acf8425fc6436,dff83ed9f6e11815d817a02b5e115313412c12f6d704cf3a7f2127020982a529,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,true,false,false,false,false
21,discovery_development,Mbpp/739,11,Mbpp/739|seed=11,3e725ac06f49d68fdba1d028306da20e530a367fce5a63737239c928557edf06,477274a0bee8ac41338d212a83f0d18cd0b67b23089b1feef56cef5219869a46,16201573afe1c0314ad042f399e5e38c1daf142d12123e3d2c43be312b4daf5f,fd2e4abc91025ae7c653288d0506c592e7d5bf947a834b79ca300b10900bafc1,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,true,false,false,false,false
22,discovery_development,Mbpp/739,22,Mbpp/739|seed=22,44dbfaa311622454ab56ba8301bbc146c4457c874d788529b50d977e793c45f0,a3bea62cebd2a69485844f7f2098da466b54ceb394ab8c3dfd19664a0fdc8bb8,e172756a31fef1c4d00c7da2b5df821d45741ee04a892b2342f8a2929ee7abac,03f9c512b1f5b0a32894d92a2bb4257e5632b07d1ee998caf7916e2c1ae4219c,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,true,false,false,false,false
23,discovery_development,Mbpp/739,33,Mbpp/739|seed=33,a656457d797eeb0e618c839281c7d61b2af28981f4df11e6d2a862b6655249b2,853cbdf03c8843097cd1a1d3dd0108e92425470141afdcd650ca0c0f1a08299b,48e15c7299dca2ad609ecd4805cf8e66b2cd98dc6f31143ad8bc287fcd2950e3,78cdc3475d5f9eea7265b031602d74d82cd6a5989b562d97c57f34d2aaca9937,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,true,false,false,false,false
24,discovery_development,Mbpp/739,44,Mbpp/739|seed=44,b3f5ee92fe59ac9095e897d7ee93cfd828d8381814e2001005c952a1a10c26e0,eacf000890823390bc42183b365fe31eb4c32c52c6caa2c9661c80f8fea0019a,026d016c18d72170baf54d9d15abdaa832974e259ab3b5f1e7f729fc0f7f8143,73d5d3029ef4271c85ea609c0ed4b0a6f031c78f9694dbde220e6411894a7777,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,true,false,false,false,false
25,discovery_development,Mbpp/739,55,Mbpp/739|seed=55,1a4ce71133c56e49748e6df4b1d221661de1411b625288cabf8ecaf9f6c7880c,e0dd2c0c092577fcedeb679768a35a766b52b8e90f4e3cc3f74325f20719a610,40bde8d2072f0a27db6566c4201dcdb84856646c144fc98301a27748d4968fd4,b668c2a35f23ab83693bb91d39ffc2e35f5225fab77c4ad32500f3a5772dde89,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,true,false,false,false,false
26,discovery_development,Mbpp/124,11,Mbpp/124|seed=11,0870ca81528322f3d196ea7f939f35391f4219a9f12e040e7c034049912c9e8a,2a8bcc8d3493e3da1ef5983ae58c0df0ed281eb0041526ed3a46507d8ae3a200,670b4d174f931a2f693ee23df1eb1c37bf3679a1bbe11cd4063f104e73516e85,7c3773ff50d0cd86715538765113a7ccfd546c6dccc412fa3f6eadf9349fef96,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,true,false,false,false,false
27,discovery_development,Mbpp/124,22,Mbpp/124|seed=22,49ccc2605bf64d4538cfb941619373f7fd071bf6df8efa68745f5dfe26fdc514,4d310bbf3a33d627db1d02ad61158541ffbc5602f1261391de90192e11a69262,e6f89fdefe3cae468841e47fd2e4fdaa6ebc3b2f6cdb9923058cc86fba772893,779aa5f2df0d0686e770ae1c01016e726326f379c355563d67c24bb9030aef3f,f9673b0c041b6207fe4302c3cedfadc014822f1e09ad01e1d1d4bbf363dbaa0a,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,true,false,false,false,false
28,discovery_development,Mbpp/124,33,Mbpp/124|seed=33,65a949eade3ce412e3d3d2a8a7bb1a353ea306dafc6b717a74b0e7675915a648,89386a4ea0055f8e72af60aa37eee4e787cbc3877d763c81ffa2bf395752e306,b03f619e3ef4f4b2642bb5356ddfd84c1f3db499c4c9a4f862710060d673bc30,fb07b4d9374789d7b8516ecd4625659b07754502549f4270278fd70b8961d3ce,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,true,false,false,false,false
29,discovery_development,Mbpp/124,44,Mbpp/124|seed=44,7f795a005dd8f8af081c9e150a302d38ed7ccda7e35cf0fd26b68107adbe4381,74708cec0578ced72286ef8c8fb3ef125080b3eb99467aa1bbad7c6c94eb49e2,015c47c578f900e4c08e8144be6b1549cc2dc791e0f7d7c16c69c63636fead3c,d7ccf9632a3a11acbf29ca771040cf94db4259bcc3d7834179d7ad2f8a1d7a8f,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,true,false,false,false,false
30,discovery_development,Mbpp/124,55,Mbpp/124|seed=55,c9bf6cbad4b92b19e3e8107b217e92f77207ddad4aa2b9e93a45099569a56fda,8de8039062a41c2c585d7b9e49b9d59f449276789c7b5b4c573d18ce216ce1ca,5a5e632a25fe24c43be674ba612035695a4d2a535a595ca7ec7f3b4652d53585,6e0228663c6844850577e16de573c1b11aa881fff0c24d440b45b753f392a808,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,true,false,false,false,false
31,discovery_development,Mbpp/72,11,Mbpp/72|seed=11,a0bd353e571d2f68c3bac44fa114d11f027d87538f36d0001670585ccfaafe38,c6c2aca2dfe25dee04c3f918fe1620b23e7b20d392626685cc631912a0b1e69a,e273ead827e692062cade9b3895b32eb5abf0a84d9cda14b569c6c32c37fa9ef,df6aefd03c810f9bf40fe5b225b4328729dd01736ad5b7960d0b4df312ab34e4,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,true,false,false,false,false
32,discovery_development,Mbpp/72,22,Mbpp/72|seed=22,35fef81ae0d1c8d0caff5980071a6ca8e50ef431d8b2c60e1c1757670fcdca07,d042701117afa12b65d76d50270d7960cf2b519e6b541ea152b08c7053218918,60a83f9a61a62cabdd2469370c5b8f8540f5f66878fd92eadbe543d98035f52a,abbadec15d93a280f16a370c132bcb1b3468af4befbb8fd54778a2b893a56580,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,true,false,false,false,false
33,discovery_development,Mbpp/72,33,Mbpp/72|seed=33,b5362829f9569934fb41e212c706c8424b2535da78ad90b4326a888affbaa5f6,9db612a9e0ae887ac0ef2098bd0afb954c9e6886d6c24d32f8641e9972e45436,4507a8bd5ec5a59656083c446c0278cba706ab8a21e7762596f6c1c2884f9af0,38aac7acef586104e0beddeacde16eb8f6f23104e5a19d515fa7edb856125783,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,true,false,false,false,false
34,discovery_development,Mbpp/72,44,Mbpp/72|seed=44,bf8d2e3ad4fe56faaba5d31ba90d64de231d07e1c479a6a657f093ffc6091bc8,6d86b2e4c77d69530202d8b272b05e5b284960437989ac577d9ba9b57f657aaa,7ff9734f2e1ec156e2d2d4e0b0e3744fb0575f8b49169a99ab34b4be24163dad,6746da449244e0fe942d97c574b9369b073c1c287e99305615033281f4577ae2,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,true,false,false,false,false
35,discovery_development,Mbpp/72,55,Mbpp/72|seed=55,43e2cfa32e2c14d00d5a8b68427902a3914bf13956c7464d476d9d3fc3d93f33,74482fa82304cdac9e0a037a290a04e7a69e372714417107d404b8af6bb9b1bc,16a77b8797e9697d633eb9b7b615b07b23260a5f9e8fc53bf3e7a52dffa2f09a,8235bd16754c15b27465211fe836cbf16004da5c9ea60ad98dee6048ab6debf0,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,true,false,false,false,false
36,discovery_development,Mbpp/792,11,Mbpp/792|seed=11,e05459f5b91fadcd540403b6f957dab4df7ac146c6ddb6a969bf79dc74ae7fb5,a99a50cc0f83438c43a03b5d113307929576b16214e1a5a478cf415bf070f8c5,dab5dedcc9e04435212a0ff71ba657b2a41128e4f98f37da9fe80309fd9f1fc5,24b1af2c96049d3e2f7155110fd88f6b574eadab4ea4133dec17eab68e0e34a6,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,true,false,false,false,false
37,discovery_development,Mbpp/792,22,Mbpp/792|seed=22,78ed10b5e647b48340fa522586a94a08cd09f358bd086eb558f36ada25b0b88f,83bf897348684712221f79681c6c3946306cf3148fec731ff2e79c9512aaa7c9,01ed2e37cbc5bafcfe411011b934d62dd10b5b593abac042695e69947f8de944,41f192123d7ef1d70f3723bb0c6895191d0ee67b32eead20496e7481201afd9a,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,true,false,false,false,false
38,discovery_development,Mbpp/792,33,Mbpp/792|seed=33,83b9fb65f7254403e3427f9a6f1d01f116cee1810724332c22b2acfd59e3092c,d84ddb046931075c8c54dcf2d5a925f4d62f8107ca433cdf43b2c71730d77119,165af46aced7c364a4d83828c662313c2c2a5125aad241896f2c69e37b64e42f,70023c67e510e23ff3f5c2bcf0c0a667401537f83e0ba830924a53e7c23f5ada,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,true,false,false,false,false
39,discovery_development,Mbpp/792,44,Mbpp/792|seed=44,1e4a6353653edd86df18c61f94d0873bdb958947e214a2bffa1636f08576c90b,af8a041b13178211b5bf6a25a2880a9027d5c931e9cc53a417e277e223112a57,e7d07170d393378068377772e4f349bd80813c3ac76e2b86f67edef45abd2aec,ee9c654600c62d67ea1982124b0230bbe72c5848395d28d7c0532b4ba021f089,7363f6f92e600cb6e290ea5184ba1b8a40dc94c262d714ef683f04d247ac25c1,3048b7e1c3919223edf24a2fb9776abd14ebc6258a7d87e0c538b81508ba7d6d,true,false,false,false,false
40,discovery_development,Mbpp/792,55,Mbpp/792|seed=55,0e102682da935484dcde0cb4a2fd59d19ec88df27de34e63e0709d1ef77f46ac,e256fb15f2d0d2949043294a458c6d62e670cb8461b250df7d27d0c2d02425f9,b4a61aaeb31fea287367d014cce3e4601b885c343e3fb7f061b7f2a1f2eb83ca,c7164e50164515d0c66fb83a9a85043b2b24f4ecc30bfcd0265114e34d77b1b0,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,true,false,false,false,false
41,discovery_development,Mbpp/435,11,Mbpp/435|seed=11,6cf28069602c4d60dc4f31b00751f5c61c5b7e143db2c8e3bf85db51f12e209a,780f8a9d0e5ba1ef8cf2f7d4b96e4916b3de220019ddb5b605a3d4b66dbaf2e0,ca45fadca6066ef011b66897810149b5f288437c362988d8fc19b1bef3ce0e23,085a0f8ac19aec1056c0cf08269ebb0d168fd89a2adb05ea1d719d71f915cf48,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,true,false,false,false,false
42,discovery_development,Mbpp/435,22,Mbpp/435|seed=22,41c61a5ec6be3ab88da77c1dc0d74feeccb6e33e2719d2a0d7892b7622a5dae3,7689477e65714f73b8df707e2f48738bde816834718db8a1047b9c1f2493cc61,3f0775e55f85a07c622cbcafb74b3669a69fc52fde42a4d13be16435f22ca8b7,c19894326262d2b224a39b5a7b44c2dbe21839810c0662b7532c358a4193ad7a,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,true,false,false,false,false
43,discovery_development,Mbpp/435,33,Mbpp/435|seed=33,184d25ed168d3ee50fb1032122c99afd2c76658eb9ee0ca7dd3009316d74f0a9,d36f09de713db0e96a7c140d220468e24f6e1c11ab47a27e5f9d34f14dc94408,f6ed1501fa104a9f5b0a6b669334bd804763b4defa49e9cd4fba72ade02ada4b,82cc96730a196961519a6b8752ea2a944ccae429b3011aafc69c454031876fb1,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,true,false,false,false,false
44,discovery_development,Mbpp/435,44,Mbpp/435|seed=44,0d336a7e94ebe4b1f10504c9529d4090312cc2dfaaea51dc32508bc527affc34,a7f0d576d7ed6aaab054ebf9304cdc3e11cd708314d69e7b3fcd4e92c9d5ad5b,b8527d86d5bbbfb4cb04817a82f7a3743270e5c445d2217e65dfdb9a9f8a7d9e,1b961d1b1e8940c0ff7f6774aeff84cbc154875fd0838d8b4f95ad1795396ca4,9953a7556cac1c022c3d5d25b17910cd0359de929a89f80dd6798404bca08163,3e17fc940898034dd955cb98d700b1abf45528d5f614a3b3199723dac66961b7,true,false,false,false,false
45,discovery_development,Mbpp/435,55,Mbpp/435|seed=55,6d869024a3e11d762c0700d0ac2b2af51123a2ff36340e22721e279c39d903fc,9e1737a7817a4d6be3cba7abde4132dcff0e3da5680af38a0c11cdfb0c924b5c,a021f7b3aec46f732c2dea2b30e57bee53f50a0885b8672cd31aaebad3599597,2db4f664ffb9db06668f375995fc94d4408967a27591017892d3a61d18bb5334,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,true,false,false,false,false
46,discovery_development,Mbpp/597,11,Mbpp/597|seed=11,3260fb5669077efce9cc6dc9a3892158cf4564d8620607ab1db1ce5515751d0f,60b89ee718585861eb4cd3db1a51267464e7c4465d4b2eb9ce8b707db409104d,bb7f955985d67740ff4f5fbd6135306fdce11203e3e75a464e561541802a1146,6df5070a43e9572ffb64c29b8cd1b5c2c923a6384fdbe0e476a9c58e38f96968,53e380aebf3bf06cef4ea3dd1d9372c8b47f6146bb0e985b629c39337275a226,db813a2867d83223ac6efd890b0d6ca95a88e0019d3287090cfaaa83c32e6047,true,false,false,false,false
