cell_index,development_layer,run_id,task_id,seed,sample_index,task_seed_identity,generation_id,program_id,official_prompt_sha256,candidate_b_text_sha256,composed_prompt_sha256,prompt_contract_sha256,attempt_count
11,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,11,0,Mbpp/453|seed=11,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
12,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,22,1,Mbpp/453|seed=22,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
13,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,33,2,Mbpp/453|seed=33,e9272add6d40a54e0acdb3c998beee11d28cd80f03a74b13b0d24110920e3a4d,a8cc77c47887d09f27557241c84bfaa8363434b4ae7bff389b1d83d7ebb7415c,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
14,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,44,3,Mbpp/453|seed=44,4c7afcb000d50cd551a14c0b957e1ac538e4a97f4f3e23b5424477c15573b968,2781dbde88a2957a960ccbc055302dd20e7ffd049b8c2363393b27871117529d,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
15,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,55,4,Mbpp/453|seed=55,348b28fed251929edfebd3841fb8357638c4e827b65856bfd27cc97abe1225d1,94ef3454306895230ee8632ba4d6a70141364cfa2ceb04dce00ffa98b8aea848,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,357f315f43879ef61bf0eb1443a9c83a8aeb9bd89b83e3f1b10f691fed99e467,1
16,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,11,0,Mbpp/259|seed=11,5f7b1daa54a9087be73f6cfd9ccbbf62ee2eb0af402ea2f35c65ac0735202a3e,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
17,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,22,1,Mbpp/259|seed=22,f1790f3f854ad31db3cbc5e71aae1a13db8ef9aa49043d6875bed1955c832e11,715b29866f22383f12f9a8b341014bd83144371aea4d16d59bc52ad14c1ed5ff,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
18,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,33,2,Mbpp/259|seed=33,dd7cc525c2a51a300974f99883b89476a1db3520ab7084f3024eff9ea12030e2,df83121aa454079146b46bfe4161084e77b371619c303f74a0ad99968aa72fc1,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
19,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,44,3,Mbpp/259|seed=44,f8940f2c733904229c9999422a8dc1a7b22f23c0e42e2b9d934b7fb94519f6e6,e12feb3667f7a809b689e3e42dafe4383bdfdde20626cc3ba890655d92a61d7f,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
20,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/259,55,4,Mbpp/259|seed=55,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,6893fbeaee00f459b576a23e4a631f39559871788b60f8bf4838c9412d4b4aa0,1
21,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,11,0,Mbpp/739|seed=11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
22,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,22,1,Mbpp/739|seed=22,4a355a16d1adb470a1aac546ef23fe17ea157932df08961f6d5ec31bd137dccb,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
23,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,33,2,Mbpp/739|seed=33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
24,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,44,3,Mbpp/739|seed=44,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
25,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/739,55,4,Mbpp/739|seed=55,b54c9324346068b4e73001825336840319a15348ab87aa0f6e5f03f15992fe22,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,0ec2b1a3d5e5ca292a0bef8b38dc7cab7d89c1f7ef034d58f23ea006ac0f89bd,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,a51dfa8a8bb174db920ab5a35db2b9047e81bc82c180c515e4718d8324de9bc9,4baf6b4c82fd3057e9b338cec95564be265cc71254b4c415db11b7deee107bdf,1
26,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,11,0,Mbpp/124|seed=11,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
27,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,22,1,Mbpp/124|seed=22,f9673b0c041b6207fe4302c3cedfadc014822f1e09ad01e1d1d4bbf363dbaa0a,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
28,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,33,2,Mbpp/124|seed=33,370db458bde61aba16667e1c1ce7964dbb4bab2e1ee0eab4c4d1689fa2d3c38c,0340cfda2189318c12c82e9ada35a30fca39776379bce0ae6142e41ea8802141,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
29,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,44,3,Mbpp/124|seed=44,2a08cb62a8ae6fb800434eea4de938d2e22dc133a2bbfabb83fa21fe24b7b52f,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
30,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/124,55,4,Mbpp/124|seed=55,7a73b52c70e7fe38b607a6c144b6e7dfd923922f184d10628fc86f39f4ec0fa3,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,2957d0db621ac0cdeeba9dcc09f0feb550f26b439a1dd184d304e071313dea31,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,1860396e4090517560cd050953e4a319fbb7738a1a63228239eadf90b811d9e5,e1b8dd52cb44c8b6e1117e921cd9506068ee23eb9fc4d6aac9af6061083222eb,1
31,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,11,0,Mbpp/72|seed=11,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
32,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,22,1,Mbpp/72|seed=22,a4cf6b2de4588594aae13377739c46fce8e9f322ddb438088226be77f89ab2cf,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
33,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,33,2,Mbpp/72|seed=33,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
34,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,44,3,Mbpp/72|seed=44,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
35,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/72,55,4,Mbpp/72|seed=55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,126192b19271139ccd7e114688f8bb4bf5315c848485fbf01d5313876cbbd409,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,42bf40e20dfb52020643069a48c93645fe414435f972bdf5dc0d658f207d6241,74e21e1291118ea8a0ce9da31be17760af1c01514e7524159e20c963ea1e3b28,1
36,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,11,0,Mbpp/792|seed=11,30a1df0c3a8c3c6577d000e18d28bf55364bcd53ae1a9c425d89d2e8aee90a8f,513d8e1ad9db19bcd591abab2f760d5504aafcdac0c8b3064a50d46e5e264d34,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
37,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,22,1,Mbpp/792|seed=22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
38,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,33,2,Mbpp/792|seed=33,062acad6418833de424e61006f35745f85680e6e2d8f03992ebfbdf0c3ab360f,c6e692d80c4c0c70c0535e8e942e53bff7bbd87fa6e06085aada1120f4ae23a9,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
39,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,44,3,Mbpp/792|seed=44,7363f6f92e600cb6e290ea5184ba1b8a40dc94c262d714ef683f04d247ac25c1,3048b7e1c3919223edf24a2fb9776abd14ebc6258a7d87e0c538b81508ba7d6d,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
40,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/792,55,4,Mbpp/792|seed=55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,a9b86481088c9d65514f5f93b1b17ad354901c62e3993ac781a6eeb06d9f5afe,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,935fc8d7f49967464557cc67a40903127e7f2ed7359ffaa8e460d6b4d4706cba,42c4d190090ad324d92f5991ee7b57beed1b5b31234714b828448e87accbae82,1
41,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,11,0,Mbpp/435|seed=11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
42,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,22,1,Mbpp/435|seed=22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
43,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/435,33,2,Mbpp/435|seed=33,7bd0f330f33473e02038a01715fbb4eb79300e580b2b1673614ccb64d7fa403e,d4e01100ec8a3dc77bbe929ea107670d1b9cdd7b67b6282bee5678ea75d528c1,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,01dfa837f7d571bb2aaddafe73b2965910cd7416ee83efffea7950ed71d84ce1,1
