account_index,factorial_arm,prompt_condition,healer_account,program_id,evaluation_account_id,development_layer,run_id,task_id,seed,generation_id,raw_sha256,pipeline_normalized_sha256,evaluation_source_sha256,result_disposition,existing_result_status,healer_rule_id,same_generation_h0_h1,development_replay_only
15,Candidate_B_H0,Candidate_B,H0,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,6d04df1d190d2824a1711f03f9039a54133ca90f2e3d9def3910182c533d6ea2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
16,Candidate_B_H1,Candidate_B,H1,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,1d68a284f8092707e0b55a5aad654ca9c1153e5afc722ca34708dd7008f17190,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
17,P0_H0,P0,H0,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,cf75ebe9600456445c54856fca9f4cc59fb370cfcd4239b473007ab4521f7399,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
18,P0_H1,P0,H1,5b4935d5bfd1d037feb110d18d9e129606b72c1aa982862f57e7eed7a0215c3a,6320c7ce46b8414cb48b99ebf5088a5a8a2eb721b97257e754ef5580128b929b,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/633,55,b7f13b1ba2c70c28e3ece359bcedf2468283e7151be4e3adb276df4f2f23ab74,f159cd8de396ce98e4f56edce84ef7af9d2d00e5acfbc56e32c6b08923ab532b,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,2798414cbaafff9ab688f4c4c5a98b11f8069dd4c60d0ae6c4b2b256dd62dfe5,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
19,Candidate_B_H0,Candidate_B,H0,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,693960e75c464909d7b21ad52ce9eccebb21e44bfa697a6c416c63be079631d9,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
20,Candidate_B_H1,Candidate_B,H1,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,6b873cfecfe6bbab093bb3577f18d19a40a049ec2ea96233a52d63defcbc5eb6,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
21,P0_H0,P0,H0,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,6c30a8332bf8cc05f29d747921f9ce6f5b1180205ee1bdd3071117e7a7521685,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
22,P0_H1,P0,H1,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,8080c4b50db3a5bcaafaab541212d4e8e17ec5c8e2034ac67fd26d7e024d5bd8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
23,Candidate_B_H0,Candidate_B,H0,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,7ea030ea3c61cf906859c90ffefecba9f9b957f9790f2bf2b220cdcfd51b2bc0,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
24,Candidate_B_H1,Candidate_B,H1,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,23ae76d078b7ceafd24941782231e8de3f913cf896ce922f283ce8586fbfd5f2,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,11,3a633232a760ef424985b1f6ad16cbb3a8a75962a6e57f7bdf28c14cf2adcc3f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
25,P0_H0,P0,H0,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,6346c42010d80931c675978141a87acab4b2b32467f4d0e8e0fe313742320a64,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
26,P0_H1,P0,H1,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,994def3aa3be254b5faeeab67c54bf124045694be06beaaebaf4e765af887875,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
27,Candidate_B_H0,Candidate_B,H0,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,3c91f303e43031e3515999c3fb035329e4d20f8b22a658ddbc434bc967d49b3e,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
28,Candidate_B_H1,Candidate_B,H1,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,32e697b3a77f61edbbf19689c9ad730811d7d0ebc348d26e96e0057b563d6b87,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
29,P0_H0,P0,H0,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,502e916b71cd42c0c27bf0727138e72563b21d27a2005e4247318ffdcc5eb2d6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
30,P0_H1,P0,H1,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,f9c18860826d18fa2a54c2a36d85fa269a2970d8d01133b54ef106e810dfaf33,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,,,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
31,Candidate_B_H0,Candidate_B,H0,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,fd91cfcb8a66d07cc5c35a0881d54e8c75a64dd5b3cab669f770ea7bbfea6e15,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
32,Candidate_B_H1,Candidate_B,H1,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,b817a13f00396a21c2a3bdc710af9741f4cf7e30aa9391e123c90d33e591081c,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
33,P0_H0,P0,H0,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,6414550bb4f22927e91236d49a9c460e5cb12050fbca26551927a46be706b63c,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
34,P0_H1,P0,H1,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,1780432fe5c1d7fb6a14bff90d562074097014aaa7f1b41a9a7d2f275ed8a2e9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
35,Candidate_B_H0,Candidate_B,H0,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,83dec224d7c9d6f6587a409c13f9f9abe8ad17238ba2e56f0a2df354115992c3,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
36,Candidate_B_H1,Candidate_B,H1,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,a75f5b8e0b226102fed081a1e1b5a3fe5855c0bbd174353eddce6007ca967575,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
37,P0_H0,P0,H0,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,7702a53cf686c099beeace5f856b1e28649c9d15fe8ba4bf9d8c4580782637f2,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
38,P0_H1,P0,H1,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,d080a8e15dbf471f19088d23df7dd356ab49d51c7531ad6fea7d2474d1ed11b4,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
39,Candidate_B_H0,Candidate_B,H0,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,be92a17562c4e4fcaa4bfc461828d91815ab41cf689b837b4ca9f339a13aa203,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
40,Candidate_B_H1,Candidate_B,H1,0c9f29239bdf609a6306524184cfbb830eeb41becd9d31709931fb300234c7a3,153fdb20ac0d8d72b4c2aa111c2e4177a53e015af1b8e649e8d383df5b3e809f,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/769,55,8652f233807ed0a7e5fd6fdfe0f7304794b23de15e6241c53271b60062f1e905,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
41,P0_H0,P0,H0,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,c33473d100944ae8288e0e021386173d90294f9286d94669c2a949ce09f3a198,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
42,P0_H1,P0,H1,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,2899d4306c2a49cb39abd1e9eb612316caed033cd73cea09f5c3d9bb28d09fc8,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,reuse_existing_frozen_identity_hash_verified,fail,entrypoint_alias_unique_arity_compatible_v0,true,true
43,Candidate_B_H0,Candidate_B,H0,ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,ee2f4257fe3c6e8ca7989fe9059e8a20eb7fcbc52d28a06248cf34dc2c7d14de,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,11,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,not_applied_control,true,true
44,Candidate_B_H1,Candidate_B,H1,ea70815264067bd6256a96490cc351765a4697a3c788908648b81b53bbb931de,edcf3e7017b30acc8d755c99563a37b8f19db68719703bd9b4f7f65e49d4d260,discovery_development,mbpp_q35_9b_candidate_b_development60_replay_r003,Mbpp/453,11,641a522b86cb50ebfbeb570576c9e87844bec7bfcd7d9d138be814d8cc5a3c6f,pending_generation,pending_pipeline,pending_materialization,pending_future_manual_evalplus,not_executed,entrypoint_alias_unique_arity_compatible_v0,true,true
45,P0_H0,P0,H0,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,73475eff00a43d9a95ca8388ef4b274211037bb443d5eeb15884e45ab7c8a2b9,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,reuse_existing_frozen_identity_hash_verified,fail,not_applied_control,true,true
46,P0_H1,P0,H1,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,5eb49b490fad5dcab72e0c20ef7d9d54a1688259fb5bf9786c74405093a72bb6,discovery_development,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,reuse_existing_frozen_identity_hash_verified,pass,entrypoint_alias_unique_arity_compatible_v0,true,true
