remaining_rank,source_roster_rank,cell_identity_sha256,program_id,source_sha256,task_id,seed,generation_id,condition
18,46,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,Mbpp/765,55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,Candidate_B/H0
19,47,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,Candidate_B/H0
20,49,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,Mbpp/576,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,Candidate_B/H0
21,50,24867a12c4037245abad07430c183303744cdad3fc1bcd2dbd1448b830e78dcb,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,Mbpp/742,55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,Candidate_B/H0
22,51,c16ed9ba4e15b82b9fe7dcd774a24bdf5f16a90755f12fbcfb25ce45cd8283dd,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,e90098ad2d9146729054842c76873d3e89b0d2b8f064d2079219cd621cd3e126,Mbpp/748,11,e5eb872b024620dcc3ae3e93a142be097d60df7fd510b00d1eb9535af3e55ab4,Candidate_B/H0
23,52,9a5f7a940a8945d8179614fd858fb8f30d496f59b46463f11d61931bc4672ae3,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,2d509aaab032a6457998d5aa050fbc40dd8e9fc848828590618d52dda1177c11,Mbpp/735,44,b88abc10bc005cfb412e90108d2217d8db084dd72b157ecad0659b1653bc05fa,Candidate_B/H0
24,53,84260197534c1cb9b3823ddc721720f63d94d04c34154f9b50b2b77e70364872,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,Mbpp/742,11,5297b3cef90d468db31234a15094238e0e2cf4df7d5cc1623dddd6e7b15ef97d,Candidate_B/H0
25,54,6bb9614447a5671030c03b27a40d4b90179658ec1d3885de21cce4f200ee996e,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,22,74b2eaefe9caf613226afef1c2d191f2ab834a3439dde5452ae8b3b7c437963c,Candidate_B/H0
26,55,ab3b1362ab61c4d85830ef0b6f01d188598ea0266bfff4af42e9033ec03baaef,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,2cabf126d33108173ed3369c6a89006e41d9773560104bdc2d6c52f98e3581e1,Mbpp/622,22,ae43da2242c16938a41d5c0f5b141bc22c02f0dcf9f515938def40d818a7c95e,Candidate_B/H0
27,57,35b12710bfad9bfa5a5ea8abdb9c91e900953b4200d7a37d1b8671062725406d,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,44,980f91ef443ecc090871f4ca238f1987b1e71219d9b687ad55e57e3d902007b3,Candidate_B/H0
28,58,9f19842ed34c05829437885dfb23561a4fda71695b5f5c8c1534ccc1928ee182,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,Candidate_B/H0
29,59,843c0bc687467ac48c49abce0adca2ceafd1d7794bc16ff79052f1c9d3fc515b,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,836fcfdf6d445da2563a21a147687e11df7eac6ae4f9fffd26710f42d632f976,Mbpp/620,44,272e426eafdbe3dbeaa178806cbad144e6f23d5a8ec4d8d3495b89f6b6d32e8a,Candidate_B/H0
30,60,f990caa97fc4b1447cfa35646de2dcce481e8f847e51c9507abd8c0b9adf4cf5,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,22,2bd3c65cc097133d799a95e6270abe507512c4da91c3781ae9a7b4a4e28db0d5,Candidate_B/H0
31,61,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,11,5652babbb5e65456dab681f6c0c704a0481e1b1b55a6b7e6ca9b13b2ca5112b2,Candidate_B/H0
32,62,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,33,35520ce62a6f6847970c2150fae11f3d3571f3a52eec488bd2715b005e508803,Candidate_B/H0
33,63,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,Mbpp/786,55,5ddb7edb35e1e6af988f69728e2f0af79f65266dbc4dca9d21a216d78762f88c,Candidate_B/H0
34,64,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,Mbpp/119,22,3084416fa6c5f8ac9e8cf51d2d4805db9b4da2df88d5efb979855d277af09119,Candidate_B/H0
35,66,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,Mbpp/410,11,e03f2c7f48666b3f14c1d527cbae2b3ac85a19471d2fe167d6c916017ef2344d,Candidate_B/H0
36,67,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,Mbpp/748,22,4d10568b777bd459ba84b93d0968e12257622ddfc57fbefb89565dfd56bcd4d7,Candidate_B/H0
37,68,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,44,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,Candidate_B/H0
38,69,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,33,b7b3a388e3f23341206d183eda4ac82f10bd2c31f547c98ab80c421cdcb6112b,Candidate_B/H0
39,72,1f4e9f5e17acec093ee41fc4fe86b3ae27b521a5859f2085523cfead8a2ebd25,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,Mbpp/72,11,27b277660192f42dbcc576e8d792e86670b5ca1c6d2d46d94fc8d9882956e611,Candidate_B/H0
40,73,c3ae1f243b6163aea793b5487d48a94d8aaad6356c30b6641c8bb406f4091d01,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,Mbpp/99,22,4d94d7b98233ccc9c1d3b7b62e4ca84e7ef8f9925b4b7d995f46dc73e500338d,Candidate_B/H0
41,75,1807b80850bd5e68dd5e691a35970cbc8a713d678d186a05ed17b666da2faeed,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,11,63eaaf545845bc24c3b6e80422ff8bf13fe83d7c5926e7e54532c904641b56dd,Candidate_B/H0
42,76,e45f863ee86fd661a608ab496bcd1095e0372e264aa30f85de3285b1f9558528,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,9205d79d1366bd90e2bd487d3a9672929424d9d3f14d5e5eebf59dd117bce979,Mbpp/792,22,88248421a563904a8e0936d26749fc5c2e2d47741d0e308e6a6801850adef108,Candidate_B/H0
43,77,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,8b7af8104501d5bc47dccdb750b4e89120dd129943825a9f042e126f41461a2d,Mbpp/759,11,c42cf1fb81fcc418c9d089ba2b0f3b5c3fc632377755cbf4757881e1bf0929d9,Candidate_B/H0
44,79,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,31bc00bc41dcd58298694791e3316d4bc07d45ff1fe767ac8dd03f0e24c2a7c3,Mbpp/620,55,b91900d186966011841f004a74c103278866a78615b7f4fb42f9c1e0644c7a8f,Candidate_B/H0
45,80,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,33,a895659a05497a2dafe9c82ff186950aa3a8035f744840c738902301f5787c0c,Candidate_B/H0
46,82,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,5e4f3547d664de916546e430068ff97295cdfb83fa156ec81f847f5bbe18a76a,Mbpp/572,22,a259600cf3e1a162fd3c46b18ab3f5abe32c52305b340ae6bf1256137ef29ee9,Candidate_B/H0
47,83,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,Candidate_B/H0
48,85,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,a43911ba40ea1eba9aad332511af4f927fad28a662fd6058ceb83bfa31ae814f,Mbpp/72,55,5412fb51e0b8434240c678c0f0babbd54f53aaa2329a0b93b4ede883601b0ee6,Candidate_B/H0
49,86,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,5765b2e478dedf1d0da415ef47b6efa44f5c90d518383846a02b8fa3f1425346,Mbpp/792,55,8a9ac7f4fcdeae62e8e69d18aa6b785641735d062aed94a26a5c55db4434543e,Candidate_B/H0
50,87,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,Mbpp/237,55,6ca1b81d87c329cb6a72ffc75d2ae22016480195b64245f66f161ba29be103a2,Candidate_B/H0
51,88,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131,Mbpp/119,55,2a5d751a206bc9b0dc40cb0d7d5bcd23b18e7445254523e6e2bbc6d0f633f96c,Candidate_B/H0
52,89,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,Candidate_B/H0
53,91,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,Mbpp/16,22,50c529971cc146a9ff6cb3b38d3ca973d771e91d36401777567915c4cee00132,Candidate_B/H0
54,93,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff,Mbpp/771,33,76bd0636b14aab95f0db11b19217ca304f6fa11eb51be69d9d8ef97fa5280b4d,Candidate_B/H0
55,94,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,Mbpp/771,22,543e6cd263c2b9ac7c7123b134517fa4c19c7048222467d8af9ddb6f54f6c06e,Candidate_B/H0
56,95,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc,Mbpp/765,22,edf957ae56d3bb4abc4765a78a3bbeb1d695a2696a0f04c555e5fdde2cf0a5b3,Candidate_B/H0
57,96,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad,Mbpp/440,55,857fbfe047e97bf6f23b3c4128ee06a0e0f79b0d666347533da267e51f6e90fb,Candidate_B/H0
58,97,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b,Mbpp/620,11,51f9d94ef0fd302a2acd0eb7b0457e8bd7a1cb288fea63165503dc3dc55ea81f,Candidate_B/H0
59,98,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0,Mbpp/759,44,ec8ddd954bed94eddefec024661cad32ab2c0155f2a25e52748410441a3d753a,Candidate_B/H0
60,100,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807,Mbpp/633,11,89d1210296f90df7a2c719a90c2326d383bdb6dd798aa65afac744e72ed894bd,Candidate_B/H0
61,101,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,Mbpp/427,55,5ad988e97f7f09d957513cfe24153634c1ce514356e71b663b4ce68ddb4fe211,Candidate_B/H0
