audit_rank,program_id,task_id,seed,source_sha256,return_type_bucket,return_shape_bucket,public_prompt_spec_status,candidate_source_status,completed_return_shape_status,root_cause_directly_provable,l2_l3_l4_l5_confusion_risk,multi_stage_failure_chain_risk,hidden_oracle_dependency,outcome_validity_separable,duplicate_task_distinct_source_evidence,return_type_sampling_bias_note,evidence_sufficiency,recommended_posture,audit_notes,allowed_evidence
11,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,33,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,mixed,mixed,complete,complete,verified,false,MEDIUM,LOW,conditional,true,true,representative_or_under_sample,conditional,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=MEDIUM;hidden_oracle=conditional,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/119"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
12,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,44,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,dict,mixed,complete,complete,verified,false,MEDIUM,LOW,conditional,true,true,round_robin_oversample,conditional,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=MEDIUM;hidden_oracle=conditional,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/237"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
13,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,33,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,list,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/118"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
14,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,11,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,float,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,round_robin_oversample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/581"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
15,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,55,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,bool,scalar,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/138"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
16,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,55,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,mixed,scalar,complete,complete,verified,false,MEDIUM,LOW,conditional,true,true,representative_or_under_sample,conditional,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=MEDIUM;hidden_oracle=conditional;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/103"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
17,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,22,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,dict,mixed,complete,complete,verified,false,MEDIUM,LOW,conditional,true,true,round_robin_oversample,conditional,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=MEDIUM;hidden_oracle=conditional;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/237"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
18,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,11,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,set,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,round_robin_oversample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/473"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
19,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,33,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,set,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,round_robin_oversample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/473"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
20,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,44,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,str,mixed,complete,complete,verified,false,LOW,LOW,no,true,true,representative_or_under_sample,sufficient,proceed_with_abstain_allowed,return_shape_observed_not_root_cause;layer_risk=LOW;hidden_oracle=no;duplicate_task_different_source_counts_as_distinct_evidence,"[""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/11"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34;healer_account=H0"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/fixed_roster.csv""]"
