cell_identity,task_id,condition,output_source_sha256,has_output_source
4ce9a57aaab2db436f73beeb059c16cc1f8d346e994302c1c2d448d2209143f6,HumanEval/4,Ab1-H2,0c55fd759b60f00224ef505138e48f67d195c80afdcb241ea8f9064cb528695a,True
5672bc2a279e983b53052993f5df7ed7211674875b71d9c4c680b69a8d2fe071,HumanEval/4,Ab2g-Raw,d06d4ed1be5241f91633b9bad20ca4b37f1c107f11edf3576b698ae8546c8e67,True
ee0ec0e4cfa9872de50e08510cdf75e916394576b9e1a4a8d0f933e2d5be937c,HumanEval/4,Ab2g-H2,d06d4ed1be5241f91633b9bad20ca4b37f1c107f11edf3576b698ae8546c8e67,True
72447822688d0371fe792444b95d60335aa0aa4baf61f294e426a9d30a26679e,HumanEval/5,Ab1-Raw,d297f0d183bc02ce63edf31bc25936998208757df209866d586a4b2875558980,True
5b0f05504ea856bb9b2eb6673759fd05618e27c0c0408f31249e0b0e296a9d33,HumanEval/5,Ab1-H2,d297f0d183bc02ce63edf31bc25936998208757df209866d586a4b2875558980,True
7aec5c2e1fabd097cee7d2ecd91e559b8bbdbc36537da7bae43cd2eeceab9ade,HumanEval/5,Ab2g-Raw,d054ad85d79c31e30878d721782e8e8c1bc311a9b5b0a070dc88fbaf55546c51,True
1b854362c59b698a25f173f93f8af2ef5dcf143957c333e676ad0d3ee1af06da,HumanEval/5,Ab2g-H2,d054ad85d79c31e30878d721782e8e8c1bc311a9b5b0a070dc88fbaf55546c51,True
9a658d52479e01e4cbd06bc853154ed0d14d43d551002898d3ce15528f0ab09a,HumanEval/6,Ab1-Raw,e59d5f834e8a970f9e6a3ec389093d1f591ffcf5a9ebf78b0c41e87d9a988d78,True
24945e128759d590d3a93ebca93f20a7a544ce7a0b7b4d77763bbb29cb73faf2,HumanEval/6,Ab1-H2,e59d5f834e8a970f9e6a3ec389093d1f591ffcf5a9ebf78b0c41e87d9a988d78,True
e4a709d48fd3081a1fbbe85e6a46b472f009b5b3cb21d59af94b39a2b6bf96d9,HumanEval/6,Ab2g-Raw,f0ebbc5ba14c907516008b024ac8e4e346e25def972d55887babbd8aa028ba5d,True
bbe38dffbb22bafebee819608817df2d11a26ce5f0c24d9639702ecef0f583cc,HumanEval/6,Ab2g-H2,f0ebbc5ba14c907516008b024ac8e4e346e25def972d55887babbd8aa028ba5d,True
3545c09bb0cc91aba401d22855c56997a15871034ef5564a333b6b013d3e5a2a,HumanEval/7,Ab1-Raw,1d96de364e5f690a79a5dcb9778addd76be10e2e3d0d224db006d1933fde6679,True
ef33b9ed8cb2c6a130517a8b42a0af5b7401d4bcc4119fe4868a8b624a691bd5,HumanEval/7,Ab1-H2,1d96de364e5f690a79a5dcb9778addd76be10e2e3d0d224db006d1933fde6679,True
5ad1a3d050365471e588ff03e0a22035edc9670f4517d26a074152d10639de5a,HumanEval/7,Ab2g-Raw,17c65f5bf04d3080c2063359137f1b2eb0f1074396c7b95ed9c845ff4eeaf929,True
2d611061d8b3ea60497a79d1786b77aeb841dcc56e07d7cd45293ac3c416e32f,HumanEval/7,Ab2g-H2,17c65f5bf04d3080c2063359137f1b2eb0f1074396c7b95ed9c845ff4eeaf929,True
0c3f83b2c882b6f616700fe204e851d68a437c602547da2cd28b60b34279c80e,HumanEval/8,Ab1-Raw,d79a311a759210cac0b9d69a627aa225855729143a856a39e4d3f14001ac3007,True
32d57ab15c21707ed857de7844088a39a4feb670bd77ce674f207d3a8d69d989,HumanEval/8,Ab1-H2,d79a311a759210cac0b9d69a627aa225855729143a856a39e4d3f14001ac3007,True
fb1f59766f815dd7c93d19ea47beedc75c78fe039cb2cfb756fbb40d16ec5b8c,HumanEval/8,Ab2g-Raw,7cbab574f4fbca8e9293b030320bed7ef75bbd73ae26002dd2408626d3629007,True
8caa879dee1bd9a4e75501d6f776c4f0fc7339d86a2ba4107d07a546bc10616b,HumanEval/8,Ab2g-H2,7cbab574f4fbca8e9293b030320bed7ef75bbd73ae26002dd2408626d3629007,True
bf362395e5396c3e0dae93e8304d1161977c92bcd76b442b97ee7d95a6236857,HumanEval/9,Ab1-Raw,fb8ba7b2658dc3db0013787f759356e466f65719279383379d8e16854770d5c7,True
7bf491b76979073812da5b1595de152932fabb76736eae84434768ec735f4354,HumanEval/9,Ab1-H2,fb8ba7b2658dc3db0013787f759356e466f65719279383379d8e16854770d5c7,True
e2fea456864eb3a367be3f1313de67f9506d88c2799938d6bcdc3f7daa8fd051,HumanEval/9,Ab2g-Raw,817aba483acd16438364c6a63d48d4eff060e2750ab5747a3fd104c4009f21dc,True
5dc2678fae8bef830310ec397acc16643c62bda6dbb9a2a2a0323c12dec77524,HumanEval/9,Ab2g-H2,817aba483acd16438364c6a63d48d4eff060e2750ab5747a3fd104c4009f21dc,True
76f23b2ef0398424860bc46949e9050e4d8a8d5b40710e01bf7a99ff381eb707,HumanEval/10,Ab1-Raw,,False
507403e50b62c03d8f08ef7468289625e75f76c2006d3f0d5b6406fe13f11006,HumanEval/10,Ab1-H2,,False
ab3028a0d573576cdf5c98a22caf3e81d624dd146abb02b72fab1aef0a437ae2,HumanEval/10,Ab2g-Raw,3f9fe210c3bf438e4acec78e3be947f335189822ac068c2cce52c19ac7462193,True
42c22d49c52bc52c1b8a7bcdb6c785b9b46d260347024b06f7a46896e6696e94,HumanEval/10,Ab2g-H2,3f9fe210c3bf438e4acec78e3be947f335189822ac068c2cce52c19ac7462193,True
da900325d534b32aa83b6811f842c6daf810fec90906ecbe68bddf9a111e005d,HumanEval/11,Ab1-Raw,05256eadc19c284e7a0d6a0c292cdaaf46a09c6602833f9435d676553aab8a05,True
14999cd53db32292340861c74af64e12d0f94804d8e5eeef271406a8d2d9ee33,HumanEval/11,Ab1-H2,05256eadc19c284e7a0d6a0c292cdaaf46a09c6602833f9435d676553aab8a05,True
d25b6128dceb8540c6b88997b9bdb7990b5f07237110d7789e2fdfe3d9375df3,HumanEval/11,Ab2g-Raw,6aa6c5a80f8f0bb4fd6b6d5aaa6b19ccbe93cbc9e43d8a57af09a2c592b550d0,True
c99eb789bc42a477e7fbb3d9accc46332dd2d9f1ae8531d6a2f4e907e9ec4ba0,HumanEval/11,Ab2g-H2,6aa6c5a80f8f0bb4fd6b6d5aaa6b19ccbe93cbc9e43d8a57af09a2c592b550d0,True
2c7919b06a2e5e0a29a755105067add6040090ea535755a2685ffab91ab51d79,HumanEval/12,Ab1-Raw,ad4359aa9cdf5ac8bdaf613e736cfda9b19925f0f3f04a26323fffafeb6c4ba6,True
c1b21a7c0d9f6b9c0a5d39355c5abfca9f7b27de1f0f621717cd4ac4c9da4d2c,HumanEval/12,Ab1-H2,ad4359aa9cdf5ac8bdaf613e736cfda9b19925f0f3f04a26323fffafeb6c4ba6,True
1aa35eff681132ffadb9e1298c927947abfe862b30fc130c100c05ac5260d77c,HumanEval/12,Ab2g-Raw,c41c574e3db9e789d4c25156eb8c7aa64ca307b1525ca2b917ca8d94ae21d0d0,True
17ab919014100f79fd8ca1898b7d0983e542558bacb412d9720639499794c9db,HumanEval/12,Ab2g-H2,c41c574e3db9e789d4c25156eb8c7aa64ca307b1525ca2b917ca8d94ae21d0d0,True
fdabd2fafe801b6a7b4f09cdad687e61ce62d273d63ccaf024f801fc1aaf1acd,HumanEval/13,Ab1-Raw,d630604c7ce8469c84b131a2cc0340877d448022deacedb5f6d7df1882bd8b3a,True
36634917537fc10bfe7ceb3810fa4319633a5f0fff4888e6b715f8a559e2ed5d,HumanEval/13,Ab1-H2,d630604c7ce8469c84b131a2cc0340877d448022deacedb5f6d7df1882bd8b3a,True
1ece28c21baceb163f4abc733668805810c582ade9f564965ae368fc25b3ef56,HumanEval/13,Ab2g-Raw,61c84ef74bf3d1e84925bad67011aaab0beee9e9af7a1b977beb2b3357df0445,True
92c006031b0aebe7485bd25ca388f751e523cc82882e07f994f2c91fbaedc43d,HumanEval/13,Ab2g-H2,61c84ef74bf3d1e84925bad67011aaab0beee9e9af7a1b977beb2b3357df0445,True
acaf95054e925a9bf613f8b3ad2c6229e94ca6bb3c4543e0cd4e6a673411e024,HumanEval/14,Ab1-Raw,939dc557b76bfa4892b443bf72e37b7592c026892a1e23fcb7c36d0dceeed32b,True
51371ec0bc45d38ba374d73f9ccb0c41a1aa4b1c574805366b33b41d0a4608ad,HumanEval/14,Ab1-H2,939dc557b76bfa4892b443bf72e37b7592c026892a1e23fcb7c36d0dceeed32b,True
01f4088ea25350d793d223e0c9a303c07fd9ad3a9de6027658b18f5962e70887,HumanEval/14,Ab2g-Raw,a8c0e68460f847f7421b77d3a6d6d0a690904bab5dba9607ba168908da85e924,True
ba89174d3b5d62376e418001f310bd669cd3db9bbf0fc46db297ea7bf3d4e4a0,HumanEval/14,Ab2g-H2,a8c0e68460f847f7421b77d3a6d6d0a690904bab5dba9607ba168908da85e924,True
2eb82053689193b30a6361ef8224ecb1d12b9190d1d9e75b39798c4ed79c3d6e,HumanEval/15,Ab1-Raw,5daf773fd568dedefad13e747dd137928e11c61877ce0a6bbdf797ee03051ae6,True
3f9abc96334a4c265d073f58adaf9960df7e7191c45361f4b0ad7ac471ff6a2c,HumanEval/15,Ab1-H2,5daf773fd568dedefad13e747dd137928e11c61877ce0a6bbdf797ee03051ae6,True
a0e86ec2614e7fe7af553941a079e6ebd3f3aebebe4fb990cb0e6595859c9bf7,HumanEval/15,Ab2g-Raw,3ede3a8b65588db7e5541664b98981b728e9ea1377eeca83f4b6e55d06a839f8,True
9362967b894c82b26f0d1ebb346c2c0f845cf73450267ca1d1df2db413936115,HumanEval/15,Ab2g-H2,3ede3a8b65588db7e5541664b98981b728e9ea1377eeca83f4b6e55d06a839f8,True
47142e254cbd62d21db1bea16e422440f51c583baadb9a7ce8c389b935c501f5,HumanEval/16,Ab1-Raw,3afc7bd701f05821e7651e498e96cb9cefb881cef5aed7054b31cfed5d79b8ba,True
e65799ce38b35f9fdb3382e7d832a64a42c2789cd18b375f4b7bd77f485295a0,HumanEval/16,Ab1-H2,3afc7bd701f05821e7651e498e96cb9cefb881cef5aed7054b31cfed5d79b8ba,True
7cb6d6e6e6e54fb6cd67bf682f05e5941d55dce9b4766325e9de4d0b46b7d401,HumanEval/16,Ab2g-Raw,8cd99915bbc113e1d611158c8b50cdd6618744158f10104e6e408bd5de831ece,True
b22b4ff36286112d77f7fc0fe6314d9c0de41384134d7d36f1aa1814ccdc95fa,HumanEval/16,Ab2g-H2,8cd99915bbc113e1d611158c8b50cdd6618744158f10104e6e408bd5de831ece,True
a08c834fde4bb3c05fed3ad734bb5aab63a362f7b80b33d7b0627957c9bbd1f2,HumanEval/17,Ab1-Raw,affceadbce172834046ebe9bda76af07bb4d04e86af71607587f7119dd293582,True
047b74d87470a29bee11c62fefc97c21756f0347bc726a251d0f2a34294e9ef3,HumanEval/17,Ab1-H2,affceadbce172834046ebe9bda76af07bb4d04e86af71607587f7119dd293582,True
5ddce3a0d95922b21f365caeaf132f4ff7014f7a100f4d106795d0b41f4f1151,HumanEval/17,Ab2g-Raw,d71402b6aadbe0ae60b9bf51f81a4a5bc3ba176b8280b3f7fec02b0d56cd76ff,True
b5faeb37d5f0cbdd373acae29f9a9bdb9fdd6dffb151e44c537aec7ca86f0d7b,HumanEval/17,Ab2g-H2,d71402b6aadbe0ae60b9bf51f81a4a5bc3ba176b8280b3f7fec02b0d56cd76ff,True
d1d291cc287c67219b9f3146f1ac0c8f43d1fad5bcaf122706d1df04b854e86e,HumanEval/18,Ab1-Raw,c22a5aae25352e8686f402268a561db79a67ab7481018fe3869a87d32de52a02,True
b0cee028cc40c51ead8b2165bd7b274538c021754e7d48b7424120ae73f5158e,HumanEval/18,Ab1-H2,c22a5aae25352e8686f402268a561db79a67ab7481018fe3869a87d32de52a02,True
1c0f37396ae7a624b9c82477acee6bf2646742c0b4c3bec814f3230e88a547c3,HumanEval/18,Ab2g-Raw,5c12cce3bbb8c023ac11b6fff06ca6ea8516f43b5fbafafa832b2282e4cc54ee,True
abd225190eff84001cdb0bd5d6ea8438705ccfe6ad96cc1c4dcc8aca001acdf1,HumanEval/18,Ab2g-H2,5c12cce3bbb8c023ac11b6fff06ca6ea8516f43b5fbafafa832b2282e4cc54ee,True
375f4f91f8ca07eaebb3dc08dc0be21b0bc8185fc58d4839b2bc23ce5e17d8f7,HumanEval/19,Ab1-Raw,c24a5d447e41f55c2e655c66821eb378da567e43379723d559f6336fa44b11e5,True
e87269d2ebcda89abc5a118932a80d3219b84f7f646218a0b8c81f9b54a75ddf,HumanEval/19,Ab1-H2,c24a5d447e41f55c2e655c66821eb378da567e43379723d559f6336fa44b11e5,True
427d503a359bd0842b35b68d6aca0d71af5002f748fe5f8a866b96fcf6a53bc8,HumanEval/19,Ab2g-Raw,6a3c3dbd2078cee502fea9322b86daeea1122949ec3e369d868d84363354d4ac,True
8605d1eb50b3ba7c48516dc11eff4b77088ce4aa4cd01c6805bb9c1dff4be7d4,HumanEval/19,Ab2g-H2,6a3c3dbd2078cee502fea9322b86daeea1122949ec3e369d868d84363354d4ac,True
9e7ddf6be9ec21aaa30f21ec86a392f24ae9cd284ff411904f8b6f25e4fa1e60,HumanEval/20,Ab1-Raw,89f21a2440cb16c064ea298f9184b086d1db5558065dac4ff698de9e98542af5,True
d88a67ecc62ac533fc1b2f3d6a407763adf5a90b33ea753275c595a75caf0961,HumanEval/20,Ab1-H2,89f21a2440cb16c064ea298f9184b086d1db5558065dac4ff698de9e98542af5,True
ddb65cb608e15fbb5cea78cc0bb5fc9dd9c93235696aed1cd8b84e59fa147e5a,HumanEval/20,Ab2g-Raw,f9c6e328e0d43d77826c090a7fec01ee10e6840e250ee5ce6855db30bf6ba9c4,True
1aefd69d19cb15dfedbb55c7ee3ca60f067c21fd1638503495f81f766895f7df,HumanEval/20,Ab2g-H2,f9c6e328e0d43d77826c090a7fec01ee10e6840e250ee5ce6855db30bf6ba9c4,True
7cae3c37241f97044c26d7dea2a30fa60be47cf9e2a10a69604b6cc1bdad8dc9,HumanEval/21,Ab1-Raw,451028a3dea2ae9dbe8a4cd5d7c2b38e25ca2b6559ef6d23460e8abf418922b4,True
a4403e1ed2695c6ae7a6cedfb028e83bb99c383f3188550c644ffebc4a7eb842,HumanEval/21,Ab1-H2,451028a3dea2ae9dbe8a4cd5d7c2b38e25ca2b6559ef6d23460e8abf418922b4,True
da0fb48e37ed102aafdb56d7bed7e84703d7d56d7c128e4c3056b24ed448f51a,HumanEval/21,Ab2g-Raw,a9a50d76c648cf75791ac944181db5bd4fcbe6d0a8f4533be43eeecdb6e733cc,True
ac3fd7f644e03bb54af9e536cbf2526cb43c9debe3466a3b4904f5eb8953a737,HumanEval/21,Ab2g-H2,a9a50d76c648cf75791ac944181db5bd4fcbe6d0a8f4533be43eeecdb6e733cc,True
04cc6765425e99c92b7b434acc60423e7f19fd5e3b6a53753847aeb1b3969f09,HumanEval/22,Ab1-Raw,e1368b2410f405b96f5d3c742edd821992f2836d503db676ba5f77bed212ee5a,True
d92409c1395b4abf3e597e3e6dfd4c7d3d4bad3f3d22842034634c35f0c6d7f1,HumanEval/22,Ab1-H2,e1368b2410f405b96f5d3c742edd821992f2836d503db676ba5f77bed212ee5a,True
280d0cbaa3a5b311ca8460dc4b092fbc1e37d0fa2704f44905cb6fb5338ebdb0,HumanEval/22,Ab2g-Raw,5da68e0dc77425db770e53606980b29c463588f3924fea02ff87004f9c675a0b,True
db4ca7d23857c093bb866d185aa9cfbdbf3f8a995ef72f5506bbb8eb3c9dc273,HumanEval/22,Ab2g-H2,5da68e0dc77425db770e53606980b29c463588f3924fea02ff87004f9c675a0b,True
6df465543018b5eab0be924b8cb207520674d11f6f91dd3d5872c2cd8884cdc2,HumanEval/23,Ab1-Raw,277bad60d67b63f9d3f1db066717b6cde8f270044e475b9f918b9fa3d7aeffac,True
c5e10a05534274823cc7c5839cc5b5ceb3fc59dbc7f2633ade28bda57f022752,HumanEval/23,Ab1-H2,277bad60d67b63f9d3f1db066717b6cde8f270044e475b9f918b9fa3d7aeffac,True
ae2f54330947badce95b855b23633270a4352bd9ca77a3396b000ae3ee569221,HumanEval/23,Ab2g-Raw,831c4d6a608f99826ae7fb5dc85b3f25a5aebf7643e2dec1468c8a442c7f751b,True
2f17753846c5b7021364dc3d0fdda788e41547eeacb025e17152692ae69cac40,HumanEval/23,Ab2g-H2,831c4d6a608f99826ae7fb5dc85b3f25a5aebf7643e2dec1468c8a442c7f751b,True
dcab5bd610c9009bea518eedb410af0177ceaf84b0e3df29bc8d70ab1ecd3d1c,HumanEval/24,Ab1-Raw,84d95b4ab0814b79054befaa5123d288f236fcaa606c6f754510f1387d9e7f0a,True
b34403d07f34895b737307a813a6991ba2f8bab00ccbe7a5768e29e566e6a6a3,HumanEval/24,Ab1-H2,84d95b4ab0814b79054befaa5123d288f236fcaa606c6f754510f1387d9e7f0a,True
11e8754f8b258856ea110b1091ba8563e3887c3a9e486cea089ff337091fd5fe,HumanEval/24,Ab2g-Raw,1b9454875e31ba2e85d957b1ff64b7d8ae4464ab98c1e1540b2e2d752c8d8481,True
df58fc97044a2f2142895b6f1eeddebf7fd38de371770d2f6d07f5a0a9309aa1,HumanEval/24,Ab2g-H2,1b9454875e31ba2e85d957b1ff64b7d8ae4464ab98c1e1540b2e2d752c8d8481,True
f735832a1e4a3e6d5c8ad1f7e684bdc465c99274f832da8a135aabd90598100a,HumanEval/25,Ab1-Raw,5832193f4119f0e99dbd46f9d709045a178e42edc1e7164d31dd7ce7281e821f,True
d9aafdd128ae0dfd36fb23b1c8ee55a522476dca7b831e3af042bcdb47cee5cc,HumanEval/25,Ab1-H2,5832193f4119f0e99dbd46f9d709045a178e42edc1e7164d31dd7ce7281e821f,True
a8aacfe7c356e3b34030b74f47b201964da548087471706a5137448820eefc1c,HumanEval/25,Ab2g-Raw,07f38e254be2cbca9200ea5576fbbd3f2aa15981c391347f30dc24e0a586b70d,True
9f805d0c6e6cae7820f1f68ae5e00623b85ede98cfbffd79f3ebae488c199220,HumanEval/25,Ab2g-H2,07f38e254be2cbca9200ea5576fbbd3f2aa15981c391347f30dc24e0a586b70d,True
2a7f1c2e239b85a4e0d9bd387816fe127617720b9a769eef3332576537145298,HumanEval/26,Ab1-Raw,42c58c025821f005c63fe7009e7cc4d754f4cfae85e4a4fc904e67606900290b,True
34610e6acfe21130e4ed9f87a6cce4fc53b5ce49d2e7740450a40991dde700c6,HumanEval/26,Ab1-H2,42c58c025821f005c63fe7009e7cc4d754f4cfae85e4a4fc904e67606900290b,True
c083d8564fbf012f0eb801160f7dd37d5b300c81665fc83b93d17d7bfc0b4984,HumanEval/26,Ab2g-Raw,1676fedae2ea4028352a0d5871578b6c2bc4280d2fff26a1a9cf09a46fd6f7d8,True
681595fd4db7b605b7ca498ba2928e3b0fc9d78d2e3230f9d6230b9d98b3e40c,HumanEval/26,Ab2g-H2,1676fedae2ea4028352a0d5871578b6c2bc4280d2fff26a1a9cf09a46fd6f7d8,True
9a24f1ceff6be8d6a2c142db312d3d5083c464d871ddc55732b63983c3e12a5d,HumanEval/27,Ab1-Raw,acb0660e83f47f0030f03bc21686ba0258359635e99a1bacc2fe7fbeed51f447,True
1893b006f558609cf2f272a2995adfd10777b556d11b63f613da959450380502,HumanEval/27,Ab1-H2,acb0660e83f47f0030f03bc21686ba0258359635e99a1bacc2fe7fbeed51f447,True
d63e57fc17543175ba897cfe104ee531774a4342a305cf7247a7f8f7f7c16c7d,HumanEval/27,Ab2g-Raw,185a90842bc3a90f906985a56f82237c3474c41af8a142714cb06175ec099801,True
9c3a5345a8773c0882ebf092fcbb0301df6546db86e86d043e682c58f1cbf156,HumanEval/27,Ab2g-H2,185a90842bc3a90f906985a56f82237c3474c41af8a142714cb06175ec099801,True
026eadcbf41f2d741133ef79419c24fbc63d49c15f1a57b8a89d86387175b892,HumanEval/28,Ab1-Raw,b92a9fbe217bdfea2537edcf266efa8482f0a5970d1a01a426ffb997c9f42a62,True
48373a918eb9adcbd87a7ef69c470ca60963c5190d8c128cc0e37631af9d59c8,HumanEval/28,Ab1-H2,b92a9fbe217bdfea2537edcf266efa8482f0a5970d1a01a426ffb997c9f42a62,True
a84879cdba33ffca75bf3872a5621ee8de0b7c770a5dda0b725d0a6e87772769,HumanEval/28,Ab2g-Raw,7e994064fef052a422fd10e840a5fb7f356d4537d10bed7a526ae0f98c35b520,True
41df1fa68983848dae8a25c6607b8826deb29eb72cc6a1999f389a42136ac507,HumanEval/28,Ab2g-H2,7e994064fef052a422fd10e840a5fb7f356d4537d10bed7a526ae0f98c35b520,True
823548e613e684cfc70091bfe518485e6f23369d451c22597e907d77e3302588,HumanEval/29,Ab1-Raw,5608521f9821f317d5180556c92ac3b42ff2964fc1d5d4db3cec0128f3ad6996,True
35470c1838c904cb0b0af87b421981230649a57904d997d1731da8d12ff331c5,HumanEval/29,Ab1-H2,5608521f9821f317d5180556c92ac3b42ff2964fc1d5d4db3cec0128f3ad6996,True
b25745cb8a7a398e80d4c3519f99c8ec578d79ca6e1f9360b9bfeba10381dae0,HumanEval/29,Ab2g-Raw,1e2379b1f5fe75e3646cecef180694d3e50befd9b003f872048ef3fdccf24c15,True
d29000b4cd99565eae9db011e91aec437054c33864fd4568d15f5edfabb855d2,HumanEval/29,Ab2g-H2,1e2379b1f5fe75e3646cecef180694d3e50befd9b003f872048ef3fdccf24c15,True
993f0709030d23f06795bf66164434bad6eef48fe5adc7a7b353a095392d457f,HumanEval/30,Ab1-Raw,ecdb4d153eebe25756a76eb3e6d92e9f84341550abaeab0e4bb3cfc79e4ad20b,True
647e43906181868753e7da0d6c8da97e12178a54fb80cca509d4d58249ff15ae,HumanEval/30,Ab1-H2,ecdb4d153eebe25756a76eb3e6d92e9f84341550abaeab0e4bb3cfc79e4ad20b,True
3857ae7ba91262830acd2e5ad9eed4538d409f92765a55cb598658f61d914ac9,HumanEval/30,Ab2g-Raw,6c4739d427079261cbe033406c842c74dd0e86b7dce3549c81d8fcdb69598fce,True
68ab157f27a1d15b8fe4907afb3f9a20bd184a716ae1db3e5b78a7be87c75ecb,HumanEval/30,Ab2g-H2,6c4739d427079261cbe033406c842c74dd0e86b7dce3549c81d8fcdb69598fce,True
f0d19fc48b62e7ee9cfc1043da202b70ce2b3a16b81c9f9278046e201166060d,HumanEval/31,Ab1-Raw,74f3024ac74d205f71305bc3ca753c8b15c962d7d2fec1c09f38d98c5a8ffc36,True
52f35b7a658df6ee115d9695879a8e8de3c1df4c6c11388d496a43e3b63be5a6,HumanEval/31,Ab1-H2,74f3024ac74d205f71305bc3ca753c8b15c962d7d2fec1c09f38d98c5a8ffc36,True
3a94bc395933634f42e1700f5baf5f230ea304f933c90b7a77125e232cd9464e,HumanEval/31,Ab2g-Raw,d29f2a099b51ca66dca84d9bda020539c18dab64a49930792738c3bdb0adfbf7,True
8ec26fe46170fbc75d33d20197977d72baa1765e412659859ff739785068376f,HumanEval/31,Ab2g-H2,d29f2a099b51ca66dca84d9bda020539c18dab64a49930792738c3bdb0adfbf7,True
d8ecbdbde74c4d0c9c7361252cc9c50d54fdd41319bc4d4c931801383d97f3af,HumanEval/32,Ab1-Raw,3e62db5147f361f4f3395081951ddf125ebd0bb471783b8da3c5743ed81d51d6,True
c6eb56806a67747c9b803e751093b686ff51d9154aa728e2eeeeccbbb20149ba,HumanEval/32,Ab1-H2,3e62db5147f361f4f3395081951ddf125ebd0bb471783b8da3c5743ed81d51d6,True
e95db5d889d1676d597e63fef2358c2bc4095ddd7d843836a3cd828d2c1d5e89,HumanEval/32,Ab2g-Raw,55184a3b1cb17f97d3e9a5a536d8e53506537a283ad4c5729d7d0d9374bb6f18,True
b57b8d33511d4c896124fec1a15ad3d7627c8562ac541143f9e4dc0b5409e517,HumanEval/32,Ab2g-H2,55184a3b1cb17f97d3e9a5a536d8e53506537a283ad4c5729d7d0d9374bb6f18,True
272823bf546396acb4d8f786e1ef37c3f04e8331aa7cf3f1858ec8c18089f3f8,HumanEval/33,Ab1-Raw,6ae6e6ab6642adeab33ac0443d792d7e95f66cda1a4de353665c9fd6b59219bc,True
