selection_rank,program_id,cell_identity_sha256,program_readable_nonempty,source_sha256_verified,task_evidence_readable_nonempty,task_evidence_citation,upstream_result_present,source_artifact_path,source_sha256
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/119,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0,a28904e41029dfb063340305696545d26df38a84db1be4c9d30f81baf63d9131
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/16,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0,37940ebd2d5fa967f199890cbfd470ea482e27a0bbd8ec818d6fe6a10d072dff
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/765,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0,466d15c7a356968c016465534334d69332c6957d0124ada0c759cab2cc2de7dc
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0,bb30959fb0a47aa934bafbeec2462fb951ca6e43cfd2c451757797fff62d60ad
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0,e242d575d211c60ca6582fd48ef5a1942d6e9654dad49fd698d9413a0c13236b
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0,062f2601db8d83b1d5f235aa87d363a9a4a8f4bc8a8d8ad563d8a7a8f90f2af0
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0,b589f2330fe4a86bb0f1490783914a33a61a906c7b17818328586380b5932807
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,true,true,true,data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427,true,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34
