cell_index,program_id,task_id,seed,condition_id,generation_id,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,healer_applied,h1_created,rescue_result_created,regression_result_created
24,97c4f217ff7687d38d748b0b1d6e0ac0affcb645f2482fcce764ea438217da47,Mbpp/453,22,Ab2g_H1,4bd6e304befadedb7721909bc5077601041214e1b254ebaab8bea9962cd037aa,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
25,61c097dbaf648ac149dec58a29c2f0f8cf1be2e2c96563e2c00ef80e7d4ab3a0,Mbpp/453,33,Ab1_H0,fd6b4e1694bc0d0ce38d0ff8c6a826e21a8ee46d6de2821cd5282c4992529777,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
26,342199b76048afa2fb4b557e23e3d31e2f7d8ee5c413e0677d14626f0efb0a07,Mbpp/453,33,Ab2g_H1,f6f77a23e3ded7c7269b9d8bc6f9879808d21f364d0d4d051d365157e8eecdae,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
27,c40a7dc099deae9d6866f8b8bb6e34dda5b9bcc48e83a8e2eb3c7ed8e453a596,Mbpp/453,44,Ab1_H0,9f872a7a23dbaa4bac936ff933bbc961945abfb2c26f659f48b3ca9bb1d48290,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
28,ab2237e58854fee4824f038d16bf0996d1ae30ca2c1b3ad070bacd5e05c073ed,Mbpp/453,44,Ab2g_H1,8606a6a18e75cbf440b180773d2743d8841d9643b8a7ed871b8d770d880f154f,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
29,4232fe1daff40fd6c429b02221e109a2ae82bf0fbe9a6c1a7e9e029d2220a948,Mbpp/453,55,Ab1_H0,80f2fff739a58fc5c9c89c3d9c248e0815414a618b6ae0b3be3f29fdf7e036ca,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
30,18625cbcdf69efe5bc05c632ac10d11c75e0e7d2001544c2d61d3b8645f9208f,Mbpp/453,55,Ab2g_H1,8318681e37cb40a60bb79fde7b87744f5cdb4f314a0ac02c84985917c9693400,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
31,adfadf3ec366e16570075e15eb4e106cd9a2e81b0f11a559910b85b5df1919e6,Mbpp/259,11,Ab1_H0,12155f452afc841aa703ec606c6d144cd642a8ac9d02bce823b2c8fe8ddfb6cb,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
32,7b89a9ac0702df0a960ab050deae7d83aedd1f632e2f50ff52cc9d5cc7cd23a1,Mbpp/259,11,Ab2g_H1,f32e6fc4937e3d42b0161066b82604f06be3de1624206a701ce50eeb06d4c874,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
33,4f9bf51d24c6cbb241ce3ec0d4b5ea77a0d3384f6fbd443851296f32b83b2e88,Mbpp/259,22,Ab1_H0,1caaf7b3dd88bb5c0fb9713b25bc4c4180b185dddd9855d75a94cc8de51508f6,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
34,e416a50bceaa9a80b9e8b838c2cfd74e543765bd41b96b82ba489c1f2a7de476,Mbpp/259,22,Ab2g_H1,6dc4998c54cea306983fbd371c926a98fe13437cc9db9d03067d5071da1cf75b,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
35,522f45b72dd034ebf2979b68a5b6f7f93d0b779305d38b7bfb31d27764683d40,Mbpp/259,33,Ab1_H0,da565827bbdc0a8a80f3e3d884699591d0eabf72cb93f2365baf288a3ea3de6a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
36,d97a3aaee1bf86b2b4e751eaad3f1ee0c0ce58f67e84224100459e38c04a474c,Mbpp/259,33,Ab2g_H1,10877fa22d44427044aab237d945fc69778e10a9125b64a94bb20abe8144666e,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
37,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,Mbpp/259,44,Ab1_H0,0c4233814c5163ce57feca17bd9cff4fcff2241889ddbd715d89976636df54b6,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
38,b67f9836cd511482a6f326144033755665caf308911c29a0868d8e939598ff38,Mbpp/259,44,Ab2g_H1,53b2e0fae76a335fc5561844c016783c14bbe23f8f319caa4f13e43d3483bdbd,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
39,9932847e4bcdac5cdecff9d703fcb28817390adeb18f915fce71f674a88c627f,Mbpp/259,55,Ab1_H0,a464e1409a7d9081cc3efa07c3dcaae97141373f81cb78021047fbb7a4a57541,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
40,a3ff900630e289aeed1959504b15732e40d3a22832c29c2acbd8d7624388069b,Mbpp/259,55,Ab2g_H1,476a03add89103092ad37bc196c16d5f4cf3486833253179d6d8e320630a9756,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
41,de7b11adcfba4e4b4d1e7d007d79824e7273c6e4f1125c11a7e16c826efe688e,Mbpp/739,11,Ab1_H0,595955d18937e47c841537f36964325205cc9a02a626fa15f4596c37f07774da,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
42,e16dfe63aeb926f35b7a589954afa12dd116a9d68ee7da69be5b4572b44331ad,Mbpp/739,11,Ab2g_H1,1b178facc682cc348d5143e7b96890d553e8143b62cd8501ff5d8834387b5214,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
43,f4c862dba9314aa2da9679ddb4b37eb320f4b0de5fa58d23a3529c6c37ee631c,Mbpp/739,22,Ab1_H0,176c4be0ec00c6685542ecd6cf5e6988ed2d799d0d5198e8b171e8de27cab824,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
44,65355f298a84edf80d744a0af682c30a5f86af58c8c78c937dd1c3c33843fad7,Mbpp/739,22,Ab2g_H1,774a835eec20b679fbd1fe4c75b8f68a62e5082ca6e69e344c3352f5edc84de1,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
45,60d2c35fb05fe965de94b8d855770260b4f6d238456cc50b35b6a6010b33d250,Mbpp/739,33,Ab1_H0,00aaf7f0494110ce06f7c6f8dcbafa88d6094c5079998e9c3ead56a6062b25f1,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
46,044b4f88940c43a7ad6962a540819c4abf98c430ac6d485ff08771e8b2d0b5ea,Mbpp/739,33,Ab2g_H1,4bfcf36ab9eb0f4ddab28e0ba51e845ef46324cb63e017db49da63fc371c98ea,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
47,81f834c2902b61ca250865603dce23f5f7060df7080ccc44cc95c5fe9e90000f,Mbpp/739,44,Ab1_H0,44fcadc156675d6b9e8238517376fe66da4b9f5048794975e2da3aa01022efab,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
48,7dd355b4933135465bba8df7dcd22c3f1c7cf42a704569c53d48ce51e223d928,Mbpp/739,44,Ab2g_H1,6ce530a70f2f6301ac0d0aa2ccf345c2aaf30fc438d1564a10472fd7376f6b16,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
49,19ec61c05eb7949d2d139ca1049c66e87c8ca85aec4de1df18a597221fa995f4,Mbpp/739,55,Ab1_H0,5ba14e985fff9638ba030d8585ca4bf7b7e60586d526b3c0a86103c3abb6ce95,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
50,cb93eb247f46991bbf7555f78747667d0d3cb92c93c34715a0b6854ca4ee0431,Mbpp/739,55,Ab2g_H1,180cec9c14764c32851ccadee33c08fab5fa1820408639869cc0f7f974e532ce,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
51,689f92dbe5cbcde49e42719482fcd2bcf2b3974342cdbbfaca441939870d2ba4,Mbpp/124,11,Ab1_H0,b335b960aeaa5144c535d31604c7bcc895d28ba07ef491ef0bbd2547c69a5580,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
52,3db9547eef003e1ca5a89409e28fbed64ced87c28a0a1e69da5eed90e98dcd10,Mbpp/124,11,Ab2g_H1,b066e1de5d9e261e72cc746baed7beb1940d93d6d085745873851ee4cc4c15bb,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
53,2cd994671fc6bf38654be64f35323870f7930c4b0f1183f382f1527c5a2a5dde,Mbpp/124,22,Ab1_H0,6f402809004eaa88b502388eae3480e0d8ed496818df6ec8f8c61294b6d418c7,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
54,5d4ad3a035004615dbc8c6082e5f0154582b5281f034d2d07c1dae3c4bce9bbd,Mbpp/124,22,Ab2g_H1,4c13a06088a8977eec1314b8a557915f7849489134904ca78d24e16d315cd284,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
55,629da34ea3e0740c86be2c29daeac7d5ebac78149f3f602413d3f479c2f95620,Mbpp/124,33,Ab1_H0,bd017db4382e9ff1db031748143717677486b8c3aa97f39bfacac92687adc34f,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
56,7b2d4eb5ac7d1ecc9f62593b809d92702b19221effd5d389634444ca488c0366,Mbpp/124,33,Ab2g_H1,275b9b461e2b090cc8c51503234c16501b027cd2561c5c5102580bb3121bd655,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
57,dc7e6cd05570fb76fce29bb20f8cc0e06551748b7b7e29b3d73db3e8d45b3d88,Mbpp/124,44,Ab1_H0,f37c89debb2a0354ca192c31528c5c12784a5c4b9eec64312eef57cf83a70a9c,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
58,3c467b916495f6e1d3d1fa6fbba2b342ce6fa71bddc02b729d2cf1c2c7c589c5,Mbpp/124,44,Ab2g_H1,a25740230c145c29a4201d175965a08406219e07407ba103aff0344816be417e,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
59,35a3f7f6377f445029d1e72145818e06680dad15a370953de8ddd1e5f3946a0c,Mbpp/124,55,Ab1_H0,d479553bb781e059e6baf71b1d02d8a71c038edac60cdf94c6446cfc439c73af,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
60,98aa0ef1551169f1592ee21d4da795f129d64d60baec41a0eb5bfae15c82d538,Mbpp/124,55,Ab2g_H1,5d1e063037392c3169a85cfaceaeeb3bfb5b83811e42ea9fef8ab3068c0a13a8,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
61,b0f5156c5a75135de51c10fb7f65e664a23887423cf68c022fc4f421885b86cf,Mbpp/72,11,Ab1_H0,1c921a04d841fb02dd38cfc9d33f1761a74761c1a37f448d5c6ef7881cdf37f0,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
62,34acfeec90d0374e59ce0997240cd1dfcfb4c83f3217547653dc4a0feb5cf070,Mbpp/72,11,Ab2g_H1,49498215956422be1f75b8146c95c234aea274d96eb5cd1fa64387fa1a7210d7,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
63,5b81e2a24a4cbc80d6d04c37b17dc7a4316882eb37b82790e52c6b1c684df214,Mbpp/72,22,Ab1_H0,036944e47d126a8f36c6b93bc186e57816e6e3dd9af23dc913d422e80f3582e7,abstain,Extraction ambiguity has no unique answer-independent candidate; selecting a block is forbidden.,,no unique answer-independent deterministic repair established,false,false,false,false
64,f33937cb8a9a78bd0991cb2c7ed60bac1837a65fc3d9b732bd13d2d05b5d158b,Mbpp/72,22,Ab2g_H1,19252a9206cb8ed52baebd84c21611cdb7a69041faf0705d874c65cb6c5aae0a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
65,351eabdfa4040c8e5ae252d14471bf62a6dd2a80c8a8e977cd79d4296b7ff20a,Mbpp/72,33,Ab1_H0,402412e5d11d9af1a1615a590a81d479d10cedd183aa5a293ad4867d74ca7c9f,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
66,5af6e778d4f89b6c18c2590e8ca8bda2f054e5a3538f468035aa10a12f388b51,Mbpp/72,33,Ab2g_H1,23c03591f6fd64271aadaf40d3a45c142d8b2e2027d6b71fc1d2d233c57eb03d,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
67,6ff0f49061cf3e5a6d6333448db25f5a32075c1cda86b2884130c9fdbd71ffb3,Mbpp/72,44,Ab1_H0,0ca37b9cc6e3b44defcab1ffbfa4148e570e0ab34b44c5d56ec3492a4fa1f0e1,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
68,1a9b9aca6a7ace067c193c928a79456c6eff2d5c9b6ecf1ae822ec867b6db576,Mbpp/72,44,Ab2g_H1,50522f0923f657b7b220629908bfdb55e8ed1ae51baed9482df8798b5a66b91a,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
69,5bf2320d32fb736c697765fb32b750237a79d131f3f4bb193fad31293ea88f59,Mbpp/72,55,Ab1_H0,71b3a3b3a82406043bded4e1317dadadc1dbbb003f0d90701b465ad54046f7ce,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
70,51041091f1dd2a57c932b072b776020dee73c2c717cf6b8e051e93bbfe670d02,Mbpp/72,55,Ab2g_H1,774c435df4f651e898ab8566c9b2a9b3b01e561a857d2145f1aa882cd7791c02,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
71,7fef9a0fd8b44c79846f7871bccbdaa45d119b07147a4920a091ac371700ae94,Mbpp/792,11,Ab1_H0,641447a65be07f42895ed73e1723df5fc0a80bbe06e96297020b6f3a7350e2d7,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
72,25ac624c1b8625df62d567a528057f9f7a8ccdb328733391eccef6c90d68abcf,Mbpp/792,11,Ab2g_H1,dd29900bf18f9dbf35edfd315794b914fd5399992092628a86177d7ace3b7f78,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
73,495fe25543f180d517071db4d1a94b7efb3948370cf242f24a117d32ea1a839d,Mbpp/792,22,Ab1_H0,c481d984e8ece980eb9ca75c6b74aa9822993e0dbfe0b1edb8da6d0e34f09062,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
74,8cef54e27045b26341abc50954c1eef7abb9beffd9b8ce7893df866ec5e96358,Mbpp/792,22,Ab2g_H1,da0475623bfc173b5d5b51e7e9b586efabbfbb1261a9001723c7036976e45a81,abstain,H0 already passes base and plus; no failure-targeted Healer eligibility is needed.,,no unique answer-independent deterministic repair established,false,false,false,false
75,18d705e1fd05779ae947f54b6ed556a163a7525c079f76470394ba4bde25ed3c,Mbpp/792,33,Ab1_H0,e1a7641e8e3d97da8994b1fc439580cf6a96af60b646a591ef47b741d102d2bf,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
76,b8b90d42fa25c2afb0d6461a6ee74390ec518b97711b0713364df1c729ee3e54,Mbpp/792,33,Ab2g_H1,b4dd1b55b60037a37514fbd6ba161b892a8797618651411e1e474ca4add13db7,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
77,504b4a2b9be7c909f29b3ef9614a20709a67d0914abe25f96d955b8da5d30a07,Mbpp/792,44,Ab1_H0,fc9235e3707a6fde5c5ef0e84765e03a4a0624ed5ba611d0728ec8123c43b9e7,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
78,1ca05ccc6cd746b036b603c971e570431e770057eda67ea1e1eb41686bbfb57e,Mbpp/792,44,Ab2g_H1,8033da2fbe1ce56c4344581d96feca5157a40c4d892ebf16852d9636a2045731,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
79,85102be4f559c55e3c49d5b76a681018b8eeb9c12b63f51157bc01604ecbc97f,Mbpp/792,55,Ab1_H0,12d350024db53568c09f6c8e6428bb572c89e1c25d6692387e887b6eac035fef,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
80,9cb26b927ba9b35fe0385f2d1a9b7974649e092cb244624372dc288e18bc9832,Mbpp/792,55,Ab2g_H1,d8c7f3ff7af9c75626205526368c24e6ac172e859107c6b05c2a75a58850f0d6,abstain,Current evidence does not localize a unique L0-L5 root or a deterministic invariant-preserving repair.,,no unique answer-independent deterministic repair established,false,false,false,false
81,d8e66ae54f7134dc425e499222fe5c989f95e5a693f1cb1ccfb7ca80f85ee065,Mbpp/435,11,Ab1_H0,25c5dfdb324e267a6345468c706cdb247b0f7cdd7b7e42a2cd7c45bd136d8ed4,abstain,"A failure layer is identified, but no unique local repair rule is established across distinct tasks.",,no unique answer-independent deterministic repair established,false,false,false,false
