cell_index,program_id,cell_identity,task_id,seed,condition_id,generation_id,itt_included,extraction_status,extraction_method,extracted_code_sha256,candidate_count,evaluation_disposition,failure_closed_reason
11,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,Mbpp/769,11,Ab1_H0,afa62d59f6d0bd2f9e84d7120a345b1efc2e822ee453e7a528996da0307a23df,true,extracted,fenced_python,cbad2090599c028a424d73ab2d0dce0a42b4fc76accb4b41badd1623bffd608e,1,requires_h0_evalplus,
12,323dd9d3dea1f3308a0196559691712124b51c4b3da36f45341825a341a1654d,d01231b2c4e6428b7347492d6f5d8e8a2271143306366198a8bb9978078a8bf7,Mbpp/769,11,Ab2g_H1,625d8c01e3bbfaf6ec312e1412b5f14d46822299d91ca51709ac3ff875e8991f,true,extracted,plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,1,requires_h0_evalplus,
13,cc51c2dd1cc2db03931454c532f896f9bb14b6dc3a1b5f85bd65938c1abe5486,88c6ec7294ae885e8a8436a7b9e4736879cb66c140c06da862aa4fc1fef0fbde,Mbpp/769,22,Ab1_H0,214d9d74a0b8e1e165691c6940eff487405adcb47f4c245300bc8138b62cb9ff,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
14,e8132f7d18a3302ede02a28259f69e1afd3bce6fb65ca00fb1bd607c01aa1727,d12832ea355ac1c9c384369a12dac652a91b27afaa1636d484e795e8bbc05b64,Mbpp/769,22,Ab2g_H1,d0a48c3ebc671c6a0d8be5e6c988ba8345ad7390618e0ed4bc2ae1fcf6d85b21,true,extracted,plain_text,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,1,requires_h0_evalplus,
15,87c2c7aa8ce64219f39ef164942fbdb497acffc0ee290f6de16debef45487e6c,3cd98f35a01004fd5068297a0afdde4422c7338fe531e42eb11657dac7aee63d,Mbpp/769,33,Ab1_H0,67f16a6b7daa3ac12144623d19146b8f843a114a3ab3eb5bb15b9e8a8af6f673,true,extracted,fenced_python,29e1f1b9f3e7aea0e7cac2f8993a664d34f286c3cbda4da4e9b49d9d5d0efab4,1,requires_h0_evalplus,
16,4c9a0a943e9721a17f1b9be9210498fe335346885249f03a64376da3f9e8aa1d,780d961844caf500704d3b63c29248c80686110d2778857cf8e9d97baa2c9beb,Mbpp/769,33,Ab2g_H1,7d4e67a95a586f16825cc12f6dad0d4086a0b2755408cd41cc2ef6d1a599b1a3,true,extracted,plain_text,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,1,requires_h0_evalplus,
17,38503807b222f907b4d9ff71e6409779a976c634a944c6d0b32b177113f4e00f,2921cf8d5fa1fea019226451be73449a9f2c8a627d765b3de73272bf33019df2,Mbpp/769,44,Ab1_H0,37d54a8c11b9b9f2813cd57e04698b037951ca8bec50c022ea31ecc1ef29356a,true,extracted,fenced_python,330819c6ab36d8d183f39275ed0f3ef7057d1ae4b2d85bae80512b8747c09593,1,requires_h0_evalplus,
18,3a4adfe141064a4c3e633071c21807a8339069ed8e2ea73d192e83281019001a,33325bf93c08fae21815cced2807d7b0ddfceb17df360ba50f684d16773e7c7a,Mbpp/769,44,Ab2g_H1,e116f018860b424b90a8de625d95384167c0fdc5aff9ff5199ae68b9dbfb8fe2,true,extracted,plain_text,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,1,requires_h0_evalplus,
19,5ac48d49a50048905a7bf6faf2f25cb36751b6d0dfa13342c5597beac3b72948,0bba2827dd3616258dd92c616fb7b0de09109b6a41065f03c77fb0197c5d8641,Mbpp/769,55,Ab1_H0,19c5c46853050d62d236242a110d70b7e0dbd16f9412ad9a18829fccb5976d07,true,extracted,fenced_python,29e1f1b9f3e7aea0e7cac2f8993a664d34f286c3cbda4da4e9b49d9d5d0efab4,1,requires_h0_evalplus,
20,7bdd1664e7c51a4c88cd472d766eb2b6728b42e4efb78fb80fe71764a2a7438b,835ef7c2c9da0542aa1474e526cac72f763135947d0f78a469cbe537182d5461,Mbpp/769,55,Ab2g_H1,7a76d0148d1a47172aa331d7e9b12df1ac1417280eb9c48d9ddbd3715ec4aba4,true,extracted,plain_text,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,1,requires_h0_evalplus,
21,d449742a9a1e00c8786156edad95d9d7b94325ee21a87af42e71ac8e216dbf7a,21673a3ec0590f0ae290a870692a25afb1debb21ca3e76de6269ede302b6b792,Mbpp/453,11,Ab1_H0,32d103dc25f191282829342ab7c2b316b86cde8c2fc1a7b0cf0f74a20d66ad95,true,extracted,fenced_python,2e3ef9c34e1b5575f0e982d807f68194c0230be4140b50efa47df0b083519424,1,requires_h0_evalplus,
22,4977ebe4cdf1ddb60424902353764265ba34f80a40eef49866915de329fd7503,8cb8e3b21770d5dc8277c6b722feb6740fae1c8e0a25cb862acd90016918ddf6,Mbpp/453,11,Ab2g_H1,1c877dc6460b06a63e021a3b299d8c74f02ba1020393f3b158f42fdc9c9ae67f,true,extracted,plain_text,888eefa783eabbc7263f9b96f79b4d60c4d524a73c80e0c36b4a4ea8ac546f27,1,requires_h0_evalplus,
23,a6c77514902538d29dafc5814ce76dbe6d43e75c1a08a1434e88a78fca7c9d66,fa7f0d1c0be89b5f3c2b585ff7f88a3f2862e235ce0f74e82afdccf53ba3c89a,Mbpp/453,22,Ab1_H0,5eb95e07714e320d3c76355c073c9e61b900feb91c86657f017c9bae08098c1c,true,extracted,fenced_python,a43075d494f22ca1fecb124f84e635a57b4b79406e8a14ca4ca3acc6525b41b4,1,requires_h0_evalplus,
24,97c4f217ff7687d38d748b0b1d6e0ac0affcb645f2482fcce764ea438217da47,8cddc09b5f4d1662cffbd19c39f27fe3548ca470b317b78e43d934e19fcc87ca,Mbpp/453,22,Ab2g_H1,4bd6e304befadedb7721909bc5077601041214e1b254ebaab8bea9962cd037aa,true,extracted,plain_text,d2f6b7d14fdaf9acfd4a56328e39fc7efdc1e92d8e9791a2634e85dd1b86bfdf,1,requires_h0_evalplus,
25,61c097dbaf648ac149dec58a29c2f0f8cf1be2e2c96563e2c00ef80e7d4ab3a0,8bfdec8694a999f6ecdf92a82cf0a9d5da3a675425fd551b150077b3e9eb53a5,Mbpp/453,33,Ab1_H0,fd6b4e1694bc0d0ce38d0ff8c6a826e21a8ee46d6de2821cd5282c4992529777,true,extracted,fenced_python,65b14501fc9ab20a5b0f7db7d2ecc7426eaad41a655a09055e2b8b3b540d4b1a,1,requires_h0_evalplus,
26,342199b76048afa2fb4b557e23e3d31e2f7d8ee5c413e0677d14626f0efb0a07,8a413ed317a6a5ad3fd77c2734d20acf0afe445d1cfec0a79a127a6e4fbe47a3,Mbpp/453,33,Ab2g_H1,f6f77a23e3ded7c7269b9d8bc6f9879808d21f364d0d4d051d365157e8eecdae,true,extracted,plain_text,3320c5f7b4ea81b6964f3cd79ef6ee7c201eb757619899bee7c9c822a7641bcc,1,requires_h0_evalplus,
27,c40a7dc099deae9d6866f8b8bb6e34dda5b9bcc48e83a8e2eb3c7ed8e453a596,7c9a6606c3faa94489b6fb48f9f784498700b3aeced2501278cf527f0f605f45,Mbpp/453,44,Ab1_H0,9f872a7a23dbaa4bac936ff933bbc961945abfb2c26f659f48b3ca9bb1d48290,true,extracted,fenced_python,7224f2453ebd97014ecc34abc295405ea83a2742def946c214551d4f5f0fc407,1,requires_h0_evalplus,
28,ab2237e58854fee4824f038d16bf0996d1ae30ca2c1b3ad070bacd5e05c073ed,b899e05fa1aff60c26f52911d7230e86a8357d35bfcc8b98ffe34dd68876a6ac,Mbpp/453,44,Ab2g_H1,8606a6a18e75cbf440b180773d2743d8841d9643b8a7ed871b8d770d880f154f,true,extracted,plain_text,3320c5f7b4ea81b6964f3cd79ef6ee7c201eb757619899bee7c9c822a7641bcc,1,requires_h0_evalplus,
29,4232fe1daff40fd6c429b02221e109a2ae82bf0fbe9a6c1a7e9e029d2220a948,d96cf7506d9a91e10aa884449cad3315a38122f44412b8df1c03dfd66171df0e,Mbpp/453,55,Ab1_H0,80f2fff739a58fc5c9c89c3d9c248e0815414a618b6ae0b3be3f29fdf7e036ca,true,extracted,fenced_python,1bcd628d22cb33c915b12d5ca24cfdd7ee7c7b48e8621ae9dfe69379b1564ab3,1,requires_h0_evalplus,
30,18625cbcdf69efe5bc05c632ac10d11c75e0e7d2001544c2d61d3b8645f9208f,7a1004b98bc5ce3d67de8a3e26cc1fc111fa68279e5c71cc61802063c483ccac,Mbpp/453,55,Ab2g_H1,8318681e37cb40a60bb79fde7b87744f5cdb4f314a0ac02c84985917c9693400,true,extracted,plain_text,62c022e53b1ced368a6e74d190daa5b1ade2bd9e926cc16fddcdf24c5f253fcb,1,requires_h0_evalplus,
31,adfadf3ec366e16570075e15eb4e106cd9a2e81b0f11a559910b85b5df1919e6,7670d9864d15b475c08f1902deb642b3d9cb6546ac71f09f5e3acb5dda951bd2,Mbpp/259,11,Ab1_H0,12155f452afc841aa703ec606c6d144cd642a8ac9d02bce823b2c8fe8ddfb6cb,true,extracted,fenced_python,3b1edea4c853bdb9cbb600f029dec2d886089598b3425c5dacdd5929a682819a,1,requires_h0_evalplus,
32,7b89a9ac0702df0a960ab050deae7d83aedd1f632e2f50ff52cc9d5cc7cd23a1,0d8e85194b7d8cd670645af01f58762882f208f206c50660037645b5c8657b9e,Mbpp/259,11,Ab2g_H1,f32e6fc4937e3d42b0161066b82604f06be3de1624206a701ce50eeb06d4c874,true,extracted,plain_text,4cb2a26700e3d73a7eba651f64627db2af220063b8581f6b672447b9f20a4653,1,requires_h0_evalplus,
33,4f9bf51d24c6cbb241ce3ec0d4b5ea77a0d3384f6fbd443851296f32b83b2e88,69337a71a0843164d7bb62d1050bae0d3dc4acbc25ed122c804e299d7ac67c1c,Mbpp/259,22,Ab1_H0,1caaf7b3dd88bb5c0fb9713b25bc4c4180b185dddd9855d75a94cc8de51508f6,true,extracted,fenced_python,053cc8e68c3c0dc72630feac4a1932e043e50456bf5e554ae544c60cd57da722,1,requires_h0_evalplus,
34,e416a50bceaa9a80b9e8b838c2cfd74e543765bd41b96b82ba489c1f2a7de476,f8060cbfc44e9726126f2848998c97695d17c13ed92d1f57161748cf10ad3a5a,Mbpp/259,22,Ab2g_H1,6dc4998c54cea306983fbd371c926a98fe13437cc9db9d03067d5071da1cf75b,true,extracted,plain_text,96a05e87ff46f62212abde53f7ec951becf936329eb7d5904bb824665b7d52a4,1,requires_h0_evalplus,
35,522f45b72dd034ebf2979b68a5b6f7f93d0b779305d38b7bfb31d27764683d40,92245a90ea4b0f945f82e3627b38004b1d42bd728c6553835d71faa09b1d3e11,Mbpp/259,33,Ab1_H0,da565827bbdc0a8a80f3e3d884699591d0eabf72cb93f2365baf288a3ea3de6a,true,extracted,fenced_python,b01a7528a6afd4a081a31b0ee14eea2fa5903604717f4eb00940bb171dbf579a,1,requires_h0_evalplus,
36,d97a3aaee1bf86b2b4e751eaad3f1ee0c0ce58f67e84224100459e38c04a474c,a1c328e5f04d551495c4d4b913c79ea5be56900c03b209d5bb467b070a398a76,Mbpp/259,33,Ab2g_H1,10877fa22d44427044aab237d945fc69778e10a9125b64a94bb20abe8144666e,true,extracted,plain_text,4725e1831481e52436b1f741f58f98651612774923fd99a53967b4fe23b3f072,1,requires_h0_evalplus,
37,696cce76aedd797748e7439c247b1ad61aa1f14e5097a2722d77b5c22fa9cbf4,f3296791cd4bd8b0b1a4360be891b09590e8ff870fa64354b3f93f0815566005,Mbpp/259,44,Ab1_H0,0c4233814c5163ce57feca17bd9cff4fcff2241889ddbd715d89976636df54b6,true,extracted,fenced_python,7683c702d6d4ac4776056ffe99a77d7d6e9855afa9bb311fba7ccba4b4d108bb,1,requires_h0_evalplus,
38,b67f9836cd511482a6f326144033755665caf308911c29a0868d8e939598ff38,4859b74400705a191da057e729be09af33a33b92e680dace67203094ca28a095,Mbpp/259,44,Ab2g_H1,53b2e0fae76a335fc5561844c016783c14bbe23f8f319caa4f13e43d3483bdbd,true,extracted,plain_text,66c317168489f903961922f8385f918f4914684f1cc721292a9ee5691b90c8d5,1,requires_h0_evalplus,
39,9932847e4bcdac5cdecff9d703fcb28817390adeb18f915fce71f674a88c627f,e0c241fecadecc7b7d704b1834b497042f92d60c2795f25c09e1ff6cc4c6d3af,Mbpp/259,55,Ab1_H0,a464e1409a7d9081cc3efa07c3dcaae97141373f81cb78021047fbb7a4a57541,true,extracted,fenced_python,bd78677c524fd4742976bcc180e7fd1ebd399c06d0e309e88277920cd23fb2db,1,requires_h0_evalplus,
40,a3ff900630e289aeed1959504b15732e40d3a22832c29c2acbd8d7624388069b,b165ad427be4b50c67d0816b5c38c66f77db23be555dc3ff7cee9a45e37755de,Mbpp/259,55,Ab2g_H1,476a03add89103092ad37bc196c16d5f4cf3486833253179d6d8e320630a9756,true,extracted,plain_text,c2dcd739b90eb5dd6ac9d456df78e4e67ee63a8805aa7f3ecafda038cbb6c37e,1,requires_h0_evalplus,
41,de7b11adcfba4e4b4d1e7d007d79824e7273c6e4f1125c11a7e16c826efe688e,91481565bcf4bbf1923e6b9b10440a762ecdac06e622822fbc1fe5ecb201f2cd,Mbpp/739,11,Ab1_H0,595955d18937e47c841537f36964325205cc9a02a626fa15f4596c37f07774da,true,extracted,fenced_python,0a51e881a1667420805509807cd45f30c37d1c2e02ceb474a8356beaa866155c,1,requires_h0_evalplus,
42,e16dfe63aeb926f35b7a589954afa12dd116a9d68ee7da69be5b4572b44331ad,9379bd8ac3c94dc0b9f95489610a9f5558b9b16d64256a6a1e8c030d3cce9697,Mbpp/739,11,Ab2g_H1,1b178facc682cc348d5143e7b96890d553e8143b62cd8501ff5d8834387b5214,true,extracted,plain_text,0378658c6acb2505bfddaa050d0ff5f9267a7adaa18197a17f2eb92158ea6eef,1,requires_h0_evalplus,
43,f4c862dba9314aa2da9679ddb4b37eb320f4b0de5fa58d23a3529c6c37ee631c,57e490f3aa56300030a805759f2491faa68ba6c02a1c6ea36f8ffbd26720a336,Mbpp/739,22,Ab1_H0,176c4be0ec00c6685542ecd6cf5e6988ed2d799d0d5198e8b171e8de27cab824,true,extracted,fenced_python,a43ab01a3a27e08d421595128bf9986145d7f78f2cea649fce47670a4379530b,1,requires_h0_evalplus,
44,65355f298a84edf80d744a0af682c30a5f86af58c8c78c937dd1c3c33843fad7,866f18b0b61ee6c69051cac7cb59261e1ca6a7a8f61c8cac42daed961ea258de,Mbpp/739,22,Ab2g_H1,774a835eec20b679fbd1fe4c75b8f68a62e5082ca6e69e344c3352f5edc84de1,true,extracted,plain_text,3cfcaa7d98d81c4a61258d81edd161e8925732d87d9adf1979efde095eca93f6,1,requires_h0_evalplus,
45,60d2c35fb05fe965de94b8d855770260b4f6d238456cc50b35b6a6010b33d250,1b3f3fac986b06293e3fc9c5dba4feebd56343aff6156bd4a95f57211d03fc68,Mbpp/739,33,Ab1_H0,00aaf7f0494110ce06f7c6f8dcbafa88d6094c5079998e9c3ead56a6062b25f1,true,extracted,fenced_python,39c4a60c6aba7e0fa340ea399c22c41fd462682034c853bc188f07377ccb5f29,1,requires_h0_evalplus,
46,044b4f88940c43a7ad6962a540819c4abf98c430ac6d485ff08771e8b2d0b5ea,63986ed7ef5bee5b725dd5e0e909194e1ce1c638c2190c14841f99b2cc3d44b5,Mbpp/739,33,Ab2g_H1,4bfcf36ab9eb0f4ddab28e0ba51e845ef46324cb63e017db49da63fc371c98ea,true,extracted,plain_text,11750607c983e0b605fe60427b6a5452f9134bfc090c508d865cb395fefafef0,1,requires_h0_evalplus,
47,81f834c2902b61ca250865603dce23f5f7060df7080ccc44cc95c5fe9e90000f,ce08a4aba31e1baff9141dae557a6c101145ad21a1c005b97accee28695ffae5,Mbpp/739,44,Ab1_H0,44fcadc156675d6b9e8238517376fe66da4b9f5048794975e2da3aa01022efab,true,extracted,fenced_python,bb5eb5d1e05acfb6d968f1e8146de1c5bf88534af00e14c5098271a6b5a9ecbe,1,requires_h0_evalplus,
48,7dd355b4933135465bba8df7dcd22c3f1c7cf42a704569c53d48ce51e223d928,97aa327eb24d4d8b79e150f59598ace9178612ea73843533bffe31924820a3cb,Mbpp/739,44,Ab2g_H1,6ce530a70f2f6301ac0d0aa2ccf345c2aaf30fc438d1564a10472fd7376f6b16,true,extracted,plain_text,6f989a6b5200cd96e3494b07c8280093dc76eea51aba13e2e79b51b5746d7acf,1,requires_h0_evalplus,
49,19ec61c05eb7949d2d139ca1049c66e87c8ca85aec4de1df18a597221fa995f4,5d58d1c9cc9221d9c64fa72f7a0fe01f865952311f07eb1e02398965ed2642fc,Mbpp/739,55,Ab1_H0,5ba14e985fff9638ba030d8585ca4bf7b7e60586d526b3c0a86103c3abb6ce95,true,extracted,fenced_python,83e9d012d63f79fa6997583af9d4ff57e446a7a5ffbe9c1ea8604c021857b0c0,1,requires_h0_evalplus,
50,cb93eb247f46991bbf7555f78747667d0d3cb92c93c34715a0b6854ca4ee0431,dc3b1406ed6521e99e4fd21ea39c83220dd38bf49835358e77dee10b5b8b9278,Mbpp/739,55,Ab2g_H1,180cec9c14764c32851ccadee33c08fab5fa1820408639869cc0f7f974e532ce,true,extracted,plain_text,002e7d3c278dcc1105d451a18c1dff771ac7e094c7ffabc227c1e690b447b737,1,requires_h0_evalplus,
51,689f92dbe5cbcde49e42719482fcd2bcf2b3974342cdbbfaca441939870d2ba4,9bbdae8d8cad05e4c73be904885e2d5fae56629aaa6717f2b9e712b6478562bc,Mbpp/124,11,Ab1_H0,b335b960aeaa5144c535d31604c7bcc895d28ba07ef491ef0bbd2547c69a5580,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
52,3db9547eef003e1ca5a89409e28fbed64ced87c28a0a1e69da5eed90e98dcd10,aed1becfc17007684aee718e9b1f9fe6de84ebe44ca764f5fae9f41a76c25e2e,Mbpp/124,11,Ab2g_H1,b066e1de5d9e261e72cc746baed7beb1940d93d6d085745873851ee4cc4c15bb,true,extracted,plain_text,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,1,requires_h0_evalplus,
53,2cd994671fc6bf38654be64f35323870f7930c4b0f1183f382f1527c5a2a5dde,d0b01e6393082188b15c85279aa276b5fbca8dbace2628c429dc84b9380932b9,Mbpp/124,22,Ab1_H0,6f402809004eaa88b502388eae3480e0d8ed496818df6ec8f8c61294b6d418c7,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
54,5d4ad3a035004615dbc8c6082e5f0154582b5281f034d2d07c1dae3c4bce9bbd,814336de0150862a4c17a72da2d00fa3e00ad7d4bad1757ba922955a1a87c520,Mbpp/124,22,Ab2g_H1,4c13a06088a8977eec1314b8a557915f7849489134904ca78d24e16d315cd284,true,extracted,plain_text,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,1,requires_h0_evalplus,
55,629da34ea3e0740c86be2c29daeac7d5ebac78149f3f602413d3f479c2f95620,5962d5bed3a3e2b86db499933cebfc4ba1ec0ee557d55705150965391844955c,Mbpp/124,33,Ab1_H0,bd017db4382e9ff1db031748143717677486b8c3aa97f39bfacac92687adc34f,true,extracted,fenced_python,63a4f59a5cded4b66bddce1f86c14ee883fb585943818d57438d107489bbdada,1,requires_h0_evalplus,
56,7b2d4eb5ac7d1ecc9f62593b809d92702b19221effd5d389634444ca488c0366,8d688ea1a635f7f0289caede3b84f915ef80b3bc1f633f0c28b63b2b1cec83ae,Mbpp/124,33,Ab2g_H1,275b9b461e2b090cc8c51503234c16501b027cd2561c5c5102580bb3121bd655,true,extracted,plain_text,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,1,requires_h0_evalplus,
57,dc7e6cd05570fb76fce29bb20f8cc0e06551748b7b7e29b3d73db3e8d45b3d88,8672ccb4b1e3520a83ab525657f6a727cc282ba1895d332445317e9fa3495576,Mbpp/124,44,Ab1_H0,f37c89debb2a0354ca192c31528c5c12784a5c4b9eec64312eef57cf83a70a9c,true,extracted,fenced_python,7afb663e03aa0efe670c96c99906838b58e8d936ff9456000c045ef77b4b9729,1,requires_h0_evalplus,
58,3c467b916495f6e1d3d1fa6fbba2b342ce6fa71bddc02b729d2cf1c2c7c589c5,d7bb5696ebaaefde1eeb9564c055c8d3bbbd50847e43c3bc60dfa371577a58a1,Mbpp/124,44,Ab2g_H1,a25740230c145c29a4201d175965a08406219e07407ba103aff0344816be417e,true,extracted,plain_text,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,1,requires_h0_evalplus,
59,35a3f7f6377f445029d1e72145818e06680dad15a370953de8ddd1e5f3946a0c,b77ae160e39cd32181cc4f6a93a95f493596ec9300ef2b3ca6b7af5d6810e73f,Mbpp/124,55,Ab1_H0,d479553bb781e059e6baf71b1d02d8a71c038edac60cdf94c6446cfc439c73af,true,extracted,fenced_python,c27ee091730f33749ebb8c2c5f71d8cdf8d01ceee2d594c52960f9c1e1256f5b,1,requires_h0_evalplus,
60,98aa0ef1551169f1592ee21d4da795f129d64d60baec41a0eb5bfae15c82d538,79a07351d20c4a4e369f1a270df2dd46182958c45f622da233b958a2c8b22f31,Mbpp/124,55,Ab2g_H1,5d1e063037392c3169a85cfaceaeeb3bfb5b83811e42ea9fef8ab3068c0a13a8,true,extracted,plain_text,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,1,requires_h0_evalplus,
61,b0f5156c5a75135de51c10fb7f65e664a23887423cf68c022fc4f421885b86cf,fb19101dc05773ff00afb17536973b47925e125f64a1457f8af7a1e90040f11d,Mbpp/72,11,Ab1_H0,1c921a04d841fb02dd38cfc9d33f1761a74761c1a37f448d5c6ef7881cdf37f0,true,extracted,fenced_python,aa3fc3a8b1ed5c17742b99f8399c56058de400e2c5fa26b74a24367f43b966cb,1,requires_h0_evalplus,
62,34acfeec90d0374e59ce0997240cd1dfcfb4c83f3217547653dc4a0feb5cf070,7e28228ed8490cbd01ddce7f896d25c207f0ab5b46f50c17ad5ccd1d571b37a4,Mbpp/72,11,Ab2g_H1,49498215956422be1f75b8146c95c234aea274d96eb5cd1fa64387fa1a7210d7,true,extracted,plain_text,bf3292de0921a4c69d7a9929d3fe8c85c4a06b3c83bb2516676b725a123d9f99,1,requires_h0_evalplus,
63,5b81e2a24a4cbc80d6d04c37b17dc7a4316882eb37b82790e52c6b1c684df214,81db27c706f1a2d19a027ea6cff34b82060600ed08fa592bd0e41ea55cd17279,Mbpp/72,22,Ab1_H0,036944e47d126a8f36c6b93bc186e57816e6e3dd9af23dc913d422e80f3582e7,true,ambiguous,fenced_python,,2,not_evaluated_extraction_ambiguous,fail_closed_no_candidate_selected
