batch_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,proposed_primary_batch,return_type_bucket,return_shape_bucket,duplicate_source_group_size,observed_signals_json,selection_reason,planning_annotation
11,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,44,Candidate_B/H0,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,B_entry_signature_return_shape_import_candidates,mixed,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
12,ebcb92e0b808fd8b1d94f96b4d6d038da28bab2f431f191bb1e6ac586d224796,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,44,Candidate_B/H0,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,B_entry_signature_return_shape_import_candidates,bool,scalar,2,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
13,360a2c67148106e27b0843679632450b896475ac92f1ffd64379bbb3db883d0c,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,44,Candidate_B/H0,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,B_entry_signature_return_shape_import_candidates,bool,scalar,1,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
14,0b022ac7499d438587247188eb4d83ed24b12b30b34aa9ca0a4bbdf643cb4e85,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,44,Candidate_B/H0,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,B_entry_signature_return_shape_import_candidates,int,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
15,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,33,Candidate_B/H0,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,B_entry_signature_return_shape_import_candidates,bool,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
16,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,55,Candidate_B/H0,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,B_entry_signature_return_shape_import_candidates,float,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
17,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,44,Candidate_B/H0,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,B_entry_signature_return_shape_import_candidates,list,mixed,1,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
18,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,Mbpp/14,55,Candidate_B/H0,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,B_entry_signature_return_shape_import_candidates,mixed,scalar,1,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
19,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,Mbpp/721,33,Candidate_B/H0,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,B_entry_signature_return_shape_import_candidates,float,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
20,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,Mbpp/16,11,Candidate_B/H0,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,B_entry_signature_return_shape_import_candidates,bool,scalar,1,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]",primary_batch=B_entry_signature_return_shape_import_candidates;source_representative=true;dedupe_by_source=True;round_robin_return_type=True;stable_sort=program_id_after_selection;not_selected_by_healer_eligibility,NON_ADJUDICATIVE_PLANNING_ONLY
