roster_rank,cell_id,program_id,task_id,seed,condition,source_sha256,evaluation_source_sha256,diagnostic_phase,diagnostic_exception_class,termination,return_type_bucket,return_shape_bucket,observed_signals_json,candidate_mechanisms_json,evidence_available_json,evidence_gap_json,review_priority,proposed_primary_batch,proposed_batch_rule,planning_annotation,duplicate_source_group_id,duplicate_source_group_size,is_source_representative,primary_layer,secondary_layer,healer_eligibility,abstain_reason,formal_confidence,final_failure_chain,frozen_status
15,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,Mbpp/626,22,Candidate_B/H0,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,completed,,returned,mixed,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_060,1,true,,,,,,,
16,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,Mbpp/735,11,Candidate_B/H0,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,completed,,returned,mixed,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_078,1,true,,,,,,,
17,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,Mbpp/759,22,Candidate_B/H0,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_063,1,true,,,,,,,
18,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,Mbpp/99,33,Candidate_B/H0,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_005,3,true,,,,,,,
19,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,Mbpp/410,22,Candidate_B/H0,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_018,1,true,,,,,,,
20,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,Mbpp/99,55,Candidate_B/H0,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,completed,,returned,str,mixed,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_028,1,true,,,,,,,
21,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,55,Candidate_B/H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_001,4,true,,,,,,,
22,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,Mbpp/287,33,Candidate_B/H0,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_001,4,false,,,,,,,
23,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,Mbpp/435,11,Candidate_B/H0,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_007,2,false,,,,,,,
24,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,Mbpp/633,55,Candidate_B/H0,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,completed,,returned,int,scalar,"[""entry_point_unique_candidate"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_059,1,true,,,,,,,
25,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,Mbpp/279,11,Candidate_B/H0,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,completed,,returned,bool,scalar,"[""entry_point_unique_candidate"",""extra_wrapper_or_output"",""oracle_payload_shape_mismatch"",""parseable_complete_but_incorrect"",""public_examples_non_discriminating"",""return_shape_mismatch""]","[""output_schema_or_packaging"",""scaffold_or_wrapper_residue"",""completed_but_incorrect""]","[""frozen_raw_generation"",""public_task_statement"",""public_entry_point"",""existing_evaluator_outcome"",""existing_provenance_and_manifest"",""static_ast_or_tokenize"",""existing_termination_field"",""existing_machine_census_signals"",""observed_static_signals""]","[""public_examples_non_discriminating""]",3_return_shape_or_import_contract,B_entry_signature_return_shape_import_candidates,priority:B_contract_entry_return_or_import,NON_ADJUDICATIVE_PLANNING_ONLY,dup_src_022,1,true,,,,,,,
