roster_rank,cell_id,program_id,source_sha256,task_id,dataset,model,condition,seed,generation_id,raw_generation_reference,evaluator_outcome,generation_provenance_reference,processed_frozen_status,evaluation_source_sha256,cell_identity_sha256,task_identity_sha256,required_entry_point,diagnostic_phase,diagnostic_exception_class,termination,outcome_validity,evalplus_base_status,evalplus_plus_status,return_type_bucket,return_shape_bucket
11,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9;generation_id=bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,remaining_not_frozen,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,right_insertion,completed,,returned,PENDING_REVIEW,pass,fail,int,scalar
12,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,Mbpp/742,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9;generation_id=832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,remaining_not_frozen,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,area_tetrahedron,completed,,returned,PENDING_REVIEW,fail,fail,float,scalar
13,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,Mbpp/67,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0;generation_id=2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,remaining_not_frozen,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,83b96fea082e3d2d03cf2781d6fab732576ab3827318986eafa4e2404dc1d167,bell_number,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
14,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,Mbpp/769,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986;generation_id=3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,remaining_not_frozen,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Diff,completed,,returned,PENDING_REVIEW,fail,fail,list,mixed
15,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,Mbpp/626,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a;generation_id=9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,remaining_not_frozen,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,fb2969d5954cdb453ae065e45985e8a821ba6c2aa6958f9d3dcfbd02ffbde94d,triangle_area,completed,,returned,PENDING_REVIEW,fail,fail,mixed,mixed
16,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,Mbpp/735,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c;generation_id=3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,remaining_not_frozen,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,c90f4209d4899c50d57432bc86676eb740a9746aca6d4cea7be02269ab5ab6f0,toggle_middle_bits,completed,,returned,PENDING_REVIEW,pass,fail,mixed,scalar
17,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,Mbpp/759,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23;generation_id=70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,remaining_not_frozen,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,5d17bcb1c7697ef8f8f6bd6bbb1173195495679fe5b0ef80a5fc08452c6f8093,is_decimal,completed,,returned,PENDING_REVIEW,pass,fail,bool,scalar
18,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d;generation_id=e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,remaining_not_frozen,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,decimal_to_binary,completed,,returned,PENDING_REVIEW,pass,fail,str,mixed
19,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,Mbpp/410,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;healer_account=H0,evalplus_base=fail;evalplus_plus=fail,raw_response_sha256=06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c;generation_id=b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,remaining_not_frozen,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,min_val,completed,,returned,PENDING_REVIEW,fail,fail,int,scalar
20,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,Mbpp/99,MBPP+,Qwen2.5-Coder-3B-Instruct/q35_9b_replay_r003,Candidate_B/H0,55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;healer_account=H0,evalplus_base=pass;evalplus_plus=fail,raw_response_sha256=35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d;generation_id=6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,remaining_not_frozen,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,4b1c33ab408416636a15967c25fbc262ca7acc648521e8a73e9993030faa9806,decimal_to_binary,completed,,returned,PENDING_REVIEW,pass,fail,str,mixed
