evaluation_order,source_record_id,cohort,program_id,task_id,seed,entry_point,post_h2_source_sha256,base_status,plus_status,strict_status,base_detail_count,base_detail_pass_count,plus_detail_count,plus_detail_pass_count,blocker_removed_execution_evidence,evaluator_version,evaluator_engine,parallel
12,9ed2c5b8bdf4efd7a28f0c13f96959be26cf8e8824fc1a04cbc1f6b8cdebe102,4B_all_module_level_assert_cells,18d705e1fd05779ae947f54b6ed556a163a7525c079f76470394ba4bde25ed3c,Mbpp/792,33,count_list,424bb364ef38061dedd2eb632de2321c9036ab7f088f0ac6266049377c93cbe2,pass,fail,fail,3,0,13,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
13,fc011a7486581953ed31c3f828db3c7f00555e2221b0037c1fbcbafe4052c114,4B_all_module_level_assert_cells,504b4a2b9be7c909f29b3ef9614a20709a67d0914abe25f96d955b8da5d30a07,Mbpp/792,44,count_list,f8355bc369c4e425d035d80f41672a0cc4fcffdcc91d6245a96b9b69788b27d4,pass,fail,fail,3,0,13,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
14,c977a6ebd9a75b2ce2de2d5ae21870631d64fd81cca9502a2a55a553fd70ba01,4B_all_module_level_assert_cells,85102be4f559c55e3c49d5b76a681018b8eeb9c12b63f51157bc01604ecbc97f,Mbpp/792,55,count_list,908f991ba8ce8cb7f128a9d4c73d0842a91cd54b49a4b95384e40c5989ebed98,pass,fail,fail,3,0,13,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
15,e82b77b8a486c6a7a04cfe32884530640f46175d0e00f7dcaa7393c2723c6ba6,4B_all_module_level_assert_cells,1177d9bea875f470c7b75d8f1ef82c057ebf35f96c80b8d21aaedbc43418dbd8,Mbpp/435,22,last_Digit,5ec9dc4d46e50193e6335fcbb95e9ea78df0f9567448e1b833761b8c72209a46,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
16,76357ae036c0668bbe544e454476098691136697f85755dc649c4287c43976f1,4B_all_module_level_assert_cells,19ac2d079ee34918fc0c14cf0d487872bb93814222968afa1d5a595f146d3172,Mbpp/435,55,last_Digit,d3a2bd5cea7560c6503d092bb3d5330a769400f9b7ef8a2cedb3e090bf009e23,pass,pass,pass,3,0,103,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
17,8697118ea1b8a4fc01c3e05ca39d341bb7e1a3a4b6cafa6c161d900fb60ff800,4B_all_module_level_assert_cells,be2fce47a7df72fe1ba6e0352c19844f515f2134d8a8738ce58d70c3ec132543,Mbpp/732,11,replace_specialchar,53533e184d91fa7ece23681c6e3f73af7788640d670219410fee4085ea3197c2,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
18,f0e9c4e0a3079663fa4ede3233256b60b87e60aa9c625420c7274bc26d892867,4B_all_module_level_assert_cells,f792ae3a71f8108e8c3f8146ef54de974659747cb24ca87edc6680172e564365,Mbpp/732,11,replace_specialchar,b1f300bc5d89148b3253ff64d21d75d9658f62d97e4fab1dcb03445c016b70a4,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
19,ce124131ae5b20aa5a7797a3503ecc13829ac0ce17a95f83075cd44f6cd015dd,4B_all_module_level_assert_cells,71aa581897d1e22f6ed7444e8bc9fe138cbed794030a520f91442cce195f4070,Mbpp/732,22,replace_specialchar,97359e65c019dcc9f433e216d4f73d77e789c6a9654ebf169401988ac1a0bf7c,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
20,83c1140f9dd087d08155a4c477c3e76ae55e2b0d7ecaf644fe6477755151c052,4B_all_module_level_assert_cells,9cacd69cf5c877b2f0e8c3ad84b7bd2b54dfcd2b956179114fcbc0ce0d1f186c,Mbpp/732,44,replace_specialchar,b8a4a5217d184267a10a9e908b03151d8e899a233104999ba5085b32f07615c2,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
21,ca6b0836129c4778d1403436451c6c1194eb47a3f836a144db97e77630564cea,4B_all_module_level_assert_cells,8770146bf985330432b56da6afe4618f212450bcef9c554d4d060e997d9a496f,Mbpp/732,55,replace_specialchar,e2c4487e3bf385e167a9749e5ff2bba0cd20af750721387870c680450a204cbf,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
22,451f00b691502995ac26396a41e8a0cf3b13c3cb4544e57d99df19040e006485,4B_all_module_level_assert_cells,9c98c7a08bf2a3a8ac7da0126350bb06281601de6c5fd743d70605eab4a6f7be,Mbpp/732,55,replace_specialchar,a2ec93ebd7a2c0d8be1b56d7c5cd124b6d9a68505792652c915a9ce889b5fab2,pass,pass,pass,3,0,112,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
23,f3f8b43b4858546497d74682f071bd24557e64ab72ceb26b73f3da166dd5bd05,4B_all_module_level_assert_cells,49ba2fd94a3fa5c751c2ed512962d198195076c868cfcf56c963faa14d4ba235,Mbpp/765,55,is_polite,f4c853ae36d6ff33005b27b8407734956608ec6508b0743c612374ab217a51ee,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
24,cd59a4582c14b7604a2700c1087d3b53725422ede8097f9666697422b89a6eaf,4B_all_module_level_assert_cells,a83c5211b07ef9f26983f056847ebeb778fb6aac7418759a0aa6a0f15437e2ad,Mbpp/777,11,find_sum,2cf6de17f930c11b529cfc8f196901a0bd8c2b88c15413beb82505b97e085cf3,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
25,a938af5029a4f44af8282ad4b376d4aaeb12bf5f99429e3e164fdec4bf634079,4B_all_module_level_assert_cells,409d481978f8cf502bb3c87c2e377df07295cfa3ce8759d258b93a655df86c58,Mbpp/777,22,find_sum,e62adc8c072733e0d18cb38af586ee0ec4cf41419d16edb5212f94b23844953e,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
26,e581adf8034f6502d43c86731bc4500240fd961d1b575c1f28ee39fd92defcd9,4B_all_module_level_assert_cells,a9645f4855f81f8786d3d9367b54924381fa7899c378b6dcb0e83ee8b839b0a0,Mbpp/777,44,find_sum,18df6a2149239946b69b4e7ce8c1ee52f81398db59d5b5afc70b2f7a89985daa,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
27,bc937ce9500733990b738b42bd0316b155deae718a0a75cecaf0e599d9c1ea13,4B_all_module_level_assert_cells,683926936aa52949e380331d07c111a29cf036601281fd8831a14399fe9cb147,Mbpp/777,55,find_sum,6eca004f5e8c9da9e3ffe489c18b326ee6d698f5b0016d4d37dd6a65a1a25245,pass,pass,pass,3,0,110,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
28,16923c2b1089de0b28407aae18b166c1c17ad352b3811907b68dc4c2379e1807,4B_all_module_level_assert_cells,6d5dcd48326b8a698c8f89338cf9172a796817111627a57070142951a519f95d,Mbpp/473,22,tuple_intersection,310d59216edd531a9886614858dc0ca51eaa7bdb93efb70f25d470d192d3a1e5,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
29,e9449ce73ead2aa016d4de08483756c738d650038d623743a09bf32c4e8bc3ee,4B_all_module_level_assert_cells,e33c278d531a35249c695d2b82948b68117ffd4ef37da4d2e9ab0d236642d81a,Mbpp/420,11,cube_Sum,ed09ccacadec36b2c27db8433cce74979c343647d77c9c0e0da23fb126bf5d36,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
30,61a1672a5661e74dd594382c68c14691c83addcb60b7bbd489aae2c3b00eb170,4B_all_module_level_assert_cells,5647e2aaecacdf90cd45fdfd2a4e5aa0f6dd18b2a9c93facbd7dd021534b3453,Mbpp/420,22,cube_Sum,5631a1b49e38edf201341949f4d23e93f1c898a0e6d10ba03641d70c648fc8c8,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
31,63e429be46f4bbe4482ca232807e4185c548a86e384fa8b9e9ba88a44fa62a9a,4B_all_module_level_assert_cells,1df1bb1fbfdc956510d54331482ba985fe89827d15dfe55ac6b0b9081ec4d457,Mbpp/420,44,cube_Sum,f085d3da45c0381e998eb304f62b7b3f75dda09c78d82448fa7dc0b1dfe21a8f,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
32,286c18763de3c651b56c88b1166d1148900c24e2bc25504b9fa1553cb2fa5a07,4B_all_module_level_assert_cells,8eb5037e7bbcf74f7daa51e0212541c83254b2869064496c2c5d398b1a10b9c2,Mbpp/420,55,cube_Sum,ff67e3641e2734762c034c7004000fe3c756f913b7920b8ae91af1dbe0af51cf,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
33,ae8c28fe096037b3f0e1db445e9d8cf22089f6ad43c0ab23d2802e866e573c0e,4B_all_module_level_assert_cells,d74921e76fe802df9b4832521892692c6ca0b75ded27cca60e70e22006cf7f14,Mbpp/742,11,area_tetrahedron,142ba640f16e9d0b74e806abd3a2b4ee25b0774a85fce0733fb0fd41ecbda9e0,pass,pass,pass,3,0,104,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
34,f86c7148d505848fdc12ed13ddc3b731ca73d93e25aa95a9b1dda5b21912bd7b,4B_all_module_level_assert_cells,f5c66ddc34f35ea060055f3b5c99910620971e47f291c2684615e60de74879ba,Mbpp/742,22,area_tetrahedron,75a0b9d38bc4f5b88eb47adee46dcd312997cc2e77c0c54c8a692114fb72828a,pass,pass,pass,3,0,104,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
35,25d74d7fced4bee1b22b4ad95ea3a143bd0938e570b9a2d6d3c190dd241e6820,4B_all_module_level_assert_cells,6d26af67ca8569480077b222d59f11ca5f2cd590281f62460112b267b248d23d,Mbpp/742,33,area_tetrahedron,eb0294a7676ac45d15bac9754cdc015b18077593d6242e2cf82ba8d00c878bac,pass,pass,pass,3,0,104,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
36,cf99db64a35afb5a6495067f5dbf64dbe75fba4cf64b638551d57ce2ff6f5759,4B_all_module_level_assert_cells,61b4f6627a6424d06bc6c0c2621cf35384c5c465c00572b7c452cb2c1cc40cd4,Mbpp/742,44,area_tetrahedron,910399d28e64a7872b3759f90c5ae183c2b491e9edec5a2b9d3f3eafb874ee4e,pass,pass,pass,3,0,104,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
37,ecf6207b3591bf6e361bf5575a379e8e6fec2c8a21ee616d175fb7202f2e294d,4B_all_module_level_assert_cells,ace3cffb6cffd9d00bb24d47abc89a5e2e62cc7051ef0ef247d42e7860531793,Mbpp/742,55,area_tetrahedron,3cce9e6b7a651b089442c4eeea57cf2ad8759e802cf3336f311814baddb81db6,pass,pass,pass,3,0,104,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
38,38c1c2e01fed2c011899bbb443e163914a3bf7b511cff3d1967bcd87002980e2,4B_all_module_level_assert_cells,ad21c01ce33ad76c918e3823438a129ad01c19f570ed48d776d172107c915098,Mbpp/279,11,is_num_decagonal,9cb26de613e3ada24df797dad693a8bc6d6059c3d3f1c3ff35c46b0b3acaaf43,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
39,7ad3d56851f950cdf203602421d82ed75501e397b12103210aef6796ee030668,4B_all_module_level_assert_cells,3744472fa3c75895e5307ecc72a2726ed2063cd163d5dcb96552c3d9dbd07411,Mbpp/279,11,is_num_decagonal,1b5616c763a5bd599e9f4fcc7f8d991cbf094418d39d733d8fd1f6f41467ae77,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
40,11aaef19dc7052d3cf5ff00f9a26cd61b4377b2f1578b4da7e043e288b7356e1,4B_all_module_level_assert_cells,47f8789dd4c13241adb6e886d84510d0a03bfcf686bb95a7fe711e4394f4895a,Mbpp/279,22,is_num_decagonal,7dc9e032886fa4c4e9a4b5eea1fc6a7316445c707b5a949ef24654ec455b7bbe,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
41,89323c22d0607d4212bae290b80561dcd028d9a938577106f1610d9df554e7c9,4B_all_module_level_assert_cells,b27945226be308d513e19b3bc8de355e8bff5c5456e7aca0e02943e00031d972,Mbpp/279,33,is_num_decagonal,c3ef24816e52b286f83beab85b69c460b286e225a2d1c596656b2d189a08e46c,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
42,2244c5a942ae743ffc0d615ed9dc20e07358e32ce58b8e1166b813e5816559d1,4B_all_module_level_assert_cells,004c883eccd6e3f2cc204ae539c2ee37d290d4af3408647d95f21cdbe2e036fc,Mbpp/279,44,is_num_decagonal,06e4593246cd938ba4295dfd3fd885835ca61f61d5151b4a2728b5344723ab7d,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
43,5870c661401945210db4d474f12179483b925b64dc60973c9afb229bf92dc502,4B_all_module_level_assert_cells,747e66387813dc2d70f6d00462f90adbcdc560920dacd2273ce99124104d5492,Mbpp/279,44,is_num_decagonal,7dc9e032886fa4c4e9a4b5eea1fc6a7316445c707b5a949ef24654ec455b7bbe,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
44,777b1c9fbcdd6f0c8290a1586c9792946e7dfd12b6ebb59f5c18933fe08e56ab,4B_all_module_level_assert_cells,d61353bff9df0398cd921dec79b8b7ace01cff527e48cc1ac8a241017c0e20cf,Mbpp/279,55,is_num_decagonal,56b91297495144faec276a14df0521e304ce7f2a1977a29c14c2ebed5a01313a,pass,pass,pass,3,0,111,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
45,76235f4ca74d7f3e9e22f9b33e7e15f3d539e17713b5e554b820d5c75462586d,4B_all_module_level_assert_cells,cbb7962c1070046fe86e56ab2d065c60b6bd5e340d24794850e0c3824f1d89ec,Mbpp/125,22,find_length,b0b2a084df5f75ea0755578716f5b70a1f85f83677ea2a4349ddbe026bbfa905,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
46,81118e9d98499c41f3959f35d39fe3e1db51fc82dd4e82847dc1cb8ce8c38c6e,4B_all_module_level_assert_cells,e56ebbe42fd68f967ddfe627a44d3599ab49b8b3957c3d752d8e603114c1ecda,Mbpp/125,33,find_length,8d84b9da1078d453ac781d9d26034d913f0fb710eb946e09b36c39c81d7ee0ce,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
47,f5070a2dd755ec56bfb8c2ca999a014b45f2f8bf9ae00ba7a15ba38886ffecb0,4B_all_module_level_assert_cells,549e98f6b565ececad9f9c72744206b5ad336a3a57338f652b8f5781e2d98cc1,Mbpp/125,44,find_length,70a15748b9300a8256681ea78325356b11e700126a74959c46fe7829e303b8e3,fail,fail,fail,1,0,4,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
48,a33632fc195fb3a7def0542a6e223ccf718725224e14e9fbdd8ecf2182ee6d41,4B_all_module_level_assert_cells,ad479748567b7270eb3608f2b95e13fc225f4c3e61babcbd97de35b539631792,Mbpp/125,55,find_length,c2f02c333579a6667bcbbecdce1282f3c7e5f0ef88db3d8408632138ef7dd1dc,pass,pass,pass,3,0,102,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
49,a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade,9B_formal_Conditional23,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,Mbpp/739,11,find_Index,59a292b6916f0bde2981066f5aae79f0a99be84c826d07bbbc4a3c792bfa5080,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
50,986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,9B_formal_Conditional23,0460f62eee335e54ae79d20dba3f1c72d36982ade60d364ec6b3f5aa8c80feed,Mbpp/739,22,find_Index,c38a403d3fde974c681c7cbde67f04e380605fbeea4528a22715183857d53431,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
51,27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114,9B_formal_Conditional23,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,Mbpp/739,33,find_Index,c38a403d3fde974c681c7cbde67f04e380605fbeea4528a22715183857d53431,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
52,d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,9B_formal_Conditional23,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,Mbpp/739,44,find_Index,246e57ba1ce54bf3c1cc6c5498fe11413ca856bb24434c74415683a1319fa575,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
53,f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,9B_formal_Conditional23,200edc3e0eec7ea9c2f029ace4027b019b020d97c66d503db848f9ff332ffc06,Mbpp/739,55,find_Index,246e57ba1ce54bf3c1cc6c5498fe11413ca856bb24434c74415683a1319fa575,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
54,e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186,9B_formal_Conditional23,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,Mbpp/777,44,find_sum,c22a22078e185428200f846214d497497d89de4086d364d73036d5344b4effc6,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
55,814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84,9B_formal_Conditional23,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,Mbpp/777,55,find_sum,c22a22078e185428200f846214d497497d89de4086d364d73036d5344b4effc6,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
56,37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9,9B_formal_Conditional23,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,Mbpp/742,22,area_tetrahedron,61f9754c03ff69fed56dc7bbca1723e02e018c4b93f257c1f7e8bd460a29114a,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
57,640c7544c87c0f5b40cf6113d1342ee47207bff3568a4fff235e49d7f5a518b6,9B_formal_Conditional23,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,Mbpp/742,33,area_tetrahedron,db3928469e7e5f8d0a07e442b257c736217bf16fc486363f07cd7d2ce0e67b76,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
58,81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,9B_formal_Conditional23,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,Mbpp/125,33,find_length,e1e042590caf27cf32ef41f6aa620a71652081b988d02248f531d3fd110574ad,fail,fail,fail,1,0,11,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
59,077f1bf7c9d65bc6221f849123c643fc21faae3c9178720e322d923c3397a603,9B_formal_Conditional23,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,Mbpp/125,44,find_length,41aefa9977eab700157608c7444e0078154f5d114506e5517175341169d0c25e,fail,fail,fail,1,0,11,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
60,d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,9B_formal_Conditional23,20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,Mbpp/430,11,parabola_directrix,73ade2a80d86628ce852ed3248247114e3ee07b391bf490b27280cb01fc00b43,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
61,7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,9B_formal_Conditional23,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,Mbpp/430,44,parabola_directrix,945f892a42d18805ac73e061e69ec3d1ea025e573e964dd8b85a2354a59756cd,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
62,672aa73645332354b575037f185dc81ac749b5da269822bbc0abd6e2c700fd13,9B_formal_Conditional23,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,Mbpp/432,11,median_trapezium,3821bb5ab097634a025c0c00ee24355fd9489d616d5209460608f195c48e6a7c,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
63,cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,9B_formal_Conditional23,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,Mbpp/432,22,median_trapezium,1b3bb314450fc452865f3ae5c27346074d6e4b45c67f0ff2a1bdb5e783eb2ec8,fail,fail,fail,1,0,2,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
64,a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,9B_formal_Conditional23,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,Mbpp/432,55,median_trapezium,dda4a989f002dfd2068d1b221e5636ab9037200cc1a604be74a9d97b004a08cf,fail,fail,fail,1,0,1,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
65,64187ed15da3a753654af4583d63c98578716b198ba919db3ddb1b1fb6855fbc,9B_formal_Conditional23,0833737e006fd2c6b58fc71e5f03d64bd4b088689b09734f808c776659507990,Mbpp/138,22,is_Sum_Of_Powers_Of_Two,c9b943b3fbce311549282c2b7419a50d463e7ff7ecb32ab96e8a8135706d9152,fail,fail,fail,1,0,5,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
66,49fbbe8f8a8ca4e49bd79707da38c3cf1246450da8809ec8d4f7ce38f3977253,9B_formal_Conditional23,01b6bac38cef8f198113a5cd475e8be41beccd60d7c559172443b76df714e34c,Mbpp/138,33,is_Sum_Of_Powers_Of_Two,5be4709ed25b56cb3dbb67c4c2e68b26e95795810ee6d7514e4a5e6e32e59e06,fail,fail,fail,1,0,5,0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,1
