cell_id,cohort,task_id,h2_provenance_candidate,h4_transformed,raw_known_pass,raw_known_pass_authority,execution_safety_status,input_sha256,h2_input_sha256,post_h2_sha256,post_h3_sha256,final_sha256,h2_moved_assert_line,h4_moved_print_line,public_fingerprint_evidence_path,h2_provenance_confirmed,first_effective_rule,rules_applied,parse_before,parse_after_h1,parse_after_h2,parse_after_h3,parse_after_h4
4e816131e302126d073acf77276789c01ef374dfa3c094914ca819a4638fb71d,Existing600,Mbpp/432,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,faf20e1d107074835b0b97f81c4549e34dedac1fd8fbdb6e4d8a2af6cf550d31,97c33504f0f342ae03a93cf4b613607d6dfb3148434dc5beae3e10bca16061f5,97c33504f0f342ae03a93cf4b613607d6dfb3148434dc5beae3e10bca16061f5,06af065c9d6082cb98b76b9e4e158a679e221d447a34eb00549817f467ba1982,21,21,data/mbpp_plus/tasks.jsonl#Mbpp/432,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
0e65cb3c40b3b766f5c4d54dd3aa7934d91ecd8c355f2e2e44e82fc405cd2e07,Existing600,Mbpp/14,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,ff9f38b28685e0de78fd933d29868faadeba1a2860ba404b1fdc4b8372f99725,9245d7939fc7f69f5575e8396a68ba63941395726732e688ddc7975b0004c917,9245d7939fc7f69f5575e8396a68ba63941395726732e688ddc7975b0004c917,6d8c6a850bb3524be07ff92f4a1296d55739ab419e98d823cd1b72ac37a10e1a,24,24,data/mbpp_plus/tasks.jsonl#Mbpp/14,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
de4b82e822e10e693e31ab767fd3882411344687a70756da3162034bb19f341c,Existing600,Mbpp/14,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,96a08edc475cfcefd691a2be457f0a2f18e1cfff508d56a62f3726661237e1db,8a39dc52c9eef6e1621b1e901cd308fd9a4bf8cb9524e152ecc05e9c90938f4d,8a39dc52c9eef6e1621b1e901cd308fd9a4bf8cb9524e152ecc05e9c90938f4d,bb17bea0d7c6fea04d65e74d6cbf0cf779b08e46a4dec943d891c609c31da1fe,26,26,data/mbpp_plus/tasks.jsonl#Mbpp/14,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
9dc1fdec55bc6d2fefaf9db49d64bc9fb9c91e9c0ca438ad4c4ba591109d2b03,Existing600,Mbpp/14,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,e636ae5ba1792c665040197e6f51b0d5b1015f6e14c7975f1877eaaac1855a50,9a9c0f6009a2af5ecddff9e3e222404342bc50f03061723ffaf5584a32a901ba,9a9c0f6009a2af5ecddff9e3e222404342bc50f03061723ffaf5584a32a901ba,a347c932f48471935d2d0dc719935c61c28e9a92b7deed2e69bd2904c2410483,19,19,data/mbpp_plus/tasks.jsonl#Mbpp/14,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
de95997ff2832c74e8b30419886637f657346342193256966ae708584312b795,Existing600,Mbpp/622,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,d8b1194f6f811cc1040842352522e32297f00ce29c5eb01203bd7044989bd50a,d666f874b7aecda65593d60194121b3c6de90b8cba5b716cedd4dafe5ff4da91,d666f874b7aecda65593d60194121b3c6de90b8cba5b716cedd4dafe5ff4da91,cdfa02a76f5718ac3f80a087d8bfe1384cbbd78bf44095d4800cd5ae3bef2a3f,39,39,data/mbpp_plus/tasks.jsonl#Mbpp/622,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
373a031aea5af64ed1e5e1a90af2bf979f56079159cad4186c6199400886dea2,Existing600,Mbpp/410,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,fb04c6af1103b362858c5037d4775fb28bf99871cc2b6d64c50056a607a15f05,4717e125a620b683e671f83edececc3bd1811235802b6a71929448c7a85e00d5,4717e125a620b683e671f83edececc3bd1811235802b6a71929448c7a85e00d5,607cf050aa123b25866228b76f57f9855a12558fecfdce0c24e1a19726ef3d4f,24,24,data/mbpp_plus/tasks.jsonl#Mbpp/410,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
a568e23111b476a683c7a585b74cfaaaf93ea7fdbcb0faab3909066f07e4f406,Existing600,Mbpp/99,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,252a357cbc3a15f2834a3314a5ec8ed892551ce2600842c7daccb4d4b2f6f1a4,d1c9bf4b49047dac8c6f808a6a3483a48c70fdbb80442bde09f73b67b0ef84c8,d1c9bf4b49047dac8c6f808a6a3483a48c70fdbb80442bde09f73b67b0ef84c8,10ca8a7046997b5fca87ed17c07e351383f283f1c3d2d0bbc42a116b1f1829b6,22,22,data/mbpp_plus/tasks.jsonl#Mbpp/99,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
009d4270577e67684d9fddc2f1f3cd49181871162bfb6a5eb019954de8f7f2c6,Existing600,Mbpp/99,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,25e69ba4e7f4cc6f96cdddef87605ac676ed1099dfc6a799c7b129ef6dd7abc2,3acf06601f56d0f67bcc5d0628f44209dba076957d94a1ffd90630ce40aa3978,3acf06601f56d0f67bcc5d0628f44209dba076957d94a1ffd90630ce40aa3978,351068541d53d21a91424587d456d101aa8f58d89d0daaa1305dbe5cf739f55d,22,22,data/mbpp_plus/tasks.jsonl#Mbpp/99,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
a2cc48fce08ce5f0c2975b0d6e768c26c98f98b2be819f6ce45f08a019d1bb3d,Existing600,Mbpp/99,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,eadbb4e59e766f13086cdf362531c0e3f63405ad0e7bb611f759f2cdb7b4a87f,681a6e93ab9370138871f963862ebdb2c7a9b1edb49bc69ec5f26d64043a75fa,681a6e93ab9370138871f963862ebdb2c7a9b1edb49bc69ec5f26d64043a75fa,b0d7553cdaa3c37865ccf0a3c9eb91615fd02e96324069d3dd330c02d5094da7,22,22,data/mbpp_plus/tasks.jsonl#Mbpp/99,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
e957a57cc0773da07e4ff9c08a8e526fcd9b0eb2795a80f0f57d5982a0f2a72d,Existing600,Mbpp/103,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,32cbd502e315d047180f0deacf01fb1b1a310ea6a7f3b0e8bb58327aafc98b02,f0ff32e22ccff88cb750c9215bce26b8c7dfc4d7b9cdf8cef4d0f3acbab6f672,f0ff32e22ccff88cb750c9215bce26b8c7dfc4d7b9cdf8cef4d0f3acbab6f672,dab178033e473186ec9ba44beb8f365cb3053408529063dcbb60fea79c848f1c,35,35,data/mbpp_plus/tasks.jsonl#Mbpp/103,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
4d6f3d7357512892a74ca7c81984ab29c516d2cfa114d5b3edbd699b34c97419,Existing600,Mbpp/427,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,894284738d9ae5808262665215474c3e0ffcffa59f2b6b5c48858e94179d8cdf,5314e735b742bab10a8f8c64057f9d4abc53c756e13f10f70897214b66207c04,5314e735b742bab10a8f8c64057f9d4abc53c756e13f10f70897214b66207c04,e0fa4a2169ef4b3e737f69ebb31d65a9c89bad159b823b2e1f184f4833d81ff8,17,17,data/mbpp_plus/tasks.jsonl#Mbpp/427,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
7cfcc65ab6eb1e6d9b680f24b3d3e01f5e867480bbb5b4d3861b24ddbcf3a020,Existing600,Mbpp/427,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,b10c7a61db0c22203fa2114eed99cf4fb17174589b4b264994cfa7601ab15f42,4d8a494d51de6ba1e303bdea8a0d882ffcad382fc77dd264028e26c2744d523c,4d8a494d51de6ba1e303bdea8a0d882ffcad382fc77dd264028e26c2744d523c,ca98978343c652dad142367883d32dd1e27f32b6bacd967f49741720f3534d4c,23,23,data/mbpp_plus/tasks.jsonl#Mbpp/427,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
d77014163015c3a4457d110d18249cf7f6eda0c6ff7d545427147dccf798d50e,Existing600,Mbpp/771,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,1ac5e438c28b153cbb959b66858a883fcc79d87083991d6ff50c834a63d8c597,73123a9ad9d8172418825f2420de8fbd662b0b329649eb4f7d817a81d3ae3c28,73123a9ad9d8172418825f2420de8fbd662b0b329649eb4f7d817a81d3ae3c28,8cf9aeac84d5abd081257a52ec4154099389168bef74de62e69739ccdc1a74ba,24,24,data/mbpp_plus/tasks.jsonl#Mbpp/771,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
89770d55582f17519f8b6e39530375ec6e0d58b3a98f501b3642b6d27db1a2e3,Existing600,Mbpp/771,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,d4a477c235c0fd049fbfd6963e5bbc46b7474cca11875386a728f0eb77efa0e5,9515adf91babeed3dc32d6d3323491efdc7a4c7b616489fe43bbeee9a665a49b,9515adf91babeed3dc32d6d3323491efdc7a4c7b616489fe43bbeee9a665a49b,d77756224a47cafd8e15fa6f42081001148085be55b62d0b23ecd89ba2ede638,19,19,data/mbpp_plus/tasks.jsonl#Mbpp/771,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
97ee103259a3b8ff2e4cfc1d3f21577e6f7f8fc5199e2d2d278c5d2598694141,Existing600,Mbpp/786,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,de1f53c4a9575f8acd12b61ea2c98229e494efb42c83f64bbb596f55652fb6c2,8d74029dfc554512d821d516022fd7e0634bfd3c4d3e5b056181c80897dc1dda,8d74029dfc554512d821d516022fd7e0634bfd3c4d3e5b056181c80897dc1dda,68021c016f3768e8d7274896df2167966997a6bfda2553e38f7521919cbfd776,40,40,data/mbpp_plus/tasks.jsonl#Mbpp/786,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
64b356d3b90b86fc83771c3489acdcbc84286a59294adba95222c9597ae0e654,Existing600,Mbpp/118,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,9907682fc8a68ddd789f4ec792b70c28bc76964416c94e0351524cae23d22710,72d7d916a8728f883b8efa6ce8ed713a5048146c8d07d949190f310c8e940281,72d7d916a8728f883b8efa6ce8ed713a5048146c8d07d949190f310c8e940281,f54f474c25294fab2c29f95f0258d2332eca4ac31ab60b57b8e28a0dd1305f78,7,7,data/mbpp_plus/tasks.jsonl#Mbpp/118,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
dd53733c7b64ec2a419df722ad4e16507d33e87a1dc99a20a5b40d0436e7f638,Existing600,Mbpp/118,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,95d9a7d1a8936d39b5e81f80fb95421b550393b8063f146a67c45f713332f28d,95d9a7d1a8936d39b5e81f80fb95421b550393b8063f146a67c45f713332f28d,1c6a7215f20fc4f5647c81fdef6275285ea115aba83861e69a8262d991652de8,8,8,data/mbpp_plus/tasks.jsonl#Mbpp/118,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
0e456de81e557b123b04f8963db3510df506ac8efa24e341606ac89f364fc5f9,Existing600,Mbpp/118,True,True,False,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,1f82e19ba160bbe431a8a47dd0478c453306e6adcd9ef4d77c7d3f1543fe05b3,675dfa4752354f072ba08c72d1b0cf9e30b6fe35a1d3cdb0fb04f0334c1ec5ea,675dfa4752354f072ba08c72d1b0cf9e30b6fe35a1d3cdb0fb04f0334c1ec5ea,2c3f0da8dc5d7a6f24dd05db1e60c08a736ec831d3d15af32897f883e9ac4248,8,8,data/mbpp_plus/tasks.jsonl#Mbpp/118,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
eec9ac54433a6008f72b3897a43f22737d24d45280d6cf2ad086ab223d3e2da9,Existing600,Mbpp/118,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,0a70cfb26cbe50c06a9c551d3c9696e109a56da506a98c4a40ae43804e23430e,b6a210b5ad8c6b43ab7be4fb3bb147ec5c1855217808669eeea4762f0f5b1217,b6a210b5ad8c6b43ab7be4fb3bb147ec5c1855217808669eeea4762f0f5b1217,d260e79be6fcf79daf658dd82f229f5e06e7b7674c379cc5f70c98f3c15b3da1,7,7,data/mbpp_plus/tasks.jsonl#Mbpp/118,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
f18593d884888130e8494360989794ae89fdb6057d63a8ef8dc97f40c760053a,Existing600,Mbpp/118,True,True,True,artifacts/public_benchmark_governance/healer_h0_h1_functional_evaluation_v1/paired_analysis_run_001/paired_cell_results.csv,not_established,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,f517094075d37772fb02043e200f5343a9593ba42d15eba18944e9f52d150350,95d9a7d1a8936d39b5e81f80fb95421b550393b8063f146a67c45f713332f28d,95d9a7d1a8936d39b5e81f80fb95421b550393b8063f146a67c45f713332f28d,1c6a7215f20fc4f5647c81fdef6275285ea115aba83861e69a8262d991652de8,8,8,data/mbpp_plus/tasks.jsonl#Mbpp/118,True,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0;top_level_demo_print_quarantine_v0,True,True,True,True,True
