task_id,seed,cell_id,raw_generation_sha256,extracted_program_sha256,pipeline_extracted,observed_status,pipeline_status,failure_stage,exception_type_or_evaluator_outcome,failure_category,classification_basis,scaffold_candidate,healer_candidate,semantic_risk,review_status
Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point sumofFactors,false,true,high,classified_from_saved_diagnostics
Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point sumofFactors,false,true,high,classified_from_saved_diagnostics
Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point find_Index,false,true,high,classified_from_saved_diagnostics
Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,true,fail,fail,syntax_compile,syntax_compile_fail,syntax_failure,saved pipeline_corrected_syntax_compile_status is fail,false,true,high,classified_from_saved_diagnostics
Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/792,33,a03d84e377644192c40b568cf7afeb3c931518fc133f84919de04bd7eb2e586f,694f37d323042bb0322f5fb0a4ce9b623d737c82652ab1aa936bc9b18f87c83b,c8979a71c081e3ca2f64a7f8e35067ea10042090440ce629e6421d380262f55f,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point count_list,false,true,high,classified_from_saved_diagnostics
Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/435,11,2787142b7fe26e42f11322df49bfd15687657ebfc8be547b7511969017578477,6f079dbd02e47b2c6d9859f84abe8e1ed3b5eb868819d0bcac3cb6dabdb2fb13,0af79570c79a71be24d197cfa819b3ddb8c7b3208aad21951d14e595bf7c97a4,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point last_Digit,false,true,high,classified_from_saved_diagnostics
Mbpp/435,22,05050418147f9280cf3273f86e99eec9fae365c6f1ac46331fb191da37ce9934,42960a8b052d9471757869cfbc17029e8d87a2aa1629dfbb8618f77373ec24c4,9c45b65574661fbdeb054dbf0ada7e43792c612aa30de7216b3649ae560789f4,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point last_Digit,false,true,high,classified_from_saved_diagnostics
Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,9633eb46ae150c9d42cc9f03219920a13cca23bdddc59e36478c4de4617d5b7b,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point last_Digit,false,true,high,classified_from_saved_diagnostics
Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,34d05d07f6e70a2e047cecb3b10ce04c991aa9af438cf2afc5eed59b2b286035,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point last_Digit,false,true,high,classified_from_saved_diagnostics
Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,180e70f4a7cbf711249bccedeb3fa8a803bbbf433d74df1a250b81429bce02b0,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point last_Digit,false,true,high,classified_from_saved_diagnostics
Mbpp/597,11,295c1fd0c787dab2b3ab1f8a87971f9dd54450bbba1d7f2abf2341e8c34ac871,20e244669e3094546d1d8bd22021ff8cbada0d8ea6194f460fb0e2c1b1f9971f,7fc74b8f2259c16db18dd7296a268c6e9c7755ce7aceb1dde964cdac7a8288ba,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/597,22,e510f47da8c803d0e5fc6c02286f9b96d253f5eff21d11e3356a780b8ae2ef27,7822c0a4c80168f754f796ab9a1749f6a7327b4291e064c306e85badb5ce36f9,73af79c9c973f903e6343d2df76ec94b2a7aa562ec119aa095e53ef1e23218c7,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/597,33,ce1d0733323bd759467d23cd0ecc983ea34c205752dc097a904e045377cbc93e,50855176e1929f25fa8796fd033ed0dc838e94e92487d51170a5d1de7bf4b9a9,2d07a3f198def6ffbebdda3d0acca418b60e340f7009b4474a5d9452d32a7884,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/597,44,a57511948d206ed82ee21685525c04350946052925dae0231a895ba5968658e7,393bf9ceb2c531fa0ee0f1d66a0a3e62f9b4a59f4970819a3c9e97af16d485ec,d94f414bb698a11d5c48995bb5b05b0ff57fbbe9fcf2bad9ae307805dda837fe,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/597,55,11b43c01de5671319400742d332bc9c593690398837aee7f0d6164d899c56f03,713d09675ba004a6b681cb7b5450e764123cb3523b628ad1c43555603b7afb3e,0126b879d5f398b1a65af7b92f26194483d3e004767763391b43e1ccf1618718,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/732,33,5daf796a664f78df0d63a6b4ee25853c4f892dcb7a927f6142bd610d28a4e155,c192ea5c55df895a47acd1705ff79309ea45c97fb7e4fb8a53329fceafc78131,dad03d9c95741f79ab38a6e95eac88bd9e0609cd70f8c757925986f6cd6913af,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/732,44,2fca77fe866d4d34bc80e48a2834a76cdace57f75b1a58af3cd9f445b3ff66b4,84aaee43ef25e68c44261aecb9b1399019d38165e1527399e0340d9deb7163a0,27f8f1b606efb222ccb34f0ff51eecfbc933a19af36ca136f1d796be62599b33,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/721,11,41284b8fc1a8621a2733c926d6f72c497347096a2d3dbdfb82f4a85da1574109,c4ff478a58a7463ed0124f3723e1cb8bb09808edab0967cea163877b6c23bf81,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,6e3701fa907b09fd9793f11118fea64465d42abed69f57a9bfb36b1eec32e6c7,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point maxAverageOfPath,false,true,high,classified_from_saved_diagnostics
Mbpp/721,44,d886976985c4b193ba789cd10484fdb157eb9499f058c3ab272ddb5891505c73,3266c1d49bd1d4e20c7d8181f089dfa4eb39d59ea8c00aaecb890953f909fc61,771090d69a1986f2cb5fd34a594a75b09f354a84b9bc4f139d0bacb56bdad819,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point maxAverageOfPath,false,true,high,classified_from_saved_diagnostics
Mbpp/721,55,279afad0c4983b1db8865c3e8522ce29a09a3c3b723bc2ac017ee26901ba87a8,98db86a1d2595c668d0fac6ab89f9ece999ee1aa5d7fcc8c2361d0e6e0b00102,b15a76c8fdcedb56bae5b38e1fb804d36b8795dcde00c27d27ac878823cbf6ee,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/765,11,e247aa0251c3a0652463579434bcf07cd398a5043e77f0ef194230c45308fd15,9805d600c276796f230b30c6e8a36cb4e6330dee46d3ef8e69c1b5d8ebfc4436,a5bccfd405cb5ebf925a66034de52b3a020d96c90364865e2644ee844d822737,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,386de1146fe8f0d12ed29f3495456c9674199ad168d6e47ab04eb2899fa630d9,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point is_polite,false,true,high,classified_from_saved_diagnostics
Mbpp/765,33,ca7cc722b6b61f61457b1916bef7cc96a152845e1b2d39e8e374e322746ddf6f,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,7fdde498ef661184b1dc200b73db124332767dbfd2791a95f83816dbc6270abf,true,fail,fail,syntax_compile,syntax_compile_fail,syntax_failure,saved pipeline_corrected_syntax_compile_status is fail,false,true,high,classified_from_saved_diagnostics
Mbpp/765,44,d4e5f573460f264317b5f7ded27457d401f51bdb0b194d817e1405a71c316ef8,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,3947ad81791a6c7304fa81d677d922388a311bc20521dc6f296cc37cf8a3c929,true,fail,fail,syntax_compile,syntax_compile_fail,syntax_failure,saved pipeline_corrected_syntax_compile_status is fail,false,true,high,classified_from_saved_diagnostics
Mbpp/765,55,f848ad22e32a56a34e3b335bbf63656f5eb19bcbd7a0295082749e4caaa31619,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,b445c7faead607f75b82d966875703d27c6fe369869c104e9e906680bec80a23,true,fail,fail,syntax_compile,syntax_compile_fail,syntax_failure,saved pipeline_corrected_syntax_compile_status is fail,false,true,high,classified_from_saved_diagnostics
Mbpp/777,11,47b90c5c48e30a7597b2bd83144322c6cf4b501bbfd72fafd497d32a34a40267,7cbbca29a532d1b308a762e39327587c461a27c5fd2e536c2dcc384042d38aa9,6d635291c25bd1e3cf4129947ea907295c9dc37a9a2b2bf7c0f39b03eaa51915,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/777,33,b17899b6ddb910762312735f78084f6534ce228da7d8ee5fec29eaa182ff33d5,9def198674f9fe695ad9936da9b4796d7877262bfb62bbdb099c59f424e19548,d431f0a0b9ecd2e0be029e667918a764f8e04aaeb192297ae9841f45283fe9ca,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/777,55,e8afb1f946e90ed24af7e5340816c48e8492bac5758c5db0e452ccfa75d48a1d,2115372fe00a86dc893b03d83da191ecf1ed82c13b5434876e1bdcb8a4f43120,7a8c70ee33b4c403bb28ce7be7e2d475d67a13e5e6d1de04e04fda1a8aa77c8f,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/473,33,e197e1e37b02d9d7fdf3e351959cb18df813aa2cbf0c1a97c058cc974a3aafbf,b37915aa2d22f5f3c907244e69f757dadfbd237db2c86437ecdd7636f2ea895b,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/420,11,3cb8cb13ca7d864a97f3e3a0b33b86fa87f0d49f48d01d02e0f42394646b72c2,5ce2de6c2e59e944fb2b8fd8f6a3acf6f74928ff20fafad9dbbf55dc75e4268b,2163c907b446df7cf1c8389e70537b508eeb63a0d6b5a357edefb7e6b299cdb4,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/420,22,ba847426d28537a0fa3cc1ac9794029b95a99c0ae264adb1e277bde06c5c8444,272a8f9e7933930084184689001e89a6329724795d7bf7d63ebbc5c2cbfab4c4,317557d106dc9234f5b98dd997f250ade54a717fa9f5b8ea8068636a18693f15,true,fail,fail,evalplus_execution_or_assertion,evalplus_failure_unspecified,unknown,"saved artifacts show compile pass, expected entry point present, and generic EvalPlus failure; they do not distinguish import/name error, runtime exception, or functional assertion failure",false,false,unknown,manual_review_required
Mbpp/279,11,a8279c8c705cf2db6aa305091cc5ba60f522ecae8b43506192a51cb0c0d8cfc1,84d9ddab5acdd98b84895e23c5e1459f4bbaeeed8dadefc3438af7c5b3b2979d,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/279,44,33314c679fd58c5d82b779ead4f0997af2f9529d5797e5697e059f3902998f25,8461d93ad4672919e810d7db2636caf930b47589f905436aa94124bf1fb1b6f4,,false,fail,fail,pipeline_extraction,not_run_extraction_failed,extraction_or_format_failure,saved extraction_status is not extracted and evaluator status is not_run_extraction_failed,true,false,low,classified_from_saved_diagnostics
Mbpp/125,11,5e1ddb942c589b3cd0704c1e70db1c93f0a175fb4c8d84e47ef350de174215d3,173cc600e93bd7165a61d0f7e53e52fc2d96c822bc8788f0a18602efb030b0a6,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,true,fail,fail,entry_point_static_check,expected_entry_point_not_defined,missing_or_wrong_entry_point,AST top-level definitions do not include frozen entry point find_length,false,true,high,classified_from_saved_diagnostics
