batch_rank,program_id,cell_identity_sha256,audit_status,independent_primary,provisional_primary,primary_status,secondary_status,confidence_status,outcome_status,healer_status,mechanism_status,failure_chain_status,citation_status,field_differences_json,independent_evidence,audit_reason
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],public array advances left past the final unique value and returns None; diagnostic WorkerProcessExit is separate,independent static conclusion matches v1
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],"source returns [10,15,20,30], directly contradicting public [10,20,30,15]",independent static conclusion matches v1
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],str.islower accepts lowercase-plus-digit components contrary to lowercase-letters-only grammar,independent static conclusion matches v1
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],balanced-bracket stack satisfies public example; non-bracket expression grammar is absent,independent static conclusion matches v1
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],balanced-bracket stack satisfies public example; non-bracket expression grammar is absent,independent static conclusion matches v1
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],"required callable returns boolean True for 7, directly contradicting required nth value 11",independent static conclusion matches v1
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,MATERIAL,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATERIAL_DIFFERENCE,AFFIRMED,COMPLETE,"[""mechanism_tags_json""]","match.end()-1 returns 6 for clearly, directly contradicting public end position 7",unsupported mechanism tag requires v2 revision
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],"DP counts [2,6,3] as 3 although 2 and 3 are incomparable",independent static conclusion matches v1
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,AFFIRMED,L5,L5,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],float .abs raises inside public path and broad except returns False instead of True,independent static conclusion matches v1
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],k=len(nums) satisfies public 47; meaning of k when smaller is absent,independent static conclusion matches v1
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,AFFIRMED,UNRESOLVED,UNRESOLVED,MATCH,MATCH,MATCH,MATCH,MATCH,MATCH,AFFIRMED,COMPLETE,[],component reversal satisfies the well-formed public date; validation/normalization boundary is absent,independent static conclusion matches v1
