roster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,condition_account,required_entry_point,frozen_source_path,frozen_source_sha256,evaluation_source_sha256,original_diagnostic_phase,original_diagnostic_exception_class,original_termination,original_outcome_validity,inclusion_reason,exclusion_from_g2_27,source_provenance
11,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,2ac22efb777935c19415042e4e71bf70f27801c483086fe3f503dd78fed51ef6,Mbpp/435,22,701662c0f8c681bb2c30b625302cddb104a9a45b90b3a4f473023f6b85d568eb,Candidate_B/H0,last_Digit,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;healer_account=H0,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc
12,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,05fb7d04df36d877f1dbc2ad4d40eced4e140bcdf992f770e1686620b5605def,Mbpp/722,55,d16c1fc04415456ba0fe7b54ca759269ba5d6d79afbf5f6ace47241e435029c7,Candidate_B/H0,filter_data,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4;healer_account=H0,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,c0d3c3231ddafb575c0f7832334d0ee9fbeb493e6639f4a545d4ee26b913ef7d,G2_base,NameError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056
13,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,7220d4b08e4e3b264e23e870bab5ad2bb564856e885a99c589fa1f6b8cc757c2,Mbpp/125,11,2e9038b7a721c7138c3b5fa0df58be913a9ce2a59b61d65a2e6a7951153f4bc5,Candidate_B/H0,find_length,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,1251372680e466490ba6c5c2f79d4313981ebe25e5709af7583b2c7ad0a1fcf5,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683
14,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,55848b4bf9efb65240be334730d17c1b44c4c4497f73bc3c091764df8df9f471,Mbpp/771,44,90f8a157b7a7e828fc8974a62850133b4783aa868793dc5afc793a5f54fe703c,Candidate_B/H0,check_expression,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;healer_account=H0,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,c2e0f9035e3c95667299ee69a78ea21f52b32cfc77fa1c870f729e4257524dca,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc
15,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,66c65c1ab4c7d18af51e33ad9e82728fed2a2059f1285e803290eee623a18fee,Mbpp/786,22,bf9129de9270a9fabe4ddb7907da9ba4088f68d10b3699b79c99b19197051a6f,Candidate_B/H0,right_insertion,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;healer_account=H0,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551
16,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,44,832eda7093a9ae46c37b98e3b19fa2c495eef40cfc3a39ae6ffea4e66dda00fc,Candidate_B/H0,area_tetrahedron,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,f4490808899e16947fcb70c38e43256419b4ea33bf5b57630cce463b73f54ea9,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed
17,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,44,f360413891431ecd5dc34a33aba90fd0a0cc84b44e2f38148485674886c3aba7,Candidate_B/H0,dif_Square,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8;healer_account=H0,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,579dba8606a1072027fe0a82b58630d0e659935156ed90279d8fcf2cb0c420bc,G2_base,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd
18,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,83b96fea082e3d2d03cf2781d6fab732576ab3827318986eafa4e2404dc1d167,Mbpp/67,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,Candidate_B/H0,bell_number,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;healer_account=H0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331
19,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,4350e2e93381b2af82ef1928288b20148c92ea23bfa83a14939df05cc5d3ef04,Mbpp/769,44,3d5099bd1ba1eed7faf60e1733348705400eaab7e9d844f71a9dcf3f1f4111df,Candidate_B/H0,Diff,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;healer_account=H0,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,completed,,returned,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae
20,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f,b94e8a024819d2c795369f1bdf4e4f9f3e13148f15060822efc65f8cc5170aa8,Mbpp/597,33,833470b993c179915584379abb076b56c28df8d3e2b76c35c755ca92c8210c46,Candidate_B/H0,find_kth,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab;healer_account=H0,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,ca75427d85b620a56777aa7ca8c82b4583679da88f403eb12a948421bf08fd1e,G2_plus,TypeError,raised,PENDING_REVIEW,taxonomy_v3_unresolved198_minus_G2_module,true,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab;artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f
