roster_rank,program_id,task_id,seed,diagnostic_phase,operational_cluster,all_observed_machine_signals
46,40c33be662bdff3a810ff1d30fdbb10b665c7d1d00a58e010245fba1f4ae091d,Mbpp/138,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
47,4378e8d490f8f3ec4fca63d29b42264fbfb25d6f05a847acf0868d3b54f7c1a9,Mbpp/759,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
48,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,Mbpp/11,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
49,488d43e2c4a8008d1e3a26b5867ad156317388c6c86aa94943e4db152e7b1091,Mbpp/722,33,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]"
50,4e8e311abbfa06697db20b02b810ed3b5556d46c5c19274bd64ba2b9a2766f73,Mbpp/16,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
51,5019f72d2bc2fb86c03177d80a7816f6902d6a5bc4a087dacc99a57cd63baf06,Mbpp/255,11,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
52,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,Mbpp/786,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
53,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,Mbpp/769,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
54,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,Mbpp/72,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
55,5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
56,5c195ebd425a3dd8b06b2403e00a815ad2538d6c9f54119448a585dac8c88715,Mbpp/103,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
57,5c2515e4827b878e031b8a5708c4d7559c29cceb035050637e32423b757c46cc,Mbpp/124,55,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
58,5e7b11eaaa932e83d0b496103cbe88e706d6b4edcbf5190b1395b7cdb7bc26a9,Mbpp/603,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
59,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,Mbpp/287,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
60,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,Mbpp/124,22,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
61,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,Mbpp/771,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
62,643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
63,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,Mbpp/748,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
64,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,Mbpp/11,11,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
65,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,Mbpp/615,11,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
66,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,Mbpp/124,11,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
67,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,Mbpp/255,44,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
68,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,Mbpp/786,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
69,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,Mbpp/576,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
70,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
71,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
72,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,Mbpp/777,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
73,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,Mbpp/473,55,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
74,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,Mbpp/432,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
75,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,Mbpp/244,44,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
76,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
77,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,Mbpp/786,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
78,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,Mbpp/735,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
79,7d222fbf55bad2d3b5d9c780f0fab275d7a48eddfe0646b7aec968b0fb898d28,Mbpp/125,55,completed,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal"",""packaging_or_scaffold_residue_signal""]"
80,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,Mbpp/244,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
81,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,Mbpp/430,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
82,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,Mbpp/765,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
83,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,Mbpp/633,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
84,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
85,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,Mbpp/576,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
86,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,Mbpp/742,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
87,866739b5b8f57631f1a69318ccccf5b802b31f0fc38b57e6a75e358d9ef9a9c2,Mbpp/748,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
88,8699ddc85623d70a3dbe7a1089a83253609f045283508b07921ba71c727553f2,Mbpp/603,11,G2_base,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]"
89,8be467a87d48ada42b452f75670c330df1e5f4a334816d133ece971a93245e51,Mbpp/735,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
90,8c4a86b4c5c2dc7f2ec53338538b0859c10c4920752c5d3fe775a0332148cd44,Mbpp/742,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
91,8d29dd7b90d6f6d5d40952fa779359cdfdffae349a2878878b394031ed030d8a,Mbpp/259,11,G2_base,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]"
92,8ef0641f265717551638f61f1daf725c93f863842cab36e6f422970e23d7f298,Mbpp/576,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
93,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,Mbpp/607,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
94,8f2e043d3ef8a94ec9db97c703ff778ec9a46582d481a979e5cf806434f470fc,Mbpp/622,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
95,911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,Mbpp/244,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
96,94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
97,951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,Mbpp/244,11,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
98,988e14a3191e7bc858a23195cd2356a37acd3408f288a68fe062cc838aa4d738,Mbpp/427,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
99,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,Mbpp/633,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
100,9cecbec0d7bbabf0c9111cd5a25e8a8bf100bd34a82e191b68129e9bbef557a3,Mbpp/620,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
101,9dbe9166f6ac22cedfafb269276c88ee25a37cf84044e736f7be00d8089464ba,Mbpp/777,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
102,9e18ea3b77dec3889b77aee7d178f530cc35c7395c53cb0e6d2c87af57c80dd6,Mbpp/597,55,G2_plus,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]"
103,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,Mbpp/430,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
104,a1f89435d65b81afbd0d0ba1668834d6ab0b9b50a9a57e28e91b1f4e34e7f713,Mbpp/722,22,G2_base,multiple_signal_chain,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]"
105,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
106,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
107,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,Mbpp/287,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
108,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,Mbpp/576,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
109,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,Mbpp/786,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
110,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,Mbpp/119,22,infrastructure,no_decisive_machine_signal,"[""no_decisive_machine_signal""]"
111,a8954da149cf2b2798c61370566a7ffae02a90b9b497e047e36999d7a77a653d,Mbpp/748,44,G2_plus,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""module_execution_exception_signal""]"
112,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,Mbpp/615,22,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
113,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
114,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
115,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
116,b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,Mbpp/622,44,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
117,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,Mbpp/410,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
118,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,Mbpp/748,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
119,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,Mbpp/607,22,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
120,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,Mbpp/244,22,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
121,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,Mbpp/99,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
122,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,Mbpp/237,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
123,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
124,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
125,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,Mbpp/255,22,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
126,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,Mbpp/72,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
127,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,Mbpp/99,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
128,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
129,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,Mbpp/615,55,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
130,c0c3cb24fc5d28ad23b148ccbebed6139d95e7086ae028e689fc30b7c0413d4a,Mbpp/633,33,completed,multiple_signal_chain,"[""missing_or_ambiguous_entry_point_signal"",""test_execution_failure_signal""]"
131,c1a7d197c7708b5d9494be779a7ed9b43d38dd7e02feba17c9ca255fa9a9b9df,Mbpp/99,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
132,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,Mbpp/622,33,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
133,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,Mbpp/11,22,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
134,c4f9f49c8d060762aa98890c7ea383334cc4f4a5aed06d1f105f579dd9a9097b,Mbpp/792,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
135,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,Mbpp/597,44,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
136,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,Mbpp/759,11,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
137,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
138,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,Mbpp/620,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
139,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,Mbpp/427,33,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
140,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,Mbpp/430,22,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal""]"
141,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
142,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,Mbpp/572,22,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal""]"
143,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,Mbpp/11,55,G2_base,module_execution_exception_signal,"[""module_execution_exception_signal""]"
144,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,Mbpp/622,11,G2_plus,module_execution_exception_signal,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]"
145,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,Mbpp/435,55,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
146,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,44,completed,output_or_contract_shape_signal,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]"
