roster_rank,program_id,cell_identity_sha256,task_id,seed,required_entry_point,diagnostic_phase,diagnostic_exception_class,diagnostic_candidate_line,diagnostic_model_source_ast_node,termination,ipc_status,child_exit_bucket,return_type_bucket,return_shape_bucket,frozen_g1_parse,frozen_g2_execution,frozen_g3e_entry_point,frozen_outcome_validity,diagnostic_evidence_validity,parse_success,compile_success,parse_error_type,entry_point_def_count,entry_point_present,entry_point_ambiguous,required_signature_arity_visible,module_level_executable_node_types,module_level_executable_count,import_modules,import_classification,import_has_stdlib,import_has_third_party_or_local,nameerror_exception_signal,import_or_name_resolution_signal,module_execution_exception_signal,timeout_or_nontermination_signal,completed_return_signal,output_or_contract_shape_signal,truncation_mechanism_candidate,packaging_or_scaffold_residue_signal,traceback_in_frozen_diagnostics,stdout_stderr_in_frozen_diagnostics,hidden_expected_actual_used,h1_result_used_for_sampling,all_observed_machine_signals,operational_cluster,cluster_is_not_taxonomy_layer,primary_failure_layer,secondary_failure_layers,healer_eligibility
11,12179f714d4beea5b64235cf46138bb8095c7170101cacbc268dbb8e53ed2f1d,7954722ad72657bceb71c62d2da95f427d04d6805cae1a8e2f51f080a33484bc,Mbpp/435,22,last_Digit,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
12,125c6e3294d8d8284451ce7aa9cfe85e0fbffe5c6825436ab01e670ea86bd6e4,b6ca726bf60f1f49b7bb4ee839f882e1e8111a4af09b3146aa131c8d75bb6056,Mbpp/722,55,filter_data,G2_base,NameError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,true,true,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",multiple_signal_chain,true,,,
13,151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,2ccb79dac76058aec69641c1829ce8f85e05dde153869cbe71776510180bc683,Mbpp/125,11,find_length,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
14,1538fce8f0da403922caeaebb8afd96d129f6faf80378266f3b689bcdfd7231c,aa9f8483a1a5b674a7aa3302668b6084c9bac53a6aa95b977baf94acdaecdbfc,Mbpp/771,44,check_expression,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
15,15e92b97d59405977ea60125b6561bc1d30dd262ffe10eef4db8220e844f0345,9842778110ccdb37cb4e8dbf81ed2f0f53e26e00e0719190f07a4e77f6f60551,Mbpp/786,22,right_insertion,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
16,165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,c4bcbb8729f6f74581ec1e93757246cebabd8f8f89135fc1cf08330419d322ed,Mbpp/742,44,area_tetrahedron,completed,,,,returned,result_received,exit_0,float,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,"[""math""]",math:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
17,17cde64daa996d2f0012be63d02b00b2cd54410f40fd90a1db803633bbc3b4d8,8ca20eb0c846a36174386b6cc57a3f87abe12ff035742f9449931500370496dd,Mbpp/72,44,dif_Square,G2_base,TypeError,10,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
18,190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,2bfee051144ead6e726cd8214c5b661cf5bf3b2bb86698fc4f77925bf103b331,Mbpp/67,55,bell_number,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
19,1ad9aa1f3690e77628cb0d4db2bb1e46e3dd763ff73a464291e3f095b9f6a3cf,c22299cf0adcde1707569d3e388d01dcc783a0aa96c72e274688ca692c73ebae,Mbpp/769,44,Diff,completed,,,,returned,result_received,exit_0,list,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
20,1b9aabce1a2e8f3075f28d50c19b12680bfd5ed66090a259eb756b911587cdab,eed04c0fcd82f2db36fee289a43842258864e8b9fd5a9d04b0c66f1970a2f70f,Mbpp/597,33,find_kth,G2_plus,TypeError,27,Constant,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,"[""Assert""]",1,[],NONE,false,false,false,false,true,false,false,false,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal"",""packaging_or_scaffold_residue_signal""]",module_execution_exception_signal,true,,,
21,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,Mbpp/626,22,triangle_area,completed,,,,returned,result_received,exit_0,mixed,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
22,1e808b1c61f92345c10814778fbcbd28d5a2234c3503895c07c7e7fd52af0818,b28ccf984167c24533abe94c4a3a01019c1b94038c47d28c61157d610a5c015f,Mbpp/581,33,surface_Area,completed,,,,returned,result_received,exit_0,float,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""math""]",math:STDLIB,true,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
23,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,Mbpp/735,11,toggle_middle_bits,completed,,,,returned,result_received,exit_0,mixed,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
24,24b1527f11421023266b2d27cf4e595d94ac9f7899dea442a361bba5d87d83b3,e361dec0562208f8b5054c45f5e6dedfdd29a250a905c0e74cbde61b9d746040,Mbpp/722,11,filter_data,G2_base,NameError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,true,true,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""import_or_name_resolution_signal"",""module_execution_exception_signal""]",multiple_signal_chain,true,,,
25,24b5e295ca91e1fce3029be6f593ada79d255c2725fc40a02e5a512f4fdb8452,6c40a5cf139aa52a3c7141fd1fde3a079ab76a6949364a0cb69f52b1f3eb52d1,Mbpp/124,44,angle_complex,G2_base,TypeError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""math""]",math:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
26,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,Mbpp/759,22,is_decimal,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
27,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,Mbpp/99,33,decimal_to_binary,completed,,,,returned,result_received,exit_0,str,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
28,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,Mbpp/410,22,min_val,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
29,295dfc28979e0fcaa5c908be8ba908d384b224f3ce89dc6044311ca04f12f88f,df9adf04ab52ba361972411351e6d4d260acbf1f3e8c7e8c8c552f14513fa9de,Mbpp/255,33,combinations_colors,G2_plus,MemoryError,8,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,"[""itertools:product""]",itertools:product:STDLIB,true,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
30,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,73c16e29a765e4b6b576f22b6a7ee3d1fc274624ffb34553bd484d0ca4448556,Mbpp/103,33,eulerian_num,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
31,2a852f2b4fbd540de726aa6c79682744adf89211081a0bad86db8be05dca8d08,87b1ee6b938659da1a2bd2510913a8bbb2cb9fec90e693beb87918dcf9c982e5,Mbpp/432,33,median_trapezium,completed,,,,returned,result_received,exit_0,float,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,3,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
32,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,Mbpp/99,55,decimal_to_binary,completed,,,,returned,result_received,exit_0,str,mixed,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
33,2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,d8704af3cc16d7497ad40bd5936c3e767a5643a3b20d973dc7bd6144afdcd375,Mbpp/287,55,square_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
34,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,Mbpp/287,33,square_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,"[""Assert""]",1,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
35,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,Mbpp/435,11,last_Digit,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
36,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,Mbpp/633,55,pair_xor_Sum,completed,,,,returned,result_received,exit_0,int,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,2,[],0,[],NONE,false,false,false,false,false,false,true,true,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal""]",output_or_contract_shape_signal,true,,,
37,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,Mbpp/279,11,is_num_decagonal,completed,,,,returned,result_received,exit_0,bool,scalar,PASS,PASS,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,false,false,true,true,false,true,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""output_or_contract_shape_signal"",""packaging_or_scaffold_residue_signal""]",output_or_contract_shape_signal,true,,,
38,318497f8b86f8aaf0ef2932e45dc33bcae8c9676c2df067bf1f27cd2f067510b,bef9a6225662bde772e076e4c3016b5927f45c56a3b60d8c6f9e08206defe062,Mbpp/615,33,average_tuple,G2_plus,ZeroDivisionError,6,,raised,result_received,exit_0,,,PASS,FAIL,PASS,PENDING_REVIEW,VALID_DIAGNOSTIC_EVIDENCE,true,true,,1,true,false,1,[],0,[],NONE,false,false,false,false,true,false,false,false,false,false,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,NOT_PRESENT_IN_FROZEN_COARSE_DIAGNOSTICS,false,false,"[""module_execution_exception_signal""]",module_execution_exception_signal,true,,,
