program_id,h0_evaluation_account_id,h1_evaluation_account_id,task_id,seed,generation_id,raw_response_sha256,h0_source_sha256,h1_source_sha256,source_sha256_exact_match,reuse_eligible_after_h0_evalplus,reuse_basis,reuse_requires_h0_result_present,reuse_independent_of_h0_pass_fail
eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,4501097f9388a636f09e8d0af93fcf7d14f1de4b7757c82cea76279d4d7fe89e,7c19d824f40c93ecb2c5aa8ec5f9803c46cea78c0b72dd685d6aee8fd3aef79f,Mbpp/765,11,087d61c693cf8a0221315e75baab206f68f881b826e3d14c277efdf4ed20bfd3,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,56735608fba373366ae9dc86ac424f87a2221c39470da18419d8125152865749,42af23ad5debc7a9acce9a203eb6b20b81a72571dfe0753b2cdc4084d1cd5581,Mbpp/430,44,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,af89171e9fbbbb4560b3f0d2e820712452e0df27bba0cbe3571284cd6a7cbe18,a51d6e68c680fd3734165f40e21ec6fa2e596aa1dfdd6ad1f8c64225cec80fba,Mbpp/440,22,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,0d4c6d4baa058b883c828811719a073442b42b10fe6d5e079792e0aa3d87844f,3d465c1fb45b19dcb4ff731172b21e8735cefe2f11addeaf0cca61300d0c01f9,Mbpp/287,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,a464ff6c739f8e391cac9168387346e795cef87fc6cac5c3a275e4a0c3502a26,c05b947ad0916d6088031267873fdc4ea2a386d7578af584e37cf0f14d962c13,Mbpp/11,33,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,3c91f303e43031e3515999c3fb035329e4d20f8b22a658ddbc434bc967d49b3e,32e697b3a77f61edbbf19689c9ad730811d7d0ebc348d26e96e0057b563d6b87,Mbpp/769,22,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,bb7d298c9a15e1cd2a5769014a81b7938a7250932c7fae02d295511a04135ee7,3543dd6167554f383d1bbc4ce3e4dfadd29b1ed5e180c6d1c34ce32033ff2c76,Mbpp/721,33,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,b5700234292d15a254747de85a539ca3c643272f8ce3e8ddddda3ef00e66e306,9b8f37fd674ab55b2f64600b54851e9f3193ab55987047e78d3ad0c335dce97c,Mbpp/427,11,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,fd91cfcb8a66d07cc5c35a0881d54e8c75a64dd5b3cab669f770ea7bbfea6e15,b817a13f00396a21c2a3bdc710af9741f4cf7e30aa9391e123c90d33e591081c,Mbpp/769,33,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,6d04df1d190d2824a1711f03f9039a54133ca90f2e3d9def3910182c533d6ea2,1d68a284f8092707e0b55a5aad654ca9c1153e5afc722ca34708dd7008f17190,Mbpp/633,44,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,b0f6afe008e79bea81e756553ebee962c571ee0d00e52024806579cdd9066d0e,dc2960c96dac0c36dc7b07f948102e0460afe08bf68c67d942d5b00a43123ca7,Mbpp/406,22,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,3798991e8c1c7568ceb1e234c5bfaea2a005bf91c2d4cedda81c65aef5b4e812,7ebb3efa42bfbf82dac2a028547f071111cc16e21088000e00e5bbf6dd45621c,Mbpp/103,33,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,d45b8085447d887d34d93bad2866147ade4ba27f64f48b88457fc0188657e8a6,357f7fafab979f8361abdabecf7427416d302771a650c95136fad2dea2194214,Mbpp/259,55,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,8beee7c064c8902b387bf478b9755ee407af18747058be4dfeca75958506190b,a8d58fed69c73a57afb664623e6f98349df3e793a4fb03b95f6f34bf1ecacf7e,Mbpp/99,44,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,ef122c194eca6d45dfd539a01f85876ce73f9a800f192c678d4403710a293ded,669345cb678a887f63db32c3aa2e666f0e117c34da857a3b3956b7d9acca1c0b,Mbpp/138,55,17eb07505372f3dbc6e8c5fccaee184705dded1b89453ef2a5208d6598b59ce5,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,b6061a6359d763a20202350079c73a2d9480424fc3a8468705ce49c93b856b79,c593a897e7956b182c822bf5bbff4b7c060f49dbe7fc413f25c48cbf72769664,Mbpp/118,22,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,ee4a3d8ef9ce32eb3e32d3b5b20c70f35488c978c292a1c1ab23879d6069c64c,91d60a08c8e30a7eee87eb24b85e43e0f58d719513dd21980de37f690c6b3196,Mbpp/581,44,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,16c6cfda5db8e86f405942fb0a030391557f1b9aa964ef62fd57b9451dde80bb,ba24a1531deaadd2d136aae547257cd9ad67614ca230d1fe0ed5ee085af8ad51,Mbpp/742,55,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,fb92633ad5fd47064b8fe1e3249e9699e4e06d705d77b49f9a4eac5eedea923f,5f02af342dad197ac452e86be7dccd33e7ac395a6d1c14865051ab08e734b26e,Mbpp/453,22,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,44998ebfe2b00803495defef6f44a0e7cbae366f8fa60a32b6e52d43a8ed1979,8476a65cb1e6b02b7cf5c469ab68c18277c7465d5beb42d40e56037464f15151,Mbpp/435,55,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,299800adfd1953ccde2eb691bbead312f4f9cb35747beab453192f99433e23e9,4988ea759bbf0606d3b0755ded21a503dd4d975bcef124604db79f8b61c8c09c,Mbpp/279,55,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
51dcfac8b2fad1a6721973c882fb77c5adfa5cc5fb17a0ad18314bfdb4964524,12f65213770e95b86b586e403bc00516d176b7843b5178a9a49dd0d0894b1e1f,3ede0795ad2087beba4c4d7e93547545debae93e9f84ae2ec43dc8fce4bd8a38,Mbpp/392,55,1e8ba4b8623c86311ef690904de53af3e74b66857195424fc4880d6458b281b9,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,f2a350db374c31c8fa991db770832ed146c9e03dcbc50919121c42a2a930ec16,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,de4b84a2410b321cc0c300d22e3e48423b367aa803bbf64c6898ce38df2ff73d,25c040ef63e1839c43f50d2e5f91f34c4c1a2f557b5224d3dea33b54d67a65aa,Mbpp/11,44,208dbbb00836479985b8392a83ec644a0425b4022707c0cbd9641d6e367264fa,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,e846b3be557d9e1f53b2bc4941a0bfea0a13fbf99a78f19799d4473af719ef1f,03d720314d5011dc520aa1d6d06f467fe065b23e8ea1c04a33c89a0ca44718fa,Mbpp/615,55,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,b7189161b809817325928d4be17683de447801c9062a3f7b696b11f407d7188d,755efaeaf36e1419a1e45b4a43252994ff7c989e549eb8dd6ecaa02db419d97b,Mbpp/739,44,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
f1e1c0f9dd28139896f75e2b114b157c8a0f31076cf0e67c9ee35e643dcfe5d9,b06e5487cc3547c4b389c0e57cec88d0a30d382893848fb1cc92e6138be56ee7,9c1492c180d4befb44a42ece5b8ab7aa81fc17d1b7c0115e17a20d65b052bcb0,Mbpp/572,11,23eb7c824ff15ed4058ad3b7a245f1c85cea91f3e89564e5516abda68579f505,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,8457d9416eb7d3ed0c6227adf2ab56c2b21782218bff8847a7aa61a7998268b3,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
20eb64bfb9e51b94a4d68b6dc2bbbc981199b59d0671e34d0df1695b0d261879,c742d594315685b7f78c87840c2fbfe36f9d7647246cb95291240ea3cd59f278,6e266a8450917b7ab3eced381f673b6de0ab12d3e63851ac9b0be1cdf10fa8a5,Mbpp/430,11,24b540f1525ccc23d288672351c59eef6025a21405357562f6fe21e5f956cdd2,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
190a6f4d6f37fc027ca4c750047f26410391c75504d986687ffa4e4fdf237f7e,97723d13d33b7320eea7906f84134bbb45f4c5d05bf6ad6ce537a297b3d06ad9,66971d0650755ef8c8e00b331bcfc9b3b281b5b22ccdc77f5d5722cf1be662b7,Mbpp/67,55,2590acff6a6a429bc277a0a82a7870eb1c7c04ba83df33ad4a394c29c815d274,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,9946b578d60a114788e8ac175df109e7d629a951635ce75d76080141ee58bfc0,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,dd4fd67fb9ffd5ebe47a875bae07a082c0815b02eec77fbba7d5f85b1b845053,a05ea28afd8f2ee4b51f23cfec924277ac135da7be091a5f3c294567201f7312,Mbpp/432,55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,true,true,h0_h1_evaluation_source_sha256_exact_match,true,true
