cell_index,task_id,seed,sample_index,generation_id,program_id,run_id,raw_response_sha256,pipeline_normalized_source_sha256,official_prompt_sha256,composed_prompt_sha256,candidate_b_text_sha256,model_digest,quantization,temperature,top_p,top_k,num_ctx,num_predict,thinking,status,retry_count,resume,first_attempt,selective_retry,single_attempt_no_retry_no_resume
83,Mbpp/742,33,2,071c3e562dfcba86d88012b0dbc46f661501c344900ed7ed11b58cee3c1be7a2,000357b8ea9e8c7519556e3a8c85625c29516c022be9ed61c9a8fdd3d229c169,mbpp_q35_9b_candidate_b_development60_replay_r003,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,4fede0a287e44bb06a7a3ff79c9ac643959414e3c14a812a5cf23b8ab72152fc,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
61,Mbpp/765,11,0,087d61c693cf8a0221315e75baab206f68f881b826e3d14c277efdf4ed20bfd3,eb81f9452bdd4c5d2fece536388915e81997f4d4cde7b0a748cf4bc90075be2d,mbpp_q35_9b_candidate_b_development60_replay_r003,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,233eb9c33dadfff3bcb7252f66a4796169003bdfd22cac4a2c09493294595172,7ce3b90dd65954672cbad71a31b649bd20470838cb6480e9db0329319a3bbd3f,1d58ce5ef3f6de7241e4248992f222e5f8eb5db4d8269b22384ac3df470c4526,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
114,Mbpp/430,44,3,09e281c4de0c8a9264039c943efe6e2375578839dac2b0b9dc5319642aaddfee,147d093943f1f9676c4d779f88a7478b62c2a71021f831900f136291bee3f2eb,mbpp_q35_9b_candidate_b_development60_replay_r003,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,e74b0fc593d679e3b6f585f1efd67b2b3886b9ef592e652503807e511c0a7003,9b23b5304fdcd1340e2584338f6bcead6317105a76cd0504e3d1dfa444093b35,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
252,Mbpp/440,22,1,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,mbpp_q35_9b_candidate_b_development60_replay_r003,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,b60824a12ec3265b3d3abf7c501b7b5713d5b14394d50cdf2e0859c5324fd12e,b2bd62faf5e27ee068b698d611dd44eae7e234e6fc94ed1bebf8d6c655f32589,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
298,Mbpp/287,33,2,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,mbpp_q35_9b_candidate_b_development60_replay_r003,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,a5b70cfdaf6b7550531b2331c1933bf2d92775e97dc54b8ac80c9431ff88ae8b,7f4a1450efdfa6e98dfe71ec26d70738630d890a56950332e0198c8a4a757047,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
123,Mbpp/11,33,2,0ce7314e9581696fd528007606969e4d784804ee5bb0c79d5ebbea969250924e,4646a249b7fe3dcaeb8cbcfc0ce9f76bcbcdda03f74c6dd983397d8a5f0f3ec7,mbpp_q35_9b_candidate_b_development60_replay_r003,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,234c6174b14a5dc44c7c344d8777a7b74c92929f478ca764fadbac7011e0a75e,ce3265aa1927ddc7c738f0363321ea4bdddefaf6a37711b1e015f7bb10414960,d83d3eec64e5a27f491a81fd5bec98f2c23c6abcf704f7ad098d70080ccff41d,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
7,Mbpp/769,22,1,0d2d6a24942fea0b3a04b21d32ab90df6681d6467a6e2ad0092b2feb5558564b,32edbe1532826de4a3416eb06e43c97bc8b4687cce8161729414d2811d583c85,mbpp_q35_9b_candidate_b_development60_replay_r003,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,9c73960f4d24aa953a7530bc6e3411f71d38f0ce414fc1fb21b268e1d23edd5a,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
58,Mbpp/721,33,2,0d76639b8bf9ca6a70c873833790302a0f7131f9117b03734f44ad8626413b0a,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,mbpp_q35_9b_candidate_b_development60_replay_r003,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,8861076bbffb5774ac8a3a60de3d5b8a46d4d7d23cba3cfbed7e5001cd535f3a,af634b62cc19de33c60454e5249c361b74e16324925b2d23f3d431137c9203d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
216,Mbpp/427,11,0,117a0045fa61455a4bdcecf7b429713313b0b40f31a62e79afe337d9011411ee,81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,mbpp_q35_9b_candidate_b_development60_replay_r003,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,e620cba770bcd2fb047bc27efae8eed206cb95f8f0a5e89631dd65d5fbda3d34,5b6ce2bf3e4b9f113ff537673cedfba5a92d58d71d1bf3213bdb95b8ffc0b259,a106adea32722fe2ccfd0c5c375eff877d177a665dbe2b192b53418299517df3,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
8,Mbpp/769,33,2,11f173ca20655473b9d68114d0c59de90cda56af47d81f66075ac2911d3a02a7,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,mbpp_q35_9b_candidate_b_development60_replay_r003,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,3796e8bb741ca0284d2712dc154ccd6107cba83bd2e578dfd544352e45553399,a673d75d69182286d078aab6966a6a17502593753fb9228ffdef8130e49fcc5b,a1f1826e5adc3efd69d08c46b630c339ff45fd00630198b6755d75b33c447359,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
4,Mbpp/633,44,3,11f8cd859618dd283e5e5021045c23ddbad887b18ea0e62aa21a2309b0d8e9aa,9ad0aec70e9293ceb0bd48dd62d61cd09be24b487b3158726bf9b037a4c72d20,mbpp_q35_9b_candidate_b_development60_replay_r003,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,0bf3841b521e73bf38c8d932108b3f2bbd2598b9a557d4c021ccc680fa781fea,cb350017a80f155027dc1cbca6c15d8be2438690569db4f44e45bc921b3c56ea,6e8aa5bfcc0f50b35608978f9a29293da248a6f7ab295d5c65a4247b795c1263,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
262,Mbpp/406,22,1,12ebd8d88f62ac9685f758acf49699e8d6ac87dd16ace9fc15b486f6bd6c37f1,9773f629dc4cb0e1128ca367513fcfa0d6a9077cdc2c784478e4994319ee9620,mbpp_q35_9b_candidate_b_development60_replay_r003,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,ed1fdf9a804c29430335dfbc8584a3f3a1ee73ceb063c56ef9523bd02baf74e9,d6e898815e991d7e385a268407540413dbbc2d94adba04df8c16a698f530e94f,dc4d8d85e535b738dc5d4019ce3dfe93f6bd246aa99abd3c82d0abc8aa91a915,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
213,Mbpp/103,33,2,14880a94158f0fb436233e3c395d97ad37c100950b96217d3eb83651e9075928,29badcaa34166c620978b4f621aa3856859d296e210f7c7a38561b39849fe9cc,mbpp_q35_9b_candidate_b_development60_replay_r003,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,952c2d6db457afab04cb8fb4ccfe3652b4a72bf4dd0704748de34b5ac37c3107,638b87643e69fe30b83a3dffa1062e57189b5621e60bd563be38109e28497d50,36ac4b3f604c7349b40380c5c6d07e549887b50f140ad5c43b3557dd042a9cfc,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
20,Mbpp/259,55,4,150d10bfbb3254e80b0ca2b074c6c8597a88c701e0ecb8829c4f8740e92171e6,5ef6718c2654fa2ab77db1db8fc0b40818e75c3529e587621d9249dd8ac70e3e,mbpp_q35_9b_candidate_b_development60_replay_r003,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,76739e744cc921fcfef501d82c691ffe95288cb8629ddfdd0475d656ae1c8311,00605f9eedcd72edbde33f5487fddcd935294688fae8bea23ed86d2a6603f706,a774c836285352f3d0a8defc4638cba9346ca1d2ab4c4fd4d4c63a3d4368cc08,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
209,Mbpp/99,44,3,17cea48e18c5bbe4fa439c7b4872815515f35f9f8467186d7e1757cba8a4f97f,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,mbpp_q35_9b_candidate_b_development60_replay_r003,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,b6e5cd0146a3c23949dc0229fa5c32d36352d3d8d9eff6003978ee4b0e06a028,bccfbd10d8255f7f56461cb87dd6a6de6e0d019723beb7de6f90f83a6bb977f1,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
150,Mbpp/138,55,4,17eb07505372f3dbc6e8c5fccaee184705dded1b89453ef2a5208d6598b59ce5,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,mbpp_q35_9b_candidate_b_development60_replay_r003,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,9a1a576625ef73fc8dc1df80a42d688433a6348e35f0e6fb98574b69364d16ee,711d4c886528958f52a4bd9c69bd3bf378710cfc66b0e681350c12c9e05ad9da,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
287,Mbpp/118,22,1,19e70b88352362e8d8a3bf72bb5fcccb74a9b706ed3ae87e7a2d0421e343896d,1557456a8864298828a0227a9eef943980993c791af12874a23e2aaa1721a858,mbpp_q35_9b_candidate_b_development60_replay_r003,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,dda16829121ca6511c58a35c5ac0414f105fbdf300d7a1204fa195a11134e56d,04dcffd445f45333e87bdb335e6181812441be2cb007878f7913a6ff8a9ba65d,88df48df3b2fe85d7522733f0e33b671e957c0f3b74f285452a5e3313c51f842,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
199,Mbpp/581,44,3,1a31583614ef8c9cbb2bc43e084fec577a6cb996722f24c0baff0ae28ebde5e6,225def7e7fc2e4f0bdbede03a1813db354a4eff641e2de7b042c07a5608f106e,mbpp_q35_9b_candidate_b_development60_replay_r003,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,aacf55bd121e7e6d9321ce41bb5b121081f4f331367f6b0082d5e0b29252a468,82c5410acde2c8266c0a1fffedcdc1fc0cdc1c1721ec29186c60e43973df8b2f,32997b27383dac7ac6409b20ca3e2e48000c2d83f517d77229a797b1d3dc6259,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
85,Mbpp/742,55,4,1ab0af16d424491f126c04369a356f39b681ccfd427ad1534f6dd9f2a9d57c0a,8406e78362de082453800aa627d56e53b5170bf464a7358ed301f3612aeb1ff3,mbpp_q35_9b_candidate_b_development60_replay_r003,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,3e66023365706e3411fd45ed91862f4388607bdf2ad1e7e75415681f9db16b81,b5faa07e70a60759872f35d2ffb98a6ef82e25fcb8ba127e1503966011b225d6,aba9f9af577031ad218477797f067d3b383b76003832097c90f71e0fa4e7f41f,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
12,Mbpp/453,22,1,1bd74c951b21437926fdc6a251afa046ef8f94a368e9373592e073c5162b3fc3,44a28a73b0e9345340ea5b671bf60b3ca7c66b700f3f6ba365eb0e2b3a395b36,mbpp_q35_9b_candidate_b_development60_replay_r003,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,97bc92ad76e21b2c5d95b3f078e127b81c48c86e1e26e1e1ca13e27993b5e498,8d2046828da184d4e3613979d01e12b27ed681d4dd4151dca0fd839831999596,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
45,Mbpp/435,55,4,1bdc1084314123f398ac45da210aff3ddbf755e38aa73a1db39e2b37eeed7d28,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,mbpp_q35_9b_candidate_b_development60_replay_r003,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,e37ad719f704312d17bbe9173ff836e4df9e3893248cc0a4f072da1551ab7bf5,05c8915ec5865828637058c4b42e22a4f3454de64af791b627ce60df6eddfe7b,57368b94463adccbe6255aeaa5876f38fd97793cf9fba40bcbcd9e058e5fa8d6,bd91435816a1aa89afa23f1a1c0f3dc60f5890abfae9acaea6496db4441fb719,6488c96fa5faab64bb65cbd30d4289e20e6130ef535a93ef9a49f42eda893ea7,Q4_K_M,0.2,0.95,20,8192,2048,False,complete_single_attempt,0,False,True,False,True
