freeze_rank,program_id,task_id,source_sha256,seed,cell_identity_sha256,condition,observed_machine_signal,primary_layer,secondary_layers,mechanism_tags,failure_chain,outcome_validity,healer_eligibility,abstain_reason,confidence,evidence_citations,adjudication_identity,adjudication_status,frozen_from_revision,freeze_status
11,6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff,Mbpp/119,60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7,33,b4422da08924793610bd570d63bdb8be976bb962c48e539bb529f2c0aae94b90,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""binary_search_missing_final_return"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_semantic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Semantic/output incorrectness default abstain; public trace proves None≠3 but a single return-arr[left] edit is not proven unique across all pair layouts.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/119"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;healer_account=H0;sha256=60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff;phase=completed;return_type=mixed;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=11"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",6f38684ffaadcde4e2165ae9043a98afe30f777b49c3752269cec0e18417fdff:60870ee332e2674fc416867fbd981763c188953312014fec5a7bf842592101a7:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
12,70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9,Mbpp/237,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,44,2fca3bfc2a254ef65ba2134bb526eb3ea7d72cb64a01fb2ab29299a18dfe8a1a,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""order_sensitive_counter"",""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_semantic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Primary is L5 semantic/algorithm error (order-sensitive Counter vs public order-insensitive keys). Multiple safe canonicalizations exist (e.g. tuple(sorted(t)) vs frozenset); public contract does not uniquely constrain a generic Healer repair. Further work may only be a task-specific repairability probe and must not count as proven-repairable or a generic Healer candidate.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/237"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;healer_account=H0;sha256=4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9;phase=completed;return_type=dict;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=12"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",70f586aba6f3965fb1463303753ecf4040872364230be73de4b4e51b340b8fb9:4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
13,794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937,Mbpp/118,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,33,e39800df80f61e9035a6501942670ace15d88c1a7d10f066367d8673b78b39ca,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Public assert string_to_list('python programming') matches s.split(); hidden failure cause not inspectable from public evidence.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/118"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;healer_account=H0;sha256=79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937;phase=completed;return_type=list;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=13"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",794b418dfbb6d97af9e2062fff770e1a4c2f85140a9b42ec6cc6b6fa589eb937:79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
14,a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3,Mbpp/581,1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444,11,7a995724835a6cdd9ab35c5a9a5b13f6709ba65736191b99be0d4f62176a412d,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""incorrect_surface_area_formula"",""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_arithmetic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Semantic formula repair for square-pyramid surface area is not a unique bounded safe edit; distinct source from seed=33 but same L5 family.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/581"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;healer_account=H0;sha256=1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3;phase=completed;return_type=float;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=14"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",a2dc45257f6a71f7d31a1b9dd5c14e57129eefbe2d06e48dfa1ebb6199e88be3:1e100872ddffd60da980697ea0907ac77572d7c8d6446138ba0abfd3b3afb444:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
15,a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee,Mbpp/138,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,55,6895eb6c891d360a719f45a565c59db90cc2a4abcb23c31e2d5b294299603f68,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Distinct source for Mbpp/138; public assert True does not expose closable root cause.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/138"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;healer_account=H0;sha256=c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee;phase=completed;return_type=bool;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=15"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",a4fb31fb0a9e1c4080e4c75cc53a842c29cfd030ea1cd5ba7d6f29a34bd605ee:c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
16,ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9,Mbpp/103,c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa,55,e14323a5124c81f25e7463c24a0fc1d351bfdf8533849b97af702d996908e5c1,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""complex_dp_without_public_trace""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Conditional audit cell: mixed return_type observed but L4 vs L5 for Eulerian DP cannot be closed from public prompt alone.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/103"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;healer_account=H0;sha256=c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9;phase=completed;return_type=mixed;return_shape=scalar"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=16"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",ad4c43603b9f8b7f5b6a3a777940c6c799881fc2fb043e193e3237bcaf3af7f9:c528903756f472e1fe7154bdef2d19b3f23b851ca42f5a0d0ff04856cc685faa:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
17,af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea,Mbpp/237,c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b,22,eccbcae14c5f0f675a8ac39bf59c6ae697ade7053870dc772ba46d61821207e3,Candidate_B/H0,output_or_contract_shape_signal,L5,[],"[""order_sensitive_counter"",""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_assert_semantic_mismatch""]",VALID_MODEL_OUTCOME,abstain,Primary is L5 semantic/algorithm error (order-sensitive Counter vs public order-insensitive keys). Multiple safe canonicalizations exist (e.g. tuple(sorted(t)) vs frozenset); public contract does not uniquely constrain a generic Healer repair. Further work may only be a task-specific repairability probe and must not count as proven-repairable or a generic Healer candidate.,HIGH,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/237"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea;healer_account=H0;sha256=c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea;phase=completed;return_type=dict;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=17"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",af469fe5ae58e9b111c2a5b1d78741fe0dfb9ed0d54b43f939e23ae28c87bcea:c133f830767237f66da751a597b7ec3b19c7039eb88edb13dc9611bd5b9dca0b:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
18,df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344,Mbpp/473,41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf,11,b60f34ba8a568a2823ffe7f13f76114d06f40eef55ed197a375a088eedf3f456,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,"Public order-insensitive intersection example is not shown to fail under static normalize(min,max) logic; cannot close L2/L5 without hidden tests.",LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/473"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;healer_account=H0;sha256=41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344;phase=completed;return_type=set;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=18"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",df59c7d238b574cc10029a2d5c026996fa8af2e08ecc1c9af6c527261d8dc344:41a9a8e39e400145b3210f7c1080c64648ffb9eaa96cc38dd69afb9fa850f6bf:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
19,e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c,Mbpp/473,7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5,33,106ea34c17e55e41e161d66e0ab4e7a85536bd7add63a01b556982ca6409bcc5,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed"",""packaging_or_scaffold_residue""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Distinct source for Mbpp/473; packaging assert expects the public set and does not expose a closable taxonomy root cause from allowed evidence.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/473"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c;healer_account=H0;sha256=7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c;phase=completed;return_type=set;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=19"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",e46a657fce3ecde2ac8078af376204deab08196894a3a0db8c3029e317c0a95c:7bd0aa525b04bdf890fb6cc6797deed14b988e7f50e22e6f4dedbeb7272122a5:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
20,f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34,Mbpp/11,52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714,44,6cc8fd79ca46379af9f10cea6ded62fac391fd08e2fe2845067189a1d0f9047a,Candidate_B/H0,output_or_contract_shape_signal,UNRESOLVED,[],"[""return_shape_observed""]","[""module_loaded"",""entry_point_invoked"",""returned_value_observed"",""public_root_cause_unresolved""]",VALID_MODEL_OUTCOME,abstain,Distinct source for Mbpp/11; public example matches first/last removal; hidden failure not inspectable.,LOW,"[{""kind"":""public_prompt"",""locator"":""task_id=Mbpp/11"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""candidate_source"",""locator"":""program_id=f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34;healer_account=H0;sha256=52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""machine_census"",""locator"":""program_id=f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34;phase=completed;return_type=str;return_shape=mixed"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv""},{""kind"":""fixed_roster"",""locator"":""batch_rank=20"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining121_census_planning_v1/next_batch_roster.csv""}]",f14d52366f2dcbb7a33abeeac05c19a43cb0fccd515244e688d7a3ee885a8b34:52d37110cda92a2667326def7b07d34530825b365f4c1babd4f0e5cb9de45714:candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v1,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW,candidate_b_r003_taxonomy_v3_remaining121_output_contract_shape20_provisional_v2,FORMALLY_FROZEN_AI_ASSISTED_PROVISIONAL_ADJUDICATION
