batch_rank,cell_identity_sha256,program_id,source_sha256,task_id,seed,generation_id,condition,review_status,primary_layer,secondary_layer,mechanism_tags_json,failure_chain,confidence,outcome_validity,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,unresolved_reason_code,evidence_present,evidence_missing,minimal_future_diagnostic,public_evidence,evidence_citations,source_structure_locator,adjudicator_identity,adjudication_timestamp,planning_signal_note
11,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,Mbpp/626,22,9ddff89673b02d42ddb40bb9145ff5a46e365a77305d5b2d1fa8f39798c13be1,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""maximum triangle with diameter 2r and height r has area r^2, not r^2/2"",""strength"":""CONFIRMED"",""tag"":""incorrect_formula""},{""note"":""geometric formula must be corrected"",""strength"":""SUPPORTED"",""tag"":""algorithm_reconstruction_required""},{""note"":""negative-radius None guard does not test the formula"",""strength"":""SUPPORTED"",""tag"":""public_example_non_discriminating""}]",entry point and negative guard valid → positive branch returns r^2/2 → semicircle maximum-area geometry requires r^2 → primary=L5 → healer=abstain,MEDIUM,VALID_MODEL_OUTCOME,abstain,"Correcting a geometry formula is semantic, not a mechanical contract repair.",,,,frozen source; public contract; existing EvalPlus status,,,task asks for largest triangle in a semicircle; negative public guard returns None,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/626;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,evaluation_source:return radius ** 2 / 2,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
12,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,Mbpp/735,11,3850701e656456e3833dbf6114998aae97e0ca62fb4e97a5219e00ea3f767d9a,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""middle-bit mask gives 15 for public n=9"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,the first failing plus boundary and intended behavior for very small or signed inputs,capture the first existing failing plus-case input class and exception/return without applying a repair,assert toggle_middle_bits(9) == 15,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,evaluation_source:full_mask ^ msb_bit ^ lsb_bit and trailing assert,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
13,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,Mbpp/759,22,70aa024e702b9e45ef0944e334101f443051c091ab6e677c7df8fb3898a358c4,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""float parse plus <=2 fractional characters accepts the sole public 123.11 example"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,whether precision means exactly two or up to two digits and the first failing syntax class,capture the first existing failing plus-case input class and exception/return without applying a repair,assert is_decimal('123.11') == True,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,"evaluation_source:float(s), dot check, fractional length <=2",taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
14,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,33,e154774d3d417c6c1a6a2c831385440d90fc81fdbf3e47a7fdda74c4f1faf24b,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""repeated division produces public 8→1000 and no leading zeros"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,the intended domain for negative/non-integer inputs and first failing plus behavior,capture the first existing failing plus-case input class and exception/return without applying a repair,assert decimal_to_binary(8) == '1000',artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/99;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,evaluation_source:while n>0 append remainder then reverse,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
15,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,Mbpp/410,22,b2cf1e48fd89a1facfc02e2de10792c05b0b29799466d2c182f2907804f624ed,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L4,L5,"[{""note"":""after current_min changes from str to int, is_numeric remains false and later str<int comparison can raise TypeError"",""strength"":""CONFIRMED"",""tag"":""mixed_type_comparison_exception""},{""note"":""current_min type and is_numeric flag can disagree"",""strength"":""CONFIRMED"",""tag"":""state_invariant_broken""},{""note"":""heterogeneous ordering policy is not consistently defined"",""strength"":""SUPPORTED"",""tag"":""algorithm_reconstruction_required""}]",entry point present → state starts as nonnumeric string → numeric candidate changes value but not type-state flag → later incompatible comparison can raise → primary=L4; secondary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Multiple state and ordering choices prevent a unique local repair.,,,,frozen source; public contract; existing EvalPlus status,,,"assert min_val(['Python',3,2,4,5,'version']) == 2",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/410;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,evaluation_source:not is_numeric and str(val_int) < current_min,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
16,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,Mbpp/99,55,6b113f45d83cddf0e6f913ebbd9575fd41805fe2fbaf0e4024a834ebe99fa66e,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""prefixing remainders produces public 8→1000"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,the intended signed/input domain and first failing plus behavior,capture the first existing failing plus-case input class and exception/return without applying a repair,assert decimal_to_binary(8) == '1000',artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/99;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,evaluation_source:while n>0 binary=str(n%2)+binary,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
17,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,33,0c8a7f00e9bb1d3633be637d866913fc06cc271936e7e4853d32d1f7e891d486,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,UNRESOLVED,,"[{""note"":""sum of (2i)^2 gives public square_Sum(2)==20"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing base pass / plus fail has no disclosed failing input"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""census signal only; public return violation not established"",""strength"":""SUSPECTED"",""tag"":""return_shape_mismatch""},{""note"":""additional observation would be needed to close the root layer"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""}]",parseable entry point present → public example satisfied statically → plus failure root not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Evidence does not establish one unique local oracle-independent repair.,,,public_example_satisfied_plus_failure_not_localized,frozen source; public contract; existing EvalPlus status,the first failing plus boundary and intended behavior for non-positive inputs,capture the first existing failing plus-case input class and exception/return without applying a repair,assert square_Sum(2) == 20,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/287;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,evaluation_source:for i in 1..n; total += (2*i)**2 and trailing assert,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
18,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,11,92127a0b20936e9cbf112c617149a9571c0a84849f9a540860d7de6e04386df6,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""Python n%10 follows modulo semantics rather than magnitude's last digit for negative n"",""strength"":""CONFIRMED"",""tag"":""negative_number_boundary""},{""note"":""sign handling is absent"",""strength"":""SUPPORTED"",""tag"":""semantic_boundary_repair""},{""note"":""integer scalar shape is correct"",""strength"":""REJECTED"",""tag"":""return_shape_mismatch""}]",entry point present → returns n modulo 10 → negative values violate ordinary last-digit semantics → primary=L5 → healer=abstain,MEDIUM,VALID_MODEL_OUTCOME,abstain,Sign handling changes semantics and is not an eligible packaging edit.,,,,frozen source; public contract; existing EvalPlus status,,,task asks for last digit; public positive example is 123→3,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/435;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,evaluation_source:return n % 10,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
19,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,Mbpp/633,55,e6b6a243f428008d9f87975f1f55c9e771234238a21e94598e8642aa9793400d,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L5,,"[{""note"":""uses total ^= pair xor while task requires sum of pair xor values"",""strength"":""CONFIRMED"",""tag"":""wrong_aggregation_operator""},{""note"":""j is additionally window-limited by k rather than plainly all pairs"",""strength"":""SUPPORTED"",""tag"":""incorrect_pair_domain""},{""note"":""aggregation and pair enumeration semantics must be rebuilt"",""strength"":""CONFIRMED"",""tag"":""algorithm_reconstruction_required""}]",entry point present → enumerates a k-limited pair window → XOR-accumulates pair XOR values instead of summing → public expected 47 not represented → primary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes core aggregation and possibly pair enumeration algorithms.,,,,frozen source; public contract; existing EvalPlus status,,,"assert pair_xor_Sum([5,9,7,6],4) == 47",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,evaluation_source:total ^= nums[i] ^ nums[j],taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
20,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,Mbpp/279,11,ff5a0ac0864e00ff37dfc45263eafe7b56cdc4ed72d43c85027f26ee1e8b0e07,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,L2,L5,"[{""note"":""returns constant True while public contract requires integer 27"",""strength"":""CONFIRMED"",""tag"":""output_schema_mismatch""},{""note"":""computed (5n²-3n)/2 gives 18 at n=3, not decagonal 4n²-3n=27"",""strength"":""CONFIRMED"",""tag"":""incorrect_formula""},{""note"":""returning val would still preserve the wrong polygonal formula"",""strength"":""CONFIRMED"",""tag"":""algorithm_reconstruction_required""}]",entry point present → wrong polygonal formula computes 18 for n=3 → constant boolean returned instead of integer → primary=L2; secondary=L5 → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Changing only return True to return val would still return 18; repair requires formula reconstruction as well as schema correction.,,,,frozen source; public contract; existing EvalPlus status,,,task requests nth decagonal number and assert is_num_decagonal(3) == 27,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining81_batch02_20cell_roster_v1/batch02_roster.csv#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,evaluation_source:val=(5*n**2-3*n)//2 followed by return True,taxonomy_v31_batch02_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,planning signal was reviewed but never promoted directly to L2 or healer eligibility
