cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
5baa2bc9034303ec0c8cf69dea2877ff8e00170de39890a5fd147c60a020045e,0e57aa182764435e40b66eb241de7d8a70f2678be608e693e7cf2d3b39411789,Mbpp/4,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
b96b2005566319b05e7eed46ee008c8148ceb3b4cbad6cd098fe2ed3023c4661,96cc080df8cc555c37c866ce54dab44843851174fb032177da452d99988945aa,Mbpp/4,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
740791ee23d5afcdb02f59b9709f1f2b11619cee46ca882453f48864af05ae2c,fde0fd4ac084cfae9a688d0e420cf56edaa7bb59157143a8b037c5088dba09a2,Mbpp/86,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
3afef9ddc7bc8476c08c456af7f0d6c8f17be68d72c69a8ecc8557079eba2dd0,ab8662859d6167d54331f105c7fef4cf477b9ca976d7baac3c970c7c0c27c436,Mbpp/86,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
fe875d029e242c6c66ab86576e8edb17b576539d563d3773ca5c302bc6a4728b,10ed4638440a3f5c9960f40cdcf14513ce31ef46fb5134172b65457450074fd5,Mbpp/86,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
f14e87b826f5d8e896d12e661a107fb27e389d99fb3f262f8173c22cf70dbab0,fa4cb89fdced097ebc380226e7d962c772ceccf2b8971d2ec35e4f7bf2de20dc,Mbpp/86,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
8b2d36c0e46fdc766b50b292a700dc8304e14fb8098633da4bdbe44b743df51c,6d97d1667134b219522006d7ea0af45f8659a5dc38ced611d05d8db72664a84b,Mbpp/86,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
d10085016a49c9ec4042aca7ee6b9532bee4ddbe324dcf8a12cea05185346acb,4becdd58db6b20e56c373b27fd983f8b5b3ab4f356bd6c80420b628a1ee68fcc,Mbpp/86,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
a837f46512c3f6fec7b9530e26343c0c898b4b2720e898d20b1ff2406ccab6dd,c49acbe93be5b81305ffcd4ea10ebf536355da5d8b580009217024b0eb0d549b,Mbpp/86,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
1ec104f3a92b092c4207d3d19408b1dadc4db5ee745fc0eee27b092668291bca,b4e485b3bb4fc92243fd2f3c5feadc1cb0ec0c393661809e88b953c4bc6b126f,Mbpp/86,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
d97181c187bb9bc413d86d9f4bca8de644e979a9a4fb8f821f75c991553f6539,62301f4b7fea9d4aac7dde20147feb809632fed9ba67bd6cb98fe5c5700f29a2,Mbpp/86,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
ca18e821e071851499a0b78813246fbe93982cdf62d0757b97d3607dae29ebe0,f126a8c9b57e318f6573b9d8b4726bdafc53fd14891eecb252e75a2fc4a5c4d1,Mbpp/86,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
25e7373cb15178c4b23335fed3ab615f66b9263ce7eb64b072277fee8e34d491,776f2050e5bf1b689709cdfff852e0fb9a7a97e7ec35dd6a4038b9919f94b4cc,Mbpp/86,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
9309d33c29bada4bead11ea117f3b557ba12acdda9c29723c42cd35980a466e9,e75776eae6cca40953d66666a4cab726604a642f4b2a9f40891bb54e580819eb,Mbpp/86,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
8d33fda3d4284ccbb3babe9627027236a067766177256fd72e21e7b1aa603972,1d3b045f6a55ffa52a5d4c9f26f06c426f42307ca1c89a1cb904612afa31c4e0,Mbpp/86,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
fd5f70054eb62e903d646ab1c80afde7e37f11ee45d49f757aa012c6f9a96d32,0aacc6494c178e6c3aaea4c42a93ca77a567c5e974d326cc8c64a5315c6c6f0a,Mbpp/86,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
f7a091a977d8e9b91caa756841357c66bdaec4f33b75302c68b75bf2221185fa,8e09ba26d5d57b66678e53e38b79e911c79b5950d3e13ecb94606f033c5b8fad,Mbpp/86,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
4980e3efcf78bdd713a49b405c1854f5ebd056b15a776f329f6ccc9c11ac6883,dbad68b0240338610c34b1309a9e229e68d16df9749f6972db7eee99fd7853b6,Mbpp/86,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
db5d2c51770f565a6c8741711c4ef642e3c97ab646ef2594998690e0a59c923e,de85ed18deac764061dbdec59906b0231ffd34c49b99bdfb87e1e02f063b5c89,Mbpp/86,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
6123d396404a818a81b1e9e6460f5af1520065e0d820528a4f04417b04189715,ef31cfe2cb455c4db0d2e86c5f25787930a6aaa55333e453a18ba16f7b475aee,Mbpp/86,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
707075722f570cafee20d507012e9eb1b93564cac29202b407900a1f2e594b2c,4d7692eb41338f270060a335a320360953c4faa2c4450c4c76f663fbb6a4169a,Mbpp/86,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
edba1d6d54868e2ca953cb534543865cd038dea9be1534164effa45b0a570757,b3cbf2460858a0034d8bbb211df41ad9a18e4497e9300f22f61a783f1f38f8fe,Mbpp/86,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
856b123d124c8d0fbd8962e1b3dc858211afa52470f558114f50f75b62c5c822,e5c8179f9db3aa888ca8368a6584a2087597755d9fb70bc472b8482e6f2aa08f,Mbpp/130,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
a6b02bc9bfd52f5bcbd852fee232538b6b063713a611027dfbafa7e3897c2b4d,0fff5216f015697d9643e5c0d857c70c3b7b5fdb1edb06f7a6a6850a798132a6,Mbpp/130,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
903b48aba596a8bdcaec46a73bdef4be34412d9458f2bf539bb06d048bd067ac,5ed34ec3153af12d30054490f4e631e456ef1cac4eabd9c1ff7e7ff741815786,Mbpp/130,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
aed8a048f55748a05fd6b72f021504ed239d06605f7133e77289d4662d810d7e,7fe4b0bd8e4a6767aa7de849c162921e5a452ed807325aa943b1bcfdf29d44dd,Mbpp/130,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
5f7c1ca5a5a4a1a0d5c79d1751027f5e559455eb503ef46d36f0dbbb43184821,8f6c4cc4daafaade0f8aa3b9d9de2bf968434cf56ed47a12a1e63788683c3d17,Mbpp/130,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
712734c23bc30bbe8b07dc2d19a79158052a29af4694b00fbf376fea72c1e101,556058a25875373255b9744ef51eb12759872d6710a76e5ce9033c0bb70f90a3,Mbpp/130,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
37a6978b226ef26f1c9f384fef0b6c3a98bc03502852af1237bc23d658dd5d5d,45bae3bbf4dc4e8c0ed9ee24aecb9f2690723bf8fdc037e793afd86e8bec33c6,Mbpp/130,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
ea25d4a0cd3128f8cb9594deacc4796628c74e8cc1a19ffe59196c2fa4b73e9d,828dba2d74e02eade700d8c14928fe0b82d2ea87c447f5deae43ccf415ed9e59,Mbpp/130,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
8413ac8c08229a200da52e7350186824c5ba69b35673fd1ccb22273495230d2e,c5c7d16be8f02a47ce629c79e1e2489dcd977da389b61796f320154c3c6ffcf5,Mbpp/130,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
39e6042023fccda9dcf2b97d3eb9191775ae2d091164fa89c85089d7beac51f1,b256291577021ee12ad91427d3f9290c9fa614da3fa2c515898f2bab894bdef2,Mbpp/130,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
e970b576198f70ff96c98be40aa23dde07605f64ea0042d50f7652087c00a2c3,e0d51634b505c1521d1e95efd1142adc4fccd4fe1bb1d32ab06c16bf46599caf,Mbpp/130,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
d5fd0f4291f026f529cba4f60c1374334e5f3afcaeb620fa5a7c5300e05fba5b,fe0d074ba4d0b471bcd90f171d529cb8b40ca48cda356be90f7fc7ac73a7d7c7,Mbpp/130,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
3fd24376b6cced883750aa0c0326bee956f1b3a33fce19cef6ae26250a4b2250,068f38300e6d0ff17dfc2913bd17bb09df3591072710181b5e2063503d9e5ec1,Mbpp/130,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
dca41e8462797c56a5272abfde2727e29c31afad6615ce4b3e2dec116acc000c,a795b4716aaca0b962231472e0dd222273845c6192b84e31c75bbb0c307a892a,Mbpp/130,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
a67419355cbe10de89a90f87c55bf2833ac47f7797abbf757106749361cc4214,5c70b66c9249b640059f03c0cc96978e727598a073fe9267e71f362f1905df86,Mbpp/130,44,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,3,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
a90ea706779a04328bf3fc8db0909eb32051a37b8b00f2e11b0ed5f7796c0d89,3c19a1b75faad2917b43b6d43ba3b108fb41629ab2a2b780dac5533b69ce51b6,Mbpp/130,44,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,3,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
b3c3d6b246d825bc4ee14193838ad8c10d2b11b071b7d52180e462d574034fd2,9f2cac3d42d4058a25d8636c02e0ff41c7c5870eeeb07aaab10689acadcbb510,Mbpp/130,55,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,4,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
e877131b1dea0f28318a1e365f1afee6d39ab17d9dabcea6397d49e078395b45,50216e7db515531ed68c973292076bc4487ce90b900b510d731e85f3586cd58c,Mbpp/130,55,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,4,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
e39d68d31409f576ab1d0277787e22a7c60e9147f8f83db062b175072a0d2fdc,b3d9f78d7f609ae3465f0968b5631d74f854963c9faaa1a273bc34788e509ee2,Mbpp/130,55,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,4,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
1da0347e9e7cf2c280d2c1da69a925e90c763bff449dc92c1f1cdb4507b997fa,cde597da29bf35812349528c8f5ad3666d29ddbf4328122ab748c3d305a2c8db,Mbpp/130,55,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,4,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
6b61eda76cc87190d8178ba7a3a1d77e7d41e0f80df19babce7ef97e0ae1a8cb,76c64e2174bea95416e44b3ffd1989b704d1f5091989c707c8caf17eaedddd67,Mbpp/132,11,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,0,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
318c57f96738ba81f14d2a3518288e5c63a3825aea0866ec01e334e33f3f308a,f2b352c001bcf298c891bc80b228cd02f4837ce042782a53fe3f622b8f82c46e,Mbpp/132,11,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,0,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
0523effa42a690c4f7e8f98f605b8c3b7ba971ac2ded28f5e9c886e3183bf57d,4c184a49b4ed93692cc8402faf7b59d4a1b9d9d99f02faa2b2badc8662458d0a,Mbpp/132,11,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,0,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
27e2e4f61fc01c3cb618d34d7ed479e7b1b9653e95989931e8ae5df1b674f987,1d2a21d75e8780531175bf397122e80c5814163ab84548abe9cd3814ffc88421,Mbpp/132,11,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,0,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
0f09fb5c38cd8cac43969b1db98ea33e61a0c9e7010cf2c313fae3b59323d20a,01e16e8d5cc52f3e59458e9a0c42c8b20a03a14d99bc096f610ae6e31207260d,Mbpp/132,22,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,1,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
b3b4e5fd9fba167b1a04b6f70e320027e25434f9b2be378dfd8b1a69c1ea1f7c,bdab26781d139342e1d85528dd135489b9a6b74780eb4dc63bfa3501974ed7d3,Mbpp/132,22,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,1,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
214cb36e33501c07b7d24170cf57b13ae374dbc5c1471b0010e50136389683c5,7699125fa2d1e9f35067646c70e310bfa4c5869cdf6acb7668e942251dce4e87,Mbpp/132,22,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,1,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
f1e9417b53646e3a047bfbb02d0d8ec2ddd03730ccf4961dd60dadfb20d0cacb,e30e6ef0a1edd8f6968ec930735d81322c9f2fb768dbc6c59a47f39019a0e208,Mbpp/132,22,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,1,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
cc541ce484d6c841b825407b09301c7216a8c9066326c44487f4105bd3921d8a,a511a29866cafe83b0ab07dc9fe9bb7a69d6cb7a3c7c5acb90204557dcd4c3fb,Mbpp/132,33,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,2,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
6708cae3644f9bb7696faf75ad6b89e76501e30d5934d6dc63200637264b424f,4361c07cbbcb3562693703880fbfb5af316f5ca8a506b4fe38848c9b6c17dfde,Mbpp/132,33,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,2,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
7f64c0f80f587ee3a48d73a04b05f3b1d59843673c5b7c5309960bd4db7b6160,0e2723cf5c497a23275f4748e83e1adecc17bd58fc8a7e356355522991baf1e5,Mbpp/132,33,Ab2A,qwen3:0.6b,qwen3_0_6b,classmate,2,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
5748dae7b413a071931680418819bb01f2ed1773b05d20ce5ca3949d5ba39a89,aec6e9355d1688885bd5ae8a2968af24fa7917d82704bed967ec0905f0deb609,Mbpp/132,33,Ab2gA-factorial-v1,qwen3:0.6b,qwen3_0_6b,classmate,2,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
44809b7727fcdc3d56d3ddfc3b52dfd1ecac6f3f36c6bac893aed41b6f457f14,43589e7fd33bd08dc5fb41ab11cef57521a7505433bcb7a732bf32ebfc87ad3e,Mbpp/132,44,Ab1,qwen3:0.6b,qwen3_0_6b,classmate,3,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
63ac540a7733d0d4522425fe223b103ed785c30f0238b56665aa271c1621727b,eae77b3ff1105e03f4c4d0cb749ef7c8b5ed202a99df20cc20c95a3525f9a84e,Mbpp/132,44,Ab2g,qwen3:0.6b,qwen3_0_6b,classmate,3,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
