batch_rank,program_id,cell_identity_sha256,stage_count,primary_layer,outcome_validity,failure_chain_json,citations
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,3,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99;exception=WorkerProcessExit"",""gate"":""G2"",""layer"":""L0"",""mechanism"":""diagnostic_infrastructure_failure"",""stage"":""preserved_formal_diagnostics"",""validity"":""INVALID_INFRASTRUCTURE_DIAGNOSTIC_SCOPE_ONLY""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""binary_search_pair_alignment_error"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=11;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/119;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""incorrect_ordering_semantics"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=12;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/769;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;base=pass;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""lowercase_letter_class_underconstrained"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=13;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/16;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus expression and treatment of non-bracket characters"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=14;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus expression and treatment of non-bracket characters"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=15;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/771;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""predicate_instead_of_nth_value"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=16;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/765;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""end_index_off_by_one"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=17;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;base=pass;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""pairwise_divisibility_nontransitive_dp"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=18;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/620;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,2,L5,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;base=fail;plus=fail"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""exception_swallowed_to_wrong_answer"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=19;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/759;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""meaning of k when it differs from len(nums), plus the first failing Plus case"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=20;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,3,UNRESOLVED,VALID_MODEL_OUTCOME,"[{""evidence"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0"",""gate"":""G1/G2/G3e"",""layer"":null,""mechanism"":""parseable_required_entry_point_present"",""stage"":""preserved_candidate_static_review"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;base=pass;plus=fail"",""gate"":""G4"",""layer"":""UNRESOLVED"",""mechanism"":""public_examples_non_discriminating"",""stage"":""preserved_correctness_evidence"",""validity"":""VALID_MODEL_OUTCOME""},{""evidence"":""first failing Plus date and normalization/validation requirements"",""gate"":""resolution"",""layer"":""UNRESOLVED"",""mechanism"":""insufficient_static_evidence"",""stage"":""provisional_static_adjudication"",""validity"":""VALID_MODEL_OUTCOME""}]","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_final_batch05_21cell_roster_v1/batch05_roster.csv#selection_rank=21;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/427;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=2,4,5,8,9,10,11,12"
