audit_rank,cell_id,program_id,source_sha256,task_id,seed,provisional_primary_layer,audited_primary_layer,primary_layer_verdict,provisional_secondary_layer,audited_secondary_layer,outcome_validity_verdict,mechanism_verdict,failure_chain_verdict,citation_verdict,healer_decision_verdict,confidence_verdict,l2_reverse_audit_verdict,audit_findings,required_correction,correction_materiality,requires_provisional_v2,evidence_citations,auditor_identity,audit_timestamp
11,e6a43d41f541ecd6759cfff0ba9f05c9c9c92fb816db866b9372a33a26f231fb,ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,6598d591b790f2b6274311114905405631f407a001853c917da18151f6211810,Mbpp/410,44,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public min matched; empty-list ValueError not exercised by public example; unresolved OK.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/410"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
12,ebcb92e0b808fd8b1d94f96b4d6d038da28bab2f431f191bb1e6ac586d224796,bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,d15d4edc70c54f81e92cb072b1661a325d33768fe011b3348b1df66ae0a3107a,Mbpp/16,44,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public True matched; no signature/shape L2; plus_fail unresolved.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/16"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
13,360a2c67148106e27b0843679632450b896475ac92f1ffd64379bbb3db883d0c,bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,c372761f36477131b571012670731979310bc92b70e635ae5d23d829efa0cd72,Mbpp/138,44,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public n=10→True path satisfied; bit-loop looks nonstandard but not publicly falsified. Minimal diagnostic=observe first failing base/plus return/exception without oracle. Keep UNRESOLVED+abstain.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/138"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
14,0b022ac7499d438587247188eb4d83ed24b12b30b34aa9ca0a4bbdf643cb4e85,bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,ee91cbd1e4e843a20ad5e517135995220881374956c3be0191c2a442ddafbd77,Mbpp/103,44,UNRESOLVED,L5,CHALLENGED,,,AFFIRMED,CHALLENGED,CHALLENGED,AFFIRMED,AFFIRMED,CHALLENGED,AFFIRMED,"MATERIAL: nested loops never write A[3][1]; return A[n][m] remains 0, but public assert eulerian_num(3,1)==4. Static table expansion closes L5 without executing the candidate module. Provisional UNRESOLVED/LOW understates available public proof. Healer abstain remains correct (algorithm reconstruction).",provisional v2: primary_layer UNRESOLVED→L5; confidence LOW→HIGH; replace unresolved_reason_code with empty; set mechanism incorrect_formula/algorithm_reconstruction_required to CONFIRMED with static A[3][1]=0 proof; rewrite failure_chain to public_assert_mismatch; keep healer=abstain; remove from unresolved_evidence_gaps.,MATERIAL,true,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/103"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
15,7f4bce3588e433594bd3ce0e9d2789dcfe27d272d53bd461bc5327ba8ccbaec1,cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,0c9c6d018c5f879ed65f6d09d29f100d7f5e8a7f6af06aade78a0db7203aba1a,Mbpp/16,33,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public True matched; plus_fail unresolved; no L2.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/16"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
16,b77bdc9f23f0358a534ae4a83548b6715d981aaf6508eee5b7c110626faca8cd,d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,effee1ae7fc2e727562ee98af5a2181c3f49940bb611e219dfbd25fa4451abef,Mbpp/581,55,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,base²+base*slant≈21.82≠33. Formula L5 closed; abstain OK.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/581"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
17,8fae4685154b12c0ac4c7456c2de80fa40c582f2be261ab918ceb24310411c80,da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,79ddde1f1c4fb93383183e049d1e502948d9f354d7c75226d644a9d40472e542,Mbpp/118,44,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,s.split() matches public list; packaging assert not L2 root; plus_fail unresolved.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/118"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
18,5a0a5a897eec0f270a2c121d6cdf0ca7168318a219de17b58f8d2f054d760f06,e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af,2d1ee18fee7763770d6d2df1d6c19ec3f005dbcbf02210b668578b098cf123eb,Mbpp/14,55,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,a*b*c//2==240 matches public; plus_fail unresolved; no L2.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/14"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=e762c7d5362d7c213d760547ce6d9f8bce9b515216b1b80877c78733f20520af;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
19,01382bbb873bec949cdfd837b6cdbf14e2cf62c1e746c28feeb28ed93fe7e019,ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6,3e9497cc6f9371b7a37d5067ecae68010cb0ad382b6e67532809dbbb499aa69b,Mbpp/721,33,L5,L5,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"Divides by n; integer path-sum/n cannot equal 5.2 (5.2*3 non-integer), while 2n-1=5 fits 26/5=5.2. Strong static L5; abstain OK (max-sum≠max-average caveat).",,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/721"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=ece76238dc23e4c6ac96b346c685f1846406516726a1310a5427ae189f79cad6;evalplus_base=fail;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
20,c14c961c0f588ed2afde67691878d0c69dc285fabb7cf9946306f9f99156b37a,fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1,c4fef65f6be0aae7561e73b6d870b8cf4135b337f64021c18d0e75095acf4719,Mbpp/16,11,UNRESOLVED,UNRESOLVED,AFFIRMED,,,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,Public True matched; plus_fail unresolved; no L2.,,NONE,false,"[{""kind"":""public_task"",""locator"":""task_id=Mbpp/16"",""path"":""data/mbpp_plus/tasks.jsonl""},{""kind"":""raw_generation"",""locator"":""program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1;healer_account=H0"",""path"":""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl""},{""kind"":""planning_signal"",""locator"":""program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv""},{""kind"":""batch_roster"",""locator"":""program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv""},{""kind"":""evaluator_outcome"",""locator"":""program_id=fb762e37725ef76332c7c76243702f91d0378326ba55e4bba0db5890ecbc0cc1;evalplus_base=pass;evalplus_plus=fail"",""path"":""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv""}]",taxonomy_v31_batch01_post_adjudication_audit_v1_static_auditor,2026-07-21T14:55:00+08:00
