program_id,task_id,citation_kind,citation_path,citation_locator,resolvable,supports_claim,citation_verdict,notes
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/125,true,true,AFFIRMED,
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;healer_account=H0,true,true,AFFIRMED,
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,true,true,AFFIRMED,
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,true,true,AFFIRMED,
151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346,Mbpp/125,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=151a1b3981da65abb7a94e2b2acac6491de4d6ad470da3c006f94b9a85273346;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/742,true,true,AFFIRMED,
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;healer_account=H0,true,true,AFFIRMED,
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,true,true,AFFIRMED,
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,true,true,AFFIRMED,
165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54,Mbpp/742,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=165c873221f996a992adfe426b96e62865dddc2407ce93ba89df3ea882dfac54;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/287,true,true,AFFIRMED,
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;healer_account=H0,true,true,AFFIRMED,
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,true,true,AFFIRMED,
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,true,true,AFFIRMED,
2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df,Mbpp/287,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=2c7db8ef79f3fb6f4877e45429a281e98b645f377f94b6d7912fb3d66f5847df;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/410,true,true,AFFIRMED,
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;healer_account=H0,true,true,AFFIRMED,
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,true,true,AFFIRMED,
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,true,true,AFFIRMED,
3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89,Mbpp/410,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=3b027c95ed6970ead1bf34a58e5e5968a842375728129f12e3233a5ef00aed89;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/427,true,true,AFFIRMED,
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;healer_account=H0,true,true,AFFIRMED,
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,true,true,AFFIRMED,
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,true,true,AFFIRMED,
5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4,Mbpp/427,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=5bf8a1f3934680a03fdc52a96fcca133f19f3a6885bcc6c4f81bd72ef2bdc6b4;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/572,true,true,AFFIRMED,
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;healer_account=H0,true,true,AFFIRMED,
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,true,true,AFFIRMED,
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,true,true,AFFIRMED,
643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238,Mbpp/572,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=643332a7c66f839f75e24546129bca2d4aacf4cdbd005fce6765c2e811855238;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/427,true,true,AFFIRMED,
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;healer_account=H0,true,true,AFFIRMED,
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,true,true,AFFIRMED,
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,true,true,AFFIRMED,
81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e,Mbpp/427,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=81cd6f1d055d47e781e3d08c914571b1959ebc39655a00f7ecfd110508503b4e;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/237,true,true,AFFIRMED,
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;healer_account=H0,true,true,AFFIRMED,
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,true,true,AFFIRMED,
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,true,true,AFFIRMED,
94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5,Mbpp/237,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=94ad97956f46bf1c8310acc9ba772d28e446fd47a066ac3a10c19733cdb80eb5;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/410,true,true,AFFIRMED,
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;healer_account=H0,true,true,AFFIRMED,
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,true,true,AFFIRMED,
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,true,true,AFFIRMED,
ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a,Mbpp/410,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=ae0ea3edc7597b91f18d21dae1503c2333353a0b9686af9742afd8e1f056e10a;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/16,true,true,AFFIRMED,
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc;healer_account=H0,true,true,AFFIRMED,
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,true,true,AFFIRMED,
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,true,true,AFFIRMED,
bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc,Mbpp/16,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=bbcfbf7cb6786406b7dde275f718e2fcc2b980043166bfc200703d5cbef2b8dc;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/138,true,true,AFFIRMED,
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9;healer_account=H0,true,true,AFFIRMED,
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,true,true,AFFIRMED,
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,true,true,AFFIRMED,
bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9,Mbpp/138,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=bce7d06fe15d627115b96c241688d603b61450245867becd7f426917dfcfa2a9;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/103,true,true,AFFIRMED,
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b;healer_account=H0,true,true,AFFIRMED,
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,true,true,AFFIRMED,
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,true,true,AFFIRMED,
bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b,Mbpp/103,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=bfa80269cd8ac74c1987bbbac1e79a24054e0e85f65cf1a4afe972f89b56e57b;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/16,true,true,AFFIRMED,
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;healer_account=H0,true,true,AFFIRMED,
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,true,true,AFFIRMED,
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,true,true,AFFIRMED,
cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af,Mbpp/16,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=cefff3d8a490047c757f7779c27204cf684a5b89df2223e5b7b447475b3f30af;evalplus_base=pass;evalplus_plus=fail,true,true,AFFIRMED,
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/581,true,true,AFFIRMED,
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;healer_account=H0,true,true,AFFIRMED,
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,planning_signal,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/static_signal_inventory.csv,program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,true,true,AFFIRMED,
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,batch_roster,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining101_zero_execution_census_v1/next_adjudication_batch_roster.csv,program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,true,true,AFFIRMED,
d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad,Mbpp/581,evaluator_outcome,artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv,program_id=d6cc3d6bdcc0be8b24448e7ba5b9808a9e505adf3b7dccbde8d30259c2d18cad;evalplus_base=fail;evalplus_plus=fail,true,true,AFFIRMED,
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,public_task,data/mbpp_plus/tasks.jsonl,task_id=Mbpp/118,true,true,AFFIRMED,
da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6,Mbpp/118,raw_generation,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,program_id=da3b306e10fbd0e391950f9383ce978a7f07519334207d52f0738fadb1c4b7f6;healer_account=H0,true,true,AFFIRMED,
