cluster_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,required_entry_point,operational_cluster,diagnostic_phase,diagnostic_exception_class,evaluation_source_sha256,inclusion_reason,machine_census_roster_rank
11,60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,22,f9673b0c041b6207fe4302c3cedfadc014822f1e09ad01e1d1d4bbf363dbaa0a,angle_complex,module_execution_exception_signal,G2_base,TypeError,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,operational_cluster==module_execution_exception_signal,60
12,667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,3fb987e3c9354203a25442b186d4f5d9ac4e819f59eaf1427c7150c5a8a69840,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,11,941b1666a77fc83769f449efd02d000514dd1199d282bf867a6d7aae95fe2afb,remove_Occ,module_execution_exception_signal,G2_base,IndexError,34aa6138ea20aa60d8f7451ac4a7f81733354b3ce927cc86fe34a97591afbc98,operational_cluster==module_execution_exception_signal,64
13,67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,0c36c12be17f93c6fd50807729c6aeaa07fdfb485c5d4f5ac877dd09680fcedd,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,11,01d6758cc02f3e8dc6afe58b34aaa6cdc0d6210ec906a06ee4f79fd7c7ca771d,average_tuple,module_execution_exception_signal,G2_plus,ZeroDivisionError,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,operational_cluster==module_execution_exception_signal,65
14,69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,c0346a8236c339276d4bd0fa7f4466fe9272a77c25c9ce2766bcf3ef2fbeb0a1,d5962fe73ed6841b3c5f196c021251dd4cd8c936fb782badd04bd973dde72989,Mbpp/124,11,9d4b5570cda98080838ea6ba07d45febb3b8c8dcdea30d78d450c9767d43d809,angle_complex,module_execution_exception_signal,G2_base,TypeError,9b56e46c4de759dcbc5e2d6c998aac5fd8476fb5efa0bbfa4808fc61e5c24f05,operational_cluster==module_execution_exception_signal,66
15,6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,683272d2dec36b18eb13c01f69f78097671311036dad87f3b5c83d0b4f490b02,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,44,d80e9d11b2b5ba50f0aff6efa96a26b9e1b633cade748a13782e553963cfa76b,combinations_colors,module_execution_exception_signal,G2_plus,MemoryError,1fff051f1a923d81b7495da8b73c0599c1446295ecafa2ba96587ba071477d37,operational_cluster==module_execution_exception_signal,67
16,7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,0092d498eb446aed1baf94d861943fb58fe60c10a3ea160605ba7ae32076b294,d63ce363c778695e10a6621d73453b8a5708be5dc54c811f035b7fc82e2be160,Mbpp/473,55,3fcb253283e8847f2fbc95d4b2d5b6cdb5c90918c36f21bd7fc9327017c86f42,tuple_intersection,module_execution_exception_signal,G2_base,TypeError,79ddca420c1ed1438840da51085338251321a06a95e45f2f8f443c24d6efb1b9,operational_cluster==module_execution_exception_signal,73
17,782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,f4c12e165a4583a1b105389ec36bfb0def37fdc55108645845dd5eb88b9fa284,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,44,ef7641a0fc0b8764fbe9421515fe77fb7f147af66b68f7ae5f88ea38f7e5c6d3,next_Perfect_Square,module_execution_exception_signal,G2_plus,ValueError,d2c1838f2686c5c3b812ce19f89719ff4cc82f5d6bd4aabff83d3072dc85787d,operational_cluster==module_execution_exception_signal,75
18,7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,d4937a9c2300047486147cafd87334059128d4422f53df0ac067a6da249ee1b4,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,33,3fc96dd94c7e3f0a195fec00b70930bcd6ddb921305c726c52af0317bcf3e8d6,next_Perfect_Square,module_execution_exception_signal,G2_plus,ValueError,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,operational_cluster==module_execution_exception_signal,80
19,7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,2fba94e3d08df126f05c83cc548aef5172524202f05b06a701982c69c43d186a,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,33,53f703bf908790df524ba27b64275f7553cc5d73b63dcc8d3bdfd7b249d48398,parabola_directrix,module_execution_exception_signal,G2_plus,ValueError,20b3412c7fe2f6f1496a3bbd43c533dffacbf91d6cfebc3a30f869f71bdaba08,operational_cluster==module_execution_exception_signal,81
20,8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b,81ac197e19545125aed6dc6ecc04c918c088301a7dce9d25820cc40756b8bff6,Mbpp/607,55,e016c305515a57d8f3979a1c96277b83c05544d5f8b4424bccf368abd08266e4,find_literals,module_execution_exception_signal,G2_plus,ValueError,274e3346df93eaf83cb270242ba9ad150daa359280f9c2f9cb84a08e090b797a,operational_cluster==module_execution_exception_signal,93
21,911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,55,e8a30e16cc6b258e0799b1c13016b0d87ee19fe96c2b758ee22da9f9b57d1922,next_Perfect_Square,module_execution_exception_signal,G2_plus,ValueError,facec816024c79b7f2b4dfbe36145f3e420090b4b7241e0ae8de88eeb491747a,operational_cluster==module_execution_exception_signal,95
22,951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,11,e02b7df9909fc4e1fc1a7016d07aea4fd9e6ac25f0c0a70470c6d89ed691558b,next_Perfect_Square,module_execution_exception_signal,G2_plus,ValueError,311c8149e99c91085d12ff106a90d68249fbb8e71ae158dc22535c42181c2081,operational_cluster==module_execution_exception_signal,97
23,a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,55,aa806588e8abb014509d1050bea1191cde27dc4b72feb0fdbb4ba612d7c27bc8,parabola_directrix,module_execution_exception_signal,G2_plus,ValueError,2b25959bb7fde3cc5c0cedbd40daef6ff510e0c67751e0482f90fa84e4fcc7ce,operational_cluster==module_execution_exception_signal,103
24,a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,fb6d392d1c679f9cca16da5fa241746cfbfd7a8363711d243e91e834c0178fb0,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,22,d007fe8d8ad9e8f99db98e1e824275122261a4e42564517959373001aec1fbcc,average_tuple,module_execution_exception_signal,G2_plus,ZeroDivisionError,ca412e8dce1022bee8cf8262556c7529fffb87d158ac85ffae23af3695d911d1,operational_cluster==module_execution_exception_signal,112
25,b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,16ed10d25162c8f084fb61dc32523141377e480a601e1b7395c576a10479d54b,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,44,8de1d34399be37f9c4df852615107d9db145d802d0ba4a48bcff426b1c339012,get_median,module_execution_exception_signal,G2_plus,IndexError,3237450387be2b62c8c402e9c2923846805d70e575e4f168fadb87ea972f6eae,operational_cluster==module_execution_exception_signal,116
26,b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,1fcb507151c33a26ccb4e07dfe52b9c7f797829df51e94d4cd4b00730edaf496,81ac197e19545125aed6dc6ecc04c918c088301a7dce9d25820cc40756b8bff6,Mbpp/607,22,9175d87af29f65bb2cac0ea74318793f7ca3b9ff2c21e3a7dec05e083eb7459f,find_literals,module_execution_exception_signal,G2_plus,ValueError,ea972e176c40625d3417bb06905982b0ed587a88db4de93f9231301d153ead61,operational_cluster==module_execution_exception_signal,119
27,b7f7b3ad0cd0e64a4a89bfab78560985393b23746de0bfb589d3e5539e1041f2,08b8b9d40d6490a428d6618da09386342bd1f3118f1179d818dc285388c4a40e,240e5f82f1156d9e5e682e8372becdf1d5bcef9c371eccfb1ff2152740462828,Mbpp/244,22,a1b006ba5e0862b44f815a9893259a5523f525de649d546990a262a449b38a66,next_Perfect_Square,module_execution_exception_signal,G2_plus,ValueError,c72fd96a7c231c1c50016cb898cadb41e08d679ce2032e3bcb92b92a508e7463,operational_cluster==module_execution_exception_signal,120
28,bdaf6b291abc934fa2ad02af1beddbeba53acd1b5911b00024085d7072919efa,16b483131142684b4885a2983b02cd01679d56ba4c0859c6e33f9fab8cf32682,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,22,81324e59c6e39890700f4381c11008324c3cc2daa885dfbf2f753f3a75962e8a,combinations_colors,module_execution_exception_signal,G2_plus,MemoryError,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,operational_cluster==module_execution_exception_signal,125
29,c0c06f6fcb5b4dee869e572fda5e23ee98116f5e4c3d5d6a3d3cc96161a7bab0,75e3bbb18942ab42fbc4f003ace3bfca3236d592edfd1e30709573d29d9f331e,b8757d846b21c37110735d3c32bc2f89b8ff8c5eb36439d5bb4fe0ea8fe4edf2,Mbpp/615,55,215e3b5c303cfb1688606010dba3c4dc5d2c13a999984c7bef9638ca47806207,average_tuple,module_execution_exception_signal,G2_plus,ZeroDivisionError,3f4d4e68d77afc383b671a50c33730f1475fa2d7c6ac12a4ae689949db8924df,operational_cluster==module_execution_exception_signal,129
30,c28319db61e1533961266cde4482f7ff82ea45618db4181d2744e4fc81c0e5df,6d704ca73eff8bd70955c04a185ddce25dfdf056648ed164c2f42c965cb9ce60,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,33,76d575a3584497fd9bc04e5f6a3806da4230a4425d2b440df6f86a79363011dc,get_median,module_execution_exception_signal,G2_plus,IndexError,b3ad915992b2d94066821c1fe3f333d3e29236968bb987a5a32eccc9f1ee42bf,operational_cluster==module_execution_exception_signal,132
31,c2d651467e7abc045cfc9a4c523081d3f7dd86ed356ac965a3793a3b2998e2ed,61105f4af52e1da6742854c5ea3c22bfde3086d41028fc98a7d2bac0db86e64e,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,22,4df26f115a4b10f6131dfb21cbb92edaf87b738299763a5bb5f6794e87413c5b,remove_Occ,module_execution_exception_signal,G2_base,IndexError,93931ac9f66482dbf7b5ac3bd838750763130d54f15fa6e00075b6b127451052,operational_cluster==module_execution_exception_signal,133
32,ccbf8fba0e7b409c9570fc1574519a6d4f122847a490ecf0fc62396fcd4e3a22,162317db3d25164ef5bc4bda72ebfa440b267105e57e357ee61bf5af4fce7af9,b94e8a024819d2c795369f1bdf4e4f9f3e13148f15060822efc65f8cc5170aa8,Mbpp/597,44,352af2d1cc0222aaf04a94c66965d029dc14b2f24ca6afc63a34379c7d43047c,find_kth,module_execution_exception_signal,G2_plus,IndexError,814af8907e78fcbac22751b6e88edbe576d2c6f189fa71103c6abaebcdf92aab,operational_cluster==module_execution_exception_signal,135
33,d37bbdccd21d7370a58c1513ddc24b3566c318fd31f0e3b2c724ebc6608f853f,a8591b50f54c9253f443ba7967df3a6bf277cb5d932a16aa396139679a30640d,734ae7863fcbbd9a53a322c212b354015b36a3f592c870ef2b488af2404055a2,Mbpp/430,22,ab388911c3e79e4d20752b81d174f49d5e5f0f167612ce27e579de471313e515,parabola_directrix,module_execution_exception_signal,G2_plus,ValueError,7005f35b12e1630d2cb4bd78d29da5d89a1ac8fea2965e787488b3689a5c74b8,operational_cluster==module_execution_exception_signal,140
34,d79469f17725693a3dbdb8ab981bddf8ed4375e802134524cfa94961d2f17f0f,59753dba56f0d2a7ed39dd194d1a282d744e93ecbb4293cc49622ad6a0e08894,1011b838f68a5f949295e1b53d5d87faf434b5c07de16684f4bbcf9d4f98173f,Mbpp/11,55,5fed8db76c1661ef75512f191b4462c79cd86680d0fc543430bf7d01719042a5,remove_Occ,module_execution_exception_signal,G2_base,IndexError,c032baab0a3ee598e8a84a19fb7a702b2dad828b6b209d2eb49bcc5f8ec066e6,operational_cluster==module_execution_exception_signal,143
35,d8697d88e8233dbbb610e6740b9ded49ddc74701f7c33f8628731fdd58777019,8b64f5b7c826bd77c710a702f66040722a18dde24c3c9d5f5473f0669c2b73ae,2686444ebbd00870783bbcf6346b657fdfe6a2dc1764f566d6748b651e7b9975,Mbpp/622,11,6a998bed236bf3b600edc32b32b6db29d1049765fd533f45c659529fcc6c995e,get_median,module_execution_exception_signal,G2_plus,IndexError,5c07aec78c6a1073d7417639e154b473adb3007a97e320f56c63d0e91af66861,operational_cluster==module_execution_exception_signal,144
36,f47af857ade246797c519ba56642b4e03a657f7e005e46f28e08bc78ee364bac,717366fb46574cae765e411dfab3eae97b6f158146e9ba7308ded64bea7b1b04,b026c08f1bd615e14d4c9731627225eb19c0dd6bdf59a2ce552291ad159b259d,Mbpp/255,55,662864d7763b2f1d2eb8ae94e83ac68fa94ac8b48fe47b2911241c63fa9b7869,combinations_colors,module_execution_exception_signal,G2_plus,MemoryError,fe3b3c8c5938a81091f5b5e370ec5a7331b764eebf92181ead4d7a495e3ddc1f,operational_cluster==module_execution_exception_signal,161
37,f75a5f9e85fedf004490ef33fc901124086d40f1abc734a904f25afb49a03992,4b657347adedbfd66f25a071bcdf2879ccad6f55aba4919267ab6333073e4862,8f76874dcbdaec3f549bcf6bc2de2a29ae5dd7de9da5da3e47061c8e5e1780d8,Mbpp/72,33,3e0f5ca6c321d9014c78a4b2f9ee47bec04d363a92d24d34ca44250e97ad2ea2,dif_Square,module_execution_exception_signal,G2_plus,TypeError,6b5c0a7f4a3641629f4ec46f6c1dc06edb5b1981b7802976e82655511f1c8cbe,operational_cluster==module_execution_exception_signal,164
