program_id,cell_identity_sha256,operational_cluster,provisional_primary_layer,provisional_secondary_layers,mechanism_tags,outcome_validity,failure_chain,healer_eligibility,healer_candidate_family,ambiguity_status,evidence_summary,evidence_source_paths,evidence_locator,confidence,adjudication_status
60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2,d45549655e1f0a7c727c3f67783f9702669a64bbc1d96e99b2afa68aba95ea79,module_execution_exception_signal,L4,[],"[""stdlib_complex_type_incompatibility"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""stdlib_atan2_complex_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,algorithm_rewrite_rejected,UNAMBIGUOUS,"Public contract calls angle_complex(0,1j) with two positional arguments matching the required entry point and arity; Python type annotations on (x: float, y: float) are non-enforcing. The frozen TypeError is explained by math.atan2 receiving a complex second argument at runtime, not by an entry-point arity or signature binding failure. Healer abstain: any repair would require non-unique API redesign (complex input vs split components) or algorithm intent reconstruction.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=60d1ea73f977e4c7f0a1af9894b615d332953a916aceaed7ecc75569bbd91ac2;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b,3fb987e3c9354203a25442b186d4f5d9ac4e819f59eaf1427c7150c5a8a69840,module_execution_exception_signal,L4,[],"[""index_invalidation"",""dual_delete_bug"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""dual_delete_index_invalidation"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,index_invalidation_repair,UNAMBIGUOUS,"After deleting the first occurrence index, deleting last_idx without adjusting for the earlier deletion can target the wrong position or go out of range, producing IndexError for the public example remove_Occ(""hello"",""l"").","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=667258041def23e75eba7f3d6081918553cec7b9115360a33a4b1f2a3245ef2b;phase=G2_base;exception_class=IndexError;line=17,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938,0c36c12be17f93c6fd50807729c6aeaa07fdfb485c5d4f5ac877dd09680fcedd,module_execution_exception_signal,L4,"[""L5""]","[""zero_division"",""aggregation_axis_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,aggregation_semantics_repair,UNAMBIGUOUS,"Implementation averages each inner tuple row-wise via sum(inner)/len(inner); public example expected values [30.5, 34.25, 27.0, 23.25] are consistent with column-wise aggregation across the outer tuple-of-tuples, and an empty inner tuple would raise ZeroDivisionError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=67bb0a715bef627d5cfee1ef1d264236b521326aae40796ed497b905e52a2938;phase=G2_plus;exception_class=ZeroDivisionError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382,c0346a8236c339276d4bd0fa7f4466fe9272a77c25c9ce2766bcf3ef2fbeb0a1,module_execution_exception_signal,L4,[],"[""stdlib_complex_type_incompatibility"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""stdlib_atan2_complex_type_error"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,algorithm_rewrite_rejected,UNAMBIGUOUS,"Public contract calls angle_complex(0,1j) with two positional arguments matching the required entry point and arity; Python type annotations on (x: float, y: float) are non-enforcing. The frozen TypeError is explained by math.atan2 receiving a complex second argument at runtime, not by an entry-point arity or signature binding failure. Healer abstain: any repair would require non-unique API redesign (complex input vs split components) or algorithm intent reconstruction.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=69b535628ae6183c0aed1fc85d3a067903c30ff990129c5275093a345c723382;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec,683272d2dec36b18eb13c01f69f78097671311036dad87f3b5c83d0b4f490b02,module_execution_exception_signal,L4,[],"[""memory_error"",""combinatorial_explosion"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""combinatorial_product_explosion"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,combinatorial_guard_repair,UNAMBIGUOUS,"Function materializes itertools.product(lst, repeat=n) for all combinations; without input guards this combinatorial expansion can exhaust memory, matching the frozen MemoryError during module execution.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=6a3c32bd229b5b4d5db770fba3ef086213563289b97941b9bd12548c149831ec;phase=G2_plus;exception_class=MemoryError;line=7,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0,0092d498eb446aed1baf94d861943fb58fe60c10a3ea160605ba7ae32076b294,module_execution_exception_signal,L4,[],"[""type_error"",""broken_collection_construction"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""broken_zip_set_construction"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,collection_construction_repair,UNAMBIGUOUS,Return expression nests zip/map/set in a way that does not construct a valid set of tuples; static structure indicates TypeError before any meaningful intersection logic executes.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=7545d939bbed34004192b1b463e1d5afa7a76b846269f93dd9d178209f9ae1c0;phase=G2_base;exception_class=TypeError;line=8,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd,f4c12e165a4583a1b105389ec36bfb0def37fdc55108645845dd5eb88b9fa284,module_execution_exception_signal,UNRESOLVED,[],"[""module_execution_exception"",""value_error_without_visible_guard""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""value_error_without_visible_source_guard"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,perfect_square_guard_repair,UNRESOLVED,"Frozen coarse diagnostic records ValueError, but the visible H0 source only computes int(math.sqrt(n))+1 squared with no explicit raise ValueError guard; static evidence alone cannot identify the failing statement.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=782774eab651523e2edbb469876812fbc4ec136263429b1ff7ba40538884dcfd;phase=G2_plus;exception_class=ValueError;line=7,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035,d4937a9c2300047486147cafd87334059128d4422f53df0ac067a6da249ee1b4,module_execution_exception_signal,UNRESOLVED,[],"[""module_execution_exception"",""value_error_without_visible_guard"",""packaging_or_scaffold_residue""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""value_error_without_visible_source_guard"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,perfect_square_guard_repair,UNRESOLVED,"Frozen coarse diagnostic records ValueError, but the visible H0 source only computes int(math.sqrt(n))+1 squared with no explicit raise ValueError guard; static evidence alone cannot identify the failing statement.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=7d66673b97fe97bcd362fd08195ad2524133a2bfeda9adbfd0ac17505536c035;phase=G2_plus;exception_class=ValueError;line=7,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298,2fba94e3d08df126f05c83cc548aef5172524202f05b06a701982c69c43d186a,module_execution_exception_signal,L4,"[""L5""]","[""explicit_value_error_guard"",""formula_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,parabola_formula_repair,UNAMBIGUOUS,"Function guards a==0 with raise ValueError and computes directrix_y = k - 1/(4a); for the public inputs parabola_directrix(5,3,2) static evaluation yields a result inconsistent with the public assert target -198, indicating L5 formula mismatch alongside the L4 guard/execution failure path.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=7e48bbab46a558a65bfcda696b6fdd192dd25600c5134c0ea8ae7040ae931298;phase=G2_plus;exception_class=ValueError;line=12,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742,6a2db72bceff5726fa913d531b8adab1b10cc9ce0cf51301a0abce0b22cdcb2b,module_execution_exception_signal,UNRESOLVED,[],"[""explicit_value_error_guard"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""value_error_despite_visible_literal_match"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,literal_search_repair,UNRESOLVED,"Source uses re.search(re.escape(pattern), text) and raises ValueError when no match, but the public example pattern 'fox' appears in the provided string at the asserted indices; static source review alone cannot reconcile the frozen ValueError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=8efb7dab63074d068958eb903bb89b857440f1025c119a6035c2c9a841f50742;phase=G2_plus;exception_class=ValueError;line=11,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161,ffc0c64bd967ba070c27259e075a50b9c599faddf7530e6caf043d84b50fb9fa,module_execution_exception_signal,L4,[],"[""explicit_value_error_guard"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""explicit_value_error_guard"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,perfect_square_guard_repair,UNAMBIGUOUS,Source contains an explicit raise ValueError guard path (non-negative input check or equivalent) that can fire during module execution before the public assert example.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=911004db3b2b2b4724d3fdf4eef002f43f6e501788d6d24dc9a463d615182161;phase=G2_plus;exception_class=ValueError;line=7,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7,e13be2283afccf5185e894a95dd497cd654a795d3175d93f1a555087540fdd27,module_execution_exception_signal,L4,[],"[""explicit_value_error_guard"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""explicit_value_error_guard"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,perfect_square_guard_repair,UNAMBIGUOUS,Source contains an explicit raise ValueError guard path (non-negative input check or equivalent) that can fire during module execution before the public assert example.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=951a8909d85003fe8b785bf08c8afa0e476f67af5544a8a0896405b66444e9e7;phase=G2_plus;exception_class=ValueError;line=7,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32,823b9facc6608bc103c06991ecc55aa2bdafb8d1aa79ae2cb02cd443f3b4e4cd,module_execution_exception_signal,L4,"[""L5""]","[""explicit_value_error_guard"",""formula_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""directrix_formula_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,parabola_formula_repair,UNAMBIGUOUS,"Function guards a==0 with raise ValueError and computes directrix_y = k - 1/(4a); for the public inputs parabola_directrix(5,3,2) static evaluation yields a result inconsistent with the public assert target -198, indicating L5 formula mismatch alongside the L4 guard/execution failure path.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=a06202ce4039e2b576f621e42a728c6dc065f9b126fd037f86a6c12666543a32;phase=G2_plus;exception_class=ValueError;line=7,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f,fb6d392d1c679f9cca16da5fa241746cfbfd7a8363711d243e91e834c0178fb0,module_execution_exception_signal,L4,"[""L5""]","[""zero_division"",""aggregation_axis_mismatch"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""},{""evidence_scope"":""public_contract_only"",""gate"":""G4"",""layer"":""L5"",""mechanism"":""row_vs_column_aggregation_mismatch"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""required_function_public_contract_observation""}]",abstain,aggregation_semantics_repair,UNAMBIGUOUS,"Implementation averages each inner tuple row-wise via sum(inner)/len(inner); public example expected values [30.5, 34.25, 27.0, 23.25] are consistent with column-wise aggregation across the outer tuple-of-tuples, and an empty inner tuple would raise ZeroDivisionError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=a89776d747b376e8bde41df0d5026a882931a14a9669e84814607c6153de428f;phase=G2_plus;exception_class=ZeroDivisionError;line=6,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9,16ed10d25162c8f084fb61dc32523141377e480a601e1b7395c576a10479d54b,module_execution_exception_signal,L4,[],"[""merge_logic_error"",""median_index_error"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""L4"",""mechanism"":""merge_median_indexerror"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,merge_median_repair,UNAMBIGUOUS,Partial merge stops at 2*n-1 elements then indexes merged[-2]/merged[-1]; insufficient elements produce IndexError for the public median example.,"[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=b53eb5394646562e9018fd62140757c361be7e8f56c700b0a93d00b9368a19f9;phase=G2_plus;exception_class=IndexError;line=24,HIGH,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2,1fcb507151c33a26ccb4e07dfe52b9c7f797829df51e94d4cd4b00730edaf496,module_execution_exception_signal,UNRESOLVED,[],"[""explicit_value_error_guard"",""module_execution_exception""]",VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":""UNRESOLVED"",""mechanism"":""value_error_despite_visible_literal_match"",""outcome_validity"":""VALID_MODEL_OUTCOME"",""stage"":""raw_module_execution""}]",abstain,literal_search_repair,UNRESOLVED,"Source uses re.search(re.escape(pattern), text) and raises ValueError when no match, but the public example pattern 'fox' appears in the provided string at the asserted indices; static source review alone cannot reconcile the frozen ValueError.","[""data/mbpp_plus/tasks.jsonl"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl"",""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_remaining171_machine_census_v1/machine_census.csv"",""C:/Users/yehya/Downloads/AI 生成程式共同失敗分類標準（實際使用版 v3）.md""]",artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#program_id=b6e2db7b77ea67e9897812741b8ed2e18bd37201bdcee87bfa2eb6548dabaaa2;phase=G2_plus;exception_class=ValueError;line=11,LOW,AI_ASSISTED_PROVISIONAL_ADJUDICATION_NOT_FORMAL_HUMAN_REVIEW
