evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
9c28e4be40c2b8115b9daa6ec6be6ae07a2c4e2405e98ceed8f4cacb112840c6,1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,1a05c0638c4c5b4d4220a5165ec82a099347d5e64f587ab398dd6506c4a02781,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,ab64871ef1ea17cab98a8a416e45be01e63452c225007707af567ac52b52cb7a,pass,pass,true,evaluated_via_byte_identical_cache,true,cf1a5991df7dd459ef82a0cfaf2aa86f0208cb52b7fce7b976865658bd4eb165,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b6d24c194d3e7e1f90ab6153690effaf983821a9711d817bd600caefe14b80e4,1ff74c3a2db191ced2db25a406ae1b52b65d07a41c166194ea1b443aa318b6cc,1a05c0638c4c5b4d4220a5165ec82a099347d5e64f587ab398dd6506c4a02781,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,ab64871ef1ea17cab98a8a416e45be01e63452c225007707af567ac52b52cb7a,pass,pass,true,evaluated_via_byte_identical_cache,true,cf1a5991df7dd459ef82a0cfaf2aa86f0208cb52b7fce7b976865658bd4eb165,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
315d6df4bc5371407d6c93face6d598dc3da6e382bd8f53c91a84df1a8dec61f,da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,9312bc46e7e97d10cf76ed90ce78bcf1a3db621ccdbadceaef800537db20cf6d,Mbpp/4,22,Ab1,qwen3.5:4b,raw,81aa54e21a570e8b7bb0e394e856f42daa9a30264dcc31676c5e35d96a818ba0,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a5d06de8082b5700cc0c535ff6da87ab2fbd3022bf5f9fe268ab1cd5ba43bcec,da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,9312bc46e7e97d10cf76ed90ce78bcf1a3db621ccdbadceaef800537db20cf6d,Mbpp/4,22,Ab1,qwen3.5:4b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
09bb4d693ee0064a129f74109f687d17f1faaf764389fa43c07f069df8027660,da6e5c0f68e2d71fbec1c73afb3a80b2346b803b28657d21bfb7ac95f6bc6db3,9312bc46e7e97d10cf76ed90ce78bcf1a3db621ccdbadceaef800537db20cf6d,Mbpp/4,22,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
53dcd2a8c69fc2642d46aca60eca18400fd46c5f4db8737892a4d4b10d4f51cf,2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,5a67264dec34ef2687a714fd964b7d86e3f66988f6123503c8637ed56f96ed24,Mbpp/4,22,Ab2g,qwen3.5:4b,raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
51757896d33778502032f70f3047a3613600c1d53f4bdd14f01a602f24b4839e,2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,5a67264dec34ef2687a714fd964b7d86e3f66988f6123503c8637ed56f96ed24,Mbpp/4,22,Ab2g,qwen3.5:4b,pipeline_corrected,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
a1ac4f79aab3bc30690ea9e0573d417deeee83834ff9e44c1bb051a17733aaa7,2339085043c4db8eb489381691a7a2940e5f32b189d32acc8b37d631580a9b6e,5a67264dec34ef2687a714fd964b7d86e3f66988f6123503c8637ed56f96ed24,Mbpp/4,22,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
874044badf830022191e9fe48ab849130db70dfc18e106b47e2a6bc9bd738979,d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,3024c84d0379a422e68751f413c2499591d6eb97736b6ef6c9d4140905c11262,Mbpp/4,22,Ab2A,qwen3.5:4b,raw,ddad4f6106af7c923a2b0b89a12af28c66c3e8b9189074a2de221cb40f2b600f,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8dbca7f631ccf9f8a87701df4ec86e49a6db1a0ed127e5658017b220576a5199,d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,3024c84d0379a422e68751f413c2499591d6eb97736b6ef6c9d4140905c11262,Mbpp/4,22,Ab2A,qwen3.5:4b,pipeline_corrected,bf3252ff5fda5d611078966f07cbdcd08ec03fa54dd7fbab65637e03ea609c66,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
39a11d2b592c8c4e2339433b6ece86075c0dd8461a2d80b97b8d88d40c83e1bc,d3e82563190325e6b79a47b692f7cff1fed8169652feed5facfd4a4cabc61810,3024c84d0379a422e68751f413c2499591d6eb97736b6ef6c9d4140905c11262,Mbpp/4,22,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,bf3252ff5fda5d611078966f07cbdcd08ec03fa54dd7fbab65637e03ea609c66,pass,pass,true,evaluated_via_byte_identical_cache,true,8dbca7f631ccf9f8a87701df4ec86e49a6db1a0ed127e5658017b220576a5199,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d4cbb940252e515228a1cbf4ad2d4d85498a1b5621716867e185a8dc377a177f,b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,c949e9c67049bd374dbd593ac605dcd24df4d5108e80468ced5ea77cec732b5c,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:4b,raw,c1251bfb838647a7afa5ec0ae7bc67b1ed667047d49c9e0316e147030c9c818f,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
862205ea3517b450bc7d4fcc7ec1976e0c1e2f2f4479f52642cb0206adc9fc06,b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,c949e9c67049bd374dbd593ac605dcd24df4d5108e80468ced5ea77cec732b5c,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,c1251bfb838647a7afa5ec0ae7bc67b1ed667047d49c9e0316e147030c9c818f,pass,pass,true,evaluated_via_byte_identical_cache,true,d4cbb940252e515228a1cbf4ad2d4d85498a1b5621716867e185a8dc377a177f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e39037af3019d2b961ebe7d05f71000bc549268c0d2b3dcf8e0873076c87c360,b46f4656013b41882f23c61da3a42a7ac7f7d808d79e5082c51fbed283aa4178,c949e9c67049bd374dbd593ac605dcd24df4d5108e80468ced5ea77cec732b5c,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,c1251bfb838647a7afa5ec0ae7bc67b1ed667047d49c9e0316e147030c9c818f,pass,pass,true,evaluated_via_byte_identical_cache,true,d4cbb940252e515228a1cbf4ad2d4d85498a1b5621716867e185a8dc377a177f,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
8b3fb34922c1de1e3b8bd04ff6536ae62f5cb36ad3605e7dd9473eb634b99806,119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,8a0533c0786cef015beacf3c305c44a5a2118f9106acf7c3094343163a9f867a,Mbpp/4,33,Ab1,qwen3.5:4b,raw,4c0c4af34cf9be83fa24e0d0511cd214a2b24bb3ebd902e4277dce2fd4c86359,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fda6a7d23a1bcc2318fb9f672c8ac013de93e6c1a8c1b68415a4934a83bfa35c,119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,8a0533c0786cef015beacf3c305c44a5a2118f9106acf7c3094343163a9f867a,Mbpp/4,33,Ab1,qwen3.5:4b,pipeline_corrected,c94d42d3c43c74edf3b5d0f7e9efcbf79cfa13737112931dbc0de5969451e0af,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
adc068dd1e855379989b17d803bcb2f0d02daf5e0b5f6ec7e2e8a87baff13bfb,119662001a6ee77233b3f68264e002dd5d800ee40cb33e9f82d75ef01352ee5b,8a0533c0786cef015beacf3c305c44a5a2118f9106acf7c3094343163a9f867a,Mbpp/4,33,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,c94d42d3c43c74edf3b5d0f7e9efcbf79cfa13737112931dbc0de5969451e0af,pass,pass,true,evaluated_via_byte_identical_cache,true,fda6a7d23a1bcc2318fb9f672c8ac013de93e6c1a8c1b68415a4934a83bfa35c,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
57cf597a9fa7b07678f8dd266efa17fb889c213b0bc95eb57ea2b8c7e8e78961,4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,d7f2e7a56fe2d0483e4b05d62c9708685ba1d7d4322de782a5480f1f56c030e6,Mbpp/4,33,Ab2g,qwen3.5:4b,raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fb608b20e900aa9e57db46e0b311f33e2f3f66ebb8b7ad67b40469ee608baa78,4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,d7f2e7a56fe2d0483e4b05d62c9708685ba1d7d4322de782a5480f1f56c030e6,Mbpp/4,33,Ab2g,qwen3.5:4b,pipeline_corrected,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
24bd4fb580b9ee86c327b4c60cd7ec8f920c420f0d5f05b36f32232ae5c5d047,4bfb04d2e81c9bfdf37b15f758351557559d205cb5a0f08f345cc18ff0f2305c,d7f2e7a56fe2d0483e4b05d62c9708685ba1d7d4322de782a5480f1f56c030e6,Mbpp/4,33,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fc4d0fcb7f711de3448dbee2a83d2cb81c54e2407748e738061eb780ffb26896,68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,f0547bdcc9c9d4fa8cf34b9ad38c2a435e62f0aa56daae7ba86e5293aa6adbaf,Mbpp/4,33,Ab2A,qwen3.5:4b,raw,bbaed6a24aa987a9975378dcd8689e8475bb51075d556334354ecaa9ca7f3af6,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ce9f961c78f25b8718e8c9c7d458908227e357adbce469c44aaa0a8741e7462b,68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,f0547bdcc9c9d4fa8cf34b9ad38c2a435e62f0aa56daae7ba86e5293aa6adbaf,Mbpp/4,33,Ab2A,qwen3.5:4b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
28400ab16a7f259bb5f37e656960c611b6f91e8a7b8a14387ec9449b1459cd5c,68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,f0547bdcc9c9d4fa8cf34b9ad38c2a435e62f0aa56daae7ba86e5293aa6adbaf,Mbpp/4,33,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
ed1b9989ac59d6962991c01e4be15968a787e17802d687e22cfb9aaae43358d3,a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,e431f282dd96d14f5fb1d53e605f4e3978de6959f236a67a54358e0434e829b4,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:4b,raw,26171206db89746d20cbb0f0f28d2ad3856d508f67c3be3aaffd3b93c7752ae4,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
cfed0af6434bd24c42701c91a9ffd3505b5d89b12afe96cf28d20022a7eff03f,a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,e431f282dd96d14f5fb1d53e605f4e3978de6959f236a67a54358e0434e829b4,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:4b,pipeline_corrected,26171206db89746d20cbb0f0f28d2ad3856d508f67c3be3aaffd3b93c7752ae4,fail,fail,false,evaluated_via_byte_identical_cache,true,ed1b9989ac59d6962991c01e4be15968a787e17802d687e22cfb9aaae43358d3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5337a779fbb6bfc190e6d8f25c42455699287e525b9bccd8f929f1c2b57aab8c,a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,e431f282dd96d14f5fb1d53e605f4e3978de6959f236a67a54358e0434e829b4,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:4b,post_h1_h2_h3_h4,26171206db89746d20cbb0f0f28d2ad3856d508f67c3be3aaffd3b93c7752ae4,fail,fail,false,evaluated_via_byte_identical_cache,true,ed1b9989ac59d6962991c01e4be15968a787e17802d687e22cfb9aaae43358d3,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3d3b1bf210bdda65566e52c83d58509e1179e84506735ad85a1b31bcb9fdfc6c,d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,b9cbd50b8d664af00863d51d15507232e364880c705711c54804da26c917b944,Mbpp/4,44,Ab1,qwen3.5:4b,raw,05933ca321ee218e6c808882d56d756df0e4ce79075c64c5b69d5554d4670709,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
940076f27ab6a6318ce08a8f9969e7aea6e0fa694192b1075d6255e18f2fc064,d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,b9cbd50b8d664af00863d51d15507232e364880c705711c54804da26c917b944,Mbpp/4,44,Ab1,qwen3.5:4b,pipeline_corrected,a468359ecb6fec068ce45c77c8084f6102d5007ec6814a9f1494548749b88ba6,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
b2de29ce001a150b556de298c26050e4cca1f87e81906ba18b0471be23472876,d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,b9cbd50b8d664af00863d51d15507232e364880c705711c54804da26c917b944,Mbpp/4,44,Ab1,qwen3.5:4b,post_h1_h2_h3_h4,a468359ecb6fec068ce45c77c8084f6102d5007ec6814a9f1494548749b88ba6,pass,pass,true,evaluated_via_byte_identical_cache,true,940076f27ab6a6318ce08a8f9969e7aea6e0fa694192b1075d6255e18f2fc064,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
7ec30ed7a55061ef5db5384e1fb75065b8972ce87d439b7d98446cc9c9ffda7f,5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,4c605f616862eb95e1037a142b1bc41568fe9506e01e5e5526f812c21a6a06de,Mbpp/4,44,Ab2g,qwen3.5:4b,raw,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d53f6dd3421cb9ccf83e208fe5272a744882c0cc08df3296035746e5440e62d0,5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,4c605f616862eb95e1037a142b1bc41568fe9506e01e5e5526f812c21a6a06de,Mbpp/4,44,Ab2g,qwen3.5:4b,pipeline_corrected,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3ccfa893c516519954c1abf904aff1a56855bd6763e54cac5a18f4c19f4d6c82,5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,4c605f616862eb95e1037a142b1bc41568fe9506e01e5e5526f812c21a6a06de,Mbpp/4,44,Ab2g,qwen3.5:4b,post_h1_h2_h3_h4,686e7cc0e0f7fbd13c878c8f8fb8a1766facaa988e271f2b631ecade55d2db56,pass,pass,true,evaluated_via_byte_identical_cache,true,7b6fee4892b1445039a2a34d27248eaeb3c73c8f6e83a2f81baea36123b85939,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ed48af1dc099dfa62095235d6539f8904fde4519f14ecf265fd2127902efb67d,cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,4ddcd89790073324840affaf2f9dadbba5e97a2321e22b12c8393b6067660c51,Mbpp/4,44,Ab2A,qwen3.5:4b,raw,cbd70057b6e6ccc8e0f0be49de47d11a1079a21187c93d1724da5ed8b3d94db4,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
0096b3d5703da826ca123bf79727587679ab1c0575cf2579dd838d8ea0addd2d,cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,4ddcd89790073324840affaf2f9dadbba5e97a2321e22b12c8393b6067660c51,Mbpp/4,44,Ab2A,qwen3.5:4b,pipeline_corrected,050f5dcce5272b114f99955a8f6911a3b7e43b446879bea0f0dabbab9aabf618,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
50fe572e2473e30df9788f5c8f5866507cad227a7c9e7f8b28fb5c6ef876ec0b,cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,4ddcd89790073324840affaf2f9dadbba5e97a2321e22b12c8393b6067660c51,Mbpp/4,44,Ab2A,qwen3.5:4b,post_h1_h2_h3_h4,285f294d1767a934cab936d685921a60203081d30f6335c284742ef94a282258,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
