development_layer,pair_id,task_id,seed,paired_identity,baseline_treatment,baseline_run_id,baseline_generation_id,baseline_observed_status,baseline_pipeline_status,baseline_failure_signature,baseline_failure_category,baseline_truncated,baseline_raw_compile_status,baseline_pipeline_compile_status,baseline_entry_point_status,baseline_extraction_action,baseline_raw_sha256,baseline_pipeline_sha256,treatment,treatment_run_id,treatment_generation_id,treatment_observed_status,treatment_pipeline_status,treatment_failure_signature,treatment_failure_category,treatment_truncated,treatment_raw_compile_status,treatment_pipeline_compile_status,treatment_entry_point_status,treatment_extraction_action,treatment_raw_sha256,treatment_pipeline_sha256,pipeline_transition,program_count_represented,pipeline_is_healer
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/453,11,Mbpp/453|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,fc1d3be1670ddd0d1734fce751b5edd7efae09c06fb610e4b565e5f805f96352,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/453,22,Mbpp/453|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,fa72f8118c075e239670baafdab120d499c4b9107de62aca1818aca1a658e337,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/453,33,Mbpp/453|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,e32f6dfdd253502a6b8f33911085318a6ac46f055e45c7268d5455a4343486d5,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,aea4a727fe09c06fc99b574e8c8330f9bfd917f3befa166f5cae94312f96fad9,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/453,44,Mbpp/453|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,376553a892c1008bfff576a5985bc1af166c2ee11a651440acb4a314aaebea0a,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,0e233b9d167da0837e42f6a1559648ed892079e522f761102b8c11ffac84dc97,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/453,55,Mbpp/453|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,7995f165f931b9f2816af6feae3e7af656aaf2022531a044b66701f7c9aa70b4,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,81cfb8cfaee3770aeb85b6fdac3a4dadfa6819796b9033afd283b6a525f09ad5,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/259,11,Mbpp/259|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,b443aa5fa3368482583701a9882ef12c9cf854f4c4404a303afe4ced5a24dcf8,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,1a591eaffe06f3af22116e1d94a0c47cd665537375e0cfdee1ab926ea7d04b46,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,83a3611f543442e911c65214fce362ab61de659500f328714fb26bdaffe57046,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/259,22,Mbpp/259|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,fail,pass,pipeline_pass,pipeline_pass,false,fail,pass,present,extract:fenced_python,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,d0d21cf46c3a38261f5dbb7b3e94775dfd84820c8917e3125757be7ff45a7959,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,0207830d343929d1a34c352f1972cbc5f11d03fdd2080d14ab185f7c8fa87e75,pass_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/259,33,Mbpp/259|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,db353f8cb18385a7a6917e7e43648ca3ace56777937ab7e719e6f4223ad9bc36,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,baa50e8a1ad8e4e2bf2971a799327d4cc2601c9682ac9dc319798c88b3da31fa,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/259,44,Mbpp/259|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,c263aa23483e0a37b26261e008e907642c7040327dff1a7ff109eaf4b78ba874,fail,fail,syntax_parse_failure,syntax,true,fail,fail,not_assessed_compile_fail,pass_through:plain_text,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,f3090896126e1311d439660e808ec36870d271ecc7a6a96f33577797ea46779b,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/259,55,Mbpp/259|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,c9a80fd5e9cad9af7316f9e090bd3a4c88195923738da37f00cd4b1ac8d98e70,pass,pass,pipeline_pass,pipeline_pass,false,pass,pass,present,pass_through:plain_text,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,95e9ba889d9ea0a66943d39a4a320f827faf5e9bea7edebc7ac71d4a28596214,fail_to_pass,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/739,11,Mbpp/739|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,fail,fail,entrypoint_unique_arity_compatible_candidate,uniquely_evidenced_static_structural_error,false,fail,pass,missing,extract:fenced_python,5aab5fc02672b05cdda4ca1d451969187162569712e2b345c7efeeef020cc0c7,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,f030e829694261eb58258a5e5c6baee270b26bd1b1934c5932267c909859ad19,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,02b0a20d603ec73500dedae2dc824cfa72a17d14bc2f875ac201ecfc1098796b,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/739,22,Mbpp/739|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,fab095f5d31036901a4726fcac70ea9ccb0f5c3bbd95abc79db7c0d925449223,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,87c06d1e56cdedcfd331d7b1eff0d6645f1d275f5993d0b6376c4f157e07f59c,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/739,33,Mbpp/739|seed=33,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,aa760f0d5ad0f94ee3a49c83dc4090585492bb69e5223a1f18b69c94a21c77af,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,9dba0e0fd81483d872219118185831ed0a99aff3bcf852bba844b1f31ab61133,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/739,44,Mbpp/739|seed=44,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,fail,fail,syntax_parse_failure,syntax,false,fail,fail,not_assessed_compile_fail,extract:fenced_python,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,1b4d8148dd3b5d38228d7f5ae308c36b5167d18320bc8458ef4d61b40796d359,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,true,pass,pass,present,pass_through:plain_text,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,b095595b551356dc8101c4d2e7658c715a38cc550ad1114d1e98fc7327bd057e,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/739,55,Mbpp/739|seed=55,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,f660df4ed51b65a5a5296c915e445e38a157f45e3e516772505476ff98d618b7,fail,fail,entrypoint_no_unique_safe_candidate,entry_point,false,pass,pass,missing,pass_through:plain_text,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,db189652e0954553c9974d9a43582058fc23cf55d969a1fd32bc7aea042d5f75,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/124,11,Mbpp/124|seed=11,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,fail,fail,format_or_packaging_extraction_failure,format_packaging,false,fail,not_run_extraction_failed,extraction_failed,reject_ambiguous:fenced_python,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,0788abe07724e6cdff4b236f7408dcf4f2893c5a798ac16f5d0c6896deec8f47,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,e656c04ce5b97235ead0612b56544f96e6cdcedd32028e278fbd8bd1dc6b4369,fail_to_fail,2,false
discovery_development,discovery_p0_vs_scaffold_v0,Mbpp/124,22,Mbpp/124|seed=22,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,fail,pass,present,extract:fenced_python,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,scaffold_v0,mbpp_qwen35_9b_scaffold_v0_dev_run_002,256b17eea73e2c973591bce284cd8e07bc773cfcae0426a4b66ebe1b2e3fddba,fail,fail,generic_evaluator_failure_unknown,unknown_semantic_risk,false,pass,pass,present,pass_through:plain_text,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,88e7dd4e276c59e5b5248f52538b08e4fde90db7f4297a264009abe23c452e95,fail_to_fail,2,false
