cell_id,dataset,condition,task_id,source_hash,seed,pipeline_corrected_artifact_path,artifact_sha256,taxonomy_version,primary_layer,secondary_tags,outcome_status,exception_class,original_conditional_reason,algorithm_reconstruction_required,evidence_cluster_id,provisional_mechanism_family_id,matched_tags,source_record_path
7ce98a367f29080d205ac02e5b76248df7a4c714c1b70af8f871c1f3459bc3e7,MBPP+,H0,Mbpp/430,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,44,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,e2bd2be70a2dbf52221fe9909ad342dbaa6103851523458d822f572e49f6da91,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The implemented standard vertical-parabola formula does not satisfy the public contract value; the copied assertion exposes the mathematical goal mismatch during module execution. No formula rewrite is Healer-eligible.,False,EVID_CLUSTER_018,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error"", ""semantic_goal_drift""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36,MBPP+,H0,Mbpp/410,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,33,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The required function returns None immediately when the first heterogeneous item is nonnumeric, so it never considers later numeric values required by the public example. The unused min_val_v2 does not change the required entry-point result.",False,EVID_CLUSTER_009,MECH_FAMILY_ASSERT_MASKED_FLOW,"[""control_flow_failure"", ""semantic_goal_drift""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84,MBPP+,H0,Mbpp/777,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,55,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function sums only values occurring once, whereas the public example requires each distinct value once; the copied assertion exposes the semantic interpretation error.",False,EVID_CLUSTER_016,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""semantic_goal_drift""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,MBPP+,H0,Mbpp/125,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,33,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The implementation tracks absolute prefix imbalance rather than the maximum imbalance over every substring, and its public assertion exposes the algorithmic mismatch.",False,EVID_CLUSTER_015,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""edge_case_omission""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
986356145523dd664151d8e0b78ce04d5fdfcdbb39014eb82a9194d7eb1cb050,MBPP+,H0,Mbpp/739,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The loop identifies the first n-digit triangular number but returns k-1, conflicting with the public index 4; the public assertion then blocks module execution. Assert removal is not presumed to repair the algorithm.",False,EVID_CLUSTER_004,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
9ccb1020e50b2e30f846dd029b1e8026797288f7bc03943f0fb1a03639628fe2,MBPP+,H0,Mbpp/581,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,04da78f1936389f6f834710989d360f1991d502ccd72f2494175e0859a8a697b,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function returns the unrounded geometric expression, which does not equal the public contract value, so the copied assertion exposes a numerical-contract mismatch. A rounding or formula rewrite is not uniquely justified.",False,EVID_CLUSTER_002,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade,MBPP+,H0,Mbpp/739,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,11,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"Both return branches use k-1 for the first n-digit triangular number, conflicting with the public index; the assertion then interrupts module execution.",False,EVID_CLUSTER_017,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,MBPP+,H0,Mbpp/432,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,55,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function adds an a+b==c guard and returns None for the public inputs, so the copied assertion exposes an unsupported control-flow condition.",False,EVID_CLUSTER_010,MECH_FAMILY_ASSERT_MASKED_MATH,"[""control_flow_failure"", ""parameter_semantics_swap""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,MBPP+,H0,Mbpp/432,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,22,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function averages the smallest and largest of three values, which yields a value inconsistent with the public median-length example; the assertion exposes that parameter/geometry interpretation error.",False,EVID_CLUSTER_008,MECH_FAMILY_ASSERT_MASKED_MATH,"[""mathematical_error"", ""parameter_semantics_swap""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
d7db6cb73b9f5f7c5693a194dcc4d3738bade6d02d719e50008a12429c1b0d7c,MBPP+,H0,Mbpp/430,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,11,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,594c4ab0c53c5b4e32e28019fe410db51ecf913d47db0e3565409c01e3227a2a,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,"The function returns None for the public parameters before computing a directrix, so the copied assertion exposes a semantic/control-flow failure at module load.",False,EVID_CLUSTER_006,MECH_FAMILY_ASSERT_MASKED_MATH,"[""control_flow_failure"", ""mathematical_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,MBPP+,H0,Mbpp/739,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,44,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function returns k-1 for the first n-digit triangular number and conflicts with the public example; the assertion exposes this during module execution.,False,EVID_CLUSTER_020,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186,MBPP+,H0,Mbpp/777,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,44,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function excludes every repeated value instead of counting each distinct value once as required by the public example; the assertion exposes the semantic mismatch.,False,EVID_CLUSTER_016,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error"", ""semantic_goal_drift""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
f30e88e1c07b06c6fdc11213bea99ef203e929783f8b5137d71e67969550c021,MBPP+,H0,Mbpp/739,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,55,artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,v3.1,L4,"[""L5""]",VALID_MODEL_OUTCOME,module_level_executable_assertion,The function returns k-1 after finding the first n-digit triangular number and conflicts with the public value; its copied assertion then interrupts module execution.,False,EVID_CLUSTER_020,MECH_FAMILY_ASSERT_MASKED_ALGO,"[""algorithmic_error""]",artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_g2_module_researcher_review_v1/researcher_review_worksheet.csv
