cell_identity,task_id,treatment,transform_class
d63ec04f4e3718e767c52a89ba609e120bbcc21d3127f7185da2db02224f8226,HumanEval/66,ab1,UNCHANGED
24d43fa837ce0c72a586042c277d58499876fbe2488a8d9846e725706e5021bf,HumanEval/66,ab2g,UNCHANGED
95abf1e04b23b104242f2029a89a82b30d1f7bb74c7bd2e29e04360d3f6814ec,HumanEval/67,ab1,UNCHANGED
3bca4ca38e01109c1405b266547f1cc92e8cc853cd7bb1af1932a80cd3ca172f,HumanEval/67,ab2g,UNCHANGED
67a8ae072022671ddeaafe497b8cebd7c9722042a35b7701d46f4de61c6074af,HumanEval/68,ab1,UNCHANGED
7f4617d3fbf81dad2ebdc1b32bfb6b2b27db9a1ac7cb52ebe1bdb917f78ad41d,HumanEval/68,ab2g,UNCHANGED
d186e6338e84d91787f8c35dd4000c96d13862f37d8f85507030ef3b9242067f,HumanEval/69,ab1,UNCHANGED
cbb733c01863a8cea21a587186300e71625046a5caf24de3722dd2123a571b6d,HumanEval/69,ab2g,UNCHANGED
3e611ab835ac49cd3511d51741b3393ed693993351b563ecc5f5e03875d70131,HumanEval/70,ab1,UNCHANGED
5b1a8f297e2a5bd8eb31b1c39146edbaebf764f8f99c260e4106ce15151b5015,HumanEval/70,ab2g,UNCHANGED
903f206775d6270fbf04b0c16b26c436aeaa4def0ff9f0f3a1da0487d844e539,HumanEval/71,ab1,UNCHANGED
2fd5b7ffa4caa96923e38467a9705af58919d57f1b86c5083d13cf42b8f13a6d,HumanEval/71,ab2g,UNCHANGED
964375b8cd0822a3ba6d2155eb6495b6cedcd1ab688a01a58105e522a8485374,HumanEval/72,ab1,UNCHANGED
d1856992ab154df69fe584b506593e84de32a92c157c64805fe1db1a46e49059,HumanEval/72,ab2g,UNCHANGED
9b198001c5f375f093ad59a97fc508ceb1fa45bd1314e88dd7e89594296bbb6a,HumanEval/73,ab1,UNCHANGED
f2ffdd52546220791d9dd738fa23cf8228eb28c71e444603878107a434db3453,HumanEval/73,ab2g,UNCHANGED
0ce27c8a16186935dcfe97970f5fc943067a015de608e66539ae50ec098eaf10,HumanEval/74,ab1,UNCHANGED
1a06ebbb98b1e5cd1e0c6b643285acdff1aaed9be525164ccd11e5c51ad21290,HumanEval/74,ab2g,UNCHANGED
194d8d292492b53542ccb216885e4f9e79cf9c317af7b0c0d23972823b181d59,HumanEval/75,ab1,UNCHANGED
92f9f9c33dbd2fc025adb0301e49b076eccdb427ec2d3135a82c72510f54e193,HumanEval/75,ab2g,UNCHANGED
d762d93bb86798ec57f52b83e2261a745995a7185360e76b5beb159d18b156a0,HumanEval/76,ab1,UNCHANGED
2f5abfc75243405da0883aa5ad65418f24b03239e1087ab583e6937129fac2fd,HumanEval/76,ab2g,UNCHANGED
72b8f91b82d844a95160d39c6e506b1bbf296cd269aaf41343e2d9478633728c,HumanEval/77,ab1,UNCHANGED
ad7afa3a8f338b829cc8943d639a9d7114f4962e3a9feae8c2c6d09d379bdeea,HumanEval/77,ab2g,UNCHANGED
760a4b24ca5ee1491d56b846ca8dd1809efc8aeaab7884fab8d3327ba3fb0d83,HumanEval/78,ab1,UNCHANGED
9d5f4b22eab4fa4dbce586bc99cbdcce9d1d5eb6a9de3ed707500e836e9b3acf,HumanEval/78,ab2g,UNCHANGED
cff2b31c499261d534bb22c881bb1d3f27d5a53ce5b33f59caa09eb444b6ad59,HumanEval/79,ab1,UNCHANGED
ca8fbaad34cea61316043d08292182f12c814e6f6ac48562e2564f68d57e1c82,HumanEval/79,ab2g,UNCHANGED
8ce35143a2ec7fcd6f79913935e846bd2a94ad84acc98382cdbbdfa85a1a4a4a,HumanEval/80,ab1,UNCHANGED
8f6781bbbb5daa4fcb44f848131f97f426922f62e0726490a30ffc1fe3e3426f,HumanEval/80,ab2g,UNCHANGED
c89bae9aaf0d2f1ca46c423a5b71391e2130b86f72cdeec8c678b4f3dffe4010,HumanEval/81,ab1,UNCHANGED
8b9887ba8d050f1725d74562b11c29949783aa52cbeb3064d51cc9867453d584,HumanEval/81,ab2g,UNCHANGED
4af3830e84008f19623fb7eefa0d634622131f4d59bac292db8d82624eb987ab,HumanEval/82,ab1,UNCHANGED
74b7df11ec3a32367814d53dbb6d55d774f54182ed011e89eb50b8be574bb7dc,HumanEval/82,ab2g,UNCHANGED
9a90331cd20aff0c33c216be732910b67bc73bdc82dab59170e5fbb7b57b9bd3,HumanEval/83,ab1,UNCHANGED
0d19da009214ac103a68504afeb8ee3a3c73a931c5c615e89488e2a35afaf6e5,HumanEval/83,ab2g,UNCHANGED
185696a930cb463ed13d18e9c92b49a16c221b0636a77cee72570919d8007719,HumanEval/84,ab1,UNCHANGED
6b04a383ce108416285044294a85d40d6a4e729be0cb0bb8ba59d3187df59d51,HumanEval/84,ab2g,UNCHANGED
1eb0ed2d398d2dad4656ad7b4a641c7f5ca1abfad8615f756b95c8433e92c7a3,HumanEval/85,ab1,UNCHANGED
a7f78fc72ec203279f841d32d73736aa358b9cde35549df8d5aff6a0cb5fe7e0,HumanEval/85,ab2g,UNCHANGED
c8369879b3c6c6b6d4bedd9af655e441d389eb82952bfa27f5f9375f0491825c,HumanEval/86,ab1,UNCHANGED
43a089ecc45624b9b467b6cc32cee4f19960cd5ca33b65e6e0ba51c71df07b67,HumanEval/86,ab2g,UNCHANGED
f1890b940d7d9c48e4fe83612bdd27156a2c1350b198702a1cddaad56c585854,HumanEval/87,ab1,UNCHANGED
2c19e9da2cda77b6674091a334c9f38e9be09a8780866ef20a92e41c334b55ee,HumanEval/87,ab2g,UNCHANGED
b76470010987d62382a762cd2dcf7838b8f8511419092047247ce025c9a85918,HumanEval/88,ab1,UNCHANGED
b6857dd705586b84815bc6ecfae1f4d602a3c30cf63a603bd604fe651c11fedd,HumanEval/88,ab2g,UNCHANGED
25f3b794475e19f51ae3ae6ec4b54e5e6233e3b03a32af6927ae34cf9ce13593,HumanEval/89,ab1,UNCHANGED
9df94e26a0532441f897fc05bdf709b0dab2157fceabac8882ca9d7a55a7f42b,HumanEval/89,ab2g,UNCHANGED
298e958905d76458bb7bb2fcc6b8cfa59b10a4b723923c4cb5299b7cf9550df8,HumanEval/90,ab1,UNCHANGED
f6b933db227008320e487931090d707f4b1fae9d7f16658d83967831e3dbed1b,HumanEval/90,ab2g,UNCHANGED
ac14d43efb1a7f447e5a004bac425a932d827309bb8dc552fc22913db377356f,HumanEval/91,ab1,UNCHANGED
985f4640940dea604d3de4084b2219d23710e83e8440009bbf34d5096321f723,HumanEval/91,ab2g,UNCHANGED
8c9dee1a5f0923efd1399a4a398d568c3e6a6cae4659382b5baf196f73a62778,HumanEval/92,ab1,UNCHANGED
964ad0ab5cd1cf18e286f0dbc2c8408f977de5e3840dcfa0e2285ab1aaf4b37d,HumanEval/92,ab2g,UNCHANGED
7de3f092e0814e142917c6e1b39b1dce24cc6b8da9efd987095d60ab87a9f9f9,HumanEval/93,ab1,UNCHANGED
93c2ee62fb4a59297e38386276e20516a9b7a0e5e1b9d00253f9059007c05e83,HumanEval/93,ab2g,UNCHANGED
92f74471b08614c72f4137bc362f48d6762d8a19c8e8846b5aa32505ba79df25,HumanEval/94,ab1,UNCHANGED
6ef1a42754813faa49c8943fbce001d58a787bf9badb8eb4cea1fadf818b7ebe,HumanEval/94,ab2g,UNCHANGED
d0ab4a79ade59c3a1fa539cc04df014cd66e2cca5dd4b5bca84a35c6cc4c810d,HumanEval/95,ab1,UNCHANGED
eb805b6bb8659dad228c6fb9206ece00f73a6e051834c5bc8942065192f26f77,HumanEval/95,ab2g,UNCHANGED
ff8badc64df256c1c60d84dd801938d0e095be3394b378232966748e9ea2f228,HumanEval/96,ab1,UNCHANGED
162a8cb92b3d3f1598a0e05b3c8095ccae1bdce542ccecb9fcc617971fc43528,HumanEval/96,ab2g,UNCHANGED
2d5075d16b93efc4ff44458f4649b9c6659ed7f9291000c935395d6a61ec8972,HumanEval/97,ab1,UNCHANGED
c31cd053db6aa5e4d5ee850700cada5e7e6fae9bc4af7d33a22cd19f99896916,HumanEval/97,ab2g,UNCHANGED
0429b2e28704b096635c56dd8c4751feb06e9ec80d6a7673e0ff0d45104e19e9,HumanEval/98,ab1,UNCHANGED
7e9f6458683dd2c2455156b829c23e2feaae8613be2014fc7d7a6021c208537a,HumanEval/98,ab2g,UNCHANGED
4c4fd265d5243b8581fbc74067b5ff362c290a150a2ae04c96cf3044ad5842ff,HumanEval/99,ab1,UNCHANGED
4464eb0d356790a55ed47141b10641c5812f25a02d9f3b5263287d174bf5a0ae,HumanEval/99,ab2g,UNCHANGED
6f16191b2900e90a8ddd48751ee7a437f471b9fafd8aab65e75d37b66f284542,HumanEval/100,ab1,UNCHANGED
b18eb8e109d2388b92c71e68218fde1c68d9b1ee9ef0e935693709482664011a,HumanEval/100,ab2g,UNCHANGED
eb9f055ca2c1de6e58cfd20dc0897e3e55b1fca87ed4a3274237ef8ff71ecc22,HumanEval/101,ab1,UNCHANGED
ae583e4623e44f36e4ac9a4dcfb27fa1768a451b26f7af66ed661533746f11ed,HumanEval/101,ab2g,UNCHANGED
f5b49140f6b186133bf100362ec8879cc6decfe40363491c4d58fdf58d479674,HumanEval/102,ab1,UNCHANGED
2d08cd807fb27179fbf69f50056608d446c4674e7ac069aed0f1eb9cbaaff64f,HumanEval/102,ab2g,UNCHANGED
362cae82183181d638e146ff244c598104842ca22cb46c679b1b046fb97c25dc,HumanEval/103,ab1,UNCHANGED
059e992b77aab6bd5c85b5aca0c4b05084f92e11c4b04d5cbce7ccbc9418c23f,HumanEval/103,ab2g,UNCHANGED
36b85a34f35729e89742274fe7b3d45fb9a34a2a76b7fc2896069c1a7bcf1cda,HumanEval/104,ab1,UNCHANGED
b517e886e2f41204fbd2be8025be8fd3812e213ecccbf97a77d1a455a52f0e97,HumanEval/104,ab2g,UNCHANGED
4787df2831150f1aa40b6866e1d8f8155d5ed96ff0475c5b0ab648e0a01dfa07,HumanEval/105,ab1,UNCHANGED
0d05be4ad282beb978d3fe98a429ab7ec543cb3d35345c0d779997577eb12a08,HumanEval/105,ab2g,UNCHANGED
4b8aa3d3326d9f96ce3e0d0029c8afed2ee1f6a2c3415a092ebf3b8995e0a0da,HumanEval/106,ab1,UNCHANGED
13892011425d4e64b4b17788fb24cab3194360be4f73b8bc0fced6cb23481601,HumanEval/106,ab2g,UNCHANGED
b9047dd5bf710ac9dc64887640c998c0969ea721ecc8d4c2cab89476d10912dc,HumanEval/107,ab1,UNCHANGED
2ee5da03d60b132bf419d9127fb32cd4527f203f801509a824956d484afbe4a8,HumanEval/107,ab2g,UNCHANGED
6c43565537d66049628ca668cef17c186ff609d4b601f6b748b1fd39f661e759,HumanEval/108,ab1,UNCHANGED
7714327f1c7899a86325e24fc59746cfc16e6d6fe944f53483f411a255c90cb9,HumanEval/108,ab2g,UNCHANGED
1ee02e638d39d53713389f7e666adfef2b05bc4a39a2f9b39c5ed0e3e64dbcd6,HumanEval/109,ab1,UNCHANGED
