program_id,evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,normalized_source_sha256,h1_source_sha256,base_status,plus_status,h1_evalplus_pass,evaluator_version,evaluator_engine
ec1524d3abcb2b6a723c06d3eab766bdbd8d70806071f82163109198ae3379ab,3ad4f5c0a3f7d0ebd2a467ba199435d111b38e8a9fac7d94150d0946558b1c80,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,33,577e1143c1846403e1a6beb9f54b6c607b4fd765b5dcf5b29bb14782b3b6b996,25e8470c6fae7b3690275b6735a08815c8a9af2557e247db4b7824be8cba36ec,e3cb1dec296b2536179e851deb931b8a521be563cf16f91ce72aadd8ecf41929,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
3bd7e57a4a96ac819091395a986009ae2c4919eb37dc46ba7e58eaf97ebbe5a3,66b3bac2918ad4e405d159c8a976eb689966c1f4750c56b3b5923171323bc7a5,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,44,49ff1153841677d1f4a79cc42b382c34d32cebb4f8c0f76542d00032c8b2ec21,9780ef40cae7cc0770fae77504d3924af6374fb9003ff652609e6b7553f14272,f66a4cacebf4d2c4c16416a8368e425781d6902d1cbb5006baf30d39f653fcb9,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
83485e1462115cd70fee80cdecc8897dbe4bf4375b8a0a84feb8dcd779cb1453,920f20ff15ff8924b0902d96560c54d7fb1fa8a9dd15f6e4c59eb013a1ef79fe,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/435,55,7660f0c2e7b7fedc38521eb533f862426c2911b71e32d1676b7e53fd796b9a73,d90f5fd96958c7d4a9e002a2a3fbbed1b13cb43aac18ec870a6e90dd1f6e65a7,c40517e023601a3318d9af48f103c872165459054e374209f07048c5379be72c,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
0749b36261e2b16dec1ad988dd137343b6613a61a6dd3ab5e22f32638498b87d,3ef52dae47147024dd09e971b991aee64a480952fd4e009e71cfbb0826d63144,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/721,22,41a4b3f32519d9ee9375445e84d450b8935fd0262db0dc46aeeea3559356181f,7d21f7c8aad7e5a951cdceed237b5358fa7edc138e3fe3084b382c15cb34422e,be214b8d57df544bfef7cd74db1714287cfcfb690c4303a8dd33a7a6fcdc7084,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
c63c40503bae374e7eaab27476be5ed789a742aa37bdb1f8bb1997d4317dfa9c,c4c288ddfeabfd9e4c05be236ad1adc444ac015de544e5f3d1d3f55a33e30db3,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/765,22,01241e8f31e2f3cb70493e72e92c238db5a1debd2d651bd5e4fd21d4e0bd72c5,7fea748b1987dbf426d35d84273699b23b96abda88e8977fe4b4f19fc4f43568,08fe119246b8c0edcead3abc696b0990911388a7f4b51612931306b1a95c02ee,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
b1caf9d587c239b34b8d1f0dab6eb3e8798100c0e5d1ce54f30d7ae8ce5a44d7,5f5f6cd0b721e51646dad811a89e9e2cc268ea798d063ceeae85ed4e1424d50c,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,22,9698de75e34cd4671397ad840c1e051086d4f1d8eb74d9acd28f2b36ffdec4b8,23c8b993ea7a26e5ff8d62282a6d0a3215092f67d393beaf5f347a7bf98a56d8,836722e1fe066400a2a316dab540bc56857a2b9a59d67add7aa908312aa352c6,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
2bae3c84b52bf74c3149f471528d9fe3a2abbf02f3b688a8d912022f66504e83,e45566753caa61985d69e99c6283a7a820195df69b0180a3220f34ebf64f7b17,discovery_development,scaffold_like,mbpp_qwen35_9b_scaffold_v0_dev_run_002,Mbpp/765,44,156327151ca989d137bb3873f745dc8c07c90e10b1daf965e7d564c728a661aa,77f60a28f3eff84c734625e6a8638fb94b232de4bdfb35398174317c5be4c149,82d6a464e504362d01ad3d88aef76c96a1247f7f7c215d3db613e6785bf05078,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
f302037e0ea4e1542183c00a27833ae965b86ed73b3d4359b23f4ed6e328af84,632700ae2df13bb1c04661c993e49a849d5e35cf5d36382bb5c9cc695a659804,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,11,0f681f740a29472a2bd712931bb875e7b53fd2f85b22192a3a98e6b3cd0ad05c,3f004651d822f64b7794b5c5090e0f65dd0cf87c5164990e943c68b6134c4b2f,fd36493cec4efdac56dfab4288317f44a234543016edd9071f2cf56488e49ee1,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
692c762fb455c47cc423981b39aa35b8156d67e3df178b21b833bb5b9e595f1d,9f9d1bd51c5ff06ecce24ca9c9bffbc895856603d368b5d0fc264dfb2638715b,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,22,1f69eb3847d2b473c2c462d04fd5b5c489029fe40074a95bd7a66ec773c029fe,1d422a24aeb5fe9cef5354cb4a6259a68a1a243c10031c7b67fd24f280a99f37,b976ea341f2bf114e1001990ccc76f5e46329b6018f0a0e48635cf8de5c1792b,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
6e507fb8daa56cd951d5bd7734df7a4b3cda3bb3ec987e402cacbd16a086fb80,78d1f9a3ac3b4433c552ff10694cb0ccfed8d8d2c4efc67966e9ab66b3bde4e3,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,33,e05030690f459ec849d2356cf6e70f28db51ead697a5f43a3e49d7d0fcbfca47,c9fb9d16e3585870af938fbc64400e8d814fbf1dcdd136a9d30ee12cad57cfb5,8d061228c52b97909229cdcdb23114c0b3311092da6d61caca7c1b4dce8f2a5a,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
a8a8498e6e67a5156d9c1138781f7a29c75b665d5e23c19bef467d1100ed166a,f0e2dc56eaac262fd6ecae259bbf6ffddce9c033f0e090bc81291923c0fa1640,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,44,07d28972bff35fa939e18225a17220a1d4177851bc1162c3308d465a4ae07f0e,cf73cb874dd723903cad317f774f8042afbd29b73e4fa39194fda8c7365e33e2,e912fdd2b7e9384c517083afea15aaed5ce4e1eec572f018ce57992475d9c6b0,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
a4915ef5827f53eeb9c16bcfca101d022f447361e2ae841545f07971cd524f02,c1d983080e995609a68ea430aee74824f1f38379a9571e1a5963c6dc28f93089,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/626,55,a2b7e4f9e28b2997abfddbc9eb77da8b2336367d008047858f1d4db899c81fc1,bca93e980b61c071bd989e8d90d3e2fbdaeee66b2d1fc7814bb94b549f60effa,b237984888b0e9ecc4c193a42279dad4f2dcb4fc7405a8c9fdbce7609b09390b,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
1000ddff4dbfd09cd6b8fceda553ba92c0be84a3c050e8bf7bd9066eba66df67,212992085e71f7503021ea7da9f8ec0c1dc7d40f1c494fe6557bc0f49d668eb0,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,22,b4aa83d4d22108675d6031d44bb7d5ed9ec04a153621e250f4b361acc07386f0,ac8467099312c35dca1d3818e61e2d6ef99e98d3bfbb69b8fdd305fe941440df,404d09fba2c3fc95e3d291b48b6ef1df8866bd55582969496247e2689817d62e,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
42fe93cd013109d63056dc203e88729c23b5cef9646d1d22f7bde852d1f8b41c,8177bd2dca5c1862c4d007d0e9effa4d944da31e2573213f5a1a102ae2fef623,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,33,4e892201c1ed704b9e2c1fdc84ad48f8d3194d2801005a2bcc7e5ee336dbbdee,ea2b93c584535a96896e8cd4cb138302d1c619453e7346160486aee1ff1e0236,ebbcb1d6db52353932505b7d0788f7bf6e2b143fbb723b853bfdcbf8e705b9bd,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
6da95d3a5aeb9f181d2238009a2cf9e0cd28fe9499c0971e2b0a012825326854,c6d40dcb6928dfbff7ba482f940584209e06ae18ec6bac2c8edc887df7da777d,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,44,5064e7038e8544e1028594fce28032ce2e748f55933b42009f9dd1dd9621670e,d4c1f1f85382054063dc2ccc80e3deff0cca7cba1059176a65728b3dfa62a24d,05a6afaba5c51ed5f61e9e5dc87e8b44a84e11e1012c78157bb61d41ae0fc0f2,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
c386f4ff32c35ae38575d09c13439215e928b6ce8ff47f0b0672fbf3005af748,4e91e511daf6f38d1361bb805d9886f3a0c69629f5e196c235aecfa56cfa85f5,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/244,55,9c0d970c1197af6bbdca437c2e22e2d99897599df5934406f31a4d5e6a8f66eb,f6c72a94bf8f8059e6e5f1acffc9e477b9474cd2c516d4f5af2b1c443a3d9f7f,860257ef8c4b03cb84374ed227d6a54e03b66b1de5fab5e4764a5bbc7312a4e1,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
eb258d3af303ad8d6f2248633f624ecb95c8b7ea93904fb3f1cf9182ca571048,88eb4aa2b1205df956e68f93008795231f1b8bd3f0ff9f3291c79c24c32ec8ab,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/781,44,c7c48875b8ac462137042b0a6054db68d2345a5cc6e9d0bd1c9386a1d7e5fb2f,2a6881a1b1b397cfd772a372b5d33ee55695bcba9a914b84cbe46c97ea982cf1,b8fac47672b3a3f16749e12265476e6c51960a58b1b67abc61e9fffd3f294cd3,pass,pass,true,0.3.1,evalplus_0.3.1_check_correctness_subset
0ed1190b98c51e1c5359a84e44f91d6cb0b0035ea6abe4cc439ad90b5b4b303e,6158d904f48ae0253a4c48956400c2c291cf7c0cb0d772b84beead40c17f3347,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,11,36fb82a007b5371d2963a71c7fb21b36cd5fee707a401ae1f3810ab463afa31d,b17effdd766017fd2a8f4702c80efd7aab9d286a50b0350efd46153c79d16e7b,e45db4c927e972eb847e3ca25199ccd74bd96f34e853d243dee0c90c8b161dad,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
3a028fe5de4858f7e52688b7dd4c8acbab32b4b99b9ec547cd532d616cf77449,8a6dd218b8a9f581d08f34b48ce32e0e165cdaa06c1b72ea6605b05f5800046f,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,22,c496e48af44ff991a321db2e91ae515e183e4614326dcc33e2d550a173a355d1,1dd45119d3d68ffb00455d1804ceb9d00277f04dc33abde3a1440df8094a6429,aad98f253c5eb910ba8413f546aded06131905e1763662e86a1b032e11ac46de,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
58c12c03461856f4c6ab52dc012e4df09adb687e03f4c906d8382cc8a765b3e2,5555c88f9a655d8edd75e79e7f4aff24e35c18d08c468af1e3aa65bb09e2a5c1,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/255,55,df6a05b11386fbfd5a2a418d86940bf1ac075ab31fb2d529120d5189e6579efd,3f332c19727514622e57a5cd74d2e56a34639e568fc1bbf686697de9b0ae2099,1e600502282da7460f4d12face90db3408fe0088930a3ac1ac517abea26bcd6b,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
20169ff982180ee9184f46d70f634c28c5e1a99f2524ba3d6442ac5a7995a45f,0cd95ea5a676b62d01c72b8d38ad5c95fad517f7907b78a149c5431dce3ee7b6,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/119,44,a4c5ce803cc3f8948d5b1508555dc158658c60e799509e0d3f7bf80fa15aa3be,97dc5c99b903ad09bece7d48b2288ff5b3d9031a6623c89f3aacca597b2ca53b,ae50445bef0bd93b703b0adcfc28f56183797730277de1a16fe6b46c0708d511,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
6f6b0e1eedcc2a9a144ca2c2cfc53f0451b999dd7f4c1e90e9bf8dbd8799edd1,74f6474ed414eaba3199f856fe9df1a218dbb96605651895148521048987316e,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,11,f40a75514135c3c0c36f0fca0a7fc08c1d45ce3bdd03b20bda348273e60e2f51,5f9279a0c5e019780fe453e21b43cafb1c52d1396040fae6cef7fea7f9a0b24f,b4f4d87668f6946d91b0e4f6d5d4c2cc94f0d4b2ec56ef8a7d86b3c079dd5b26,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
bda82cdbcb6adc8304e27d9a74e667c06e12ea96234e3c0c37357ccff5105080,b68eddc86822bcc2f8059258f25c45f3d18d7b7b90f7d6df2f0afe38095c0807,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,33,9e1cd848eb42e1895ef3783ef04ef499386cfddaa1bbb88770386610ca46b3c9,e29d3414ccecec9626157a9927f5c0f431ece084001800732032e243614c3043,a4206b680779676bb8e4938c0346653c71e25c6709463d083e6a522d78b99f1d,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
53e871026c48fe55420b9c070ef885113b4c962736dd35b1de4add4ede9a62ed,02b643eaa4261cf527d6e2474f1f5b22ec772ccca3c1e1e5f8d6bf4062f5e40c,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/237,44,101bd3d41209acdf21c1f67213a281d554c0a1d7dda598d3ab8287978ae3670d,56e554cba7da2edc253e045a54796f0a81da27a71b100264335f2e62a399f698,ec0bd6c0ffe6ec6f1931a2ab660631dc79f41c44b9cf203dcc5330111e668eee,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
7226aaba3c6886c81a61902743457b261f0f9b9eeac3199ccf9f5fb5b4e766e4,ab58e4735e4ca494727d81596048cc145eec0d3a31e337df584b0fd9fd03e249,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,22,ff7865ff24cca0870a82389adc66258e09fd916af43bd6ad932b907ee7d4e6b3,a7966fac29a3e820005cc6884abbcfa1ff5de3424c2999935a7a3fb37b6e6421,936d13c77fb7fc47435bc88ba5f2bdd7d6c542b2e9a99c05bcef4cb60648779d,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
05eb0222d9bde70e2a831255a3bc20218c41645d8ddccd64138380da53cfb207,de81539d81ee96eb984629d27d74aa9c0bbe278be6e7c3993bbb7dd625938ad7,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/406,55,3b9fa633326b201d1bbca5c181048cd899fc8343e935a554f0e0716c99fd5228,fbd9b6951cb731333ee248b5254bb51e4f1498835037c74b547c95f0c7cd1e62,b6987ccfbd60e96da946d6e3ba1fbde29dbed9679b9ffb4a0ab42cb60759c39f,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
3c975e925c15bf89c2b79e63767e2b1c270314a7bfda395ccd7bdc7a10af4063,d8338a68c35a19961c4ebef5a4c148c73a9e6658427719562ed4a6212863c81a,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,11,32ad463861862372c842c6b2f40aa76037c72dee4a43b337aee653230fc53f36,a264e57e4c1837541239455f2b84176a65df7138c24a7bd7d9762a6d121d57f1,b0d1c09799a15c2378338ea0b258c323bf38572824c4485f144d84da8d8e25e6,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
d96c5b16580e6da170e1cd25281aabb475152767f6723fafac8e7ef873f89d47,7328b7345fe0059c441d8fd04aac57db0cafa9213987e2306348a24369214e94,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,33,ba60d31e9f41bfa8ea47fa57080f46d8b78559648e1c11c5b01c1424fa66973a,0f8b87c40e972f267f87eca8068ad4bbb0ae329d259a7be5f1f73246a40fe25f,a735af10b0458c7ec2a2d47a644539bac12d811fee3e8d1420854d5d76f5c9ff,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
f2f46b165131c78a94b1c9152cf1a98df9e4bae5860a9a932e7ffeca573fb83f,07537843a1dc37e61b12e99dfda906813d7ad3bccc9b7c4eb1b9ba7c5f43dc37,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/576,55,cf6b11faf31bcdcf2da259543a8c89137c16f1f5904aa7fab229b874557c91be,f1408a378cbb6a4178c2a7732bd598c1db760b8e9c05b0759792c4948a3736e8,8708fdfb1220eeb103cb012a6b0ea02a9a5c98b9a452df7226bbf4f563b4a96c,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
9afa9c0329aa062873b51f98a646759d12de3d155d3090fe15fcbbd71f31e778,f2f9d5b98ef1d5c72494b93e85c6a47193456aac60bc5845f9d7f92256004ce0,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,44,e328d6f955e225a9d46dbffb0c93a07644cfe7c255187b353ad647a48d5e87ce,30967a8cde75e469d75dbac821f4c96925af40398318d4ca039e4146c5b4c38d,d6f29d7f180ab12925a281421f31185c6271d4eca4d41478848ad8d6fef70dcb,fail,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
a588ce12dd2c38f3ff4acb24104421f16bcef0e5992396e6ec8788ce62807032,53f29f52a5773383193d757a7a5192d7da554cec05b08828e0bd3a9c33bd4c4e,expansion_development,p0,mbpp_q35_9b_p0_exp40_r001,Mbpp/287,55,2689d75140851d21ebf2bbc68fe91e1bf331fcbade059916963b8143f6f1df58,13cc95c5b791129b1b8f2a7fd28250263bc5bcc39868c789969b376eac411348,30c6c86e7206de544b3b05248e36a804ee3cb077339db6bf11da24333011a397,pass,fail,false,0.3.1,evalplus_0.3.1_check_correctness_subset
