batch_rank,program_id,cell_identity_sha256,source_sha256,audit_status,independent_primary,provisional_primary,independent_secondary,provisional_secondary,independent_confidence,provisional_confidence,independent_outcome,provisional_outcome,independent_healer,provisional_healer,field_differences_json,independent_evidence,audit_rationale,impact
11,a63f9d97cba10e46cb00cd363e9f3de9cec93661af43258ddfd7f9deda1dae91,1df0c8bb6adddd65adb92e94fd9d23b782f6cb26d5bffb6a4df978c96084a9d9,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],sum of first-n even squares satisfies n=2 and base; first plus input absent,Boundary/domain failure cannot be localized statically.,none
12,a6a4398773853bd405ef18d191a8182c599b3467aabc2b417f070a11fc93044b,63b84dfb1236589e70f8844624f69f6a0f0e9ae50419969ae400cd9ef8f14b21,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],identical contiguous implementation shares source with rank 5; public/base nondiscriminating,Shared-source cell remains unresolved for the same sublist semantic gap.,none
13,a6b26635210ce9147ed93f1b67d5770d814ac10f06a4819332de022287d457a8,0a0200ca0a5c129ac66741f4d1539a09c128327f1db6d24926fc7cee43d0fb24,4c96bec37a7b887ab6b25f6083598a27fc0ab5b2b6a8a04b794ace9247bc93f5,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],"strict < binary search routes equality left, computing lower-bound not right insertion",Task requires right insertion; static comparison implements left insertion.,none
14,a6f3b32f10e03fb5ebe7025f863b1bff932bf5459b3d9aae070a3497d37ed62a,cc5968165ae1f3b1203b4b1e26a86e9747e1c27f1520d4dbc521458644ab2560,375577b78614df12d4d2d234df1242cdd765157a3899a860380824d84bfb7e45,AFFIRMED,L4,L4,L5,L5,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],while left < right body is only comments/pass; prep records WorkerProcessExit,Parseable entry exists but bounds never move; missing unique-element algorithm is secondary L5.,none
15,b63e3c913c74a74a79cca769520da9b92a2d6bcb640882d2df8a189812e67ef6,39b7ff9ca018f42ade578c6f5da42b4320ed73a0588ccd00c37407313cacd616,7f61b30cfdadcfc365c6cf6daaa79170942e69f2f3c1dabf2d87ae549cdedefe,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],numeric filter then min yields public 2; first plus heterogeneous list absent,Bool/empty-numeric/non-real policy cannot be closed from preserved evidence.,none
16,b677e7ee4faca0108c29317a74d6acd3c5f699de647fe062c61ad5efc6dbb2e5,aa7fe1e9d2b221dbfdd356772ce9c454cb22c0d44d9881029fc4d1587f28a1de,3be5279fad8d88ccd74c20a43ade6ea38016287d64772325a78e524f4ae9e798,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],space-insertion branch appends only ' ' and drops the current capital letter,Capital-word spacing deletes boundary letters contrary to the stated contract.,none
17,b977ada54f0a13704e4e0f3507761d860242d6b745c9d9f44e0750c972d28e2c,6ab47cd5276f3de2583496c8dcb360bc024c116fee3c51084e12955f82978e4e,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],repeated division yields public 8->'1000'; first plus integer absent,Signed/non-integer domain policy remains unlocalized.,none
18,ba78506a3e44c95de2ee2e90bcfbebfc58b91703227e9ec65aaf922d046c31cd,6dbfd61b687633646a0df075291426241b9c44f46153d0770573ae1d9708974e,4232a0988257265f142d08fb6513e8204bbcc3ad620c2ada06b255b92b695d62,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],"Counter keeps (3,1)!=(1,3) while public expects order-normalized keys",Public mapping requires canonicalize-then-count semantics.,none
19,be02f058d52c050cf5574665a7ed4d56e20d6afde2ef686be3c6c59cc8878352,1f4e9f5e17acec093ee41fc4fe86b3ae27b521a5859f2085523cfead8a2ebd25,05355fdab3c38a38d24107c09555a4612c688211b4b41c683d4cabb3a5e218ed,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],for n=5 the loop excludes outer square 3 and returns False although 5=3^2-2^2,Public True assertion is statically falsified by the search bound.,none
20,bf89a824ca07792fc9d14d89cd30b82b2d94122c012226a5b6d6519f19d60cfe,c3ae1f243b6163aea793b5487d48a94d8aaad6356c30b6641c8bb406f4091d01,dcbff47648a49899f678bdd5dc8b310ab600a5f4b0eefda8103982d28506dda0,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,[],prefix-remainder binary yields public 8->'1000'; first plus integer absent,Signed/input-domain plus failure cannot be localized statically.,none
