cell_id,model,task_id,seed,condition,program_id,mechanism,evidence,candidate_rule,eligibility,abstain_reason,semantic_risk,recommended_priority,source_sha256,source_authority,taxonomy_layer,taxonomy_tags,existing_h1_mechanism_present,existing_h2_mechanism_present
c870f2b3dfe1174cbb3f3b21b47c960f5d5832f042644564e11c914ed6090a1a,qwen3.5:4b,Mbpp/769,11,Ab1_H0,29dfdc1363062e528674450adcae9b9927a378454c11e59848aeb3d4fb35f4ee,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,c1fd0190ec7236828b5a1997e1fc6bbadcdf1d1c3d6d20d8f98672306140fb46,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/afa62d59f6d0bd2f9e84d7120a345b1efc2e822ee453e7a528996da0307a23df.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
d01231b2c4e6428b7347492d6f5d8e8a2271143306366198a8bb9978078a8bf7,qwen3.5:4b,Mbpp/769,11,Ab2g_H1,323dd9d3dea1f3308a0196559691712124b51c4b3da36f45341825a341a1654d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/625d8c01e3bbfaf6ec312e1412b5f14d46822299d91ca51709ac3ff875e8991f.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
88c6ec7294ae885e8a8436a7b9e4736879cb66c140c06da862aa4fc1fef0fbde,qwen3.5:4b,Mbpp/769,22,Ab1_H0,cc51c2dd1cc2db03931454c532f896f9bb14b6dc3a1b5f85bd65938c1abe5486,packaging_markdown_extractor,"formal extraction_status=ambiguous; markdown=True; prose=True; taxonomy=L0:[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,eab75be9f640094c1131e63f558b19d8ec889fb7ec478e3d01a089859d783078,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/214d9d74a0b8e1e165691c6940eff487405adcb47f4c245300bc8138b62cb9ff.json,L0,"[""extraction_ambiguous"", ""fail_closed_no_candidate_selection""]",false,false
d12832ea355ac1c9c384369a12dac652a91b27afaa1636d484e795e8bbc05b64,qwen3.5:4b,Mbpp/769,22,Ab2g_H1,e8132f7d18a3302ede02a28259f69e1afd3bce6fb65ca00fb1bd607c01aa1727,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/d0a48c3ebc671c6a0d8be5e6c988ba8345ad7390618e0ed4bc2ae1fcf6d85b21.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
3cd98f35a01004fd5068297a0afdde4422c7338fe531e42eb11657dac7aee63d,qwen3.5:4b,Mbpp/769,33,Ab1_H0,87c2c7aa8ce64219f39ef164942fbdb497acffc0ee290f6de16debef45487e6c,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,dbe06251c06ef2876000fb189e4019de8bab80d220d425d04b2b42730538b291,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/67f16a6b7daa3ac12144623d19146b8f843a114a3ab3eb5bb15b9e8a8af6f673.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
780d961844caf500704d3b63c29248c80686110d2778857cf8e9d97baa2c9beb,qwen3.5:4b,Mbpp/769,33,Ab2g_H1,4c9a0a943e9721a17f1b9be9210498fe335346885249f03a64376da3f9e8aa1d,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/7d4e67a95a586f16825cc12f6dad0d4086a0b2755408cd41cc2ef6d1a599b1a3.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
2921cf8d5fa1fea019226451be73449a9f2c8a627d765b3de73272bf33019df2,qwen3.5:4b,Mbpp/769,44,Ab1_H0,38503807b222f907b4d9ff71e6409779a976c634a944c6d0b32b177113f4e00f,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,41117fdd4d7f3d61f4a75e54630cbb39edbbf9a700a41e88e6cc3bb0cf8e4d4f,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/37d54a8c11b9b9f2813cd57e04698b037951ca8bec50c022ea31ecc1ef29356a.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
33325bf93c08fae21815cced2807d7b0ddfceb17df360ba50f684d16773e7c7a,qwen3.5:4b,Mbpp/769,44,Ab2g_H1,3a4adfe141064a4c3e633071c21807a8339069ed8e2ea73d192e83281019001a,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,a1c7850c7c2add56792dbeda4eff8fa8d26e2fe81e985013a4473ca9678020a2,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/e116f018860b424b90a8de625d95384167c0fdc5aff9ff5199ae68b9dbfb8fe2.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
0bba2827dd3616258dd92c616fb7b0de09109b6a41065f03c77fb0197c5d8641,qwen3.5:4b,Mbpp/769,55,Ab1_H0,5ac48d49a50048905a7bf6faf2f25cb36751b6d0dfa13342c5597beac3b72948,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,5f8c6314166bed2ba45344878dafb324c73b7209778eec0b82bb9c504cb1b955,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/19c5c46853050d62d236242a110d70b7e0dbd16f9412ad9a18829fccb5976d07.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
835ef7c2c9da0542aa1474e526cac72f763135947d0f78a469cbe537182d5461,qwen3.5:4b,Mbpp/769,55,Ab2g_H1,7bdd1664e7c51a4c88cd472d766eb2b6728b42e4efb78fb80fe71764a2a7438b,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,7e067b71e0cd260f7c2ba23fd3b8f280dd5b511a20ff2f6fed78cd3454727986,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/7a76d0148d1a47172aa331d7e9b12df1ac1417280eb9c48d9ddbd3715ec4aba4.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
21673a3ec0590f0ae290a870692a25afb1debb21ca3e76de6269ede302b6b792,qwen3.5:4b,Mbpp/453,11,Ab1_H0,d449742a9a1e00c8786156edad95d9d7b94325ee21a87af42e71ac8e216dbf7a,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,33ab60630c7ff94d6195f4674a3d56a53b70e9f4fc8b0a61ef2c7a873db5c076,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/32d103dc25f191282829342ab7c2b316b86cde8c2fc1a7b0cf0f74a20d66ad95.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
fa7f0d1c0be89b5f3c2b585ff7f88a3f2862e235ce0f74e82afdccf53ba3c89a,qwen3.5:4b,Mbpp/453,22,Ab1_H0,a6c77514902538d29dafc5814ce76dbe6d43e75c1a08a1434e88a78fca7c9d66,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,8139f3ff765905cfdce543c0a0644b0b9ed9f54acb0cecf4aefd6034ca963b50,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/5eb95e07714e320d3c76355c073c9e61b900feb91c86657f017c9bae08098c1c.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
8bfdec8694a999f6ecdf92a82cf0a9d5da3a675425fd551b150077b3e9eb53a5,qwen3.5:4b,Mbpp/453,33,Ab1_H0,61c097dbaf648ac149dec58a29c2f0f8cf1be2e2c96563e2c00ef80e7d4ab3a0,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,79496a2da3ac44212ae5036c5ef9104d1c14e3a2fc6374778a2d70ef2edfcf99,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/fd6b4e1694bc0d0ce38d0ff8c6a826e21a8ee46d6de2821cd5282c4992529777.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
7c9a6606c3faa94489b6fb48f9f784498700b3aeced2501278cf527f0f605f45,qwen3.5:4b,Mbpp/453,44,Ab1_H0,c40a7dc099deae9d6866f8b8bb6e34dda5b9bcc48e83a8e2eb3c7ed8e453a596,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,bc28dd8001e5134080ced2c50a6068086e35f6940d956451cccf67b3c8a61ddc,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/9f872a7a23dbaa4bac936ff933bbc961945abfb2c26f659f48b3ca9bb1d48290.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
d96cf7506d9a91e10aa884449cad3315a38122f44412b8df1c03dfd66171df0e,qwen3.5:4b,Mbpp/453,55,Ab1_H0,4232fe1daff40fd6c429b02221e109a2ae82bf0fbe9a6c1a7e9e029d2220a948,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=L2:[""missing_entry_point"", ""output_contract_failure""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,be218b5a72f6cc2f665a85f12800812cf4e71f2a112d621729a8653e00833651,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/80f2fff739a58fc5c9c89c3d9c248e0815414a618b6ae0b3be3f29fdf7e036ca.json,L2,"[""missing_entry_point"", ""output_contract_failure""]",false,false
0d8e85194b7d8cd670645af01f58762882f208f206c50660037645b5c8657b9e,qwen3.5:4b,Mbpp/259,11,Ab2g_H1,7b89a9ac0702df0a960ab050deae7d83aedd1f632e2f50ff52cc9d5cc7cd23a1,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,4cb2a26700e3d73a7eba651f64627db2af220063b8581f6b672447b9f20a4653,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/f32e6fc4937e3d42b0161066b82604f06be3de1624206a701ce50eeb06d4c874.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
69337a71a0843164d7bb62d1050bae0d3dc4acbc25ed122c804e299d7ac67c1c,qwen3.5:4b,Mbpp/259,22,Ab1_H0,4f9bf51d24c6cbb241ce3ec0d4b5ea77a0d3384f6fbd443851296f32b83b2e88,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=True; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,c5f67c35fd638e4c8ac6cb0a3a3d480b4478683d1ec25a7c12a7897659d81ea5,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/1caaf7b3dd88bb5c0fb9713b25bc4c4180b185dddd9855d75a94cc8de51508f6.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
f8060cbfc44e9726126f2848998c97695d17c13ed92d1f57161748cf10ad3a5a,qwen3.5:4b,Mbpp/259,22,Ab2g_H1,e416a50bceaa9a80b9e8b838c2cfd74e543765bd41b96b82ba489c1f2a7de476,semantic_algorithm_boundary_or_no_unique_local_mechanism,"AST parses; required_entry_point_present=True; no_unique_missing_import=true; no_safe_demo_print=true; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",none,not_eligible,no unique local semantics-preserving repair is evidenced,"likely algorithmic, boundary, data-flow, or otherwise unlocalized",none,96a05e87ff46f62212abde53f7ec951becf936329eb7d5904bb824665b7d52a4,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/6dc4998c54cea306983fbd371c926a98fe13437cc9db9d03067d5071da1cf75b.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
92245a90ea4b0f945f82e3627b38004b1d42bd728c6553835d71faa09b1d3e11,qwen3.5:4b,Mbpp/259,33,Ab1_H0,522f45b72dd034ebf2979b68a5b6f7f93d0b779305d38b7bfb31d27764683d40,packaging_markdown_extractor,"formal extraction_status=extracted; markdown=True; prose=False; taxonomy=UNRESOLVED:[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",Scaffold_or_Pipeline_correction,scaffold_or_pipeline_correction,not a Healer responsibility,candidate selection or text stripping can choose the wrong program,none,09051e4cdca03385b9049b1d6720e2933b53f84d2e88ebb22f575580f321a44e,artifacts/public_benchmark_development/mbpp_qwen35_4b_failure_supply_pilot/runs/mbpp_q35_4b_dev20_failure_supply_pilot_r001/j/da565827bbdc0a8a80f3e3d884699591d0eabf72cb93f2365baf288a3ea3de6a.json,UNRESOLVED,"[""base_and_plus_failure_unlocalized"", ""diagnostic_execution_not_run""]",false,false
