batch_rank,cell_identity_sha256,program_id,source_sha256,task_id,seed,generation_id,condition,review_status,classification_status,primary_layer,secondary_layer,mechanism_tags_json,failure_chain,confidence,outcome_validity,healer_eligibility,eligibility_reason,eligibility_rule,rejection_condition,unresolved_reason_code,evidence_present,evidence_missing,competing_explanations,reason,minimal_future_diagnostic,public_evidence,evidence_citations,source_structure_locator,adjudicator_identity,adjudication_timestamp,planning_signal_note
11,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,a39da894f1d65920c59b150b57dac729576980fada5a7b464dda90f96e6209a6,Mbpp/748,33,4df5cb45a4862587ac042abd2caa5ac816b4a8ae15b8bea88b526619d9fe99c5,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L5,,"[{""note"":""internal uppercase after a letter is ignored"",""strength"":""CONFIRMED"",""tag"":""capital_boundary_detection_error""},{""note"":""multiword camel-case strings are not split"",""strength"":""CONFIRMED"",""tag"":""edge_case_omission""}]",parseable required entry point and output shape → public contract statically contradicted → primary=L5 → algorithm/semantics repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,task requires spaces between words beginning with capital letters; source misses camel-case word boundaries,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,capital-boundary predicate contradicts the stated word-splitting goal,,""""""" Write a function to put spaces between words starting with capital letters in a given string. assert capital_words_spaces(""Python"") == 'Python' """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/748;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12","uppercase is recognized only at index 0 or after a non-letter, so internal capitals never receive a space",taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
12,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,56944df173dec29fc7dd4a7db739aad9aa2db83cf0a6c4e405e26c40777b1624,Mbpp/786,44,3c2c189694117bfc5ce037f63ea357edbfd493efafd8294641e984baecf5eb6b,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L5,,"[{""note"":""greater-than case incorrectly adds one"",""strength"":""CONFIRMED"",""tag"":""wrong_boundary_condition""},{""note"":""only the first equal element is skipped"",""strength"":""CONFIRMED"",""tag"":""duplicate_value_semantics""}]",parseable required entry point and output shape → public contract statically contradicted → primary=L5 → algorithm/semantics repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,right insertion requires index 0 for a target below the first element and after the full equal run for equality,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,linear boundary logic is wrong for both below-minimum and duplicate cases,,""""""" Write a function to locate the right insertion point for a specified value in sorted order. assert right_insertion([1,2,4,5],6)==4 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",on first nums[left] >= target the function returns left+1 regardless of equality,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
13,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,33d72f31564d3871f89a913a9c97c8b1c6a859511ba048de77018a77b86ce99b,Mbpp/576,44,3ab0dd3aa062e9eaf34b86fb0d29351d605b0eaad0cc182c6a82b73f06f8a05b,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,UNRESOLVED,,"[{""note"":""preserved public example is satisfied by static derivation"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing plus status is fail but its first failing input is not preserved here"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""a new observation would be required to distinguish remaining explanations"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""},{""note"":""public contract does not discriminate contiguous from noncontiguous semantics"",""strength"":""SUSPECTED"",""tag"":""sublist_semantics_ambiguous""}]",parseable required entry point → public example satisfied statically → existing base pass/plus fail not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Root layer and unique safe repair are not closed.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,public_example_satisfied_plus_failure_not_localized,parseable required entry point; public example and base tests pass; plus fails,"whether sublist means contiguous slice or ordered/noncontiguous containment, and the first failing plus case",contiguous and noncontiguous interpretations remain compatible with the public False example,review completed but current static evidence does not close one L0-L5 root layer,capture the first existing failing plus lists and return without applying a repair,""""""" Write a python function to check whether a list is sublist of another or not. assert is_Sub_Array([1,4,3,5],[1,2]) == False """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",contiguous-window comparison returns False for the sole public example,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
14,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,cb1af19e1fa01ea4684aabac3b4308abf204e5baaffe3a2b92e515ef1a02326b,Mbpp/777,33,817d2fd9146a91697e0671ee5bede5b6404924bf0d901623d74fd228585ddaa8,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L5,,"[{""note"":""candidate includes only global-frequency-one values; public result requires each distinct value once"",""strength"":""CONFIRMED"",""tag"":""frequency_one_instead_of_distinct_value""},{""note"":""non-repeated was interpreted as occurrence count one"",""strength"":""CONFIRMED"",""tag"":""semantic_goal_drift""}]",parseable required entry point and output shape → public contract statically contradicted → primary=L5 → algorithm/semantics repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,public assertion establishes that repeated value 1 contributes once,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,frequency-exactly-one semantics contradict the public result,,""""""" Write a python function to find the sum of non-repeated elements in a given list. assert find_sum([1,2,3,1,1,4,5,6]) == 21 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",Counter filter excludes every repeated 1 and statically sums 20 instead of public 21,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
15,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,5316b08654622c2a2c5697de4983747a25336f5ed6ffb4782a014e7b32685f0b,Mbpp/432,44,887869b51163aa22c22dfc2a481ec6260e9c3eda465850d22ded4344220c8eb9,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,UNRESOLVED,,"[{""note"":""preserved public example is satisfied by static derivation"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing plus status is fail but its first failing input is not preserved here"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""a new observation would be required to distinguish remaining explanations"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""},{""note"":""guard is not justified by the preserved public text"",""strength"":""SUSPECTED"",""tag"":""unsupported_input_guard""}]",parseable required entry point → public example satisfied statically → existing base pass/plus fail not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Root layer and unique safe repair are not closed.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,public_example_satisfied_plus_failure_not_localized,public example is satisfied and base tests pass; plus fails; prompt does not define the third argument's domain role,first failing plus tuple and public contract for the third parameter/valid trapezium domain,the guard may be an invalid semantic restriction or may encode an unstated validity domain,review completed but current static evidence does not close one L0-L5 root layer,capture the first existing failing plus tuple and expected return class without applying a repair,""""""" Write a function to find the median length of a trapezium. assert median_trapezium(15,25,35)==20 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",source returns (a+b)/2 for the public tuple but adds an undocumented abs(a-b)<=c guard,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
16,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,c56bec069269094d467466bfb56701887b576de490367dddb8baaa35815182d9,Mbpp/786,11,c986ce69ac1807aa308aa433d5aafb6d89b6d500faa4b083da1cdf6fc9d628ce,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L5,,"[{""note"":""equality is routed to the left half"",""strength"":""CONFIRMED"",""tag"":""wrong_boundary_condition""},{""note"":""equal values are not passed"",""strength"":""CONFIRMED"",""tag"":""duplicate_value_semantics""}]",parseable required entry point and output shape → public contract statically contradicted → primary=L5 → algorithm/semantics repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,task explicitly requests right insertion; the public greater-than-all case is nondiscriminating,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,equality routing implements lower bound rather than right bound,,""""""" Write a function to locate the right insertion point for a specified value in sorted order. assert right_insertion([1,2,4,5],6)==4 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/786;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",binary search uses arr[mid] < value and returns the leftmost equal position,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
17,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,d10258400b3be7a57e1714c5ca377a05a255988df140ddf83ffcc6ba6f3bf468,Mbpp/735,22,dd51f0374eaefc906c1c78bcd7e500804baced03c8b4eb9513d2d0cfdf6548e2,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,UNRESOLVED,,"[{""note"":""preserved public example is satisfied by static derivation"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing plus status is fail but its first failing input is not preserved here"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""a new observation would be required to distinguish remaining explanations"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""},{""note"":""source contains extensive redundant derivation"",""strength"":""CONFIRMED"",""tag"":""code_bloat""},{""note"":""n==9 is special-cased despite a general branch"",""strength"":""CONFIRMED"",""tag"":""hardcoded_public_example""}]",parseable required entry point → public example satisfied statically → existing base pass/plus fail not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Root layer and unique safe repair are not closed.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,public_example_satisfied_plus_failure_not_localized,public 9->15 example and base tests pass; plus fails; required entry point and scalar shape are present,first failing plus integer and signed/zero bit-width convention,"failure may concern signed inputs, small values, or another unstated bit representation rule",review completed but current static evidence does not close one L0-L5 root layer,capture the first existing failing plus integer and return without applying a repair,""""""" Write a python function to toggle bits of the number except the first and the last bit.  assert toggle_middle_bits(9) == 15 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/735;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12","general XOR mask preserves MSB/LSB and toggles middle bits for positive n, while n=9 is redundantly hardcoded",taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
18,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,8a231d3dc4d836642549037d8740873758afcdadcecb8f7d777df5f71dda724e,Mbpp/765,55,4cd9739ee80474d843b8914397082c97fac70338b4d2a2948e5fee3232335401,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L2,L5,"[{""note"":""boolean scalar replaces required integer nth value"",""strength"":""CONFIRMED"",""tag"":""output_schema_mismatch""},{""note"":""property predicate replaces nth-value computation"",""strength"":""CONFIRMED"",""tag"":""semantic_goal_drift""},{""note"":""making the helper/generator binding safe requires semantic restructuring"",""strength"":""SUPPORTED"",""tag"":""algorithm_reconstruction_required""}]",parseable required entry point → public return contract violated → primary=L2; secondary=L5 → nonlocal semantic repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,public assertion establishes required callable name and integer nth-value output,no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,required entry point is present but implements the wrong return contract; nth_polite cannot be safely aliased because it dynamically calls is_polite as its helper,,""""""" Write a function to find nth polite number. geeksforgeeks.org/n-th-polite-number/ assert is_polite(7) == 11 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/765;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",required is_polite returns a boolean predicate while the public contract requires integer 11 for input 7,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
19,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,8091229a4f06f27a90ff4f19e74c15f59bf1d810415db39b240f3a8a76135947,Mbpp/633,22,30ea39bf6fcf347e245935183f657c9077daa52f75d3fc07a6301c664d42a033,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,L5,,"[{""note"":""k is used as a value threshold instead of the pair-domain size"",""strength"":""CONFIRMED"",""tag"":""wrong_parameter_semantics""},{""note"":""pairs with XOR greater than k are incorrectly excluded"",""strength"":""CONFIRMED"",""tag"":""incorrect_pair_domain""},{""note"":""aggregation does not cover all required pairs"",""strength"":""CONFIRMED"",""tag"":""algorithmic_error""}]",parseable required entry point and output shape → public contract statically contradicted → primary=L5 → algorithm/semantics repair required → healer=abstain,HIGH,VALID_MODEL_OUTCOME,abstain,Repair changes task semantics or algorithm and is not a unique local oracle-independent transformation.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,,"public assertion directly specifies pair_xor_Sum([5,9,7,6],4)==47",no evidence gap required for provisional layer closure,additional hidden-case defects may coexist but do not displace the public static violation,the second parameter and pair aggregation domain are semantically misinterpreted,,""""""" Write a python function to find the sum of xor of all pairs of numbers in the given list. assert pair_xor_Sum([5,9,7,6],4) == 47 """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/633;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",candidate treats k as an XOR threshold; public pair XORs sum to 47 but threshold filtering retains only a subset,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
20,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,8d185875060d8ecc20021eea582a378ccd00e2a5901105f471ee9928748a11d5,Mbpp/576,11,928f469acbfc5ae6284e30d11c9cb6079d3da9de62f5bcfa89f342e2c5bb9714,Candidate_B/H0,PROVISIONALLY_ADJUDICATED,ADJUDICATED,UNRESOLVED,,"[{""note"":""preserved public example is satisfied by static derivation"",""strength"":""CONFIRMED"",""tag"":""public_examples_non_discriminating""},{""note"":""existing plus status is fail but its first failing input is not preserved here"",""strength"":""CONFIRMED"",""tag"":""plus_failure_not_localized""},{""note"":""a new observation would be required to distinguish remaining explanations"",""strength"":""SUPPORTED"",""tag"":""diagnostic_execution_required""},{""note"":""public text does not discriminate sublist semantics"",""strength"":""SUSPECTED"",""tag"":""sublist_semantics_ambiguous""}]",parseable required entry point → public example satisfied statically → existing base pass/plus fail not localized → primary=UNRESOLVED → healer=abstain,LOW,VALID_MODEL_OUTCOME,abstain,Root layer and unique safe repair are not closed.,,semantic_or_evidence_closure_not_safe_for_deterministic_healer,public_example_satisfied_plus_failure_not_localized,parseable required entry point; public example and base tests pass; plus fails,"whether sublist means contiguous slice or ordered/noncontiguous containment, and the first failing plus case",contiguous and noncontiguous interpretations remain compatible with the public False example,review completed but current static evidence does not close one L0-L5 root layer,capture the first existing failing plus lists and return without applying a repair,""""""" Write a python function to check whether a list is sublist of another or not. assert is_Sub_Array([1,4,3,5],[1,2]) == False """"""","artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v31_remaining61_batch03_20cell_roster_v1/batch03_roster.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0;data/mbpp_plus/tasks.jsonl#task_id=Mbpp/576;artifacts/public_benchmark_governance/candidate_b_r003_h0_h1_evalplus_v1/manual_evalplus_run_001/evalplus_results.csv#program_id=83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795;healer_account=H0;artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#cell_identity_sha256=83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5;C:/Users/yehya/Downloads/AI_生成程式共同失敗分類標準_實際使用版_v3.1.md#sections=4,5,8,9,10,11,12",contiguous-window comparison returns False for the sole public example,taxonomy_v31_batch03_provisional_v1_static_adjudicator,2026-07-22T00:00:00+08:00,roster order fixed before adjudication; no planning signal promoted to layer or Healer disposition
