program_id,h0_evaluation_account_id,h1_evaluation_account_id,development_layer,prompt_condition,run_id,task_id,seed,generation_id,raw_sha256,normalized_source_available,h0_source_sha256,h1_source_sha256,h0_source_state_sha256,h1_source_state_sha256,source_state_sha256_exact_match,existing_h0_output_sha256_verified,existing_h0_status,existing_h0_pass,existing_h0_result_complete,reuse_eligible,reuse_basis,reuse_independent_of_h0_pass_fail
8fa44b16500707a7790bf5d78ecb668860397edbeac710cfaaf2b2f0f23146a2,e9e1a92073d96210f577713e7b72aee183b6f906902899a0a2943ba35d926f95,db4c81ff6bec78d24240f7a1d3acaf81da58dbfca53da5ef55e687a53a3e94a0,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,1e5bf2e23bf0d1257e9bcedb89e9e673afe6701aeb5ff10053f083d6da3bd1c7,true,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,1aafad20fe806fd1013844553e8f366c181b580da096032a08c27b6217326034,1aafad20fe806fd1013844553e8f366c181b580da096032a08c27b6217326034,true,true,pass,true,true,true,source_sha256_exact_match,true
cf49b42b872a12005728f5dbbc2bf10c9f66459353adb4ddbdd6df7dbbd68df7,b5f1a5b8c2b48d17d3de4a90ddf02ee4773892de4b8670cad165e47de64ccff4,a64f7ce449dc170711a0758e87c963dd4bdc99adc9aea04f927cfdb4801b9420,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,928c8739cbb7cba381d097ce61ee0c0bedcbe6796e4b7d810b9d0c6e9c0a0952,true,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,4e308dd2faad013031486063e609b1eaccaa87239e4cbc272257ff0468161113,4e308dd2faad013031486063e609b1eaccaa87239e4cbc272257ff0468161113,true,true,fail,false,true,true,source_sha256_exact_match,true
2aff820170740110c5d5921d9ff20972f3cd1e5822b76a66c626b89d218e36a1,5e09f0147ac72a29356608659efe9454e55601a972136249938bb46ca59987cd,c31e6e33fb529e85bc921eee884ed55f137b11d6957975f9380a98604c7b8b8e,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,3cc225805fe5c75bd4b042c355c978004fa8d18b2b845c11ba273c94805e9d39,true,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,fa161ac1bfb35f44334d1f8d73e847419b926a3e484cfd2f3d8b250e49b75713,fa161ac1bfb35f44334d1f8d73e847419b926a3e484cfd2f3d8b250e49b75713,true,true,fail,false,true,true,source_sha256_exact_match,true
369e4646d3ad6318f3edf9da49851aa0d4e0996a8a2b667dd06363ee1bc73a87,afb3db46e634be7272d3e27b69ddc57ab58b096bb792c91cb666a2e183901524,a6341a895e1415f0e2676e679c6770c26b3c68fa1fa7985c47f79824f6ce38c0,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,0523ff9e397c8858402dc81756a32ac163fb0fbe872090b5998ba45d2836f275,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
60ef5880e9b793bb1d8feb248ce1b1f7b74a41e9f19cb0780490bb2db66bbe3e,4d83e84d4c1b663f0157705057f3c28a16868e1d0170dba247a60133281f244b,51022600ae8b3d99e9e36e7d958074874f9d836750aa738fa30762869ccd8fcf,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,e5cafaf2d2e861ab59fd7421440b89a2cb3a518e37cc7945b8028ca608f815e2,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
24e4a52bccd7f6d02296c73a9cc48e0435003770fd74e9fe3f497505999d6372,ba5084eb52685dda907cd52d928cc2052fdaa7f85d2bca3efce811366ad63bac,1aa9d343e5a526c2f5cb5d3defffd8a257efe568b9d4185e1c9f590ee95e5f85,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,f2697208b8e54d5b99e11eb856469a54886ee2f9c1fb685458eda9aa8b71707a,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
c81ab178d5e0d7119980aa50648baccab912e579facdad83c39a25cab9ca3269,d5edeafca0d7f9b7dd92fe138f690950f9e13782d91dbc9c59543ebcb0697602,97d4af8952acc68323910f494ddcf8aa2483ab236932c8f79490e5d542f6af6d,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,60cad06b232713b1db46cd98cf2b96144780e1d9ebb9c3d2305c8178e2b47992,true,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,b47b112ed954a1b325e84445b5dc518d17a34695986eb7bcbb8f883428bf5b3a,b47b112ed954a1b325e84445b5dc518d17a34695986eb7bcbb8f883428bf5b3a,true,true,fail,false,true,true,source_sha256_exact_match,true
5f1be063837c8bc5217c397a2ed389388253e13d4717dcb48b6324c3a008ace2,f7079a4317bc435bf839c59047e7b77b9fe4ac58a0d47bce6577c0d6ec4e4bc7,9706de230c4986958934fd9ba227522afe38f21a50bad54a1b00b3c0bf70fc5a,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,3329426d4a26e4c0592e834632c3094c3e3ce558adcd51738396f62e0dffac08,true,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,4fe97a036d980d08e98b2d1aeb5d3c905a570c5482176e039c02efbbfa6f9fcc,4fe97a036d980d08e98b2d1aeb5d3c905a570c5482176e039c02efbbfa6f9fcc,true,true,fail,false,true,true,source_sha256_exact_match,true
b6d8d5842441bca42d0ed3fa17e39bd9614a0a26b524485e7b202445d7a3f69b,2ae814a178a5733200b9b2b7bb3bc7731bec744d7c439319c790e0aa36fdf493,ed8b0f04fd0d9e3019b1d9aa1ae6ea07216f2373e598a6594cd365469cabdda8,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,3bcdc252ca5c81b10a2d46748864fbb1da22b471a9b10e55c42c25f3c71c8f1b,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
fe02feb8f857e000f63db84b2ee906a6cf7e9f4f35dba2e2e0d3a89c5603af75,c05aab9e335647cbc626bf98e091e29302f03c4aa805c63f41b0172cfb073aaf,61c9588a5fad00f691e584cf117a11fddbdfe57af9f4c641d8cfd10f378c8334,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,a7d471fdddfd18f5b7ca60746cea3e46f1934742e52bc48cd3e9c616e1f7267d,true,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,a96d12d2eb5c352f013479d5056973cfc3f0307ba363514f8c640e2fb548fae8,a96d12d2eb5c352f013479d5056973cfc3f0307ba363514f8c640e2fb548fae8,true,true,fail,false,true,true,source_sha256_exact_match,true
61910bc19387eb3af8b75a3e905a832b9aba8824c0c9a4776b86dc9e48492b4b,7f4a2056905b61dbafc2528ceee86c8d17c27b1420958f84321d83676b574741,dafb4525c9b8def3acf9b3da90a9e44910bfa29c6847c826decb170aabd94138,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,6b7fbc397a8e5c19c1b9e8e08814a22c99dc75af912a841afaae564ed1af0089,true,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,d7935b4d7057397089c58550f8c2fea14578bce10e296839fe0af276dabcd611,d7935b4d7057397089c58550f8c2fea14578bce10e296839fe0af276dabcd611,true,true,fail,false,true,true,source_sha256_exact_match,true
8e1c83126e737078364f7413ec797ed080ad26c7b82c23d4bceb75f1800e6c7b,42b6c2776e19d8b7fcb1fb128c101e51f8be3ac5bda5fb6e80ef7739b6a76596,790f9f9d8989cdeaa62f4811dc4c00e14196e30add8bba01fc674026a1b58090,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,4949ca12b424649c7a058a641e2e5e254184f3da515595fdddc916f1f77303d8,true,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,578d50b0b3a81a31dbe832540a7cda6f225cc533fd55020ce2c0b206e4b45e1c,578d50b0b3a81a31dbe832540a7cda6f225cc533fd55020ce2c0b206e4b45e1c,true,true,fail,false,true,true,source_sha256_exact_match,true
e4c70053a8f797648723760bb64c1b3e725c72dc61dde1944d456636bfd76720,493ee130612b25265f0692be8083b91326372da304c3bf66ff10e6d65a19384b,252bed8e62c56d42c63e6663851ed4892733bbd5526fc589a4650932c6622e4d,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,2a787b0e8950351886107e0e9de2d4e10a864606e75622dc879cce845b65bb5d,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
8c05144a673cb7e70fb2e3a3a640510127279415eda221584e16834ae44f9fe0,652b78134e4c1f5e39852198f944336db91247e216931c5a4e8509d23fcdc266,2d4bc75745cee2d3928a2db932df5d728f86026ab092830a8429fdf5c53fd5b4,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,c47fb5690fc3b199fd829ca8cc813b24946af0b061a29611129af43bd1bcfde9,true,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,8551539b339cb7989f1f77091afab5c4b30fe000a331effd587ecd39973742cd,8551539b339cb7989f1f77091afab5c4b30fe000a331effd587ecd39973742cd,true,true,pass,true,true,true,source_sha256_exact_match,true
dcfa4cedd7b9c0dcf83e221bc52d564967d4d81737b8d133e56eec39406a4cad,fd1777e90fe336be39d6b8dfd42a6714c4ca81f0892c9901fc5a2343433bf34c,de481e4b8eb20e6a954f64f59b48bbf96d147a6a9886ef1a3370454910a23c03,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,c44a4e783754bd41bea00b2324633cf73d57e650863536a2e4a37234dd569cc9,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
e1aafb6fc9b3ad8f5f73cee8aadc76d35cdde4c57a61c3ebc931ce541156e0dd,6709ca54a0b4af8af32ac82d32479743b0d47d0766bb8693e13ccb6907ca3a44,228a69290b53a18f584db6fcf049d1e84141e1fb2d1d040815426995ee9534f8,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,33,e87b06e190db502ac0a1049c6f798cfdded046945420031008537e5e829fb676,ec7ab43ae558db7114ef719849306700462728d4ba551d70e69c32240fa7c71a,true,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,ec65226e94c245858ca418e403c29452b1aca6a9e94116c3424cf7bb67e1a369,a735a9770e4d7e731fe37326d7e131342a1c5a70238c4fd955695f8292590ff5,a735a9770e4d7e731fe37326d7e131342a1c5a70238c4fd955695f8292590ff5,true,true,pass,true,true,true,source_sha256_exact_match,true
836e1e2a7297cb1d1fd55f6c6425549ad6a3c811fba80e89ab07e6781741d7e7,b6d7e4dcdf80e6ca8fc1a3b657b68a309879e5baadc6f592e446dc0601a5402f,6054e1cac063c7fa20393c11acc4e3e7eb4e96cdcb1545a5a070a303584cae08,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,44,f9172b84c053e703674f083e9f457e7f7e5a352d383f8a77d24094eb9234d2f4,957fe0efa4cb0c27b87a0ba1620d9d65e03b0220e22ceaac786813e44be0bf84,true,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,481d7ed3431cb5d4bd11f840bb34a5042fc12443fd44f0fd4f2c107fff3f1252,569a21b64e202068951857e7ddced3e2f88ffebd93916dad491b488abb99168c,569a21b64e202068951857e7ddced3e2f88ffebd93916dad491b488abb99168c,true,true,pass,true,true,true,source_sha256_exact_match,true
7a4c580b5378c83379d62632615f514ff0bb6b160bbc73e3a04e62e49b84387e,0b74ebe8de82963f0e1f2cbff5f27b01157192618b7a909058d8897fc569aad3,e4e81a2a6a4c13368ddc5fbbe75d8ec25fed1e000a4e9a9c1939c9c5e2334389,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,55,ec036f3e2cab7d7ba0e81cff30b04fdf1274e2efd8d803f2e4d5ab4bf085b309,2db25a5adc6d30b28d30ba2d96306c40ca0a06074c55031b907f8f5436c93df7,false,,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,true,true,fail,false,true,true,canonical_pipeline_unavailable_state_sha256_exact_match,true
1a9c146178f86f2b8c0c9f2c4294bcaf4676dd9364adbf8b177edc63ede1f6da,5956adbfb086849cdd6f0aeca47bd26635f8487d9b71338dd39e8b27ad6b9db9,fff637a1271b9e2d66e59946daa65792609d86d1adc08ace4d07724eff69af7a,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,11,a994d64f732cf4978ebb4b2da9c0521496dd453b32a4d23ef8f64c3d17383d88,038f1b8a973fed8b503cf53e8778929362efe0bfea2c04e9e424746d9028eb4b,true,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,dd4f61780121a5efa2913fc33871e47abc487a4fc71074c0eb1699ebbe8483e9,3fd01aba0cc091fa63646bad508196141264271740320e0151045ece7c074b46,3fd01aba0cc091fa63646bad508196141264271740320e0151045ece7c074b46,true,true,pass,true,true,true,source_sha256_exact_match,true
090e5212dafee59d835ad070d1a0b5cc4aeb8289cbcc411799143a7bf410acc3,3607a90db6cb37534516e70da005c3be4e050a710dd40ece6a4ca37004d44d33,220d7e1a61afe0e48a65d59689518c3dbf111c5e9f16d3352f6811f7c9cb4e92,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,22,a78959b7b9578eefead8b09b8b6fbe86848f6be133e0696484c888b140858537,7f1a87e8b1f36ba5956082c526da13d77f4f7e945579071b73368e356a4ec1d0,true,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,9a35a464e8d72217fcf08b42532bbf01cdd8e7012b5b6b78a6b9cfc4c9e802eb,8797d3b1b2c4a583e45c544dc9e12e3f4f06201a7882865f11113e0b6c4c1766,8797d3b1b2c4a583e45c544dc9e12e3f4f06201a7882865f11113e0b6c4c1766,true,true,pass,true,true,true,source_sha256_exact_match,true
311372ea8822c819f134040035da9a03b5a91dd0194096b2cd8db820c52f869e,60bd32a1237b58579a1b3fdf0518abecb89463d3cc129e299dd4d07c0d4a8cd3,c61f35545bf7f5fc0e784b36940a11d95f3e86a02dfcf177a21352aad1140367,discovery_development,p0,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/792,44,7188be2a942950860f8a68783868b4f288ad4e3a9434cf5e73652b5e456f2596,8dcde549b2a3083bc8829557f8e434df9c33247218a7eba236187fb4c0edbb99,true,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,d2fa0d570b590795420f7748f3b8d8c91611459f3a5558a1c695be25d9b4fa99,1ddeddc0a453dd68d061767b8921b653a2adb94eebcb67e605e972bea36d034a,1ddeddc0a453dd68d061767b8921b653a2adb94eebcb67e605e972bea36d034a,true,true,fail,false,true,true,source_sha256_exact_match,true
