program_index,account_index,program_id,evaluation_account_id,healer_account,development_layer,prompt_condition,treatment,run_id,task_id,seed,sample_index,generation_id,raw_sha256,normalized_source_available,normalized_source_sha256,normalized_source_state_sha256,evaluation_source_sha256,expected_entry_point,expected_positional_arities,generation_truncated,healer_candidate_id,healer_rule_id,healer_status,healer_diagnostic,source_changed,alias_only_verified,compile_verified,existing_h0_status,existing_h0_pass,evaluation_disposition,same_generation_identity_h0_h1,same_raw_sha_h0_h1,same_normalized_sha_h0_h1,evaluator_used_by_healer
6,11,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,6c30a8332bf8cc05f29d747921f9ce6f5b1180205ee1bdd3071117e7a7521685,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,true,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,0720431c8345f5f103615fcdc1d664bd8793a38ee34db7f7a48172f363af81ec,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,Diff,2,true,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
6,12,00af1a9e97625be472bfb73a2e861f6aca2c89c0f4608c49b2fbe8ad593967d6,8080c4b50db3a5bcaafaab541212d4e8e17ec5c8e2034ac67fd26d7e024d5bd8,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,11,0,0d84456a46e10c8225e58fad1b15ac72bba35b3e1bba016e773a879ace4b7de5,75c083d892a67a01e9f9e6203729a44c135d8995ffcdbaa2d3c1e83adb6fcd96,true,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,0720431c8345f5f103615fcdc1d664bd8793a38ee34db7f7a48172f363af81ec,5c202a19249113e075d2cf664ab119a3a24bf2788b73b2eb538f300bb98d653b,Diff,2,true,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,generation_truncated,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
7,13,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,6346c42010d80931c675978141a87acab4b2b32467f4d0e8e0fe313742320a64,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,1,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,true,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,dcd76c7f6aea0e6e0f14c815ab59c8fd93bebf6d9723390de49fb03afd37d8f7,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
7,14,8a86e6989bf784e5dad10272c84f73b3ad88710f5c781f6711e59c7018977602,994def3aa3be254b5faeeab67c54bf124045694be06beaaebaf4e765af887875,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,22,1,c072b7828ff0d2c50dd3777dd8b73b7da341dbe4e43852e3a7725a57ee25dcd7,7a0be843f2f9cb5a872f7bec37d8acb7bc1bcf7847fd9dbebe7263263b36f0d4,true,100a5f6cddd6d69d1332d2969bf6451a5d9c50b64711c265c125f708d24b4e97,dcd76c7f6aea0e6e0f14c815ab59c8fd93bebf6d9723390de49fb03afd37d8f7,67a46c4156cd1a87007c3ab7dd9b549a09cd7e9fd7258691c091b3af37e9b95b,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
8,15,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,502e916b71cd42c0c27bf0727138e72563b21d27a2005e4247318ffdcc5eb2d6,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,2,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
8,16,33254ef7bc7bd1bdf286f0130649941255ad37c9521e2720c8f9ce9f928fe0d6,f9c18860826d18fa2a54c2a36d85fa269a2970d8d01133b54ef106e810dfaf33,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,2,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,1392c18ac4137a32d8d750861f90cde4b7f81d87ec274d2b207a9624673288af,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
9,17,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,6414550bb4f22927e91236d49a9c460e5cb12050fbca26551927a46be706b63c,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,true,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,48a253684cff524dd3f7eccf0e19eb36ba34f51b639b915c4f15e8dedf3a7f5a,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
9,18,5cf5f47f61eb277270a2b00bb520337761f530411f7b823753d687e993d552db,1780432fe5c1d7fb6a14bff90d562074097014aaa7f1b41a9a7d2f275ed8a2e9,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,bc9d27664a1b411edfd76bfd0104d9802afb90026a286d4f1a941f3d82ebff14,true,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,48a253684cff524dd3f7eccf0e19eb36ba34f51b639b915c4f15e8dedf3a7f5a,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,no_trigger,expected_entry_point_present,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
10,19,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,7702a53cf686c099beeace5f856b1e28649c9d15fe8ba4bf9d8c4580782637f2,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,4,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,true,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,3de5106aa7f9531683476ddc1b254340728c325d95a01ac5e1d923982fd80254,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,Diff,2,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
10,20,9e80f0767fd247a2359a40ffa808c2ea570862a35491493b4da5f3bf9ceb7453,d080a8e15dbf471f19088d23df7dd356ab49d51c7531ad6fea7d2474d1ed11b4,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,4,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,2d67781a8a293e8fa2c97a97e1beced53c5ff73a99b3fac8cf3f473d51dd7ff4,true,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,3de5106aa7f9531683476ddc1b254340728c325d95a01ac5e1d923982fd80254,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,Diff,2,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
11,21,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,c33473d100944ae8288e0e021386173d90294f9286d94669c2a949ce09f3a198,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,0,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,true,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,1a0b35b7decb71bcda0c5c0481a7a7ae134e8e076a3e8bdc7d0cd1af33c5af57,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,sumofFactors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
11,22,a52aac0b7c54ded4e227f254ff7c3f695435d7b54ce1f2e7ee193153d5e633bf,2899d4306c2a49cb39abd1e9eb612316caed033cd73cea09f5c3d9bb28d09fc8,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,0,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,82bb21cf270c40dad83a779b73dc80694363933f8b64372703bcb5a61002eaff,true,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,1a0b35b7decb71bcda0c5c0481a7a7ae134e8e076a3e8bdc7d0cd1af33c5af57,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,sumofFactors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
12,23,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,73475eff00a43d9a95ca8388ef4b274211037bb443d5eeb15884e45ab7c8a2b9,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,1,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,true,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,8fdf9754653b17348b705858ea335cd868adec239aeb6d785a5b94604a083013,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,sumofFactors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
12,24,68a4b27a4e563ab39436058327d405c984e05828ebaeaceda7d0f08709463590,5eb49b490fad5dcab72e0c20ef7d9d54a1688259fb5bf9786c74405093a72bb6,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,1,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,f05d1f2853bd5fa96f4f030c1f0819d3f288e6ac2878b15ce85473b5cf13063d,true,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,8fdf9754653b17348b705858ea335cd868adec239aeb6d785a5b94604a083013,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,sumofFactors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
13,25,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,69096cf53a0d8e5c4b272067c11a22ee3dd582e87e4a80b914bbaf54103b8dda,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,2,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,true,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,68704be6d840996c3e598ffc3886dc9cdfad8f6a24cf3dd3dcc6b7e005f060df,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,sumofFactors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
13,26,5f993cfc03276893043efe0a89b1b8d193e4c043e755d62af29ce6976a06643e,b5915058101fbb94ca070474722bad4c72432cb9d91f41692410e332494f63e9,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,2,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,1b9edd1f0c2affbddcf0fca66b9a06ba980b202ae64bf32abc0c120747cf76f7,true,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,68704be6d840996c3e598ffc3886dc9cdfad8f6a24cf3dd3dcc6b7e005f060df,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,sumofFactors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
14,27,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,2467303f4eeaadfb03f85677aa90075ccc521917153133571b1ad772d924e81b,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,3,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,sumofFactors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
14,28,fca95ba3034f69ef295ebad8ea252960448bd264ab01d7c6e0d3e2c695f283f5,a56fcf2106963bad2c85c7390c73a4797558463f21419787f1e8af6d08710f67,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,3,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,6ced8336889db39ae07bb9691fc757559268bf16039a69870a23f4a598ef4f56,false,,cb7bab8692b70406fb871baf1da76810ddff2814f3032c4243ce236300ec2455,,sumofFactors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,abstained,pipeline_output_unavailable,false,false,false,fail,false,reuse_existing_h0_by_source_state_sha256_identity,true,true,true,false
15,29,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,e9c995c943d36f1adc96a45b4857aa1ff6e3ccdfba41735edbe33c8ea6c8b387,H0,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,4,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,true,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,d8676679868541fd75ab3f82564db03ba7ffe9be90ca1080dfeab4a1f72c5294,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,sumofFactors,1,false,not_applied_control,not_applied_control,not_applied_control,not_applied_control,false,false,false,fail,false,existing_frozen_h0_result,true,true,true,false
15,30,92171c846d4fa92a6168ea10bddafa2acf9421fc09a5c97fbebfc52dc23997e2,c18cd1f9a47cd34af85cd70a68e73581c802bcae5e06585e9e1f12224fd83ca0,H1,discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,4,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,d840ba3f1ac6e9685a65635778ead2d1c4aff069535c4a9eb75e3d41fafc0dc0,true,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,d8676679868541fd75ab3f82564db03ba7ffe9be90ca1080dfeab4a1f72c5294,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,sumofFactors,1,false,mbpp_evaluator_blind_healer_candidate_v0,entrypoint_alias_unique_arity_compatible_v0,transformed,unique_undecorated_sync_function_arity_compatible_alias_appended,true,true,true,fail,false,pending_manual_evalplus_changed_source,true,true,true,false
