generation_id,task_id,prompt_condition,seed,pipeline_corrected_category,post_h1_h2_h3_h4_category,transition_category,first_effective_rule,rules_applied
d6c93f171f047cd00e9b56e617ee3d591b17963c56f5cce41f3e22040514f6b8,Mbpp/130,Ab1,22,passed,passed,preserved_executable,,
3b0e48971fc3227df15bed5b2dc3b8ad219acbe909a2f9e50454c232228d98b0,Mbpp/130,Ab2g,22,passed,passed,preserved_executable,,
faed7e86c3d5bbc337313d04a60ebe69a931d337c806b9ee1d0186dc9c877976,Mbpp/130,Ab2A,22,missing_candidate,missing_candidate,abstained,,
3259b9bbf0c8a0958a9bc4e6a5936567872b60c3b0ba91d236db459994495414,Mbpp/130,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
61e89b4b921bd72335f70e894b9dad07ac91d40c3d3ed73223c268d397335c8e,Mbpp/130,Ab1,33,passed,passed,preserved_executable,,
65428a13119873e868757181e0c5b9ad30eb410499c9f7266e23406fe5555eb6,Mbpp/130,Ab2g,33,passed,passed,preserved_executable,,
6355fa4d3671577417469014c9bf7c4fc91ed2e387f0248da3897bb199dec106,Mbpp/130,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
154d5adaaa23ebcbc00c2a1fe3efee7ba717239ae35d500c2ca8dde4c83a8831,Mbpp/130,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
b48f074c5051f340cd652e2ec90ba365e53350302c191a4c0b21f17dd77b58a9,Mbpp/130,Ab1,44,passed,passed,preserved_executable,,
1beafd554e7f10725ca8e9297a1e84dc2278c7c99048c903c8028788889d74df,Mbpp/130,Ab2g,44,passed,passed,preserved_executable,,
7d77c03150244e657d6e42a02a79dac27164a4af0198379c14a359fda8cd8c79,Mbpp/130,Ab2A,44,missing_candidate,missing_candidate,abstained,,
90bb0e81cc59cdae03c11c11f0d94e825995a5ec4c9a14179cd9e1d03bd9e53b,Mbpp/130,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
c1d67b8fa395b468ad14ad2d38eb91e347e3a192a71387ff98bd10b46f9989c7,Mbpp/130,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
c08b27febc238f6c594d1f23d73f3289ccb3d1ad84c2e921c9f1247a48112334,Mbpp/130,Ab2g,55,passed,passed,preserved_executable,,
9cf76bdc462d442f811dfd0430337161b6a5640d26d2648dd67dc8374901a149,Mbpp/130,Ab2A,55,passed,passed,preserved_executable,,
0af1f66c1cb5a719120a63a2b3a66276e0b21053bd61af4644aecbc6b16329a3,Mbpp/130,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
ebe4ed7e880fae4256d930bc88eafe0857217abfa583568980e60d98b58cc1a4,Mbpp/132,Ab1,11,missing_candidate,missing_candidate,abstained,,
99bf664f1fb88ef21c4be50585b313ecd4f9f855fa41970115b23450dfaffff5,Mbpp/132,Ab2g,11,passed,passed,preserved_executable,,
c4678954239959fbe1490d734d08c915830039a07219112e0c9ff0f8464907c0,Mbpp/132,Ab2A,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
7eb8b4b9ddbdedf9adac2d4ca6eeca84f005e7acea7a34dc379162581126cf2a,Mbpp/132,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
d28f6b8199632e7016c0043d0ebb5a1ddc9241fddecb8303ebb1d8e49312785b,Mbpp/132,Ab1,22,missing_candidate,missing_candidate,abstained,,
e9e676e0c667a14ace14816da721438103bd93eb9ae4dc77ac0e7f9179c58948,Mbpp/132,Ab2g,22,passed,passed,preserved_executable,,
04aa1e28350b58ca46e3f87b152bd5eb38068c908f9eab1e73e131b52c169a84,Mbpp/132,Ab2A,22,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
8eaad6d67395fdb3c8bff36041631efcb4d388a42d8d01fb2d78d0dd8f69e33f,Mbpp/132,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
5d5ac1b2f5d319e99dfbdab17cff1022f9ddc05c937ff3411e772f7da65dcfcc,Mbpp/132,Ab1,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
933b7fc7633f5b706a4c3336fa1a0f814f8f1c7767c65159e08fe0d4800cb0d7,Mbpp/132,Ab2g,33,passed,passed,preserved_executable,,
11c8c493b493b4ba51ca0b3cfce3bede3a2ff1f9dc467f8a3807f3fa18aeafab,Mbpp/132,Ab2A,33,passed,passed,preserved_executable,,
b6301cedbf43960f18cc748a12972630732f131bb3462d7674abfd2e22e9b1ee,Mbpp/132,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
aab09b7e80de1b625e667b2be29409d564ae4bf3f399f7277538e0fe8789b2ac,Mbpp/132,Ab1,44,missing_candidate,missing_candidate,abstained,,
6e10350666f3e626688811b4f0b9fa04eb6c6df78cbcf0c0ebb7b81ddf0ff1da,Mbpp/132,Ab2g,44,passed,passed,preserved_executable,,
18a90044aa2bd3a9e0eb1b335e454d376db9b67d14b16f63a66fb0e2256fe550,Mbpp/132,Ab2A,44,passed,passed,preserved_executable,,
10d271f7827de09a2ff9a1db94eeaf5f876a71b44ca5aa0109b29ee6ed320c0d,Mbpp/132,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
9b52733d45ad678e4090228d02a2e64f9f6d1154f83627c63db0b985d943e6d8,Mbpp/132,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
7d7c657019fcc46a26f7c55feb0c5abfe218a9d34aca362551a9a4cc950af3ab,Mbpp/132,Ab2g,55,passed,passed,preserved_executable,,
04667b4b86f486d919b335708b5c08cd61d836eae2f8822eff975fbe622e1cc8,Mbpp/132,Ab2A,55,passed,passed,preserved_executable,,
1fea253c032d64c2d8997d6ad05f557b066e5662a8fdb9ba8fa2e38d7bf86af3,Mbpp/132,Ab2gA-factorial-v1,55,passed,passed,preserved_executable,,
377c4fea1200c812d952c374d0589a2212c55a98c1a54bcab220944a6c57397b,Mbpp/247,Ab1,11,missing_candidate,missing_candidate,abstained,,
db0942042ea7d246ecf764da2074f28387dc29b5adeef69b4e112512cc012f8d,Mbpp/247,Ab2g,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
7cddeda5e05c1b6605c1fb9b4aa52581c3ab7656c64c0af04aa9d971b5889603,Mbpp/247,Ab2A,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
347b9d21c72487a639e17b77e45565835d3055e778f5c5161d09d7ad204bb790,Mbpp/247,Ab2gA-factorial-v1,11,runtime_exception,runtime_exception,unchanged_blocked,,
3eb6847ff28031ec58b1babc7026760b5c631d0681ea243aca6da13c7e38b5fe,Mbpp/247,Ab1,22,missing_candidate,missing_candidate,abstained,,
a9d19049e9b8deb485f808630c5bdaf153f6547e4c2cb82177ba30efb3a44ece,Mbpp/247,Ab2g,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
ffbddb5d1be99aafd0fcc2b59f1acc985ae3f40ebe70409c9aadb10b0e65ab73,Mbpp/247,Ab2A,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
bdf580cb9f8478f43270b8868442bf2ef016766c6dc577be3dbbcb8915ee42a8,Mbpp/247,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
bf1334101a195bb46eb04e97f45aec5354b341760ba53adac36ac0780ea105fe,Mbpp/247,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
c190cbd42a28585cc516cf05ecf804065aa55b8851877e75c56b969a7bac159f,Mbpp/247,Ab2g,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
2905bbe3c075c496ae0cbbb320c2ec3e7d341916d497c20a77bd73044a457af7,Mbpp/247,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
1adbc6560f25c715e48eb5ace1be70df975b2c09a0f2fb2868159cff0a34bde3,Mbpp/247,Ab2gA-factorial-v1,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
7c5f6f5c27588c3cc153fca057d1d30bea6c0805e68e7932c206932d58484d67,Mbpp/247,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
986ac2a38e7105e983b3cebea71f190cb23551d394f78c0702a5e138b973a8fe,Mbpp/247,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
597e8a964c50fcea0526ad3159c9a4aa9f097565fd1264650b832efde09942ae,Mbpp/247,Ab2A,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
1cbc12ae3aec39b5146e8dfab3fe0f047abcee946fdeb11eb056b9e5c84912c0,Mbpp/247,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
471ba5e8c441a693a4b1c871b74de85c559f3b33834ff8827c922140c1380c02,Mbpp/247,Ab1,55,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
624feaaf01250017a2cedc09a3f875b4bf63eecd01753ed327bfd46207d39842,Mbpp/247,Ab2g,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
8f3f62b18a3402271252f02b97c5cad3efc26c15eacca80511bb8b62990cd4f2,Mbpp/247,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
bc77fd4ad832915febe7b104320aa3ec116d42cd5dbfa22b98ed72831d0adc96,Mbpp/247,Ab2gA-factorial-v1,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
776c0840395cee23e7c0bb30a6eb6cbdac45e5d7ec775755b6bea3f805cfbf43,Mbpp/264,Ab1,11,missing_candidate,missing_candidate,abstained,,
75a2ee4977dc735ae69ad2153f50e8b77c6f7efe7999e7ecba82655dafc1ad7a,Mbpp/264,Ab2g,11,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
17330970cdf0b2a2108b9b5a8b98cacc3b029c11f57e4bfb4900c6612dcbfb79,Mbpp/264,Ab2A,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
357c2316246a1f1436be10d44b598b698e916f0e75a56d287b3ef15148c98eaf,Mbpp/264,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
ff3b5bb9efa08108c2ff4cf55c2cdfa54e35b1c32f3c1ff160dab4c4e227e6cf,Mbpp/264,Ab1,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
c1095388917b93d0bb8dd2009ccdccbe3cce9be2040f7fde6decf74032f91d16,Mbpp/264,Ab2g,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
e8c4cff10e9236233962d1cc666956e6eac685ec1190c59cab434faeecacbe5b,Mbpp/264,Ab2A,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
494c4c5c2694f42c0c1ad306e6dc586d59be55b26536ce0bfd2814ef02e8c191,Mbpp/264,Ab2gA-factorial-v1,22,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
82da9f7572a9e5b520e0d22742f3144dc398a072e31e7c33fc31b35db10c2f47,Mbpp/264,Ab1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
eb7c87d722c1eb8e6a093d09c598318e2955365c6607af316ad8870cb2ae6a97,Mbpp/264,Ab2g,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
e0b22d73c6c74eae90a768d4fd13f58cd4e834cbdcc9da09cfdf82a833ba97ae,Mbpp/264,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
131e584bcabe4187d167ccb88aa4e3c6ab2a0da0da3ffca46f36ae8ddaeb81af,Mbpp/264,Ab2gA-factorial-v1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
fc96c1db9aa21c48b2ad497d6729456f99f7857ec5c4f33dc3da1bfa34df7249,Mbpp/264,Ab1,44,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
a802afbe821fa5c581deb70ad4abdb1419a20d5a85916fa7639674de2008b14d,Mbpp/264,Ab2g,44,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
d49465c222f1df5ea74800b963eb5ce72082f21c4e209533672010917278980f,Mbpp/264,Ab2A,44,syntax_blocked,syntax_blocked,unchanged_blocked,,
86c6dd4ddad9f63b82ece270363675ed9a75545ce0eac185133e2c80d357f7fe,Mbpp/264,Ab2gA-factorial-v1,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
a99870cdc88c92a2f67a79c0002f4b26d7c786f2e0748e53a48d6182c00d05a2,Mbpp/264,Ab1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
b33e143822cbcd21ed7af1a0851aea4f48672d6f268969785a360b3602fd73a6,Mbpp/264,Ab2g,55,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
ae7927a517447728645742a220e29b21b62e58090b18c14f29ce06d630917b2e,Mbpp/264,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
5ed5c2d7fd80328d9cd281d01bd9d36d0fbb7db1fb5282e8741115060c4df76a,Mbpp/264,Ab2gA-factorial-v1,55,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
a957f11c01345e1b54a716c9de3d9fec8b272ef5ef07a36331b6ae25288877a5,Mbpp/265,Ab1,11,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
f2932d9645635057fd466e3cc62cd640cef1cd5ee30283712c21136deda38fa7,Mbpp/265,Ab2g,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
48c65291fd42407a139f82d4fe0e91fb06dc85c9327ba9b259a0970aa1366fc0,Mbpp/265,Ab2A,11,entry_point_blocked,passed,verified_rescue,entrypoint_alias_unique_arity_compatible_v0,entrypoint_alias_unique_arity_compatible_v0
ca02d02e595987f56499a515fc4529fa3a669a8cc0e0ced3520b3e7a057bb094,Mbpp/265,Ab2gA-factorial-v1,11,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
69286c2e096d26dca3a67cf5bd63db276350115950c956defd8395ebaf9f9849,Mbpp/265,Ab1,22,passed,passed,preserved_executable,,
e1c5d45f02f5dcf6ac181ae147ceaea55316fb94b20e593964243989fe571b71,Mbpp/265,Ab2g,22,runtime_exception,runtime_exception,unchanged_blocked,,
38c5f799a29bf344c16945d50a10dcbea2c9d0c8bf398a229a49e48c55c29426,Mbpp/265,Ab2A,22,syntax_blocked,syntax_blocked,unchanged_blocked,,
771f18294d0d1b6162458ea84d5129581b4ce73482ea6757ab6d452aaf0e37a4,Mbpp/265,Ab2gA-factorial-v1,22,runtime_exception,runtime_exception,unchanged_blocked,,
29bc50c06465e98a3836ca5fb105f71925fb07011f85b2af8369c066b2cf2e38,Mbpp/265,Ab1,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
8c91f9244441fa6b2301febdd82a90812eee72a528d048125ddcb292ebfcfeaa,Mbpp/265,Ab2g,33,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
713a5045a79ddff698959ae977baaf2d74f275e82ad302fbaeade5f08b9566a9,Mbpp/265,Ab2A,33,syntax_blocked,syntax_blocked,unchanged_blocked,,
e631307276fa3c9e07af61393757cfa037339a1af03b81405782193e77f28845,Mbpp/265,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
37e4620c982c43cd38761b5da294b5ee36fd762ded45928f62accc3e85751fbf,Mbpp/265,Ab1,44,missing_candidate,missing_candidate,abstained,,
7739b1945fa456910858cc2bb0fbd575664ed61a5e6ee955fa93cbe95f59cb02,Mbpp/265,Ab2g,44,executed_but_incorrect,executed_but_incorrect,unchanged_incorrect,,
f366d720faba97361c13bb05f4877c97205e428f1e6e58ca1cafaca3d59075f5,Mbpp/265,Ab2A,44,passed,passed,preserved_executable,,
7f8cdab53af424dfe6cbdb153476cc4532e3d0bdde4abc2223eacaffeeafc2cf,Mbpp/265,Ab2gA-factorial-v1,44,runtime_exception,runtime_exception,unchanged_blocked,,
fb725608a129bd88bea53a6f48a3cb018749255380f3f27c1d9e6f3b9985bdc2,Mbpp/265,Ab1,55,missing_candidate,missing_candidate,abstained,,
7a86899553256632114dcf9d3a10b12249b1847d6f8d38b10bec0fafc4ef2800,Mbpp/265,Ab2g,55,runtime_exception,runtime_exception,unchanged_blocked,,
34efcbc528f49a6f915c88f91b7ad77c6bdee003fda222ef6d999ed3fac052bc,Mbpp/265,Ab2A,55,syntax_blocked,syntax_blocked,unchanged_blocked,,
11b45040aafa105757fd672460e10f1d5d5a5615b69a150ceca3a9399f6df237,Mbpp/265,Ab2gA-factorial-v1,55,runtime_exception,runtime_exception,unchanged_blocked,,
f6176b58954d4083886d2103538c0041ee8e2c93e812dc7a50a4a79aff4a3dfa,Mbpp/281,Ab1,11,syntax_blocked,syntax_blocked,unchanged_blocked,,
8e538b5a575655fe0de03387532e7ec7f6727031a27086b4ef8e1176483ff4fe,Mbpp/281,Ab2g,11,passed,passed,preserved_executable,,
a21ab9493280962e88ec532eb94231c552ca4b1c5b59614e7a604aedbc94877d,Mbpp/281,Ab2A,11,passed,passed,preserved_executable,,
64cb889dbc1a3aabb2589e07728c3b10a9b93c4d242b86216b0d1dd120620344,Mbpp/281,Ab2gA-factorial-v1,11,passed,passed,preserved_executable,,
c6befb3b4ff1a1e68c0068aa19e35e508469126f1020dabe724bfd80ebe4656b,Mbpp/281,Ab1,22,passed,passed,preserved_executable,,
e91de26fd7de46d615716bac40943308c528e67571bceb55f7236a0e4f942398,Mbpp/281,Ab2g,22,passed,passed,preserved_executable,,
16668c7f097a3a8a0731ecedb26c5e580db0ecd0785769863d5022e2a0f5799a,Mbpp/281,Ab2A,22,passed,passed,preserved_executable,,
080b06b9b6a972790924074a1174d73988ff63f843b442e747b782a902c4c7ef,Mbpp/281,Ab2gA-factorial-v1,22,passed,passed,preserved_executable,,
fdbbc0c85f48778fc8f7d407350cc65deb893ed84bd3adf03eb2a406c4063a5e,Mbpp/281,Ab1,33,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0
359c2ca74e1f78a6d0d1e096abfd142cc19b5cfc98d70a3ccbf4b89dbba3bece,Mbpp/281,Ab2g,33,passed,passed,preserved_executable,,
6ef488f93a335e9a7b8781b907c6fb102f58d8e90dc9e680d1e0c027e13b6c3a,Mbpp/281,Ab2A,33,import_or_load_blocked,import_or_load_blocked,unchanged_blocked,,
5493ae8f599f8c7d53c9625fa4ee015d1d4ae1e3929b42d20704092824ae8d04,Mbpp/281,Ab2gA-factorial-v1,33,passed,passed,preserved_executable,,
afa3b6ced180a7820e32bd93de527f537cbdb6c5ad17fdd77932459ce80e98b0,Mbpp/281,Ab1,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
8beab78894d5881133e01e854989831db1a23d1b39914f1c380bb81568aeb381,Mbpp/281,Ab2g,44,passed,passed,preserved_executable,,
dcd90b40fd7553441b3f9092dc880b565a444f0348aa22d054aed6c05237a519,Mbpp/281,Ab2A,44,passed,passed,preserved_executable,module_assert_entrypoint_selftest_quarantine_v0,module_assert_entrypoint_selftest_quarantine_v0
46a7693a28bde344240b2742a5f4fb913ffd63aeea792fd8f4bc9150b6caeb3c,Mbpp/281,Ab2gA-factorial-v1,44,passed,passed,preserved_executable,,
