abstained,blocker_removed_but_incorrect,cell_identity,executable_regression,execution_rescue,first_effective_rule,generation_id,model_tag,pipeline_corrected_category,pipeline_corrected_detail,post_h1_h2_h3_h4_category,post_h1_h2_h3_h4_detail,preserved_executable,prompt_condition,rules_applied,seed,task_id,transition_category,unchanged_blocked,unchanged_incorrect,verified_rescue
true,false,f0547bdcc9c9d4fa8cf34b9ad38c2a435e62f0aa56daae7ba86e5293aa6adbaf,false,false,,68b76e861eba864d32a35e0539153c2524b1d1072c7da0fa6621d790a3b3148e,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab2A,,33,Mbpp/4,abstained,false,false,false
false,false,e431f282dd96d14f5fb1d53e605f4e3978de6959f236a67a54358e0434e829b4,false,false,,a965ad01b037ff702f17186d90fcf01463cf42efd0cdf961b5951b4823125a80,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,33,Mbpp/4,unchanged_incorrect,false,true,false
false,false,b9cbd50b8d664af00863d51d15507232e364880c705711c54804da26c917b944,false,false,,d45e1f0938abada9adbeaad126e6667f6dd317d64fb5cc2d7c7b50eed541bbb1,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,44,Mbpp/4,preserved_executable,false,false,false
false,false,4c605f616862eb95e1037a142b1bc41568fe9506e01e5e5526f812c21a6a06de,false,false,,5e78fdef55681415781fd9bf70fbd50f0cb53a876cd051186ce08b5026dd38e9,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/4,preserved_executable,false,false,false
false,false,4ddcd89790073324840affaf2f9dadbba5e97a2321e22b12c8393b6067660c51,false,false,module_assert_entrypoint_selftest_quarantine_v0,cc65890a2b1b7c1037ff877fcde9384f6ef62cb99eac8b43632184ec10fdcdfd,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0,44,Mbpp/4,preserved_executable,false,false,false
false,false,eac5a2151f86445a1835bb287437bc5df1cb75b88d91b8de319b850de73383c7,false,false,,6402b690539b6e40573e7ea98602042987ad551124087ae7defa921e4a5eaf29,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/4,preserved_executable,false,false,false
false,false,1e7a976cc1e8cd4368afc7bd4d95cdb5ada0dd4176a3d31c81f6cebd3f884d31,false,false,,5b9b8d830cf522b339d2476335e4a1800cfacf30bb661ea239a6b9731775ff6c,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,55,Mbpp/4,preserved_executable,false,false,false
false,false,40b7a243fbb2771450008cfae052224815990fb590c8e1e95b38539f958a1512,false,false,,e797afc258e082b4a25e9c3ebd5a814a6172ed0e807c7d90721e90f7ca0f657e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/4,preserved_executable,false,false,false
false,false,752f7cd89c9a1ccfa4118826fd9d5856baf729d68ee58965596c66611eee29f8,false,false,,39259ef9f5235e1dc4bb8f2c2b30f27e5400a1027fd05294c9dbe4ab34a87f66,qwen3.5:4b,import_or_load_blocked,"TopLevel_AssertionError: Expected [85, 75, 65], got [85, 25, 22]",import_or_load_blocked,"TopLevel_AssertionError: Expected [85, 75, 65], got [85, 25, 22]",false,Ab2A,,55,Mbpp/4,unchanged_blocked,true,false,false
false,false,41eb806b073f059565e908c1a0e213e21141de032965a648d7669fec9e70361c,false,false,,f7918997f7732d863f52db97fb863eaf8e4d359cfd3d56fa092f4e18fbc072d8,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,55,Mbpp/4,unchanged_incorrect,false,true,false
false,false,1fcfb028200ea1d47bc7e1df50f14176104a8efab315ae7fdee0b92c077a8ac6,false,false,module_assert_entrypoint_selftest_quarantine_v0,f0139d284dfa8fbf4111d9c5969b9becd2f8c0d233d9314ae9edbc593b9856c4,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0,11,Mbpp/86,preserved_executable,false,false,false
false,false,ce67cd2172f7ee855d449c8972590905eb14ccc82ac949e13842ef7635a9802f,false,false,,81c625ec989de3cc38b32d88135425ce14ddcc788fe0f1929cc51dc8695b1bed,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/86,preserved_executable,false,false,false
false,false,12ec3ab5696693147c063ce3cc76e9251e6df67945cf1e09449a790973025dfc,false,false,,38896870a56e84563b759d955b0a0fe1a3b2a1597dd033deb4074b03ca6c60cc,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/86,preserved_executable,false,false,false
false,false,64e1672a77794052b504756e35df12fb8ff6bc0bd35b19a315978423c8a6c351,false,false,,57f29420d437e5bbead2db4dc6e180f20d1a592a9d8e631fe6dddfd08311b0e3,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/86,preserved_executable,false,false,false
false,false,cc938cf039919af6f21ac73574b2f50571eaca986d9c48a4d5dc63fa63b2defb,false,false,,ed1214e1d4aea61fdb847102c795c81c36be5dce6f08b10d1c04311e0198f287,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 1,syntax_blocked,SyntaxError: invalid syntax at line 1,false,Ab1,,22,Mbpp/86,unchanged_blocked,true,false,false
false,false,7356d3dbf6b980f2e7611f2aff986173ea3192e561770aaafe947ab00dc47809,false,false,,4fce0840993b3f358f44c173afd30b141d647a06d473f4acd3847612bf506d22,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/86,preserved_executable,false,false,false
false,false,cfc1bf4a60343c3bfc96f84c5c247c4298e5bf1f9ec2cc0d31c9908a8dcd4a70,false,false,,e7437140da769cbf849e765a9f4d08150a2f0811b10f8809d9e81d993e6188f5,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,22,Mbpp/86,preserved_executable,false,false,false
false,false,31818bc0ad76d38b9ee141bd361439a3941133e63f3a44460b6b9a50e5bd9ca6,false,false,,6d919566916f8c7df9947724d060b9cd2de3e82d60d794df4f94a8364a214370,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/86,preserved_executable,false,false,false
false,false,d7e20bc8db539621dfb22eae7b8431e2094469bafc04b5a9ef2975bbdfc524bf,false,false,,a93e6116941e1144fbfebf05694392b7a2ed434a7dd3950a283622c9bdefb4d9,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 1,syntax_blocked,SyntaxError: invalid syntax at line 1,false,Ab1,,33,Mbpp/86,unchanged_blocked,true,false,false
false,false,b017eb9e83d533f71af8b9c865ae6fcaf2329b50ce50e2f03219ecd8ee3d00a8,false,false,,c01305dd0f6aa49a1195437c30862b422a491300c7307cb3acc6fe6c43986dbe,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/86,preserved_executable,false,false,false
false,false,59a602815d81639c606be8516742ddc67a9b114df863b125a72bf9c83ccd4e3c,false,false,,c69fe2c540660c0280751dd57c07d1ada054901c58b1ae4373b5ee7cae526d4f,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/86,preserved_executable,false,false,false
false,false,476584ac6d9e24288f384120ba520df960b740024300a0a76f7b99ee386e2a70,false,false,,652e367c39bffabce823af5db3ffbdf770d7f105acdcfe724ac4fa8d74f6722b,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,33,Mbpp/86,unchanged_incorrect,false,true,false
false,false,ea7d18b4a4d9466353ef1d559a6d42c0b4124ad78dc751edbbf8010d0ac008be,false,false,,b61fcfcdc43102e1349c74e14b38e2fb6e1ed4ded4b6f2b43c39af3894158b2c,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 1,syntax_blocked,SyntaxError: invalid syntax at line 1,false,Ab1,,44,Mbpp/86,unchanged_blocked,true,false,false
false,false,32985dd43155a3ff2eb04095c82a54ba6a3541f1ea8f519e04741bff6f01a0cc,false,false,,833e01f50109f44be9a70ee8f53f7c44a491bfab203d1685241fa25ab49ae780,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/86,preserved_executable,false,false,false
false,false,5c54d3f18c8d39ee57b711f2115f343f8d4466bd720da6a14b6f755c35f893a8,false,false,,615905c127e0abe9119443bf33a0bcb76d5908064a5a649bcc2d8c09d0048e89,qwen3.5:4b,syntax_blocked,SyntaxError: invalid syntax at line 4,syntax_blocked,SyntaxError: invalid syntax at line 4,false,Ab2A,,44,Mbpp/86,unchanged_blocked,true,false,false
false,false,c11cfd6cbf3c90a2894224cb0faf0b3f82fe332bc83f45aa077ebcfc74d7f26e,false,false,,7d43f7ef2af331d85049d3ad010b94fb853565c8823a1e7c2692051383a46c51,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2gA-factorial-v1,,44,Mbpp/86,unchanged_incorrect,false,true,false
true,false,50f2c6397199ba3174e3527263a50beedc731c36429383c442883190ecb7f9c0,false,false,,a8c1fa12c3f883f8afbfaccf76540d2fe322b43682543429aeacfaf59e1ab36d,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,55,Mbpp/86,abstained,false,false,false
false,false,865b34ebff1df3045d91c4ee9a25bb2aa45255f6b7343b430111bab7ca217914,false,false,,2f47fedea2d08706118d8a4f579ad644976243aa83967349bf29fdc256da6a5c,qwen3.5:4b,executed_but_incorrect,output_mismatch,executed_but_incorrect,output_mismatch,true,Ab2g,,55,Mbpp/86,unchanged_incorrect,false,true,false
false,false,57a52bd53c0a424c48b66d8aba32d52719050eb9fec0780c92dd9032ff6451ed,false,false,,694d7ae73434b18b4602aba43a407b2f3fe66ce6dd39e914dfc69bdf07b21f8a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,55,Mbpp/86,preserved_executable,false,false,false
false,false,9d881797f508732f00d1ac179a8ac47a5d3f98cbeb55363fb44e05640696920f,false,false,,e7d359224a3919b9c43c049af8d2da50770d3608a014e98acf74f6f7a8638099,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/86,preserved_executable,false,false,false
false,false,81eb085fb78808f33c2ec27387d9205db9561174c9fee485e5832a52dff29d15,false,false,module_assert_entrypoint_selftest_quarantine_v0,a091a136e37cac59b88bd057eace14799b268904e8f27e54ec49d808830522ef,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/130,preserved_executable,false,false,false
false,false,47135c561cb9e64cb97d032bdd4299617a6fec007a6130201afabc4100b751cb,false,false,,fee7dad985605e4c36bec80ef15830f8472c89b373d788ca33c493d52004b97e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/130,preserved_executable,false,false,false
false,false,5ceb8bf7ff127d78143410c0754f22942b20ed9eb8dfc673adfcbf6e579dfc73,false,false,,e15ae070a7d194a5423df3e22670cf970bd82daec390ffab2d8da7f28bc8a0c7,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,11,Mbpp/130,preserved_executable,false,false,false
false,false,7dc21c471cec520e9c5482f0c12ebfce22558eefcfb0bf5b73bbab0ca61fcda2,false,false,,5bd57b7d61e22f89a29a5127983e8d39027b870cd555e13dfd1af06043972c53,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/130,preserved_executable,false,false,false
false,false,b107511cc8a045eee9ba431afdf80daf21f4147e4a96ffd03d3ced1d7aa87e51,false,false,,d6c93f171f047cd00e9b56e617ee3d591b17963c56f5cce41f3e22040514f6b8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,22,Mbpp/130,preserved_executable,false,false,false
false,false,4001b74666a1e872f07241c74c523e61d099e2fa6840d7e40f3c32b88cd9aba3,false,false,,3b0e48971fc3227df15bed5b2dc3b8ad219acbe909a2f9e50454c232228d98b0,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/130,preserved_executable,false,false,false
true,false,db22342273c001539d5df9f91e9d99b7e2729d7aa3c501273a470c383e7e4a80,false,false,,faed7e86c3d5bbc337313d04a60ebe69a931d337c806b9ee1d0186dc9c877976,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab2A,,22,Mbpp/130,abstained,false,false,false
false,false,b33d36f1cf97b861d5e5956a8c6fab328b1bd1f0231ef8f27168e24239c8e3aa,false,false,,3259b9bbf0c8a0958a9bc4e6a5936567872b60c3b0ba91d236db459994495414,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/130,preserved_executable,false,false,false
false,false,6748f10df3c147164783f1d89a4dfb620800f1c2f627f45f86827ee31a9b6f41,false,false,,61e89b4b921bd72335f70e894b9dad07ac91d40c3d3ed73223c268d397335c8e,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,33,Mbpp/130,preserved_executable,false,false,false
false,false,c4b6b29a1b7b75bf0530c6588e59c22426dbb49c109149f4d5483c6b22deeab4,false,false,,65428a13119873e868757181e0c5b9ad30eb410499c9f7266e23406fe5555eb6,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/130,preserved_executable,false,false,false
false,false,3de8ef06d157e75ead53de3bf61b9a977139009a0dc4b0c0deb9d31c5fe4258e,false,false,,6355fa4d3671577417469014c9bf7c4fc91ed2e387f0248da3897bb199dec106,qwen3.5:4b,syntax_blocked,SyntaxError: unexpected indent at line 1,syntax_blocked,SyntaxError: unexpected indent at line 1,false,Ab2A,,33,Mbpp/130,unchanged_blocked,true,false,false
false,false,5e06d639160f281ec9b1925d59a494a55f7117cbd0f4aa61aecc48afae5d85a6,false,false,,154d5adaaa23ebcbc00c2a1fe3efee7ba717239ae35d500c2ca8dde4c83a8831,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/130,preserved_executable,false,false,false
false,false,c700d51e486335283b98ebbcf29a8fb2fa47139c41ff23ea109018ccedbb100f,false,false,,b48f074c5051f340cd652e2ec90ba365e53350302c191a4c0b21f17dd77b58a9,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,,44,Mbpp/130,preserved_executable,false,false,false
false,false,3d705a79e101799da0453266f53fc41c2db4e33da6646352614dce2c4825b793,false,false,,1beafd554e7f10725ca8e9297a1e84dc2278c7c99048c903c8028788889d74df,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/130,preserved_executable,false,false,false
true,false,bb635fb513447c6b303aee36402b8988f08e93fe5eb59b6077f2cab3cc0cb9fc,false,false,,7d77c03150244e657d6e42a02a79dac27164a4af0198379c14a359fda8cd8c79,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab2A,,44,Mbpp/130,abstained,false,false,false
false,false,54967bd290bc40363ce1103b0a6c3790506e70d3e20bde52cb909ca354565a3f,false,false,,90bb0e81cc59cdae03c11c11f0d94e825995a5ec4c9a14179cd9e1d03bd9e53b,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/130,preserved_executable,false,false,false
false,false,dbccbea824b9b5d3c789d6d41a13d2ca6a00e65f95023369ea028a1894b7b7a8,false,false,module_assert_entrypoint_selftest_quarantine_v0,c1d67b8fa395b468ad14ad2d38eb91e347e3a192a71387ff98bd10b46f9989c7,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/130,preserved_executable,false,false,false
false,false,6fcb2b566b3808593e7923b19e50ce301e0100adf4446ba3cefc48fc8122bca6,false,false,,c08b27febc238f6c594d1f23d73f3289ccb3d1ad84c2e921c9f1247a48112334,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/130,preserved_executable,false,false,false
false,false,650404382b44b7c743d3c8a0874ac32b339760cab49f6e3a4c409f0b7a990120,false,false,,9cf76bdc462d442f811dfd0430337161b6a5640d26d2648dd67dc8374901a149,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,55,Mbpp/130,preserved_executable,false,false,false
false,false,ef752d7180fc5320eaaf57e5dea94e6a2ba12ff9ff40c59aa45c865dfb2b4976,false,false,,0af1f66c1cb5a719120a63a2b3a66276e0b21053bd61af4644aecbc6b16329a3,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,55,Mbpp/130,preserved_executable,false,false,false
true,false,aa1906a34a21e0103944965a50f9457b6e8f5165149068409872f55b904724a6,false,false,,ebe4ed7e880fae4256d930bc88eafe0857217abfa583568980e60d98b58cc1a4,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,11,Mbpp/132,abstained,false,false,false
false,false,53ddde80c85e7e1e96154d16abdaefd887d81666118e78935791f614b0a8e5a5,false,false,,99bf664f1fb88ef21c4be50585b313ecd4f9f855fa41970115b23450dfaffff5,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,11,Mbpp/132,preserved_executable,false,false,false
false,false,9520d462803e658dc2e30795cb1a23a9d2055a0ce7a9f26bd05a5ddb46e9c077,false,false,module_assert_entrypoint_selftest_quarantine_v0,c4678954239959fbe1490d734d08c915830039a07219112e0c9ff0f8464907c0,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,11,Mbpp/132,preserved_executable,false,false,false
false,false,680d8864eaf441b3fcdc072ace34d68e1a8e03dd565cc17d1ba97acb427c9f66,false,false,,7eb8b4b9ddbdedf9adac2d4ca6eeca84f005e7acea7a34dc379162581126cf2a,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,11,Mbpp/132,preserved_executable,false,false,false
true,false,48fca98669cfaa1db060cb20f7e2605174684a69d9017563dc91c85c60f885e4,false,false,,d28f6b8199632e7016c0043d0ebb5a1ddc9241fddecb8303ebb1d8e49312785b,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,22,Mbpp/132,abstained,false,false,false
false,false,483db3a07ddfcbc250344a5fbe9daa4ea9520e8b45905c7271aec8089b726e0a,false,false,,e9e676e0c667a14ace14816da721438103bd93eb9ae4dc77ac0e7f9179c58948,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,22,Mbpp/132,preserved_executable,false,false,false
false,false,c448b287bca493b1b4e817b8433fc4b90a044687e2fef7b8e8380ec57263d367,false,false,entrypoint_alias_unique_arity_compatible_v0,04aa1e28350b58ca46e3f87b152bd5eb38068c908f9eab1e73e131b52c169a84,qwen3.5:4b,import_or_load_blocked,NameError: name 'tup_string' is not defined,import_or_load_blocked,NameError: name 'tup_string' is not defined,false,Ab2A,entrypoint_alias_unique_arity_compatible_v0,22,Mbpp/132,unchanged_blocked,true,false,false
false,false,664804bac6e43ae46b8a5cb61a3bd82d45fcbb8146ab3f36e054e22ebe2fcfe1,false,false,,8eaad6d67395fdb3c8bff36041631efcb4d388a42d8d01fb2d78d0dd8f69e33f,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,22,Mbpp/132,preserved_executable,false,false,false
false,false,32f54648a0a86e4fa281ce629b0ac56ef5324a715dd7dcdadf7ff65cf14518e0,false,false,entrypoint_alias_unique_arity_compatible_v0,5d5ac1b2f5d319e99dfbdab17cff1022f9ddc05c937ff3411e772f7da65dcfcc,qwen3.5:4b,import_or_load_blocked,NameError: name 'tup_string' is not defined,import_or_load_blocked,NameError: name 'tup_string' is not defined,false,Ab1,entrypoint_alias_unique_arity_compatible_v0,33,Mbpp/132,unchanged_blocked,true,false,false
false,false,790564b586f8bbf31f03fdfa4335bd6b3f96f357217c2c1aac92caa9c3fa0eb2,false,false,,933b7fc7633f5b706a4c3336fa1a0f814f8f1c7767c65159e08fe0d4800cb0d7,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,33,Mbpp/132,preserved_executable,false,false,false
false,false,1b756357c49e660f81e5821f12bbb3418252d88e95a6265da736fdcdc61485c5,false,false,,11c8c493b493b4ba51ca0b3cfce3bede3a2ff1f9dc467f8a3807f3fa18aeafab,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,33,Mbpp/132,preserved_executable,false,false,false
false,false,8a95ac87619f9ff7d4b0764796ced81f15fc3f1e4c20b117fc42b4c1fc8770e7,false,false,,b6301cedbf43960f18cc748a12972630732f131bb3462d7674abfd2e22e9b1ee,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,33,Mbpp/132,preserved_executable,false,false,false
true,false,e965a0693d21d28ca4a57f74f16ea5a337d043673d0ae2f8181948a0306cac87,false,false,,aab09b7e80de1b625e667b2be29409d564ae4bf3f399f7277538e0fe8789b2ac,qwen3.5:4b,missing_candidate,source_none_or_empty,missing_candidate,source_none_or_empty,false,Ab1,,44,Mbpp/132,abstained,false,false,false
false,false,35ecf021ff1bcf07e3b0004eccb6d9ad7ebdc48c842b67a8364cadac99f37f22,false,false,,6e10350666f3e626688811b4f0b9fa04eb6c6df78cbcf0c0ebb7b81ddf0ff1da,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,44,Mbpp/132,preserved_executable,false,false,false
false,false,d940b4174a77022870b99cc9113dc9f2b10ccdf40fd79f9b5dc44adb315537f2,false,false,,18a90044aa2bd3a9e0eb1b335e454d376db9b67d14b16f63a66fb0e2256fe550,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,44,Mbpp/132,preserved_executable,false,false,false
false,false,0d2e2afc52bbfec254ec55a647e3331ab28f0e6b71f7b2be23b5166bfd0633ef,false,false,,10d271f7827de09a2ff9a1db94eeaf5f876a71b44ca5aa0109b29ee6ed320c0d,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2gA-factorial-v1,,44,Mbpp/132,preserved_executable,false,false,false
false,false,d0dee5a9555787c8c076892e5a9f0345620e4704f2176007960497cdbfe463c7,false,false,module_assert_entrypoint_selftest_quarantine_v0,9b52733d45ad678e4090228d02a2e64f9f6d1154f83627c63db0b985d943e6d8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab1,module_assert_entrypoint_selftest_quarantine_v0|top_level_demo_print_quarantine_v0,55,Mbpp/132,preserved_executable,false,false,false
false,false,4d1bb86bd5d73907fe7b2f95f4e8b51d1cfbe01dbf0025597d8e1a024c8dd36d,false,false,,7d7c657019fcc46a26f7c55feb0c5abfe218a9d34aca362551a9a4cc950af3ab,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2g,,55,Mbpp/132,preserved_executable,false,false,false
false,false,529980e5b870a1ebd79eed5460e4012f790a98682e9b5876a0cf2330c3ae5af2,false,false,,04667b4b86f486d919b335708b5c08cd61d836eae2f8822eff975fbe622e1cc8,qwen3.5:4b,passed,all_tests_passed,passed,all_tests_passed,true,Ab2A,,55,Mbpp/132,preserved_executable,false,false,false
