cell_identity,generation_id,task_id,seed,prompt_condition,model_tag,model_key,operator_role,sample_index,composed_prompt_sha256,expected_entry_point,expected_positional_arities,validation_only,forbid_development_substitute
16cfeae26f8f5a58e8c82960d27278141da626a55838b064a31d06a86895b11e,97fc6f8f0f09da597777a19655d8803c8339698e867f1f6e94b9b3374de44798,Mbpp/4,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
1ce6e40a713d12c2434cec49c60d2dacf75aa9db1950668956b661b4c1625a93,763154b02bfa437ee2d90a325bff99c2604060253600f61e6a9051f82f687e2c,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
304a9d71ec7b71cf611677db35df55f44de2ad474da6f63f3fca4a01bf72cc17,254bc4eea6b071d5c09605ccb582f39321a16a5cf4e16f8d17cf9fea67e6179d,Mbpp/4,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
ac5d91a85bc9369ce489c73d43bd16ddb82483ca0c202c57a70eaed2ff089830,38a06800a28bb446ec906b2bfd94d4896851e0be5c3249e5c1db0bb8e95dcc6d,Mbpp/4,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
a8ec293fe1cb3f252f06e20aa635ccdba9406335d8aa106d8cf4072eba8b3282,8b6ed35363357e446f1e211bdf8ebea30bebf4f39426d304be779e7cba1092bd,Mbpp/4,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
c4043b6cb8cf831f7bd492b6cafa297507831c23d00d9bccab6073328abab792,21d12b5433da0dd7a84e53d34676b98500f7ee38d257be03038f4d75e7e05fe6,Mbpp/4,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
69b4519188ca25b119b2e8a83088a415238e6d64d4a962b1b224521dcab61ae3,92958844ee565bb006d19e8099a2809fca5168cd4859674dbd70cf80e51275d9,Mbpp/4,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,cd7839bdeefa153de08f6a6e10120fb6e0b0570d5d92e8e01c2aaab1bb758e04,heap_queue_largest,2,true,true
d326d5a157a88b5a41f4a215af5eefea5499ca1833e47a1e494e0008c6e496c5,89264ac24bdfd138a0022dadecc0ec49c18e35c19156567c43c0c8f045458077,Mbpp/4,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,b21eeed3ec44ea3116f43db5dc61966825e8ffdf4ea4494f5f325650de82c339,heap_queue_largest,2,true,true
904eb68314b0f4db290ad7827970cb4928905fa76f75a7d45a068bed2fb0eac1,1b998cc69b2152bc5b692dcdcb870874ac4d266982cbf7b9a86ff08802c76366,Mbpp/4,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,b9e88e39dd75990337432721087b309659c60da3f2489a0e13f4d9f6e7181662,heap_queue_largest,2,true,true
3acd51a0d50c14b5893e2af98c22dfc32938b43e1c608a2a507be1023bef4dea,19ff5d577d62d4b6e735ec592cc2ea8692c6e8d1d09a6dce8ee7fde075ae6b8a,Mbpp/4,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,f9bfddf207e8618d8fcc12edd44479a6be188a729af2faa551da6031002817ac,heap_queue_largest,2,true,true
ec228ae9a791accee1b4217064cfbfb86629b1054cf6df0468701e6a73d8c970,67b257de6d0ba254b8341f363832ac45cbc458eec98555c78474b2e5fc3978c1,Mbpp/86,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
4be4edba8239b812eaf5810367a295fb2043090af36787517f31b77f080790ea,1aeb680d660633c698191ef53ab06b9fbce09dffac9e0f788edcfcbaa2155fb1,Mbpp/86,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
6131161050cd6d2d899a7ad6aa780d915634534b0f824999a708bc8cf3e67b2f,8ba3f6c973caf5c44e3b221aae71ccf3dc58702b075e29fd39bacd6150e3243c,Mbpp/86,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
b2fc7f65570482fe588f8d6f3f55faa272d14b3e11ed0e599e1fde9b375d6e69,4942672cbf0f717da5945bc096e9b6e039eb28083a63cf8e49e22139d3d8a22f,Mbpp/86,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
b6a544420ad76bb16ea1b9509b269c067e0c430eb9106bd67b467e9477424e4d,518c8b9d25fad1e35950cc8b2a92ea21b5ee6c899ddf590a9ae281a48db63785,Mbpp/86,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
68e8edb75191f89b118e69514ca1730813a049876100841d91f61cb496116b6d,0bbef8e5dd41157a33a76a352eecfd2085195f2701537465c368ddde2349db17,Mbpp/86,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
a9e8dfeaf99e9eb65e30adf356472ae99f3ddf873a279e3203df4d542899a8b2,cca334db7b6d2eba979ae13a0abe7b555656eaca5f23b85653d2a5955f32cf05,Mbpp/86,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
c0e932c8b51cb7a53b88690162d4a25a5a032aff51cb0eaf51742d40fccf8b4d,2754575aa033031b138d4bc2889f923453585c569bae64b6db6675dcc993c13c,Mbpp/86,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
add2ecbd62e2b8bc6acff69470d6a534b99ac5e3ee9a6f8c2f617a15590954d6,a412b5bda4492dddf0f6e11ebe88e9df811848c2a82ebfc1b715b52990c94212,Mbpp/86,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
62eb962d1f6b783c1cba118ce771160153d7e7620a7fafcd9fa76d2f2cf1275f,4919e1916102bab787c9deb30a2fbb0b4ea9b9c6cca74c4e609f901aff58fbdc,Mbpp/86,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
a304916282bf7b98afd72b4b71330de5d4dabbefe5d76312fad6fe3082b90a37,ab23b421b721684a8b107ebb9b5d2f1eeb0b14b8af9ef066c7082b4f390236f4,Mbpp/86,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
a85dab5eb4322640a137bcf12b44c46fb5858f241cab0837cdb9196d783035a4,65fee24c74dca61db7ef20242c04a0ed8d212279b7e28c79f66fae5cb43af3b6,Mbpp/86,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
996e7a55fd8f79ad9271870be76f4db7b3897235c666b22e29b87232b8b36bcf,2aaa98fac4ed1f14bbff11db9d76de646d6d9747368635af278c2ac1b3e9a512,Mbpp/86,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
3e7a4500efc2b7535713348ac9a25288d7dc334ab8b579e4bf016ac35d45baae,a8617787d7eaf4ec4804b8c4acdeb9a2a792f130bf125ba62125d92a6c3397ef,Mbpp/86,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
ef7fbdd24742cf1ea8169c207262f221b042e61002b09c65fd673ba8e9e0e8d1,9eceadcfe45f4cdfb1ccbda6d6f2288fd2fa58adb80918f43f152ec60736435b,Mbpp/86,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
d1a08099ef2d4c0382ec3e5e7f4a2044e7773a6b8f5d12224004045feab26bbf,43badfe7117b42ce0142108e0ecf876bd4edd3f6a3460f9b6cde71bc6abfba06,Mbpp/86,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
b29d0c687ce664515e895855396d19485495521ff590eef117b9be9e2f29a688,adf12692a3447c1d0daa2633405d569fdd566c3a3063f58c6ad4090c613cae78,Mbpp/86,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,b1e5e6f4b0b1f2ab05800d2a0e9844617d39407d33897bdd2972fbbd1eddb263,centered_hexagonal_number,1,true,true
a8eb0c055b6585edfac4d2c4f8c9775fefec45aeb652599b1183ca92cacd918c,5fec2dc29a47d3ef72d3ebf5c108d3dfa6c8ae61319d8d76076682f8184b750f,Mbpp/86,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,c56d70f13596d315f36100f926fb26497de97a72a99c82fc06aba33161ec28f3,centered_hexagonal_number,1,true,true
d29af298f5d72d54ecf179c211274a61df754207a81d988194f8fda7d8323bf6,94f392d3cc82f330ae2915946222a9bd2603c14125104ad5f1cbb9d588418f9c,Mbpp/86,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,249c48f1720f3ec88ad606be7ece39256f645054d028ec6c94749fb6cf14745d,centered_hexagonal_number,1,true,true
0d24c7f61d3eca4443b333ad9abcc166621e37a97a8e102d25cc47741179d905,025be1f9261146f9b6cf026ed61a971af57dbca26c1f0a5f58e648bedb53c346,Mbpp/86,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,412d5ce33284e821e5f48d0bfc05fe516e0889de4777497271370a0c584540b3,centered_hexagonal_number,1,true,true
a7f39cc55305a65c03f7641013b25eb378f624dab7babeeb891800239ede69e9,40cf6e5c60261a7a2b8fe6c16247f2990a79fd03b75ff66aa26119755f291fb0,Mbpp/130,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
c1c9a25419f7f800c0d78d107691bad6585a63f37ef66af07c56b04743b96e8c,634c44b55b0edafbc5fc25a526407ec5d2e235be8345fff563c44dd89bd15d25,Mbpp/130,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
0931f2e13aa26acc8f5e26368d0990070324f23b6427281abdde67d8807dfe2b,2b95a614ce9b43454436c884a16a0d014f8c5d358dde5a590b195dcdeaf94114,Mbpp/130,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
f53c9669eaed0c934e845ac1f676252e8cd389cf0afaa4caaa3b43dc02652bd3,d14b5f9fa16f03d85470c59ef4aaa7d832c969d83135f6fd7975f1a530e6d543,Mbpp/130,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
df25cc83a7733da58d33f6376f76833a919908fdefda29fe98127bd8f7a9cd53,d546f5103f7900bbb68435a23ebdf631e8b31b36db29a200196db8d0aceee8bb,Mbpp/130,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
338053962dcfd40de200c268d68238195b4b39b95833672eaefd19f3cc4cef10,ce859083721e244e4d5a22b9f40adf9ed30357de5475b2085bd0e9516d0e2820,Mbpp/130,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
6573235696fd2343730956a7598e7066f721af9622d0866598f758a5bd399800,1d072c1eaa580ab14e044dd3ec37c5e8ce2ebd90c2856c140ba1f20fe9152656,Mbpp/130,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
7716f69e7b1a9c4bccb3c2544c9d81f85021fad110ed0e1d15a0a9fdad279f08,437875d0972b1e5d9bc61e6222e04d08d1b0d7843a35064308d7251a34533b59,Mbpp/130,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
8dbb77638d100331a6a3015fb39d7817a9360475a0b721247a6d715a3167c831,c5fb0afe8f6b32c4ecc46ffd40f686acc75f0e3c1d737354f7504ec5f9f48faf,Mbpp/130,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
5cf4a335e7f520d8ee6555b0362ec342d93e961400f1cebebec8f24c34e7d0b4,cadec085c6cfd3877866c87ea0c7f3c15a492fea96db2a9b4a3d05877cff0555,Mbpp/130,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
16c36da09b8df0cecb35c62046bc7069f7c95c4b7767b0af0db551be9a6c6db1,cc3c71dfb316f31d91e34941afa64d5129851796abe4b4230302364978eb472b,Mbpp/130,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
fabe629231c018dc08430fab64506b9e3f8b19ea44e3af7754508f52be040c09,27c9846183dca7eb7df31252448ad35fbce54864a9ea144e180f1060fc0caba7,Mbpp/130,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
d7916b4227ee814512581f216246b5ad89bfa0948208fa33bb13b43d23cc6d12,94ad4315e8c0c4a5ca9d9b742982923b29fdb18fe9599c24ddcf47761507c9cb,Mbpp/130,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
5752c95d481518d59efba7f12680a6a5707514d588e0400956dcb413507c94e5,ebaf336d2d3510b31198bcb2adef588483e9f40862a57c9765b2a79c054dce83,Mbpp/130,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
9e68e5970276d1ad727349b3f7194afee20a02edcb8a9a8f214e064c5ef47ae7,3fcf172941b12fc23ad12fb4b9a76fc3f8b6130fef1e06a624831fe682f09bd8,Mbpp/130,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
54298cafc44087cf98d5351b39816f10ae643de8496c95a39775b9a31158bf16,55f006ec712bc9d33f410b52dc0027cc85399eb749f41c46e0dfd1aa9f28b21b,Mbpp/130,44,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,3,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
cb4a20729472ad4f377e4a86d207b0e24c6751150de0708a8adb9ce63b92e03a,4d9db6794e2c69a6939a20c52864c92e3a3bf8c0bcd61880787e22537dd385a9,Mbpp/130,55,Ab1,qwen3.5:9b,qwen35_9b,local_team,4,2e502687fbc39a56386f4b0d032f1d1dfd7cc3ea0b8633c0cacf2d5c347ba318,max_occurrences,1,true,true
dba2ca85eccab0ce44779e04e5888f12a23bdee2feea2f259b4ae4a1619a6bc5,04c78365fee72056d469cc2eacbc370293eb5162962255981eadc9e0db30a391,Mbpp/130,55,Ab2g,qwen3.5:9b,qwen35_9b,local_team,4,9ef8130f8fefff40abd5748262c040e97851ba473e297d595f24fdedb5c3cc83,max_occurrences,1,true,true
dc8d1bdc292b2bef617794ee577bd7044e0d1ca207a620bf96fec9684a16e308,b0016938bff7c2a9daf9710cf87cdbbf944a37ea644afd794ba19f54ebca3ee0,Mbpp/130,55,Ab2A,qwen3.5:9b,qwen35_9b,local_team,4,ccb2d4df49b4d61a76ce10d5b666f5eb967c505423a1ac68ee27334dcf8c59d9,max_occurrences,1,true,true
b2d14447168f6f222236aa323daff038b20a83e57c20527af6f70053353d6ce0,e5017643d5a5ed9c37ba3e246c9043efb242638e22a084928ff78ca6610c6f00,Mbpp/130,55,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,4,b224a522a0f7f85da517fd5e7ae506c3afe06aa6ff370916560498863660876d,max_occurrences,1,true,true
3871d1eb171111467d40901fa239d730bd68b60bbc08a401bfa24ef224f4e0aa,e1d77534989ec6b12656aaa96ea415fa23831d0c12b10414ad7b1dc56643165d,Mbpp/132,11,Ab1,qwen3.5:9b,qwen35_9b,local_team,0,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
5581bc10c735c66f3e2c4ad55fec47f16c83b336028fb8afec4ff6d2839fe401,4332c5b96096f2fa51407706d9599dad3808de517bd10378dc99dfe0cee8717e,Mbpp/132,11,Ab2g,qwen3.5:9b,qwen35_9b,local_team,0,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
d471f8de14275922cefa46f90706b9a26aa3a614b9c6f34d5e991b01d38a5456,137a41dd14afaad913efaee40c236f57eaa7d4cb4a39eed029f9ce494dffc94b,Mbpp/132,11,Ab2A,qwen3.5:9b,qwen35_9b,local_team,0,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
959d32f3dea343c770378fa2e15ee15220699d4832c1e656c02314292f4ec771,7efd0958f720a25a47ea13dee84921027f1598620d4c8ca54edef2a8aff3ad9d,Mbpp/132,11,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,0,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
4e42c141f1aa91ed3d5626cf543d4402c31565909c59e3b35dcc11f544096709,c876bcbe2e088ad198c131275b26c4e00827fd84b0d81ac5e333206c18db247c,Mbpp/132,22,Ab1,qwen3.5:9b,qwen35_9b,local_team,1,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
82d9e42d04d4d5120230a28ac72593ffd68555f50672c66bbeff91021ece8a70,1112850773724a89038a9ccd17d0886aec638e9c77911cd21ac03a2895185196,Mbpp/132,22,Ab2g,qwen3.5:9b,qwen35_9b,local_team,1,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
4760f47cf33edf429acd344203ce672c733479be797bfc4a263fe32a230723b9,0a2affdd863714810bdcdc579b20205b322636b496e2847670a1cf57b799fcd4,Mbpp/132,22,Ab2A,qwen3.5:9b,qwen35_9b,local_team,1,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
5b7f7bd4f6982034f76ad3d5127f2cf7d78162fc3ec44459352ac70d92470bd9,8b3c8af9afe75315cc76dacdb8b200d5106a4fcbadd76a4cb6c7d8afdd33626d,Mbpp/132,22,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,1,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
32f43479c290bcea069eb03c27931efa292c870e291e0517127c2028234b9417,4ae7b75ff2c5348760ba25c15f04311b5a6166ddd309a09262a19debaccbaec6,Mbpp/132,33,Ab1,qwen3.5:9b,qwen35_9b,local_team,2,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
706c5d34f5ba7f7ebc2f22c72df58979e8be86d1931cc55e5b5aebca3e0d1d62,83c934afd8086940f8177398fafbb0493b93f40529188320f295cfc615a35e43,Mbpp/132,33,Ab2g,qwen3.5:9b,qwen35_9b,local_team,2,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
181eae27bf668fadb87f39d6408333d03fe824ea9f0125cd3cd5c2f3a36eaa9d,a2caeef1a421252acf9d13c3441f1a535495546006ad5c69715027bd1be4c3d6,Mbpp/132,33,Ab2A,qwen3.5:9b,qwen35_9b,local_team,2,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
cbbc6496a129ac1ea1748623f960e6f15ec3ee160632f395719183a75cdd0d16,ae32645145f95326d79b00b3739175a9803cd7e6cf35acb8ff83e09ebb20c4f0,Mbpp/132,33,Ab2gA-factorial-v1,qwen3.5:9b,qwen35_9b,local_team,2,a5775e49bdbdce7e619dbaaba01ab301cf6a1de00c5abd88d527ec443d893c86,tup_string,1,true,true
23532d2b744493a8dc419eb2933c34d2689691d116414439b517d9ac02a0602e,6b322a77fa7ea0199c72e8b5dff1dc4c78f39fc2bb6c4a97c804511b95aad316,Mbpp/132,44,Ab1,qwen3.5:9b,qwen35_9b,local_team,3,98164fd878ba2bbbe874d7b1d2c42ffcea2e1e764a7281b75dfb91fce8e5b020,tup_string,1,true,true
e6bc2901b4ddb6bf115af455103ed5d0fadac37eec94ee5bf821df6c5731f676,b087585060d2bebcc3be6f824f1c8562c479d681266cfd1c47156978ec626494,Mbpp/132,44,Ab2g,qwen3.5:9b,qwen35_9b,local_team,3,4dea723c20bb64f3a5737de0192b30c616d3481c433b8b9234759b0143d0edb4,tup_string,1,true,true
11bd167a58446e5eb3e4632f36b9e2095e1b511870ed4e9783bb82bb5c732368,0e110536f2ca75884cbd7d25e7372b379c611e0c95bae029863baeea59781c8d,Mbpp/132,44,Ab2A,qwen3.5:9b,qwen35_9b,local_team,3,5f39aeaee843e0b925d1a45d142357a45ee3b049ac4a85f5d9f0be7f10ecf8d5,tup_string,1,true,true
