batch_rank,program_id,cell_identity_sha256,primary_layer,mechanism_tag,strength,note
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
3,cd5cfd344314f6730c9a7f680d7dd55ffb98b7b3562126fbe7929ed3b8ca636d,67d27f7d5487a3330f660c5e805260f58bc969b1e4f4b11b7458164fa9627209,UNRESOLVED,decimal_precision_boundary,SUSPECTED,"the <=2 rule may be too broad, but the public contract does not close the grammar"
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
4,d0e24140080d838b0fa411a6c6fbf72fd3607bd41044aa70a54a3dc5a2652917,f4bd543ec38cc80a1c41f729031320d6cf3d3504a27a78d66ea893256171b1eb,UNRESOLVED,numeric_domain_boundary,SUSPECTED,dict-keyed DP and modulo operations have unclosed duplicate and zero behavior
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
5,d10c4c3a33cf290555e5024a1d00fb1c827d72ea862ad8e9e70f618e6665cdc1,bebc9d4517eb814ebda7c97c58437ceeac779e888b03f9cc158b87d2621a5556,UNRESOLVED,date_normalization_boundary,SUSPECTED,source performs component reversal only; extra validation is not specified publicly
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,L5,dedupe_instead_of_unique_occurrence,CONFIRMED,repeated 2 and 3 are retained once instead of excluded
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,L5,semantic_goal_drift,CONFIRMED,implemented objective differs from the public contract
6,d6e8952a09372c813254372d7efdba2f1a1f9ad01529ec71bb61af90062df885,c3fca0ce50613b11b594fe830b547bc66579a43a2c158c7b3218e4e8cec5e76b,L5,algorithm_reconstruction_required,SUPPORTED,repair requires frequency-aware selection semantics
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
7,da311e11ff87b49bcd2ed4eb7456c07e4b43560eb1890a9a1d1e1bfcc2d8ae54,cffc1b0819f84e4bf908fd407066e1a41553788afdb4698de54a88c730fa5a93,UNRESOLVED,negative_number_boundary,SUSPECTED,Python modulo gives a non-obvious result for negative n
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,L5,difference_of_squares_condition_error,CONFIRMED,control conditions skip n=5 and return False
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,L5,algorithmic_error,CONFIRMED,search does not implement the stated number-theoretic predicate
8,dbea2d3c0b5e91a70f0542ed83acc2c8a81ea79d742dd76b0bf4327fb71dd259,18381c473abe3cc335d0f20ad720e4006d66a43e08531742a8aa0890d413d435,L5,algorithm_reconstruction_required,SUPPORTED,safe correction requires replacing the core decision procedure
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
9,e035127c59926787770cf7d09e6e5737a0ab5885884d7b5eec7fc0fa8dbe9dd9,32c6810fcd449d9892f7f91436be83a7308e5ae7e4b4f60fe105e0d646f10ea6,UNRESOLVED,element_type_counting_semantics,SUSPECTED,"the implementation checks only the outer container, not each member"
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,L5,tuple_pair_normalization_omitted,CONFIRMED,reversed tuples are counted as distinct keys
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,L5,semantic_goal_drift,CONFIRMED,raw tuple frequency is not canonical unordered-pair frequency
10,e20c3fb73759ea13d9ef3f60125bb1cbffb65ce442d305984a4026dde7b46e8e,65e8f4ae6ec81981c42b2378df60f74f62e7d5a008273504a14c8eab49847375,L5,algorithm_reconstruction_required,SUPPORTED,repair must introduce task-specific canonicalization
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,L5,binary_search_pair_alignment_error,CONFIRMED,pair parity is not maintained when advancing bounds
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,L5,algorithmic_error,CONFIRMED,public input is statically mapped to None
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,L5,diagnostic_infrastructure_failure,CONFIRMED,preserved formal diagnostics record WorkerProcessExit; this diagnostic-only observation does not displace the public static L5 violation
11,e34035942f49279e74cc7c14da61099ae2325ec0c816ed64d6e8c2d44e9ad594,b844aa9aaf5a3780e42a405f3cd025a47eec35d811429c5013a8234eabf9fc99,L5,algorithm_reconstruction_required,SUPPORTED,correcting the binary search changes core control flow
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,L5,incorrect_ordering_semantics,CONFIRMED,source order differs from the public required order
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,L5,embedded_assert_contract_drift,CONFIRMED,candidate's own assert encodes a different result than the prompt
12,e62f5c9713692a4bae0ae1ba5077e0b37b46e00fcaf9312de4d72a4c05f849ef,530d1ccc4c380c95b8722921ca3bc44bfdb0fee1e94524ce7240234964bff2b5,L5,algorithm_reconstruction_required,SUPPORTED,general ordering rule cannot be recovered by a local invariant-preserving edit
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,L5,lowercase_letter_class_underconstrained,CONFIRMED,islower does not require every character to be a letter
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,L5,edge_case_omission,CONFIRMED,non-letter characters are not rejected
13,e85ead3e256d45a98dff7ed90ae9a1eb27937f9afe035676cc884f01ae13669a,3cbf2b6965e1664e403696800f79f2c5a05796a2e53e684325e6f1316917610e,L5,algorithm_reconstruction_required,SUPPORTED,repair requires choosing and enforcing the public grammar
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
14,f3b152a48d3151267f448c854339f602b1fd0606d6e2fe4e20a774f029079bbb,b6b40f87a0fca96c133abf996c156d05fa45f85dd74b17a8de976afc1156b72b,UNRESOLVED,expression_character_domain,SUSPECTED,"non-bracket characters are ignored, but public expression grammar is not closed"
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
15,f577c29f018779bba4ba02e683fcf7b285700559c10036f5f262d3580b694455,c07fe7f853408eaa06180ce0f35a30d663848fb8f48bab8738b5f469c5005848,UNRESOLVED,expression_character_domain,SUSPECTED,"non-bracket characters are ignored, but public expression grammar is not closed"
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,L5,predicate_instead_of_nth_value,CONFIRMED,required callable returns bool rather than nth polite number
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,L5,semantic_goal_drift,CONFIRMED,source contains a separate nth_polite_number objective but binds the required entry to a predicate
16,f5a3924eae1972d3f71b287a379e069295aa377283d8429a352416ccd3ed6243,fd222255aa7bb1ea12cc1ff2803e97dfbea14dd5e0b66c1f0fc6d47525cbf496,L5,algorithm_reconstruction_required,SUPPORTED,rebinding or replacing semantics is not a thin contract-only repair
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,L5,end_index_off_by_one,CONFIRMED,subtracting one contradicts the public position tuple
17,fa5a49bae5aacc269bbba5a927d4839d1c04e0afa4d2d508cfc95d34df05c877,79f2f92bf28f4b2a000e2c6208c349e3b70a07edc232a72287fcd3f4554f928f,L5,wrong_boundary_condition,CONFIRMED,end boundary uses the wrong convention
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,L5,pairwise_divisibility_nontransitive_dp,CONFIRMED,state extension does not ensure all prior members are comparable to the new value
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,L5,algorithmic_error,CONFIRMED,the recurrence can admit invalid subsets
18,faa92ffdc441f230379bf7175f22c7be6f3c25340f9473e28d57a579698c3b6d,9d8163821b833c86eba9f076a8f5960898a0e211ee784ce38ffc8ee69d444ea5,L5,algorithm_reconstruction_required,SUPPORTED,repair requires a correct chain/subset algorithm
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,L5,exception_swallowed_to_wrong_answer,CONFIRMED,AttributeError is caught and returned as False
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,L5,decimal_validation_expression_error,CONFIRMED,float has no .abs method and chained comparison is malformed
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,L5,algorithmic_error,CONFIRMED,public input is statically rejected
19,fab2363176ff08eb4050cfd8bed0ddd21793185ed25dbec2e8f54dde571ae77a,e913f388d031f822e2242f3a6bd58ad889319788f48a88ef57511e02ae942f5e,L5,algorithm_reconstruction_required,SUPPORTED,correct decimal grammar cannot be recovered by a unique local transformation
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
20,fc6fa5bd9f3b1dd6835220a2af4c7324cdff749be841c8753292bd778a3c657f,f988417709fb8231162928b761900a611f5c2fcddd376f43abe6404e592be69b,UNRESOLVED,second_parameter_semantics,SUSPECTED,loop treats k as a forward window while iterating every list element
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is statically satisfied
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,UNRESOLVED,plus_failure_not_localized,CONFIRMED,saved Plus status is fail but no failing input or assertion is preserved in allowed evidence
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,UNRESOLVED,diagnostic_execution_required,SUPPORTED,distinguishing the remaining explanations requires a new observation
21,fecb44add792a30c7498be505f3bddc0c50ecf8b0f769420488d6743ed2158c8,9949052811c7aa1cc2afe6f8b3b792027930d4e100965db568d88ff52fbb3db5,UNRESOLVED,date_normalization_boundary,SUSPECTED,source performs component reversal only; extra validation is not specified publicly
