evidence_label,model,cell_identity,dataset,task_id,condition,layers_changed,layer_combination,existing_transition_category,raw_sha256,final_sha256,raw_base_status,raw_plus_status,raw_final_pass,final_base_status,final_plus_status,final_pass,entry_point
development_candidate_not_frozen,qwen3.5:4b,919012dbbe5168766cca3b8c7cb13b053d15f80ab19ff088c00fde623fd328bc,MBPP+,Mbpp/20,Ab1,H1,H1,modified_but_still_failed,5c5d89092d44b69c8ee39b6909ca4f074b4efe76a5815044930ee59e48482cf8,f2fd4a64b3f36095b388e41fb32b4c0af4dfa5f641d3d21a3559847ba30a98ed,fail,fail,False,fail,fail,False,is_woodall
development_candidate_not_frozen,qwen3.5:4b,91e4ca2d4001546af13c602458317a65a8075ff1e9c401f5ec4b326d971899ae,MBPP+,Mbpp/141,Ab2g,H2,H2,modified_but_still_failed,2353d208761690886e754a4becb8ae9baaceb206de50157feb53b4cf9c6278b7,07c7382c7860b0b504c9e38f4fd06ee8f81ca683e35495810785f41372bdceff,fail,fail,False,fail,fail,False,pancake_sort
development_candidate_not_frozen,qwen3.5:4b,9218171a7841765f8ed6adb3bdfe61d8ab173de996d7f6397eedd51bb0b86d83,HumanEval+,HumanEval/130,Ab2g,H3,H3,modified_but_still_failed,923de860d33a99b40a5d503afb6bb5c87bb48a173b0fe1e891815d6c58896997,be838c8ff0e91e0a139e7d27f43a64fa8b1d706f7d1d3f5d963fec2adc82f156,fail,fail,False,fail,fail,False,tri
development_candidate_not_frozen,qwen3.5:4b,9530875c70d70bb20281bb15f279db67a651d0d257bdde6e90c789105741a75d,MBPP+,Mbpp/806,Ab1,H2,H2,modified_but_still_failed,355824a33a7b163a8738a93a1490a2cf69383a094a960fb9fc1d952aef663cc6,314d375587105a66965df5d21b923b57b6b3244c300db3e0126ce68de003f9a7,pass,fail,False,pass,fail,False,max_run_uppercase
development_candidate_not_frozen,qwen3.5:4b,995c8e6d5663a67f03e8ea6e1f4f338de882849719786fe9897b7d380b6816a3,MBPP+,Mbpp/68,Ab1,H2|H4,H2+H4,modified_but_still_failed,e10cbe410408a09ac47cffc0b9a74a7a2c638ef184590577805d402d310aebc6,0027e5d7b51c2e8b29bf6da929677ac8b4b307299dda09e388577412ddd05a08,pass,fail,False,pass,fail,False,is_Monotonic
development_candidate_not_frozen,qwen3.5:4b,a0cb8dc43c170005b9775ed933e0014aecba6e3ef4cd6b4b617bf406757461b5,MBPP+,Mbpp/463,Ab2g,H3,H3,modified_but_still_failed,75b511bc584e6eba75fbd69919b54f72900664177ee844907c08e49897b14bc9,4646739f2033044c2d080d8e3d329420913addc9dfe0eb01aa6ff51de116764f,fail,fail,False,fail,fail,False,max_subarray_product
development_candidate_not_frozen,qwen3.5:4b,a106968374ce0e913cdc8841bde150a81bb80d6055ecd23a142f55da5e11f81b,MBPP+,Mbpp/91,Ab1,H2,H2,modified_but_still_failed,71650ed6d1603540358fbcc2cc749af92e58726822fc3352309921c226a08bd5,58b5a944802dae26d0d021222511507e159018d60d16ecb70ae8c76c0dd6cacf,fail,fail,False,fail,fail,False,find_substring
development_candidate_not_frozen,qwen3.5:4b,a939a0c19a7c767c9659c395bb4c31009a47a56b78388826583978bb29e5a49c,MBPP+,Mbpp/592,Ab1,H2|H4,H2+H4,modified_but_still_failed,613b750b7f2f6ca9d64d8d276de2df8afe669cb1c0ccfacf8d8261ec2b4791dc,ee0ded1609872a9ea44577b5f379eb358373765c0cc7b1470500ed37dd4fd7c4,fail,fail,False,fail,fail,False,sum_Of_product
development_candidate_not_frozen,qwen3.5:4b,a97772b8e5112ba7efce10fc11465ad692aa96ac44f6dc1d1121a365baa8a281,MBPP+,Mbpp/735,Ab1,H2|H4,H2+H4,modified_but_still_failed,dc4af7eea59a2ca945db669adc73a567e085ecc1ca3b3321d7a98067fad8f3b0,ef78ed5bf13b07615d963d3d570faa6e4508d1e4f6fdfa57a167cb6e129a0684,pass,fail,False,pass,fail,False,toggle_middle_bits
development_candidate_not_frozen,qwen3.5:4b,aad5d10db8f8264a5d136008349d68ab5abae81dec9678f9ea634c3f52ba63a3,MBPP+,Mbpp/287,Ab1,H2,H2,blocker_removed_but_incorrect,19c7775465f57cb337fe15866b8fa2e90c4ff3a3daf0ab7eab4c929a2247fd93,397347eec73c4e65ec91666748c6f03537559cdf68b0681e5f6a68765ff69984,fail,fail,False,pass,fail,False,square_Sum
development_candidate_not_frozen,qwen3.5:4b,ad2eab78ee906596a153a0231675adeb900217d84870d03f04f91693ea434b5d,MBPP+,Mbpp/264,Ab1,H2,H2,modified_but_still_failed,bc07368fbef239b79975af2dd93bd5e731e9c1e87992d31b65b069786bc3de47,ec49e16ea72a7f3072d769304c50d11f91823c39c38fb9b081e0d602a9931040,fail,fail,False,fail,fail,False,dog_age
development_candidate_not_frozen,qwen3.5:4b,ad500f780bed25cf9153bfb7dc6da17cac2c73f308808124ee8ed6b5b6eb489b,MBPP+,Mbpp/235,Ab2g,H2,H2,modified_but_still_failed,9183ea0aed25fdd650f9fc9863d165be435ab79deeb7151acb1c03ab2992b3ba,a804fe7dcbcf1020fcc3e24ecd33f8e645262bc0d997981039713dca67964a3e,fail,fail,False,fail,fail,False,even_bit_set_number
development_candidate_not_frozen,qwen3.5:4b,afcc4e37f8c5a9b9844dc6e8b785c5d29f73bb7d9df0aaaf52d50fa0e5bcabad,MBPP+,Mbpp/145,Ab1,H1,H1,modified_but_still_failed,03f8f0e0d4bd31fda1375f8726ae16cfb244157146ceef598513b62e1a732f80,856a54866b7dd64dc0649790804a426fe576b41ed83a24b8dde24049ff355035,fail,fail,False,fail,fail,False,max_Abs_Diff
development_candidate_not_frozen,qwen3.5:4b,b1b63c274385e8fec40a5f79144d0b44ac615dedd08e59e537299b437ae46529,MBPP+,Mbpp/741,Ab2g,H2,H2,modified_but_still_failed,29ea397fd0f16affd4bdacb7601308cdd859463bef34d70a562bfb94471b227f,9a6abc44319cedc6780642abb27847de5a3c4b2cfb385b06deb475b4a2143c2b,pass,fail,False,pass,fail,False,all_Characters_Same
development_candidate_not_frozen,qwen3.5:4b,b337739c45b9fff1d1e2ef6f26504b2a586ba076ecfd697aeb0ee67718da066e,MBPP+,Mbpp/129,Ab1,H2|H4,H2+H4,modified_but_still_failed,8da4316256bad2b4edabd249084e0a43fc89bf721a94387a85f5e83ed75ab64d,9eb774f0452b2f4811225154f042eaae072ac68a3b28ee7379008d398b3bf2ca,pass,fail,False,pass,fail,False,magic_square_test
development_candidate_not_frozen,qwen3.5:4b,b7a3a239d88253fc358f8f8d5c2458c7694ef0dd13df7f8fa90ad7c44043b8f7,MBPP+,Mbpp/310,Ab2g,H2,H2,modified_but_still_failed,b1eb2f06e0c316436f327a9f6bfb56f53e6f19395601c1939193f2f16d91caf6,38a13e543c4c6e69bf5f6b7424ae28f7ad27a09d114fd26d2d074633c81730f1,fail,fail,False,fail,fail,False,string_to_tuple
development_candidate_not_frozen,qwen3.5:4b,b7d7ca6e90c0ffb6010f83335cc06880dec3b78ec44e5e8b23e48f4e29998c78,MBPP+,Mbpp/752,Ab2g,H2,H2,modified_but_still_failed,5cde8de10cc631c9d300e1a17a55b09eef5863f324c7386222b39490b263eb32,5134ecd43021ecf24bb696b73bd81ad447966405b4f6c94a6a778174ffb2405d,fail,fail,False,fail,fail,False,jacobsthal_num
development_candidate_not_frozen,qwen3.5:4b,ba0724a9cda79ded66dce2759658931d74d33ef982b11654b0be8f94cb1792b2,MBPP+,Mbpp/90,Ab1,H1,H1,modified_but_still_failed,daf25637f61aa19f89874e6cfc2d74a1dc42f69aec5133e6e911c5555d814022,d99d1ba4df4bd8b74a3cbe518b0616b03cd9d80287ebd7f0b16dd9e5379e82ea,fail,fail,False,fail,fail,False,len_log
development_candidate_not_frozen,qwen3.5:4b,bddf9e38c7c7755d459ec6dd1100bef13b41b7422934d0e0b90aa1d5f39f92f1,MBPP+,Mbpp/93,Ab1,H2,H2,modified_but_still_failed,34812caecc1614659cae9ea987ad8a85fdaea649971440d670011fbdd708b31c,7788b89d6655c1b0944c225ef682f7f47ec1cfe44369b2048f2b843daff28d9d,pass,fail,False,pass,fail,False,power
development_candidate_not_frozen,qwen3.5:4b,c8085f63174884a1413031c2ed095ed582fd3b79dc2bbee54a0255b46f4e85e0,MBPP+,Mbpp/102,Ab1,H2,H2,modified_but_still_failed,f9bd8c3930cd920813f5eaf187d1bb1212b8dabe735308511255adebf47ad519,8df5711a916f73ac996f30d64d8541bfa251cffc9644b719833a440ebf8dfb68,pass,fail,False,pass,fail,False,snake_to_camel
development_candidate_not_frozen,qwen3.5:4b,c8a2dc636491ee3ff6fbf08931dfc0d4e791e038a598976be4ce13fbdaabe7c5,MBPP+,Mbpp/724,Ab1,H2|H4,H2+H4,modified_but_still_failed,5a87cbe9fc240580f5626e04811bde08f2122c74ecc3112d836d09f14746b9fe,25ef75c784334fbfe41c77d0150170075124c76bfed08ae4626a8f9363048fa4,pass,fail,False,pass,fail,False,power_base_sum
development_candidate_not_frozen,qwen3.5:4b,caa59b203bf8adf74f89b00575302a86866cb3d994c74a6d694020be3652ae1a,MBPP+,Mbpp/429,Ab2g,H1,H1,modified_but_still_failed,757bfe95766c16909ac4dc9989be5081a47079b72116ba3b86d3fdb92ea181cc,fdbeff63ee454756d0a4d3c0cdb52cd1f6ce3f0bd6517abcb61390edb7bc8add,fail,fail,False,fail,fail,False,and_tuples
development_candidate_not_frozen,qwen3.5:4b,d0dc4066dcca47104abb73596e1e560bb6a4dc38b4c7f03dd8a97bf6d8350c5c,MBPP+,Mbpp/576,Ab2g,H2,H2,modified_but_still_failed,eb1b7b6e42b21d8074b2379fd6b507e5a6796f5f2debde090edc601f1b498362,fcbaab24bca9181cbd8a9ba15b157c7724b123d4b7461edc35f735b26ac347fc,fail,fail,False,fail,fail,False,is_Sub_Array
development_candidate_not_frozen,qwen3.5:4b,d1c2e590bb019c40dcbf084c28a34c2832fa788110340b70a2ff298a75d72829,MBPP+,Mbpp/94,Ab1,H1,H1,blocker_removed_but_incorrect,dd94112f48c179ac96ae381f9fbc8593f4b9a4f99d8c834fe7de67b18bae6558,0ccb27f0cf8282bee8af7dd53d9cd43157c1d877acaa9f01176477603b794bee,fail,fail,False,pass,fail,False,index_minimum
