review_rank,program_id,task_id,seed,review_type,second_pass_status,provisional_primary,effective_primary,provisional_secondary,effective_secondary,provisional_healer_eligibility,effective_healer_eligibility,layer_changed,healer_changed,modify_reason,researcher_notes
18,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,Mbpp/432,55,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。公開輸入不滿足自訂守衛a+b==c（15+25≠35），函式回傳None，與公開要求20衝突；該守衛不受公開契約支持，secondary L5 control_flow_failure充分。conditional／not_run合理。
19,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,Mbpp/440,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,"Module-level assert是G2直接阻斷，primary L4合理。regex可匹配『clearly』，但回傳inclusive end=match.end()-1=6，公開契約要求(0,7,'clearly')，位置語意錯誤可由公開tuple判定，secondary L5 edge_case_omission／algorithmic_error充分。conditional／not_run合理。"
20,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,Mbpp/742,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level（tolerance）assert是G2直接阻斷，primary L4合理。實作把四面體面積式再乘4，靜態量級約為公開例15.588之兩倍，secondary L5 mathematical_error有公開數值支持。移除assert不能修正公式，conditional／not_run合理。
21,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,Mbpp/739,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。回傳k-1與公開find_Index(2)==4衝突，secondary L5 algorithmic_error充分。conditional／not_run合理。
22,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,Mbpp/777,44,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,與同task另一seed一致：module assert→L4；只加總出現一次的元素得20，公開21要求相異值各計一次→L5 semantic_goal_drift。conditional／not_run合理。
23,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,Mbpp/279,33,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L2,L2,"[""L4""]","[""L4""]",abstain,abstain,false,false,,公開契約要求回傳decagonal數值27，實作雖計算公式卻回傳布林，primary L2（numeric_output_contract_as_boolean／schema_mismatch）合理；module assert為後續阻斷，secondary L4合理。修正需語意改碼，abstain／not_run合理。
24,c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,Mbpp/735,55,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。對公開輸入9（bit_length=4），建構之toggle_mask靜態可視為錯誤位元範圍，XOR結果不符公開15，secondary L5 algorithmic_error充分。conditional／not_run合理。
25,f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,Mbpp/581,22,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。未捨入幾何式base+lateral靜態不等於公開整數33，secondary L5 mathematical_error有公開契約支持；契約未另定rounding慣例，但不妨礙本格mismatch判定。rounding／公式改寫非唯一安全Healer，conditional／not_run合理。
26,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,Mbpp/125,44,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。雙向掃描最大化的是prefix失衡且未在不利prefix重置，並非任意substring最大差，與公開契約演算法目標不符；secondary L5 algorithmic_error／edge_case_omission充分。conditional／not_run合理。
27,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,Mbpp/432,11,AI_ASSISTED_SECOND_PASS_NOT_FORMAL_HUMAN_ADJUDICATION,ACCEPT,L4,L4,"[""L5""]","[""L5""]",conditional,conditional,false,false,,Module-level assert是G2直接阻斷，primary L4合理。靜態可見：(a+b+c)/3=25≠公開20，三參數平均違背公開中位線關係，secondary L5 parameter_semantics_swap充分。conditional／not_run合理。
