worksheet_role,review_rank,program_id,cell_identity_sha256,task_identity_sha256,task_id,seed,generation_id,evaluation_source_sha256,task_contract_sha256,diagnostic_phase,diagnostic_exception_class,combined_model_source_line,candidate_source_line,failure_statement_ast,failure_ast_node,failure_location_kind,required_entry_point,static_signature,static_entry_point_present,static_signature_compatible,runtime_entry_point_bound,runtime_signature_binding,import_modules,import_classification,public_assert_relation,public_assert_ast_sha256,source_context_sha256,minimal_source_evidence_summary,g1_observation,g2_observation,g3e_observation,g3a_observation,g3s_observation,g3c_observation,g4_observation,generation_truncated,evidence_completeness,evidence_references,reviewer_decision,primary_failure_layer,secondary_failure_layers,outcome_validity,failure_chain,mechanism_tags,confidence,uncertainty_notes,needs_second_review,healer_eligibility,healer_decision,healer_outcome,reviewer_id,adjudicated_at_utc
REVIEWER_B_INDEPENDENT_BLINDED,11,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,b5e76d2a97232b6dd75543ec97efb947e2984c1df89be6e37f0944194295d6d2,Mbpp/739,44,224728136121a33dfa978c9655a936615e72a7ed32a2d4a2494e141c2876c106,fa1491b3a3a251438a25263d0ce1c9e572cf6b6c724a2df3eb8c9bdf816d7695,b8d71fb56fe3fa9e2e77411cc063e6722fc919a1efdfc629231a437825d8da4d,G2_module,AssertionError,13,9,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_Index,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,f334ac0de8a6a763d3cae049193c3adb6c2a21ad2d28ce9a0bb4555cb0b4ddb1,3921539530491ad0838f22a453efad96be6cc5c19ca187b01d569beed42e485b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,12,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,7220d4b08e4e3b264e23e870bab5ad2bb564856e885a99c589fa1f6b8cc757c2,Mbpp/125,33,d18960bfbc98385f3e5acf48add355ec1055c96e3775e07504279d50b04ff18d,bb14c214444d2046af3968bde8964bb29c21f59b1431f00a1d717bf412d4fb68,bfe01ac9b752fedad96c327be942a34632ed38781b12d08b0974a2330399fadb,G2_module,AssertionError,22,18,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_length,s: str,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,056ef02fe67eae022e7b7c64f8ea6253cc8b93e5a3f4ab30cceaeebd1ba6bee1,3d4f9e3b1ec6a6d88225845b271c6ccab071915c7be406217f52558a84e6cc8b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/125"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,13,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36,ad4ebc1c78cdf7331cb6493a96ea7c686586239927440759db33797cf355959a,Mbpp/410,33,ee3a24bb00d4fb612793ce70f850ff0f09ca50bc0488e1e4276ff861c0daaffb,6c557f46b5db490955e32255cc5ab37b2fff52bd5cdc5714eca026b54937ae04,f35025629fcc8183a5f230ea1b07a670df9886173b649f02134ebb9dd60f127e,G2_module,AssertionError,47,43,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,min_val,lst,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,c88d1cdbc471c794c610498e5740fd165b6e6fb2bbbf2cf362fb42e6f1c93eda,00c8866524d01ddb10996ca2ec0496d49aa8f52a372d80aad2de4522016d88c6,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/410"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,14,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84,c25d1fe3b2e4f6d9c3505001aad034ed972eda83d2307f5df5f3302beb594319,Mbpp/777,55,5fd86b68377c534bc3b8558512e84c0c7d37dd337d014f2048cecdbe76da2b8c,c085d65dc17cf98fa9a2be1b35d790f0529306e8196df1a4f837e8c8b9ea0181,43a374157971eef30aeae819c41dc21504ff036c4ce45cb6f20f7e3994a1b267,G2_module,AssertionError,10,6,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_sum,lst,true,true,False,not_assessed,"[""collections""]",collections:STDLIB,PUBLIC_CONTRACT_ASSERT_AST_EXACT,37a799682af99615eab99d5e927578b46eceed459128e7bc92fda49183784539,246277b675908bbb216b9bd8dcf649e1beb2c42764de031e82c4197523547ada,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,15,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade,b5e76d2a97232b6dd75543ec97efb947e2984c1df89be6e37f0944194295d6d2,Mbpp/739,11,2f110c6783a41b44079ad2423801f4abd7dc9e37c9560de763859178d9d68bb2,cb9f8e5b8db6af52b7a54528085d23a831f2fe2d213b2df16fdb9adcfe254034,b8d71fb56fe3fa9e2e77411cc063e6722fc919a1efdfc629231a437825d8da4d,G2_module,AssertionError,16,12,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_Index,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,f334ac0de8a6a763d3cae049193c3adb6c2a21ad2d28ce9a0bb4555cb0b4ddb1,3921539530491ad0838f22a453efad96be6cc5c19ca187b01d569beed42e485b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,16,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac,867ea504cd6b1711dbc45d13aa19f78263b0e9274a7b43dc85cff3caf77b31a5,Mbpp/279,55,1e56af0e5025d83f51caab2f99e5307aaf15c7a38c26700c335625d51c2e768d,63ecf3cd1dd3e4fcf5b2bb3492dfe18ebcbb1e8998dc9f4125e25b812a783cae,921afa517c04676c162031d83d6e408189e98e9398cf6cb11bf702b27bf6d8ae,G2_module,AssertionError,11,7,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,is_num_decagonal,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,22a71f9fd2b9efc590cd7bfa267b4a57db4d5d71719bba09d7d91fa2399a8c84,cccd52098dd11155d76c345f3d279997ea9389b06733bef190d728dc0be1e444,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,17,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,Mbpp/432,22,78776738795520341d2db64c67339496a77b7d40925270e2d24a4ebfbffb063a,6314fe475b81efc834404177b18f11828b345d00571c97825870ccd06cd14479,7d04797d398fe97a386639d829f37906308f56dfce76f843091dc42944739df4,G2_module,AssertionError,10,6,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,median_trapezium,"a: int, b: int, c: int",true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,bd44bbafd16bd78b5b2331236ad9dd735c0e19a858784ca3652b4c5366e3395e,99400566605342e38e6f82ef1c562445bc1206c589765bd783e1fec7707e7f98,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,18,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,706ef381051aefe33da34b9c9cf0c52805db8178333f688986eb32786c0674c6,Mbpp/432,55,267a66bd91674f30091adc8f26b9d02e56756e0df74c0b28d5cf7d8f0d80322b,6c98ad18f6e3ca281700957e4ac4ee8478c4d97f01fcf35e17a51c6c059c01bb,7d04797d398fe97a386639d829f37906308f56dfce76f843091dc42944739df4,G2_module,AssertionError,8,4,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,median_trapezium,"a, b, c",true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,bd44bbafd16bd78b5b2331236ad9dd735c0e19a858784ca3652b4c5366e3395e,4aed4fdf1a4cd7c504d27606b3db102a1e93337024e816816ac251b0787f07d5,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,19,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6,1dd9b489197fb8dc6dad6a62c34d3715eb86133468091fd186a5e8192abb54ba,Mbpp/440,22,0c00a359ffa95b60ca6b6cf13a11f1ef5265f5f7817f3e846755ed7513a8da15,b80bd515d629d8a323914574ad78d7c737e88ae476d8059f88c3cfa02fb67205,734c54dc7028d58c5f985bddee24b4a47c959e7360c8eec02cda6201161b3174,G2_module,AssertionError,14,10,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_adverb_position,sentence: str,true,true,False,not_assessed,"[""re""]",re:STDLIB,PUBLIC_CONTRACT_ASSERT_AST_EXACT,ae7510a84e56e3b84bf79a925bd764253977d4c72030e36e88a999288940db39,c81ef327bb4adfeb1c7bda9acea51c6d8fce611fdcf48d954e222b45655ddf54,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,20,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9,d205dee40d6dcc401e0d5ea0101580268e94626a441d6a7816a4dc1dfa7c1a11,Mbpp/742,22,34155c248f8116787e9adc9f5556729e05f3415d4a0dad5b33920e83891cb8c2,a74667cdd2f07abca9082b38b05f98b15d1e027c18b8cf500eea1b24aa8b295f,e4dacf20018168b3e4388c5d883cedf5b9d854a58f11993c95b18b33b565e70f,G2_module,AssertionError,11,7,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,area_tetrahedron,edge,true,true,False,not_assessed,"[""math""]",math:STDLIB,REQUIRED_ENTRY_ASSERT_VARIANT_NOT_CONTRACT_EXACT,65eeb2cc63815d2f40248441b6d50c8a6305a5c42d2ccf24c9f101478344d686,252629b34936df8e54c83eb10964532227d0ffd104826f8d801f74fad330508d,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585""]",,,,,,,,,,,,,,
REVIEWER_B_INDEPENDENT_BLINDED,21,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114,b5e76d2a97232b6dd75543ec97efb947e2984c1df89be6e37f0944194295d6d2,Mbpp/739,33,dc374c0c3e2a0759303dd82b6558461719cb489afba0ccd818ef95c9b79cdc20,3ac5dea5d962739b77659788cf92f5740fe893ccded276aa2fa4d5194faa6028,b8d71fb56fe3fa9e2e77411cc063e6722fc919a1efdfc629231a437825d8da4d,G2_module,AssertionError,13,9,Assert,Constant,TOP_LEVEL_ASSERT_EXECUTION,find_Index,n,true,true,False,not_assessed,[],NONE,PUBLIC_CONTRACT_ASSERT_AST_EXACT,f334ac0de8a6a763d3cae049193c3adb6c2a21ad2d28ce9a0bb4555cb0b4ddb1,3921539530491ad0838f22a453efad96be6cc5c19ca187b01d569beed42e485b,module-level assert invokes required entry point; assertion operands are not copied into packet,PASS,FAIL,PASS_STATIC_RUNTIME_NOT_REACHED,NOT_APPLICABLE,NOT_ASSESSED,NOT_APPLICABLE,FROZEN_FAIL_NOT_USED_FOR_LAYER_OR_HEALER,false,COMPLETE_FOR_INDEPENDENT_REVIEW_NO_HIDDEN_VALUES,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9""]",,,,,,,,,,,,,,
