review_rank,program_id,cell_identity_sha256,provisional_status,provisional_primary_failure_layer,provisional_secondary_failure_layers,provisional_outcome_validity,provisional_failure_chain,provisional_mechanism_tags,provisional_failure_subtype,provisional_confidence,provisional_uncertainty_notes,provisional_needs_second_review,provisional_healer_eligibility,provisional_healer_decision,provisional_healer_outcome,assert_removal_rule_assessment,recommendation_basis,evidence_references
11,29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342,d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=d9af9e684995ae0fd31339af9a56a8984950683d6a2d1f208414807da68a7e69"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=29c5dc38a71e4bf24dadf515e157b833b8a0d1b304c47bf98d36a325fbbe4342""]"
12,34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b,81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=81b1b9916304cfbcfd7cf807cbc1ee2f749ea3ca71ed1310e7db39569bccbcbf"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/125"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=34f117accef513aaccebfa5edabc725dbc78ef1301e0ac16b4fb794b619a477b""]"
13,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/410"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399""]"
14,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b""]"
15,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7""]"
16,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b""]"
17,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2""]"
18,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/432"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6""]"
19,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/440"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849""]"
20,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""model_added_assert_variant"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",MODEL_ADDED_REQUIRED_ENTRY_ASSERT_VARIANT,LOW,assert呼叫required function但並非公開contract AST全等；須分辨assert條件變體與function semantics，根因不唯一。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_ROOT_CAUSE_AMBIGUOUS_MUST_ABSTAIN_PENDING_TWO_REVIEWS,model新增required-entry numeric assertion變體；module execution由該assert中斷，但公開證據不足以唯一分離assert條件與function結果責任。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/742"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585""]"
21,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/739"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9""]"
22,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/777"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d""]"
23,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,164e4d0b000ecd095f5ef3bfcf49984ab69dc951caabe5be7b141ce585100586,AI_ASSISTED_PROVISIONAL_NOT_FORMAL_ADJUDICATION,,[],VALID_MODEL_OUTCOME,"[{""gate"":""G2"",""layer"":null,""mechanism"":""top_level_executable_assertion"",""stage"":""module_execution""},{""gate"":""G4"",""layer"":null,""mechanism"":""public_contract_assertion_mismatch"",""stage"":""required_function_behavior"",""status"":""REQUIRES_HUMAN_REVIEW""}]","[""model_assembly_failure"",""control_flow_failure""]",PUBLIC_CONTRACT_ASSERTION_EXPOSES_FUNCTION_MISMATCH,MEDIUM,top-level public assert造成最早G2阻斷，但required function的semantic mismatch可能屬後續failure chain；須逐格人工裁決。,true,undetermined,not_run,not_assessed,CANDIDATE_ONLY_REQUIRES_INDEPENDENT_SAFETY_REVIEW_NO_TRANSFORMATION_PERFORMED,candidate top-level assert與公開contract assert AST完全一致；AssertionError暴露required function與公開example不一致，同時assert本身阻斷module execution。,"[""artifacts/public_benchmark_governance/candidate_b_r003_diagnostics_r002_v3/manual_formal_diagnostics_run_001/coarse_diagnostics.csv#cell_identity_sha256=164e4d0b000ecd095f5ef3bfcf49984ab69dc951caabe5be7b141ce585100586"",""artifacts/public_benchmark_development/mbpp_candidate_b_development60/runs/mbpp_q35_9b_candidate_b_development60_replay_r003/h0_h1_accounts.jsonl#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1;healer_account=H0"",""data/mbpp_plus/tasks.jsonl#task_id=Mbpp/279"",""artifacts/public_benchmark_governance/candidate_b_r003_v3_crosswalk_diagnostics_protocol_v1/candidate_b_r003_v3_derived_crosswalk.csv#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1"",""artifacts/public_benchmark_governance/candidate_b_r003_taxonomy_v3_formal_classification_preparation_v1/classification_preparation.csv#program_id=84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1""]"
