review_rank,program_id,cell_identity_sha256,reviewer_a_id,reviewer_a_decision,reviewer_a_primary_failure_layer,reviewer_a_outcome_validity,reviewer_b_id,reviewer_b_decision,reviewer_b_primary_failure_layer,reviewer_b_outcome_validity,disagreement_present,disagreement_fields,adjudicator_id,adjudication_decision,adjudicated_primary_failure_layer,adjudicated_outcome_validity,adjudication_rationale,adjudicated_at_utc
13,375d13b5bd61ef0ee7c0e92979f8c002d2ac3e98adb41426e8b9d6e27b176399,8125ee6ba4083e73589b37f3bfd5b38b4b0f8dba482e530d889dad5b93078b36,,,,,,,,,,,,,,,,
14,3ad5d1b48a0b82e99b69138c0bbead12450913eb8b7b049c8c101fb9acc5a34b,814ae99fa94821a1c45cba8ccc28c1265070d5d60c28cb6ab46dd8e21e82fd84,,,,,,,,,,,,,,,,
15,4583ad1011027d81314ddfb74bc8ec4cf1ae4feb9a37bac42da76177416c62c7,a1e491b6023eff1ff01bce581fcb87e45ab99377ee7e4ff34a09184291c24ade,,,,,,,,,,,,,,,,
16,4f6a1f242e4b63146785d435f3e0bcf3a50933bc9aec8a6045795b5d4e998a4b,2e5a247ec2d18722e45b386bc657ccf5fe0e38f2d3acc8861945f152c09b8eac,,,,,,,,,,,,,,,,
17,525f723f9a1c4712fdebc06ccdc6418f4de3a6e8651646cbec99288c5fee64b2,cbd27e8a1e95b28f9cde9964ae558596c8371767b9b25addd1612a57c646aa5f,,,,,,,,,,,,,,,,
18,629708e02e0157509188afabd3e23e38bf52328c6ba811dcf12363d83c7621a6,a731cf5bdf05e1ed765711e887b3b1b9b46159ada72943ebdd5a79475b2afef3,,,,,,,,,,,,,,,,
19,6367b7adf0dcc6a964ff129d3713184a0bf42b89530700ec8c0e33b1d14d5849,66dc9424d0a8471a861baeb69b47d429a130b1b96057f1b01327de9794c8a0a6,,,,,,,,,,,,,,,,
20,730042eea50b8ad4aae34728ece3f1ab16b2bb97771f5b3ddd5e5745c7e71585,37c96fcf4dff81d30e88b15c50d3c05aabb3a98c13caefc114e14671b73670b9,,,,,,,,,,,,,,,,
21,7738db7659ec9333e7d321294197cb3c3fef5d5fc72f77a196e819256f5ed8b9,27db6ce43b7b468c4a4cc5c34b2386007cf54430f457ac5cbbf18c2331b4c114,,,,,,,,,,,,,,,,
22,77ac3b8fbd623bdf0762d2ed6082720197b57f51a53b8c77fcd77523604f047d,e6edb29d32c7593fd9774360eb7e1f43e89004d741348a9d207eb3239ea11186,,,,,,,,,,,,,,,,
23,84f71b53c98028b255fd361fab6deec391cb7e68bf49bd27e8a27950260897d1,164e4d0b000ecd095f5ef3bfcf49984ab69dc951caabe5be7b141ce585100586,,,,,,,,,,,,,,,,
24,c9972dbd1c76e4805401c1f08a4e25bf32b46c73b3be0befe79c623426dce6b2,4aeefd4c8d0dd04bf99b77cacba54999f01b80870a920ed6f3997c932ab6960d,,,,,,,,,,,,,,,,
25,f59c91131c769f305f410b20a5738e70c14be1ba72df0eba0fb4f7efe6af1987,9ccb1020e50b2e30f846dd029b1e8026797288f7bc03943f0fb1a03639628fe2,,,,,,,,,,,,,,,,
26,f85bb6c1efa65465700b139dec03e685dcf850a8f10c477b5c882562b3a06bae,077f1bf7c9d65bc6221f849123c643fc21faae3c9178720e322d923c3397a603,,,,,,,,,,,,,,,,
27,fc6b03344724ba3afc143f9306850b95b0a8abbdb043ee45f33e9635ce88f530,672aa73645332354b575037f185dc81ac749b5da269822bbc0abd6e2c700fd13,,,,,,,,,,,,,,,,
