audit_rank,batch_rank,program_id,cell_identity_sha256,source_sha256,task_id,audit_status,original_primary_layer,recommended_primary_layer,original_secondary_layer,recommended_secondary_layer,original_confidence,recommended_confidence,original_outcome_validity,recommended_outcome_validity,original_healer_eligibility,recommended_healer_eligibility,mechanism_audit_status,failure_chain_audit_status,citation_audit_status,healer_audit_status,independent_evidence,audit_rationale,impact
11,11,1c39a49b4005394ebfe1338e37cfef9e9db2b71dbd3a6114c1b0fda88ef8f4c8,d78c0e4fde7bf7e9341dddecd2df36323d61f4bb392f450b2a477423f4ee74f2,a7db692b8a457772cd5de5bdba244629d0a83fef5d604188d679a961feb2533a,Mbpp/626,AFFIRMED,L5,L5,,,MEDIUM,MEDIUM,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"maximum triangle uses diameter 2r and height r, area r²; source returns r²/2",Positive-radius formula is semantically wrong despite nondiscriminating negative public assert.,No provisional field change required.
12,12,2007ec98d098057747bdf3975c81264c967ff76547d3bac23e622cdfe8571bf6,6f8cc229ef77387402488ef7ed8f0e55c2221b15eb8f46ff8e31f26087cba48e,ff7f31185ad75fda32cfcb8f8e4e2320c6bc74a05433c278f0c62f6d4fc4223c,Mbpp/735,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,static mask produces public 9→15,First failing plus boundary is missing.,No provisional field change required.
13,13,252857c7146e4e03a3ab17d02333bc99e89b8b38f5ed12e1c1a6f8ad88707eae,ab8ceeacb0ab3ce436de9d4cc117da459309012ef883baad17b00b1db340103c,bc431a9c0613f35a19b17d6c28a54bedf0fd0a2fd4cccf5ec55dc93a54e2ca23,Mbpp/759,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,float/fraction-length logic accepts public 123.11,Exactly-two vs up-to-two precision and failing syntax class are not public.,No provisional field change required.
14,14,26a25fbe4008e736db5684337d5d6b744a199a2cc7319535c3ea4dd83c546065,39ab5300ffbcc5c1c6d2e7f4abb743b39b41e45cad7dbb4824543a5ad513eadf,5d42e07b73cd94f1566f80d4c314ba907073729b2db4e850e167eb184853b68d,Mbpp/99,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,division/reversal gives public 8→1000,Signed/non-integer domain and first failing plus behavior are missing.,No provisional field change required.
15,15,284533f93cc2a9c9012d005c206eb17d6cc6285ea8b17d997e50cb62fcabeafd,d23f22801c6c954208827d6267a5473f4bd802f5f9f9442a8a57d97c012b61cc,06df4b9422e3c6309caa0eeaa120af4869860cc231f29d3fca4b13e79e9ac41c,Mbpp/410,AFFIRMED,L4,L4,L5,L5,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,"public list changes current_min from str to int without changing is_numeric, then evaluates str<int","The deterministic TypeError occurs before semantic correctness, so L4 primary; inconsistent heterogeneous ordering remains secondary L5.",No provisional field change required.
16,16,2c3e0315fdaee4106bde69e7cbb8fdf7a0827cfabb24165dcf6197428338d83b,6044a7692b620f4f50bdeb7d648ddcf718f3d4910ff2f1f31441bdc53da19d6b,35021f5709c533772fcf66ec1ac1fab8aacaf67229b36f9264c91e9dfb85041d,Mbpp/99,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,prefixing remainders gives public 8→1000,Signed/input domain and first failing plus behavior are missing.,No provisional field change required.
17,17,2ce918fcbdb6d00efd2ed40243b601a3efbc5a849c1391961daf9b03717c7fba,de691dfc06c58a4a843b5fd3afef7754df3a33aeb4efe4727cd8e0b858f6d50e,ae6c09a25f6362175124006d4d507dc906c10e2c73d4e38ef11e338b56ead6e8,Mbpp/287,AFFIRMED,UNRESOLVED,UNRESOLVED,,,LOW,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,sum of even squares gives public n=2→20,Non-positive boundary and first failing plus behavior are missing.,No provisional field change required.
18,18,30f2df90febe8769b5db029b8b00959550855960e64ef7a41e570149744cad4a,8782b317de0c3d31bea12f17f40ba97ff7908ef0b47f3e00374ae4cc704a13a7,3041fbe17ee9320a111716daf315be599d97e58241592434cc0b6c4c196cc84e,Mbpp/435,MATERIAL,L5,UNRESOLVED,,,MEDIUM,LOW,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,REVISION_REQUIRED,REVISION_REQUIRED,AFFIRMED,AFFIRMED,n%10 satisfies public positive 123→3; signed domain is not explicit,The exact plus failure is required before promoting a hypothetical negative boundary to L5.,Primary distribution changes L5→UNRESOLVED; confidence MEDIUM→LOW; unresolved gaps increase by one; Healer remains abstain.
19,19,31213b4e7d52c7e2991c5a31ed8d7d24e07a16b756a5bb326348e488aba8d5e9,c11c71121411f9a9741a4c6c88215b59a291f899c1561b16c8779bc5e2822622,a44009c42fdf1f88c8b513d7800404da7a39cad6efc450987d557e23c7ead85c,Mbpp/633,AFFIRMED,L5,L5,,,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,source XOR-accumulates pair XORs; public contract requires their sum 47,Core aggregation semantics are wrong and require reconstruction.,No provisional field change required.
20,20,3162f7ce0a2214cadadba6f4903b5961215cda0f2d6eb3ea126a92f69e605640,e07a4e042fb409c3e65445e02695ce9590567d1256c1ad546705ccc577d2cc9d,1e09c6044f8e42f61f223b89540df7830694bc5ad4fe32a8c131945c012a5971,Mbpp/279,AFFIRMED,L2,L2,L5,L5,HIGH,HIGH,VALID_MODEL_OUTCOME,VALID_MODEL_OUTCOME,abstain,abstain,AFFIRMED,AFFIRMED,AFFIRMED,AFFIRMED,returns True; computed (5n²-3n)/2 gives 18 at n=3 while public contract requires 27,"L2 must remain primary, L5 secondary, and abstain because return-val alone preserves a wrong formula.",No provisional field change required.
