development_layer,prompt_condition,treatment,run_id,task_id,seed,generation_id,healer_account,evaluation_account_id,shared_pipeline_input_sha256,evaluation_source_sha256,healer_status,same_generation_h0_h1,evaluator_not_yet_executed,development_only
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,H0,a1360990bbddaafaf4d22773d3e8ec8f018abc47dc4bc8ec43a576b4ccb4f280,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,33,d526c6246fe84b4597b928b34a14597bd2fe41799c2f97ad34c292b03258cc15,H1,8a2f82abac6c2c9ec5b05d9dbb09e051335aee269d55d5075c1cdfb0daf76d5d,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,H0,62811ecd93f34b0c71a37cde323656018dadcc760f2505bee298972072a51536,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,44,3d7511e26f7c0c77d206c6412897c6145396f84c89b1854b07ebeed5292ede90,H1,710fe20fb7752099bb30ab0ff7a0a498998cb2a43a8133afc790384925d0087f,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,aacade88ab9090fec966b9ed4e8750c0ded0f47a98276757d86f137a182ae501,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,H0,6ec09a06fbaf719542af4d199e644a85a84488dfbdafb083c82893a4964bb4d8,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/769,55,2d76a6e7e0ae55e890fc3ba14fe7b537e182b8ca06c5d1f2c4e7471e6bf95d89,H1,5031163d4be8878e823bde623c3b4e2972b797dfaa2ae8dd73280115804f0ec2,53a052622ceb8242c0046ffb7d41a7c2b97fa6c2b896ea1d5404757d2b3e7467,6aade9776115e184bf1b08c6c848132b55188b3e14c80986a723998580a7c871,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,H0,90950a23ab77851472baaba7c2890ab6546a5460a68dfcf6e1840bd0e2a64306,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,11,a8c566e01f0b4c6e32de69af94a37d327b9c0e117828152cb3f12c32027885b1,H1,04d7c24e9b39388212e53a8062522bd9daf6e9f2742a5de64df5ef7da802c2b5,823683f68f0456cca7f1124560d52aacb795df47f0c53a51386bf0e89a97b860,bb0ae085fbc51c47e36b87a8bc55b706b78c20710a8794954458e789b9ddd267,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,H0,eda79228d60d5f3ea7a66b3baf736baf7e85c60ea2b84c4d7975ff3203dca4e3,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,22,87efb6fd4e92de85c8ba80094c3dba690c913a04bfa9adb9d94736b1157bf1e9,H1,be7bcbac8a2632f75312e3fd0b86df7551e7ebec5acd970155e226fbb4f8cfd8,896ac022453eb2b5c1dda17e686464b9462401ea63a1e3aa2ee359f923472c2b,86004bacf3936d5e00d15fe3d2ffc446c14c4d4c20ecb0d13bfcfbdd4311028e,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,H0,3d1b839d669294da4171f92ec9110e4ee07fb12d0b979810c8b4537af31f6ceb,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,33,a15ee91dd2bbf5de0e4021320cb35abd0a8b57f559e160a99d0f376c750e7e8b,H1,864e5de6457d18db23ce3f1bb997dc0dc16b0201c8743ab9845c5c43f7ffcaa0,f9bda86cc53c98e1111bae90ba4c8235368595048789895054da2544596c6298,03ec8d341c655566dfbac6964cacedd77c1f95a14802021020460810051a72ee,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,H0,afe9cb70daf45bb07091b282b82faf0012967ae005fd2907c995dd79f59713b3,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,44,214a44a0235d28d0f312bf83edaa3950b2023188fe21c5b4d3d6390888552668,H1,740fc876a717a429a8f9424402e97b227af2a0bf7326ae93bcf9239d5a32b047,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,H0,d4ee80ba441dd07e1470430f52f682e7fcf44411fe7b5d01df19b1db400208ec,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/453,55,5a3c9d8d042c1aa8c6a431f6a70d40cb52b9395ee1760fb431fa6da0f0c39c40,H1,aaff34757932d5f661c7a340df5f0dd9f42a20ff9148e4efa6042cfbd6f8acbe,21c21d3655beb94887a945117678ed6e7ad811188748384a24894bb50afd39a3,f2de8c2ceac47ebc8644c5d52d0b84059f0dec906ae5caeb115f0a7d15d613fc,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,H0,6d119bb0ebe1930667a763718b378c97722169ee45959efe8da33e3469e8dc90,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,11,b3acf3ac72e752106eb5d225fd574d082253b97847572e4474daf60652bb306a,H1,54e8ea7a6667699015d641abb9789efa85f5a6eb8a09638739cefcdaa2b891ac,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,H0,509be68e8bfb99822ca4ed6217c7aa9dc286ab86bd53e80f6aefb508dae0a06d,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,22,3edd4cecece630736fa7d6df9a860353f1f2b913759949cdb60a3003d87f9de3,H1,f8a4e9a4494bb9eaa4d8945f02240ba2a8650159ca4c1c92cbf18aaf70e24022,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,9a8a76082beb5ca64c1923c5fe005015706696c8fcbaffe0057bcb9f01b16af0,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,H0,9119af517649dd8a6f772f8bcbed2793632ca0781fbd30cefd6f85cae2051a79,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,33,23472b4f7ab05dae8f8130e30b59a477022c1c466566e4c26d7f5b38868bd19e,H1,700c82a43364b6e24cc3790b816f0da109eb59846cc79713fe1e731e9d0da875,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,858084585a4d07d5fcb50486e03d9c5d0931b95753e26a8769b0d6e20f71a4ed,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,H0,0adf787f650e77575192bfb04ecc3fc66d6728f59a0038d52af87c337ffa1bce,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,44,cb2c730b6ed1604ceb8f1e76d7d317729c84252c6a525c5a3416b6e0969e3a78,H1,f59696c98fd4485b7ce3d4d36f0db27f779aaab559577d2b6ab1738c7b038818,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,311300d02768d51ef96b1b8f75554b88ad66a9d85975f90ce8678c26f5d1a2ee,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,H0,933f8547ee67c1920d879d24b3133f6fc53d38debe67e84d57be26b7cebda08d,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/259,55,768d4274d4df9a4292586eb53be3138f029961c63eda94986f46955872958cb0,H1,66a9733b0537b34a45807ca0541d9e5b3aa8d589474788e72e2ea1e353d5b38d,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,H0,b382e5b4bd0a549bc56543945c40eb23ffbe7c10fed47b1a46ced42c19b8e2ac,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,11,38d165980d0e6550462be88bdaaa5f0d08918716fd774a9243fb264b8701ebcb,H1,08e878b294be48a27b39bcd2cc5790223992d74cdf65f8f1b3679ee8689dc4fa,0727da76381afd38b2eae838b983211b9bdc280bc446c3f2746deefcd7bb8b10,7e4ba7997f7fb21f701bfb74e58a21b3935ae4e09f57a51a5317b2c09fe7bd3f,transformed,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,H0,d9b56863875099c03fe9593f5837f5e07d9cda72f1fbee04bb1746de6ddae0da,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,22,9102f8c8c05eccc2d87ca84420bd9f2cc714d97733460ba86d61b8ebfe6ffd43,H1,c3da04916d8f2007c9dc5c7fa0f4f842df7bac1042246079804d89213e80a67b,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,H0,23c382987ce63221e32120c8eae68f0e50bda370975943905369228d889049a3,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,33,f6793801629747f07dd231b6105d63cb8c65f08eb11e2baa004d27e0d244d79d,H1,4b9902578aac5ed9f819cc4b7e131f80947926e55b80a7be1906be588b3d09d4,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,H0,d18cebe1e83725758fc729ad13b8f6315596e2428b37ac018fab4085fe006556,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,44,5ec420e9306fc9694f324eede18e3a4b8211d16547c96f4513bded0f831c6236,H1,4515e72cbcaf1ecb49f3be463983bd255c0895f093cfdf5984d63a9f5e64103b,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,3cf66c7dfe2fa4fcb1e36cd37a3b50a1a0eed5b2a9215e267c702806f6d6e0e3,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,H0,35dae73766f6f129e6b364cc7955bcd6a4c89da0e42e2d01fd4e21f307d59917,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/739,55,b8853a36045875b0d6daec37b3dd92603aec4ee32d35436c128873c7c3571152,H1,c8d013c65fd50824b13953475036d819dce579da50ed62e7ecd4c8d1c6d655e2,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,6d3ccb9d0883300d1b7ce50185912029590ec4b429c0666b71543c0ad0005bd5,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,H0,4205b4a04c85f1e1e07c24ebcb2d81e068afc7e56ee58b1af236c6200f4b9536,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,11,cc3807db95d0957b0a02850eeec1191004c4ce871fc7bb51c1822fabe94001ca,H1,5e335925cc83026483465d0e91260994410bd2bd334326e8e0dc5499aae64425,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,H0,99429c0e87c5f51823aa9b472918c58184dc400792bb0540721bd3f040ec2510,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,22,9037321d62d0dfaffc5945a8ae4fbacd0d3a5ab35733eb65f40e20e168418898,H1,dd11372eddc9de8b1e0289a232a0c033ed4f0fca27976c4b5d7063d78c6964d9,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,1b83b17720edd6cefb5e00d72f57b559f0b29239f5ba2c4963ef2621add28646,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,H0,e80f330d875109d612dba21852bf4fe89823c9908ba2252c733e7aaa814f1fa9,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,33,064892e834a16c41eb71016b7e802906cdaffc1a318edf0db19efdc83699cf1b,H1,6bea1a16d2e965d43a4acd60f09b707d0f5354703f26473062bc99f06195cc70,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,210fefaac6d2575fa21178629909814555580abcd7c1c29e22acf681f8883aa0,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,H0,f56b8ef84534069abe503db544205360b17da75adcfa728f31c2df204c9de085,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,44,3a4535ac4171efa927d173a4080b39e646ffca862de56dab557f28adccf5ebb8,H1,a913f414bfdafae83b3ee252666fe4dfb671302acd033864ccff4a6075184a53,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,bfd5f3ced1fab80941c3b41b08da35ed35539b3aa8e77a6f77aaae793151898c,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,H0,69976e18dba9adce6491b13bc67fbb733371df4777f1efd8e167b3205cc72e47,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/124,55,69c839ff7b956effcac3813928cecf14b4f821a597f740f5de328e6e3bd5d45d,H1,0337487ab799e65fae251b12ed05248290ceba8dc19956cb84dc936729e59398,,,abstained,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,H0,fb5d4c1e9ae7dd4b396dbec15fcb1d003dcb92332ce7e05e4d14326011bb88cc,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,11,c83213eab0b5d72948fa2894797593d33c3c033a3849aa683802ae471b63d78b,H1,c07d0ae11625a6e24da3fe587429ad962c3f0af70f187d96af51e9fcae8fdb1a,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,dec3620d3a218de81ce5d8020de951b77b2e3d5252c09008c15dd857c2dbb698,no_trigger,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,H0,f76e62f89e81dafdca0a067132c37ffc76dbe3322ab507875a6b3a5f04f9b4c8,,,not_applied_control,true,true,true
discovery_development,p0,p0_official_prompt_only,mbpp_qwen35_9b_ab1_dev_run_003,Mbpp/72,22,290dea08968c92e509c78086c926c448c814971bff4d53947e5302c9544ebf46,H1,961bc37e3e5409cf4689f93fae995dcbd255b3b57224df034e4a1f2a0f3f2f76,,,abstained,true,true,true
