dataset,dataset_version,task_id,source_frozen_governance_role,prior_selection_rank,prior_selection_hash,qualification_layer,selection_method,prompt_answer_tests_read,frozen_status
MBPP+,v0.2.0,Mbpp/286,historical_development_pool,53,82b03c791a97e0040cedaa422e99e6e0a4c5ef9f089fbf338f6448190cbf47a9,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/630,historical_development_pool,54,82eb2ee2c5f0fcb19679135f50922214a84e3036546b33d6f6e0f5297889bdb9,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/301,historical_development_pool,55,8560c71df5429e9c6521d4deb15f666d31f03d4554a871c1de0fa64ff050f8dc,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/260,historical_development_pool,56,8bce8a47197c74279b39b395f8a3615f7ebbb486d7161475833f2a04c6109e40,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/462,historical_development_pool,57,8c550ecde97a8a30db0289a4fa24c21b85d073608740e977c3ce2c008176117f,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/388,historical_development_pool,58,8c7ad3a149c3a562070bf21f41fadf4cf217e11985bed88d41f6373a3998996f,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/806,historical_development_pool,59,9313dbd07bea6a55b2e0a1f94e19f082b4be35408838d1facfbebd1e49442a38,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/391,historical_development_pool,60,a64f8c6e79cc855bc4ba1394d08e6824ea958e67b14e4727a619e372266fb839,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/233,historical_development_pool,61,a76c93534cf00ec92683c98cecb390a291eeae512dc1d72373a250b0ce0bcab2,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/305,historical_development_pool,62,aac73641650406bf2743d6f102b7318d1a47de42398df9024ee078916a7bf5c9,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/398,historical_development_pool,63,ac46a774431077b6482ab0029b94aea608de33c46c082b2adcb27b6f8c4d5637,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/737,historical_development_pool,64,ac7d2b7241467d04c5743a2f207ec39abee8c337ad9159f23d667118cc2812cf,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/593,historical_development_pool,65,ad8a0d426de02caa03d674295fa41f2d7c5a5a32ddae046635ec48376aee7a49,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/251,historical_development_pool,66,ad9e36b2f4f588ae3c55deb4a75b22a155dfe35a9858ce47d0993cbd523de163,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/590,historical_development_pool,67,add1825ff2f8da7ddd7a2a9019897d5896d011eee623344f73e31f4ee8d7cc0f,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
MBPP+,v0.2.0,Mbpp/468,historical_development_pool,68,adfe73de3cda4d18903f2741cd27f45389207f26496b3496f7196e42d3a7f67e,factorial_qualification_development,next_contiguous_unused_ranks_41_through_68_from_frozen_public_hash_order,false,frozen_not_executed
