evaluation_account_id,generation_id,cell_identity,task_id,seed,prompt_condition,model_tag,stage,evaluation_source_sha256,base_status,plus_status,evalplus_pass,evaluation_disposition,cache_hit,cache_source_account,ledger_complete,evaluator_version,evaluator_engine,runner_identity,invalid_or_missing_candidate,evaluator_infrastructure_failure
d82f426ade971e074c0b83f6ff7bd01334ba24ae1a0f8a5d2d1e4eb740e63a24,6b5dcc72f73c66595b3dbe52e220dbcc04fe4795422b33755b591954654b21e4,1167ac8594046791ce2fb9233256bf236d8758030949b712b5314da6ca308760,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,ac5317ec77e790a31416c97946c87aa77ab52af76cb18349a4bb35a452461ad2,pass,pass,true,evaluated_via_byte_identical_cache,true,826a2bd9ab599fc3bcb895a30de8547f65e9b2ad5f40290ad93ac617547901c6,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9299e65ae6e4ac4cee0dd394d9fbc5e1f6ffce431f4d022b120b1c8dfeb3193a,6b5dcc72f73c66595b3dbe52e220dbcc04fe4795422b33755b591954654b21e4,1167ac8594046791ce2fb9233256bf236d8758030949b712b5314da6ca308760,Mbpp/4,11,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,ac5317ec77e790a31416c97946c87aa77ab52af76cb18349a4bb35a452461ad2,pass,pass,true,evaluated_via_byte_identical_cache,true,826a2bd9ab599fc3bcb895a30de8547f65e9b2ad5f40290ad93ac617547901c6,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
865380db05e30a1badd7b2c543fb9e2a33ff703010ee49e4b666b01f03eb2d9a,f9527a7cc96891f84473f3fbf41ca9211866856a90e8dcd33414a452b6fa6263,98f9ea5e1e11b8a4c3fe981a6bba95e59dbb279d71236e988dc53a92329b67d8,Mbpp/4,22,Ab1,qwen3.5:9b,raw,6465afe6858fd1051595303125e743fd4a9c38f7694fac9c2f19afc8bb2a23d2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bceef19a69ca0c0efbd85df726aa425eb02890cb246c6c9f5cd75e38d92f95e0,f9527a7cc96891f84473f3fbf41ca9211866856a90e8dcd33414a452b6fa6263,98f9ea5e1e11b8a4c3fe981a6bba95e59dbb279d71236e988dc53a92329b67d8,Mbpp/4,22,Ab1,qwen3.5:9b,pipeline_corrected,9bc25b84486a204d41cabf77b2d1e01233de850ea80ad982c84495f63778b1ca,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
fa1846b9cc8cb7c336bc952759514896a24fa5374b2b161f48431e2c9ea1c60b,f9527a7cc96891f84473f3fbf41ca9211866856a90e8dcd33414a452b6fa6263,98f9ea5e1e11b8a4c3fe981a6bba95e59dbb279d71236e988dc53a92329b67d8,Mbpp/4,22,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,9bc25b84486a204d41cabf77b2d1e01233de850ea80ad982c84495f63778b1ca,pass,pass,true,evaluated_via_byte_identical_cache,true,bceef19a69ca0c0efbd85df726aa425eb02890cb246c6c9f5cd75e38d92f95e0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
36d414cf89065caa283f62e848a8d7cabf4bf3d36cdc451bda286c8834018c1a,1921de4e187d9b262c3b7a5122a67e276ac3b283a647696645f1dc9e0ca4e1c5,651fb7302f0d9f7a7ae4abffb1f95e39901a78b8312bc91beba0c7c3658f2b8f,Mbpp/4,22,Ab2g,qwen3.5:9b,raw,9ed061ff750c77688ab77acf8094d2acbb511e4bdced9e2fa80fe0b96b7b58b7,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
4dd00c364f9c48130c5b39a54743aa0d9532a138cc24449002378b28190ab06b,1921de4e187d9b262c3b7a5122a67e276ac3b283a647696645f1dc9e0ca4e1c5,651fb7302f0d9f7a7ae4abffb1f95e39901a78b8312bc91beba0c7c3658f2b8f,Mbpp/4,22,Ab2g,qwen3.5:9b,pipeline_corrected,9ed061ff750c77688ab77acf8094d2acbb511e4bdced9e2fa80fe0b96b7b58b7,pass,pass,true,evaluated_via_byte_identical_cache,true,36d414cf89065caa283f62e848a8d7cabf4bf3d36cdc451bda286c8834018c1a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ae25e0d82d2ec7728cd43add443bbed96f6aa8aaf8d6725b9457ac11efd38b86,1921de4e187d9b262c3b7a5122a67e276ac3b283a647696645f1dc9e0ca4e1c5,651fb7302f0d9f7a7ae4abffb1f95e39901a78b8312bc91beba0c7c3658f2b8f,Mbpp/4,22,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,9ed061ff750c77688ab77acf8094d2acbb511e4bdced9e2fa80fe0b96b7b58b7,pass,pass,true,evaluated_via_byte_identical_cache,true,36d414cf89065caa283f62e848a8d7cabf4bf3d36cdc451bda286c8834018c1a,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
5e64368e81efaf06d6467da718b34ceb1e4303c99fe01496350d4bdc8c0bd135,14f87368629207ddfe986250ba2a0bbc8076758762cf2c9445d740f2e910d44c,2e67a4099a5375862b86046533fdf0107f171491378d4a4a7ef439b9ea1cd88f,Mbpp/4,22,Ab2A,qwen3.5:9b,raw,0c0f14ecbbe4c2d338ee7c82b0fd093ea22ecbcc7af40f6ad0bfbb9e21271916,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
05fd928d8482e83f4d63a47400660bd3f50f618a50ec2149dd9d0e988fe02d2b,14f87368629207ddfe986250ba2a0bbc8076758762cf2c9445d740f2e910d44c,2e67a4099a5375862b86046533fdf0107f171491378d4a4a7ef439b9ea1cd88f,Mbpp/4,22,Ab2A,qwen3.5:9b,pipeline_corrected,da2518882aeeeb7827dcb7fdb818b7dbfd2948e8ab4b0f67dd9b24b63ba89c65,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
640ad4978c0bad449b5488bc8523ad2b7ad4b6db0cbcad2be3a65651c94dc512,14f87368629207ddfe986250ba2a0bbc8076758762cf2c9445d740f2e910d44c,2e67a4099a5375862b86046533fdf0107f171491378d4a4a7ef439b9ea1cd88f,Mbpp/4,22,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,da2518882aeeeb7827dcb7fdb818b7dbfd2948e8ab4b0f67dd9b24b63ba89c65,pass,pass,true,evaluated_via_byte_identical_cache,true,05fd928d8482e83f4d63a47400660bd3f50f618a50ec2149dd9d0e988fe02d2b,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
443fb0437448e554f20bb008dfac2cd1c70a7158e2b3df8f5aa8c46524e91b01,5763790c01d274ccc104509289a6a54199a9c3d4aeb24c0418b767657ebc55b7,a58bedc4c16bbdb930cdcc27454cb9e020b2dd4daaf1717f1d8ad17927640e98,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:9b,raw,34a8dedc9e261d0bd117f19d040ab3ea1cffcd9174d2f754c82dab9d40981806,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f1bc02409ea9873c32e9b5f83d441a4f7afc8906b2bf515b420e45a38a76166e,5763790c01d274ccc104509289a6a54199a9c3d4aeb24c0418b767657ebc55b7,a58bedc4c16bbdb930cdcc27454cb9e020b2dd4daaf1717f1d8ad17927640e98,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,34a8dedc9e261d0bd117f19d040ab3ea1cffcd9174d2f754c82dab9d40981806,pass,pass,true,evaluated_via_byte_identical_cache,true,443fb0437448e554f20bb008dfac2cd1c70a7158e2b3df8f5aa8c46524e91b01,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
ce0913c5b8a5de5e3e8ab2e30705642bd3fb558c170ae3daf1a8e241f7c8a798,5763790c01d274ccc104509289a6a54199a9c3d4aeb24c0418b767657ebc55b7,a58bedc4c16bbdb930cdcc27454cb9e020b2dd4daaf1717f1d8ad17927640e98,Mbpp/4,22,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,34a8dedc9e261d0bd117f19d040ab3ea1cffcd9174d2f754c82dab9d40981806,pass,pass,true,evaluated_via_byte_identical_cache,true,443fb0437448e554f20bb008dfac2cd1c70a7158e2b3df8f5aa8c46524e91b01,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
422ae9061507bfdf56b4fd6cb28323fb289919f688f1a0a135dcce5f95ad325c,1ca409ef95ba5c6fbc21828f47edb1d0b45c6f8ab1c56f063362dc8041552ed8,833711b1fb780849269dd3b026e2dbc814031b9ddcd52f01bef2b68d66e5c4d1,Mbpp/4,33,Ab1,qwen3.5:9b,raw,8cc2b278e08ce3c7ad90b88164c400c8c1be32f28d5dc6c7ccfa4e596cba3db0,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
6ad8ecdc6118cabffb54ef18a261538dba718b5a0a37e47ec6dc5f8515f5b80f,1ca409ef95ba5c6fbc21828f47edb1d0b45c6f8ab1c56f063362dc8041552ed8,833711b1fb780849269dd3b026e2dbc814031b9ddcd52f01bef2b68d66e5c4d1,Mbpp/4,33,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
b59205dacf5bb5c375c11649d585afa1b1e11d3317e1185878bf3436c3ec14b4,1ca409ef95ba5c6fbc21828f47edb1d0b45c6f8ab1c56f063362dc8041552ed8,833711b1fb780849269dd3b026e2dbc814031b9ddcd52f01bef2b68d66e5c4d1,Mbpp/4,33,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
110fee11da67f3997286a132834ec37899764f3b81118e9f174d5594b49cd065,541f18b529905645f9f15557d671536b401daea35bebf696bb866e257deb8844,a094c27ff18a5076a7f3b8f3ca01844358928a1f83369f8bae71dba849823bd6,Mbpp/4,33,Ab2g,qwen3.5:9b,raw,7fb64f3e58ce3e2df0d6b2fe1be47787fc0f71cc811766a9ae1ebe495fd359ab,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3bb5623c1c57fddb1fba2d76aebae8cebf53685bf99f993ab04122416f4afbf1,541f18b529905645f9f15557d671536b401daea35bebf696bb866e257deb8844,a094c27ff18a5076a7f3b8f3ca01844358928a1f83369f8bae71dba849823bd6,Mbpp/4,33,Ab2g,qwen3.5:9b,pipeline_corrected,7fb64f3e58ce3e2df0d6b2fe1be47787fc0f71cc811766a9ae1ebe495fd359ab,pass,pass,true,evaluated_via_byte_identical_cache,true,110fee11da67f3997286a132834ec37899764f3b81118e9f174d5594b49cd065,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f727a0712bdeadaea4ba43c53390dc576815349a78e8fea8923ab002bce922e2,541f18b529905645f9f15557d671536b401daea35bebf696bb866e257deb8844,a094c27ff18a5076a7f3b8f3ca01844358928a1f83369f8bae71dba849823bd6,Mbpp/4,33,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,7fb64f3e58ce3e2df0d6b2fe1be47787fc0f71cc811766a9ae1ebe495fd359ab,pass,pass,true,evaluated_via_byte_identical_cache,true,110fee11da67f3997286a132834ec37899764f3b81118e9f174d5594b49cd065,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
d8501606baabcf2c02a690c83b5a4ecd2a549fa7e3d55e6054796d483c68d381,97fc6f8f0f09da597777a19655d8803c8339698e867f1f6e94b9b3374de44798,16cfeae26f8f5a58e8c82960d27278141da626a55838b064a31d06a86895b11e,Mbpp/4,33,Ab2A,qwen3.5:9b,raw,df1e759bf3b083162add95cf316469e2ac10c490c95c00c5033ca0485a1e7bc9,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
f7c073cb07ee2c2e82fabea59ff142dd4b4d8e76528df44be60c5f169219aa41,97fc6f8f0f09da597777a19655d8803c8339698e867f1f6e94b9b3374de44798,16cfeae26f8f5a58e8c82960d27278141da626a55838b064a31d06a86895b11e,Mbpp/4,33,Ab2A,qwen3.5:9b,pipeline_corrected,6bdefd4f751ee592dd3de601cf197c0e8aa4d946a3d4b553b38e5dfa68ea420e,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
995ea266115b41829610dbd803d28025375b269d01e4dc3e5347f9b165d8e1a0,97fc6f8f0f09da597777a19655d8803c8339698e867f1f6e94b9b3374de44798,16cfeae26f8f5a58e8c82960d27278141da626a55838b064a31d06a86895b11e,Mbpp/4,33,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,6bdefd4f751ee592dd3de601cf197c0e8aa4d946a3d4b553b38e5dfa68ea420e,pass,pass,true,evaluated_via_byte_identical_cache,true,f7c073cb07ee2c2e82fabea59ff142dd4b4d8e76528df44be60c5f169219aa41,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
9c5f32af8f6f655a447787b4f585c01bef587c5be7bcea7345b531574d453cd0,763154b02bfa437ee2d90a325bff99c2604060253600f61e6a9051f82f687e2c,1ce6e40a713d12c2434cec49c60d2dacf75aa9db1950668956b661b4c1625a93,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:9b,raw,d42b7f05ec83f01d6e7eb21265412f7aedff2f8cc03fc4b45186352fbd0b3187,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
1ab238675f49669d8b29a71de26fade74f23d4198b06c2ec556f93988e72f320,763154b02bfa437ee2d90a325bff99c2604060253600f61e6a9051f82f687e2c,1ce6e40a713d12c2434cec49c60d2dacf75aa9db1950668956b661b4c1625a93,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:9b,pipeline_corrected,d42b7f05ec83f01d6e7eb21265412f7aedff2f8cc03fc4b45186352fbd0b3187,fail,fail,false,evaluated_via_byte_identical_cache,true,9c5f32af8f6f655a447787b4f585c01bef587c5be7bcea7345b531574d453cd0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
3999d74a1e83d94257715f8ee592f71d141dddf6512cf4d5877700ca83b7ab6f,763154b02bfa437ee2d90a325bff99c2604060253600f61e6a9051f82f687e2c,1ce6e40a713d12c2434cec49c60d2dacf75aa9db1950668956b661b4c1625a93,Mbpp/4,33,Ab2gA-factorial-v1,qwen3.5:9b,post_h1_h2_h3_h4,d42b7f05ec83f01d6e7eb21265412f7aedff2f8cc03fc4b45186352fbd0b3187,fail,fail,false,evaluated_via_byte_identical_cache,true,9c5f32af8f6f655a447787b4f585c01bef587c5be7bcea7345b531574d453cd0,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
88721529966ddb38522fc687f859d52bde4a5d4ef7e711574424ba43634572ab,254bc4eea6b071d5c09605ccb582f39321a16a5cf4e16f8d17cf9fea67e6179d,304a9d71ec7b71cf611677db35df55f44de2ad474da6f63f3fca4a01bf72cc17,Mbpp/4,44,Ab1,qwen3.5:9b,raw,33045b891778388e87d60dd610a72a7adbf02ca4b93d360ebde67e9520da1606,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
e20dff979266e4c7981a9578176b4c906476afc673fd53bbc6c793127d6f5888,254bc4eea6b071d5c09605ccb582f39321a16a5cf4e16f8d17cf9fea67e6179d,304a9d71ec7b71cf611677db35df55f44de2ad474da6f63f3fca4a01bf72cc17,Mbpp/4,44,Ab1,qwen3.5:9b,pipeline_corrected,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
111333e018f3adac0a62c06938cab5999e4363f68ecff6932313d7f831ebd84e,254bc4eea6b071d5c09605ccb582f39321a16a5cf4e16f8d17cf9fea67e6179d,304a9d71ec7b71cf611677db35df55f44de2ad474da6f63f3fca4a01bf72cc17,Mbpp/4,44,Ab1,qwen3.5:9b,post_h1_h2_h3_h4,,,,false,invalid_or_missing_candidate,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,true,false
f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,38a06800a28bb446ec906b2bfd94d4896851e0be5c3249e5c1db0bb8e95dcc6d,ac5d91a85bc9369ce489c73d43bd16ddb82483ca0c202c57a70eaed2ff089830,Mbpp/4,44,Ab2g,qwen3.5:9b,raw,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
32468d4211e872e77592ae4596c5fa0c836f5567a4899c537ae75999180c2155,38a06800a28bb446ec906b2bfd94d4896851e0be5c3249e5c1db0bb8e95dcc6d,ac5d91a85bc9369ce489c73d43bd16ddb82483ca0c202c57a70eaed2ff089830,Mbpp/4,44,Ab2g,qwen3.5:9b,pipeline_corrected,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated_via_byte_identical_cache,true,f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
18a331887055a5f7fce3d11f87cfcb5dbfc4248a61ff63add0cb808e497503a2,38a06800a28bb446ec906b2bfd94d4896851e0be5c3249e5c1db0bb8e95dcc6d,ac5d91a85bc9369ce489c73d43bd16ddb82483ca0c202c57a70eaed2ff089830,Mbpp/4,44,Ab2g,qwen3.5:9b,post_h1_h2_h3_h4,7186dc51e84ebfed49ea8d4a89613693ebe0cfb9df010218da08bbd76e9dbd09,pass,pass,true,evaluated_via_byte_identical_cache,true,f8719f38f19e1bcd508dc95eb4431313d642fa437b52d05e46a34b03618f9f54,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
bc2bff228c8966560f6c62fcccd34093386c69226dc7196906ca9fc0b6fc014b,8b6ed35363357e446f1e211bdf8ebea30bebf4f39426d304be779e7cba1092bd,a8ec293fe1cb3f252f06e20aa635ccdba9406335d8aa106d8cf4072eba8b3282,Mbpp/4,44,Ab2A,qwen3.5:9b,raw,27faa2c417a9d1dd97d99f9e64e4f95494fa3e68451a7deeff690e3c4c7db0c2,fail,fail,false,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
80fd9f6abc31b75bd7379653e5e378935a73fda920b6841e3d44e2590b174bc2,8b6ed35363357e446f1e211bdf8ebea30bebf4f39426d304be779e7cba1092bd,a8ec293fe1cb3f252f06e20aa635ccdba9406335d8aa106d8cf4072eba8b3282,Mbpp/4,44,Ab2A,qwen3.5:9b,pipeline_corrected,4dfc6ec11d7ca2ea9c2765364578b14a6ad6cab5f5c1bcb2c19bce1cf93de76a,pass,pass,true,evaluated,false,,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
31cf43a62b6a39cd191418ad6a093b4e3e5c6624cffb8f0622b20c74d982f892,8b6ed35363357e446f1e211bdf8ebea30bebf4f39426d304be779e7cba1092bd,a8ec293fe1cb3f252f06e20aa635ccdba9406335d8aa106d8cf4072eba8b3282,Mbpp/4,44,Ab2A,qwen3.5:9b,post_h1_h2_h3_h4,4dfc6ec11d7ca2ea9c2765364578b14a6ad6cab5f5c1bcb2c19bce1cf93de76a,pass,pass,true,evaluated_via_byte_identical_cache,true,80fd9f6abc31b75bd7379653e5e378935a73fda920b6841e3d44e2590b174bc2,true,0.3.1,evalplus_0.3.1_check_correctness_subset,mbpp_validation20_evalplus_qualification_runner_v1,false,false
