batch_rank,program_id,cell_identity_sha256,primary_layer,mechanism_tag,strength,note
6,53e1494c968d9de1060a6f2704a8ca57d68b803f0afb1ab122539dfdb36dd039,473356d2bad7ac968c51216ff8f6ca983befafd59e45fbbd6a418f6d6ea6ebf7,L5,duplicate_value_semantics,CONFIRMED,equal runs are not skipped
7,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,L5,incorrect_ordering_semantics,CONFIRMED,candidate preserves list1 order contrary to public output
7,578c5bf9895c10e09e10e0c1194a2ddf6b87d783e19582571098150b36269dea,21c08b508eee0864b8e73e614838e190cbdf094e7565b4fea5f75598096b1974,L5,algorithm_reconstruction_required,SUPPORTED,repair requires selecting intended ordering semantics
8,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,L5,algorithmic_error,CONFIRMED,search does not cover the required square pair
8,5b58236a8dd74781896f67d4a87859b04f6c7abba8fda28db27f116dbd4ccf8e,9dabd1f10c526ddbf3b4134596de2cede31c8bf9aef2ef7b16e6f310ffc966f7,L5,incorrect_search_bound,CONFIRMED,outer square 3 is excluded for n=5
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
9,5ed7bb37b7f3170d75713428f8354054a4844c9100019b561eb00fc00144aba2,af7f8852d5a16d95d9b2753983734806437fc97e46db04a4e5208c2e57588f4c,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
10,6107650d8a56ae0107d45b67e7571175e6698d84bc9f0ede8dff58f8f4929424,36b7833a573db99ab26d948857d02631b5f5a3fe974e83f1c283c9b7722dadc7,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
11,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,L5,capital_boundary_detection_error,CONFIRMED,internal uppercase after a letter is ignored
11,65b945dcb63cfad531df7d56b1817fde397b27f6dff98c6581a337b4c41d31c3,40a428e02157a74dbd74f918efd21d186e074260932f2c6d1a4f2ea32a5b2c3c,L5,edge_case_omission,CONFIRMED,multiword camel-case strings are not split
12,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,L5,wrong_boundary_condition,CONFIRMED,greater-than case incorrectly adds one
12,6d29dd4ee79a526d569748360106a53eb4e80487bd7e69eefe2cb8e0e714aed7,1340d914d65a1a62db31b75d5d99d8ecbe1380a45d4ce6ee66ff082fbcdf7ea9,L5,duplicate_value_semantics,CONFIRMED,only the first equal element is skipped
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
13,6d322d7901db24de0d45c8ba71525e66d011932474ab8aeae274058d5f8def35,32cf69c16869bbcf5491dbef1f7f183b82d83e418d3a11dd3485e98bf8c2af55,UNRESOLVED,sublist_semantics_ambiguous,SUSPECTED,public contract does not discriminate contiguous from noncontiguous semantics
14,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,L5,dedupe_instead_of_unique_occurrence,CONFIRMED,repeated values are omitted instead of deduplicated
14,71012956073b53a6d9d9341681ec221238d2d1fe8cdd2dfc5a82291b2fb7d44f,d8532d3ff609df3444cc1928efba0cf5364de6ece138aaa7da3fa9c6bc825749,L5,semantic_goal_drift,CONFIRMED,non-repeated was interpreted as occurrence count one
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
15,77223f4bbae7279a826f083779d37952881c8d4d61f1bb229600fefffcf4c5fd,53f1deec039eebf07aba03602a598777c7eeedc5f5928be387d2c129165e6845,UNRESOLVED,unsupported_input_guard,SUSPECTED,guard is not justified by the preserved public text
16,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,L5,wrong_boundary_condition,CONFIRMED,equality is routed to the left half
16,7a42d5510092e63637c51173576a5bbdd091d9fb18fbc36627f0cd73a6dc86a9,b18179a4c3b98f4d92a01fd6a535f6e8ef3f2056fc637972a463038733e8ecb0,L5,duplicate_value_semantics,CONFIRMED,equal values are not passed
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,UNRESOLVED,code_bloat,CONFIRMED,source contains extensive redundant derivation
17,7c7bf358de0139c9688826eac3ca6414efd233291d4226cc2f656c58f9c3a8a3,a8d980815d4a52059b9178cb9cd61da6c61d25981538fcd8821cdbd59e44edef,UNRESOLVED,hardcoded_public_example,CONFIRMED,n==9 is special-cased despite a general branch
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,L2,output_schema_mismatch,CONFIRMED,boolean scalar replaces required integer nth value
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,L2,semantic_goal_drift,CONFIRMED,property predicate replaces nth-value computation
18,7e865e15f3bf0cfe4619ac724f009fa7a0d5134e1660e32f1a74469073da8824,fd2d48443692e1d2372ffafe345d4c1e508b2ca07af009d626009837fa7287a2,L2,algorithm_reconstruction_required,SUPPORTED,making the helper/generator binding safe requires semantic restructuring
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,L5,wrong_parameter_semantics,CONFIRMED,k is used as a value threshold instead of the pair-domain size
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,L5,incorrect_pair_domain,CONFIRMED,pairs with XOR greater than k are incorrectly excluded
19,80e9e1cc3a249dd8da36d260f934304728b7eb6a6438bdb0f851e45f47ab74bb,9b281fb9b3926030e8cbaf7c0ebb30a2726bed42fc9b96a10e985c9fcebcda2d,L5,algorithmic_error,CONFIRMED,aggregation does not cover all required pairs
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,UNRESOLVED,public_examples_non_discriminating,CONFIRMED,preserved public example is satisfied by static derivation
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,UNRESOLVED,plus_failure_not_localized,CONFIRMED,existing plus status is fail but its first failing input is not preserved here
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,UNRESOLVED,diagnostic_execution_required,SUPPORTED,a new observation would be required to distinguish remaining explanations
20,83b0f95093eb347659aaf335ea129890f0d3be93e35b8a532e0d7968f916e795,83dfc0876a63e906de8bb54e034906dcb42539594f4e6b1281f1c014aef344c5,UNRESOLVED,sublist_semantics_ambiguous,SUSPECTED,public text does not discriminate sublist semantics
